time,skin_temp
2020-12-09 11:49:43.096,27.635
2020-12-09 11:49:44.096,27.635
2020-12-09 11:49:45.096,27.635
2020-12-09 11:49:46.096,27.635
2020-12-09 11:49:47.096,27.607
2020-12-09 11:49:48.095,27.607
2020-12-09 11:49:49.095,27.635
2020-12-09 11:49:50.095,27.607
2020-12-09 11:49:51.095,27.607
2020-12-09 11:49:52.095,27.635
2020-12-09 11:49:53.095,27.607
2020-12-09 11:49:54.094,27.607
2020-12-09 11:49:55.094,27.607
2020-12-09 11:49:56.094,27.635
2020-12-09 11:49:57.094,27.607
2020-12-09 11:49:58.094,27.607
2020-12-09 11:49:59.094,27.607
2020-12-09 11:50:00.094,27.607
2020-12-09 11:50:01.093,27.607
2020-12-09 11:50:02.093,27.607
2020-12-09 11:50:03.093,27.607
2020-12-09 11:50:04.093,27.635
2020-12-09 11:50:05.093,27.635
2020-12-09 11:50:06.093,27.607
2020-12-09 11:50:07.092,27.635
2020-12-09 11:50:08.092,27.607
2020-12-09 11:50:09.092,27.607
2020-12-09 11:50:10.092,27.607
2020-12-09 11:50:11.092,27.607
2020-12-09 11:50:12.092,27.635
2020-12-09 11:50:13.092,27.607
2020-12-09 11:50:14.093,27.635
2020-12-09 11:50:15.094,27.635
2020-12-09 11:50:16.095,27.635
2020-12-09 11:50:17.096,27.635
2020-12-09 11:50:18.097,27.635
2020-12-09 11:50:19.098,27.635
2020-12-09 11:50:20.100,27.635
2020-12-09 11:50:21.101,27.635
2020-12-09 11:50:22.102,27.635
2020-12-09 11:50:23.103,27.635
2020-12-09 11:50:24.104,27.635
2020-12-09 11:50:25.105,27.635
2020-12-09 11:50:26.106,27.662
2020-12-09 11:50:27.108,27.662
2020-12-09 11:50:28.109,27.662
2020-12-09 11:50:29.110,27.662
2020-12-09 11:50:30.111,27.662
2020-12-09 11:50:31.112,27.662
2020-12-09 11:50:32.113,27.662
2020-12-09 11:50:33.115,27.662
2020-12-09 11:50:34.116,27.662
2020-12-09 11:50:35.117,27.689
2020-12-09 11:50:36.118,27.689
2020-12-09 11:50:37.119,27.689
2020-12-09 11:50:38.120,27.689
2020-12-09 11:50:39.121,27.689
2020-12-09 11:50:40.123,27.717
2020-12-09 11:50:41.124,27.689
2020-12-09 11:50:42.125,27.689
2020-12-09 11:50:43.126,27.689
2020-12-09 11:50:44.127,27.717
2020-12-09 11:50:45.128,27.744
2020-12-09 11:50:46.129,27.717
2020-12-09 11:50:47.131,27.744
2020-12-09 11:50:48.132,27.744
2020-12-09 11:50:49.133,27.772
2020-12-09 11:50:50.134,27.744
2020-12-09 11:50:51.135,27.772
2020-12-09 11:50:52.136,27.772
2020-12-09 11:50:53.138,27.772
2020-12-09 11:50:54.139,27.772
2020-12-09 11:50:55.140,27.772
2020-12-09 11:50:56.141,27.799
2020-12-09 11:50:57.142,27.799
2020-12-09 11:50:58.143,27.799
2020-12-09 11:50:59.144,27.826
2020-12-09 11:51:00.146,27.799
2020-12-09 11:51:01.147,27.799
2020-12-09 11:51:02.148,27.826
2020-12-09 11:51:03.149,27.826
2020-12-09 11:51:04.150,27.854
2020-12-09 11:51:05.151,27.854
2020-12-09 11:51:06.152,27.854
2020-12-09 11:51:07.154,27.854
2020-12-09 11:51:08.155,27.854
2020-12-09 11:51:09.156,27.881
2020-12-09 11:51:10.157,27.881
2020-12-09 11:51:11.158,27.881
2020-12-09 11:51:12.159,27.881
2020-12-09 11:51:13.161,27.909
2020-12-09 11:51:14.162,27.909
2020-12-09 11:51:15.163,27.909
2020-12-09 11:51:16.164,27.909
2020-12-09 11:51:17.165,27.909
2020-12-09 11:51:18.166,27.909
2020-12-09 11:51:19.167,27.936
2020-12-09 11:51:20.169,27.936
2020-12-09 11:51:21.170,27.936
2020-12-09 11:51:22.171,27.936
2020-12-09 11:51:23.172,27.936
2020-12-09 11:51:24.173,27.963
2020-12-09 11:51:25.174,27.963
2020-12-09 11:51:26.175,27.963
2020-12-09 11:51:27.177,27.963
2020-12-09 11:51:28.178,27.963
2020-12-09 11:51:29.179,27.963
2020-12-09 11:51:30.180,27.963
2020-12-09 11:51:31.181,27.991
2020-12-09 11:51:32.182,27.991
2020-12-09 11:51:33.184,27.991
2020-12-09 11:51:34.185,27.991
2020-12-09 11:51:35.186,27.991
2020-12-09 11:51:36.187,27.991
2020-12-09 11:51:37.188,28.018
2020-12-09 11:51:38.189,27.991
2020-12-09 11:51:39.190,28.018
2020-12-09 11:51:40.192,28.018
2020-12-09 11:51:41.193,28.018
2020-12-09 11:51:42.194,28.018
2020-12-09 11:51:43.195,28.018
2020-12-09 11:51:44.196,28.018
2020-12-09 11:51:45.197,28.045
2020-12-09 11:51:46.198,28.045
2020-12-09 11:51:47.200,28.045
2020-12-09 11:51:48.201,28.045
2020-12-09 11:51:49.202,28.072
2020-12-09 11:51:50.203,28.072
2020-12-09 11:51:51.204,28.072
2020-12-09 11:51:52.205,28.072
2020-12-09 11:51:53.207,28.072
2020-12-09 11:51:54.208,28.072
2020-12-09 11:51:55.209,28.099
2020-12-09 11:51:56.210,28.099
2020-12-09 11:51:57.211,28.099
2020-12-09 11:51:58.212,28.099
2020-12-09 11:51:59.213,28.126
2020-12-09 11:52:00.215,28.099
2020-12-09 11:52:01.216,28.126
2020-12-09 11:52:02.217,28.126
2020-12-09 11:52:03.218,28.126
2020-12-09 11:52:04.219,28.126
2020-12-09 11:52:05.220,28.126
2020-12-09 11:52:06.221,28.126
2020-12-09 11:52:07.223,28.153
2020-12-09 11:52:08.224,28.126
2020-12-09 11:52:09.225,28.153
2020-12-09 11:52:10.226,28.18
2020-12-09 11:52:11.227,28.153
2020-12-09 11:52:12.228,28.18
2020-12-09 11:52:13.230,28.18
2020-12-09 11:52:14.228,28.153
2020-12-09 11:52:15.227,28.18
2020-12-09 11:52:16.226,28.18
2020-12-09 11:52:17.225,28.18
2020-12-09 11:52:18.224,28.18
2020-12-09 11:52:19.223,28.18
2020-12-09 11:52:20.221,28.18
2020-12-09 11:52:21.220,28.18
2020-12-09 11:52:22.219,28.207
2020-12-09 11:52:23.218,28.18
2020-12-09 11:52:24.217,28.18
2020-12-09 11:52:25.216,28.207
2020-12-09 11:52:26.214,28.207
2020-12-09 11:52:27.213,28.207
2020-12-09 11:52:28.212,28.207
2020-12-09 11:52:29.211,28.18
2020-12-09 11:52:30.210,28.18
2020-12-09 11:52:31.209,28.18
2020-12-09 11:52:32.207,28.207
2020-12-09 11:52:33.206,28.18
2020-12-09 11:52:34.205,28.18
2020-12-09 11:52:35.204,28.18
2020-12-09 11:52:36.203,28.18
2020-12-09 11:52:37.202,28.18
2020-12-09 11:52:38.201,28.18
2020-12-09 11:52:39.199,28.18
2020-12-09 11:52:40.198,28.18
2020-12-09 11:52:41.197,28.18
2020-12-09 11:52:42.196,28.207
2020-12-09 11:52:43.195,28.18
2020-12-09 11:52:44.194,28.207
2020-12-09 11:52:45.192,28.207
2020-12-09 11:52:46.191,28.207
2020-12-09 11:52:47.190,28.207
2020-12-09 11:52:48.189,28.207
2020-12-09 11:52:49.188,28.207
2020-12-09 11:52:50.187,28.207
2020-12-09 11:52:51.185,28.207
2020-12-09 11:52:52.184,28.207
2020-12-09 11:52:53.183,28.207
2020-12-09 11:52:54.182,28.207
2020-12-09 11:52:55.181,28.207
2020-12-09 11:52:56.180,28.207
2020-12-09 11:52:57.178,28.207
2020-12-09 11:52:58.177,28.207
2020-12-09 11:52:59.176,28.235
2020-12-09 11:53:00.175,28.207
2020-12-09 11:53:01.174,28.235
2020-12-09 11:53:02.173,28.235
2020-12-09 11:53:03.172,28.235
2020-12-09 11:53:04.170,28.235
2020-12-09 11:53:05.169,28.235
2020-12-09 11:53:06.168,28.235
2020-12-09 11:53:07.167,28.235
2020-12-09 11:53:08.166,28.235
2020-12-09 11:53:09.165,28.207
2020-12-09 11:53:10.163,28.235
2020-12-09 11:53:11.162,28.262
2020-12-09 11:53:12.161,28.235
2020-12-09 11:53:13.160,28.235
2020-12-09 11:53:14.159,28.235
2020-12-09 11:53:15.158,28.262
2020-12-09 11:53:16.156,28.262
2020-12-09 11:53:17.155,28.262
2020-12-09 11:53:18.154,28.262
2020-12-09 11:53:19.153,28.262
2020-12-09 11:53:20.152,28.262
2020-12-09 11:53:21.151,28.262
2020-12-09 11:53:22.149,28.262
2020-12-09 11:53:23.148,28.262
2020-12-09 11:53:24.147,28.262
2020-12-09 11:53:25.146,28.289
2020-12-09 11:53:26.145,28.289
2020-12-09 11:53:27.144,28.289
2020-12-09 11:53:28.143,28.262
2020-12-09 11:53:29.141,28.289
2020-12-09 11:53:30.140,28.289
2020-12-09 11:53:31.139,28.316
2020-12-09 11:53:32.138,28.289
2020-12-09 11:53:33.137,28.316
2020-12-09 11:53:34.136,28.316
2020-12-09 11:53:35.134,28.316
2020-12-09 11:53:36.133,28.316
2020-12-09 11:53:37.132,28.316
2020-12-09 11:53:38.131,28.316
2020-12-09 11:53:39.130,28.316
2020-12-09 11:53:40.129,28.343
2020-12-09 11:53:41.127,28.343
2020-12-09 11:53:42.126,28.316
2020-12-09 11:53:43.125,28.343
2020-12-09 11:53:44.124,28.343
2020-12-09 11:53:45.123,28.316
2020-12-09 11:53:46.122,28.343
2020-12-09 11:53:47.120,28.343
2020-12-09 11:53:48.119,28.343
2020-12-09 11:53:49.118,28.37
2020-12-09 11:53:50.117,28.37
2020-12-09 11:53:51.116,28.37
2020-12-09 11:53:52.115,28.37
2020-12-09 11:53:53.114,28.397
2020-12-09 11:53:54.112,28.397
2020-12-09 11:53:55.111,28.397
2020-12-09 11:53:56.110,28.397
2020-12-09 11:53:57.109,28.397
2020-12-09 11:53:58.108,28.397
2020-12-09 11:53:59.107,28.397
2020-12-09 11:54:00.105,28.424
2020-12-09 11:54:01.104,28.424
2020-12-09 11:54:02.103,28.424
2020-12-09 11:54:03.102,28.424
2020-12-09 11:54:04.101,28.451
2020-12-09 11:54:05.100,28.451
2020-12-09 11:54:06.098,28.451
2020-12-09 11:54:07.097,28.478
2020-12-09 11:54:08.096,28.451
2020-12-09 11:54:09.095,28.451
2020-12-09 11:54:10.094,28.451
2020-12-09 11:54:11.093,28.478
2020-12-09 11:54:12.091,28.478
2020-12-09 11:54:13.090,28.478
2020-12-09 11:54:14.089,28.478
2020-12-09 11:54:15.088,28.505
2020-12-09 11:54:16.087,28.505
2020-12-09 11:54:17.086,28.505
2020-12-09 11:54:18.085,28.478
2020-12-09 11:54:19.085,28.505
2020-12-09 11:54:20.085,28.505
2020-12-09 11:54:21.085,28.505
2020-12-09 11:54:22.085,28.505
2020-12-09 11:54:23.085,28.505
2020-12-09 11:54:24.085,28.505
2020-12-09 11:54:25.085,28.505
2020-12-09 11:54:26.085,28.505
2020-12-09 11:54:27.086,28.505
2020-12-09 11:54:28.086,28.532
2020-12-09 11:54:29.086,28.505
2020-12-09 11:54:30.086,28.532
2020-12-09 11:54:31.086,28.532
2020-12-09 11:54:32.086,28.505
2020-12-09 11:54:33.086,28.532
2020-12-09 11:54:34.086,28.532
2020-12-09 11:54:35.086,28.505
2020-12-09 11:54:36.087,28.532
2020-12-09 11:54:37.087,28.559
2020-12-09 11:54:38.087,28.532
2020-12-09 11:54:39.087,28.559
2020-12-09 11:54:40.087,28.532
2020-12-09 11:54:41.087,28.532
2020-12-09 11:54:42.087,28.532
2020-12-09 11:54:43.087,28.532
2020-12-09 11:54:44.087,28.532
2020-12-09 11:54:45.088,28.532
2020-12-09 11:54:46.088,28.532
2020-12-09 11:54:47.088,28.532
2020-12-09 11:54:48.088,28.532
2020-12-09 11:54:49.088,28.559
2020-12-09 11:54:50.088,28.532
2020-12-09 11:54:51.088,28.532
2020-12-09 11:54:52.088,28.559
2020-12-09 11:54:53.088,28.559
2020-12-09 11:54:54.089,28.559
2020-12-09 11:54:55.089,28.559
2020-12-09 11:54:56.089,28.559
2020-12-09 11:54:57.089,28.559
2020-12-09 11:54:58.089,28.559
2020-12-09 11:54:59.089,28.532
2020-12-09 11:55:00.089,28.559
2020-12-09 11:55:01.089,28.559
2020-12-09 11:55:02.089,28.559
2020-12-09 11:55:03.090,28.559
2020-12-09 11:55:04.090,28.559
2020-12-09 11:55:05.090,28.559
2020-12-09 11:55:06.090,28.559
2020-12-09 11:55:07.090,28.559
2020-12-09 11:55:08.090,28.559
2020-12-09 11:55:09.090,28.559
2020-12-09 11:55:10.090,28.559
2020-12-09 11:55:11.090,28.559
2020-12-09 11:55:12.091,28.559
2020-12-09 11:55:13.091,28.559
2020-12-09 11:55:14.091,28.559
2020-12-09 11:55:15.091,28.559
2020-12-09 11:55:16.091,28.559
2020-12-09 11:55:17.091,28.559
2020-12-09 11:55:18.091,28.559
2020-12-09 11:55:19.091,28.559
2020-12-09 11:55:20.092,28.559
2020-12-09 11:55:21.092,28.559
2020-12-09 11:55:22.092,28.559
2020-12-09 11:55:23.092,28.559
2020-12-09 11:55:24.092,28.559
2020-12-09 11:55:25.092,28.559
2020-12-09 11:55:26.092,28.559
2020-12-09 11:55:27.092,28.559
2020-12-09 11:55:28.092,28.559
2020-12-09 11:55:29.093,28.559
2020-12-09 11:55:30.093,28.559
2020-12-09 11:55:31.093,28.559
2020-12-09 11:55:32.093,28.559
2020-12-09 11:55:33.093,28.559
2020-12-09 11:55:34.093,28.559
2020-12-09 11:55:35.093,28.559
2020-12-09 11:55:36.093,28.559
2020-12-09 11:55:37.093,28.559
2020-12-09 11:55:38.094,28.559
2020-12-09 11:55:39.094,28.532
2020-12-09 11:55:40.094,28.559
2020-12-09 11:55:41.094,28.559
2020-12-09 11:55:42.094,28.559
2020-12-09 11:55:43.094,28.532
2020-12-09 11:55:44.094,28.559
2020-12-09 11:55:45.094,28.559
2020-12-09 11:55:46.094,28.559
2020-12-09 11:55:47.095,28.559
2020-12-09 11:55:48.095,28.559
2020-12-09 11:55:49.095,28.559
2020-12-09 11:55:50.095,28.559
2020-12-09 11:55:51.095,28.559
2020-12-09 11:55:52.095,28.559
2020-12-09 11:55:53.095,28.559
2020-12-09 11:55:54.095,28.559
2020-12-09 11:55:55.095,28.559
2020-12-09 11:55:56.096,28.559
2020-12-09 11:55:57.096,28.559
2020-12-09 11:55:58.096,28.559
2020-12-09 11:55:59.096,28.559
2020-12-09 11:56:00.096,28.559
2020-12-09 11:56:01.096,28.559
2020-12-09 11:56:02.096,28.559
2020-12-09 11:56:03.096,28.559
2020-12-09 11:56:04.096,28.559
2020-12-09 11:56:05.097,28.559
2020-12-09 11:56:06.097,28.559
2020-12-09 11:56:07.097,28.559
2020-12-09 11:56:08.097,28.559
2020-12-09 11:56:09.097,28.559
2020-12-09 11:56:10.097,28.559
2020-12-09 11:56:11.097,28.559
2020-12-09 11:56:12.097,28.559
2020-12-09 11:56:13.098,28.559
2020-12-09 11:56:14.104,28.559
2020-12-09 11:56:15.110,28.559
2020-12-09 11:56:16.116,28.559
2020-12-09 11:56:17.122,28.559
2020-12-09 11:56:18.128,28.559
2020-12-09 11:56:19.134,28.559
2020-12-09 11:56:20.140,28.559
2020-12-09 11:56:21.146,28.559
2020-12-09 11:56:22.152,28.559
2020-12-09 11:56:23.159,28.559
2020-12-09 11:56:24.165,28.559
2020-12-09 11:56:25.171,28.559
2020-12-09 11:56:26.177,28.559
2020-12-09 11:56:27.183,28.559
2020-12-09 11:56:28.189,28.559
2020-12-09 11:56:29.195,28.559
2020-12-09 11:56:30.201,28.559
2020-12-09 11:56:31.207,28.559
2020-12-09 11:56:32.213,28.559
2020-12-09 11:56:33.220,28.559
2020-12-09 11:56:34.226,28.559
2020-12-09 11:56:35.232,28.559
2020-12-09 11:56:36.238,28.559
2020-12-09 11:56:37.244,28.559
2020-12-09 11:56:38.250,28.559
2020-12-09 11:56:39.256,28.559
2020-12-09 11:56:40.262,28.559
2020-12-09 11:56:41.268,28.559
2020-12-09 11:56:42.274,28.559
2020-12-09 11:56:43.281,28.559
2020-12-09 11:56:44.287,28.559
2020-12-09 11:56:45.293,28.559
2020-12-09 11:56:46.299,28.559
2020-12-09 11:56:47.305,28.559
2020-12-09 11:56:48.311,28.559
2020-12-09 11:56:49.317,28.559
2020-12-09 11:56:50.323,28.559
2020-12-09 11:56:51.329,28.559
2020-12-09 11:56:52.335,28.559
2020-12-09 11:56:53.342,28.559
2020-12-09 11:56:54.348,28.559
2020-12-09 11:56:55.354,28.559
2020-12-09 11:56:56.360,28.559
2020-12-09 11:56:57.366,28.559
2020-12-09 11:56:58.372,28.559
2020-12-09 11:56:59.378,28.559
2020-12-09 11:57:00.384,28.559
2020-12-09 11:57:01.390,28.559
2020-12-09 11:57:02.396,28.559
2020-12-09 11:57:03.403,28.559
2020-12-09 11:57:04.409,28.559
2020-12-09 11:57:05.415,28.559
2020-12-09 11:57:06.421,28.559
2020-12-09 11:57:07.427,28.559
2020-12-09 11:57:08.433,28.559
2020-12-09 11:57:09.439,28.559
2020-12-09 11:57:10.445,28.559
2020-12-09 11:57:11.451,28.559
2020-12-09 11:57:12.457,28.559
2020-12-09 11:57:13.464,28.559
2020-12-09 11:57:14.470,28.559
2020-12-09 11:57:15.476,28.559
2020-12-09 11:57:16.482,28.559
2020-12-09 11:57:17.488,28.559
2020-12-09 11:57:18.494,28.559
2020-12-09 11:57:19.500,28.559
2020-12-09 11:57:20.506,28.559
2020-12-09 11:57:21.512,28.559
2020-12-09 11:57:22.518,28.559
2020-12-09 11:57:23.525,28.559
2020-12-09 11:57:24.531,28.559
2020-12-09 11:57:25.537,28.559
2020-12-09 11:57:26.543,28.559
2020-12-09 11:57:27.549,28.559
2020-12-09 11:57:28.555,28.559
2020-12-09 11:57:29.561,28.559
2020-12-09 11:57:30.567,28.559
2020-12-09 11:57:31.573,28.559
2020-12-09 11:57:32.579,28.559
2020-12-09 11:57:33.586,28.559
2020-12-09 11:57:34.592,28.559
2020-12-09 11:57:35.598,28.559
2020-12-09 11:57:36.604,28.559
2020-12-09 11:57:37.610,28.559
2020-12-09 11:57:38.616,28.559
2020-12-09 11:57:39.622,28.559
2020-12-09 11:57:40.628,28.559
2020-12-09 11:57:41.634,28.559
2020-12-09 11:57:42.640,28.559
2020-12-09 11:57:43.647,28.559
2020-12-09 11:57:44.653,28.559
2020-12-09 11:57:45.659,28.559
2020-12-09 11:57:46.665,28.613
2020-12-09 11:57:47.671,28.559
2020-12-09 11:57:48.677,28.586
2020-12-09 11:57:49.683,28.559
2020-12-09 11:57:50.689,28.559
2020-12-09 11:57:51.695,28.559
2020-12-09 11:57:52.701,28.559
2020-12-09 11:57:53.708,28.559
2020-12-09 11:57:54.714,28.559
2020-12-09 11:57:55.720,28.586
2020-12-09 11:57:56.726,28.559
2020-12-09 11:57:57.732,28.586
2020-12-09 11:57:58.738,28.586
2020-12-09 11:57:59.744,28.586
2020-12-09 11:58:00.750,28.613
2020-12-09 11:58:01.756,28.586
2020-12-09 11:58:02.762,28.559
2020-12-09 11:58:03.769,28.586
2020-12-09 11:58:04.775,28.559
2020-12-09 11:58:05.781,28.586
2020-12-09 11:58:06.787,28.559
2020-12-09 11:58:07.793,28.586
2020-12-09 11:58:08.799,28.586
2020-12-09 11:58:09.805,28.613
2020-12-09 11:58:10.811,28.586
2020-12-09 11:58:11.817,28.559
2020-12-09 11:58:12.823,28.586
2020-12-09 11:58:13.830,28.559
2020-12-09 11:58:14.828,28.586
2020-12-09 11:58:15.827,28.586
2020-12-09 11:58:16.825,28.586
2020-12-09 11:58:17.824,28.586
2020-12-09 11:58:18.822,28.559
2020-12-09 11:58:19.821,28.586
2020-12-09 11:58:20.819,28.559
2020-12-09 11:58:21.818,28.586
2020-12-09 11:58:22.816,28.586
2020-12-09 11:58:23.815,28.586
2020-12-09 11:58:24.813,28.586
2020-12-09 11:58:25.812,28.559
2020-12-09 11:58:26.811,28.586
2020-12-09 11:58:27.809,28.586
2020-12-09 11:58:28.808,28.559
2020-12-09 11:58:29.806,28.586
2020-12-09 11:58:30.805,28.586
2020-12-09 11:58:31.803,28.586
2020-12-09 11:58:32.802,28.613
2020-12-09 11:58:33.800,28.586
2020-12-09 11:58:34.799,28.586
2020-12-09 11:58:35.797,28.586
2020-12-09 11:58:36.796,28.586
2020-12-09 11:58:37.795,28.586
2020-12-09 11:58:38.793,28.586
2020-12-09 11:58:39.792,28.586
2020-12-09 11:58:40.790,28.613
2020-12-09 11:58:41.789,28.613
2020-12-09 11:58:42.787,28.613
2020-12-09 11:58:43.786,28.586
2020-12-09 11:58:44.784,28.613
2020-12-09 11:58:45.783,28.613
2020-12-09 11:58:46.781,28.613
2020-12-09 11:58:47.780,28.613
2020-12-09 11:58:48.778,28.613
2020-12-09 11:58:49.777,28.613
2020-12-09 11:58:50.776,28.613
2020-12-09 11:58:51.774,28.613
2020-12-09 11:58:52.773,28.613
2020-12-09 11:58:53.771,28.613
2020-12-09 11:58:54.770,28.613
2020-12-09 11:58:55.768,28.613
2020-12-09 11:58:56.767,28.613
2020-12-09 11:58:57.765,28.613
2020-12-09 11:58:58.764,28.64
2020-12-09 11:58:59.762,28.613
2020-12-09 11:59:00.761,28.64
2020-12-09 11:59:01.760,28.613
2020-12-09 11:59:02.758,28.64
2020-12-09 11:59:03.757,28.64
2020-12-09 11:59:04.755,28.64
2020-12-09 11:59:05.754,28.64
2020-12-09 11:59:06.752,28.64
2020-12-09 11:59:07.751,28.64
2020-12-09 11:59:08.749,28.64
2020-12-09 11:59:09.748,28.64
2020-12-09 11:59:10.746,28.64
2020-12-09 11:59:11.745,28.64
2020-12-09 11:59:12.743,28.667
2020-12-09 11:59:13.742,28.64
2020-12-09 11:59:14.741,28.64
2020-12-09 11:59:15.739,28.64
2020-12-09 11:59:16.738,28.667
2020-12-09 11:59:17.736,28.64
2020-12-09 11:59:18.735,28.64
2020-12-09 11:59:19.733,28.64
2020-12-09 11:59:20.732,28.64
2020-12-09 11:59:21.730,28.667
2020-12-09 11:59:22.729,28.64
2020-12-09 11:59:23.727,28.667
2020-12-09 11:59:24.726,28.64
2020-12-09 11:59:25.725,28.64
2020-12-09 11:59:26.723,28.667
2020-12-09 11:59:27.722,28.667
2020-12-09 11:59:28.720,28.667
2020-12-09 11:59:29.719,28.64
2020-12-09 11:59:30.717,28.667
2020-12-09 11:59:31.716,28.667
2020-12-09 11:59:32.714,28.667
2020-12-09 11:59:33.713,28.64
2020-12-09 11:59:34.711,28.667
2020-12-09 11:59:35.710,28.667
2020-12-09 11:59:36.708,28.667
2020-12-09 11:59:37.707,28.667
2020-12-09 11:59:38.706,28.667
2020-12-09 11:59:39.704,28.667
2020-12-09 11:59:40.703,28.667
2020-12-09 11:59:41.701,28.667
2020-12-09 11:59:42.700,28.667
2020-12-09 11:59:43.698,28.667
2020-12-09 11:59:44.697,28.667
2020-12-09 11:59:45.695,28.694
2020-12-09 11:59:46.694,28.667
2020-12-09 11:59:47.692,28.694
2020-12-09 11:59:48.691,28.694
2020-12-09 11:59:49.690,28.694
2020-12-09 11:59:50.688,28.694
2020-12-09 11:59:51.687,28.694
2020-12-09 11:59:52.685,28.694
2020-12-09 11:59:53.684,28.694
2020-12-09 11:59:54.682,28.694
2020-12-09 11:59:55.681,28.722
2020-12-09 11:59:56.679,28.722
2020-12-09 11:59:57.678,28.722
2020-12-09 11:59:58.676,28.749
2020-12-09 11:59:59.675,28.749
2020-12-09 12:00:00.673,28.722
2020-12-09 12:00:01.672,28.749
2020-12-09 12:00:02.671,28.749
2020-12-09 12:00:03.669,28.749
2020-12-09 12:00:04.668,28.749
2020-12-09 12:00:05.666,28.749
2020-12-09 12:00:06.665,28.776
2020-12-09 12:00:07.663,28.776
2020-12-09 12:00:08.662,28.776
2020-12-09 12:00:09.660,28.776
2020-12-09 12:00:10.659,28.776
2020-12-09 12:00:11.657,28.776
2020-12-09 12:00:12.656,28.776
2020-12-09 12:00:13.655,28.776
2020-12-09 12:00:14.650,28.776
2020-12-09 12:00:15.645,28.803
2020-12-09 12:00:16.641,28.803
2020-12-09 12:00:17.636,28.803
2020-12-09 12:00:18.631,28.803
2020-12-09 12:00:19.627,28.803
2020-12-09 12:00:20.622,28.803
2020-12-09 12:00:21.617,28.83
2020-12-09 12:00:22.613,28.83
2020-12-09 12:00:23.608,28.83
2020-12-09 12:00:24.603,28.83
2020-12-09 12:00:25.599,28.857
2020-12-09 12:00:26.594,28.83
2020-12-09 12:00:27.589,28.857
2020-12-09 12:00:28.585,28.857
2020-12-09 12:00:29.580,28.857
2020-12-09 12:00:30.575,28.857
2020-12-09 12:00:31.571,28.884
2020-12-09 12:00:32.566,28.884
2020-12-09 12:00:33.561,28.884
2020-12-09 12:00:34.557,28.911
2020-12-09 12:00:35.552,28.911
2020-12-09 12:00:36.547,28.911
2020-12-09 12:00:37.543,28.938
2020-12-09 12:00:38.538,28.938
2020-12-09 12:00:39.533,28.911
2020-12-09 12:00:40.529,28.965
2020-12-09 12:00:41.524,28.938
2020-12-09 12:00:42.519,28.938
2020-12-09 12:00:43.515,28.938
2020-12-09 12:00:44.510,28.938
2020-12-09 12:00:45.506,28.965
2020-12-09 12:00:46.501,28.965
2020-12-09 12:00:47.496,28.965
2020-12-09 12:00:48.492,28.965
2020-12-09 12:00:49.487,28.992
2020-12-09 12:00:50.482,28.992
2020-12-09 12:00:51.478,28.992
2020-12-09 12:00:52.473,28.992
2020-12-09 12:00:53.468,28.992
2020-12-09 12:00:54.464,28.992
2020-12-09 12:00:55.459,28.992
2020-12-09 12:00:56.454,29.019
2020-12-09 12:00:57.450,29.019
2020-12-09 12:00:58.445,29.019
2020-12-09 12:00:59.440,28.992
2020-12-09 12:01:00.436,29.019
2020-12-09 12:01:01.431,29.046
2020-12-09 12:01:02.426,29.019
2020-12-09 12:01:03.422,29.019
2020-12-09 12:01:04.417,29.046
2020-12-09 12:01:05.412,29.046
2020-12-09 12:01:06.408,29.046
2020-12-09 12:01:07.403,29.046
2020-12-09 12:01:08.398,29.019
2020-12-09 12:01:09.394,29.046
2020-12-09 12:01:10.389,29.046
2020-12-09 12:01:11.384,29.046
2020-12-09 12:01:12.380,29.046
2020-12-09 12:01:13.375,29.072
2020-12-09 12:01:14.370,29.046
2020-12-09 12:01:15.366,29.046
2020-12-09 12:01:16.361,29.072
2020-12-09 12:01:17.357,29.046
2020-12-09 12:01:18.352,29.072
2020-12-09 12:01:19.347,29.072
2020-12-09 12:01:20.343,29.072
2020-12-09 12:01:21.338,29.072
2020-12-09 12:01:22.333,29.099
2020-12-09 12:01:23.329,29.072
2020-12-09 12:01:24.324,29.072
2020-12-09 12:01:25.319,29.099
2020-12-09 12:01:26.315,29.099
2020-12-09 12:01:27.310,29.072
2020-12-09 12:01:28.305,29.099
2020-12-09 12:01:29.301,29.099
2020-12-09 12:01:30.296,29.099
2020-12-09 12:01:31.291,29.072
2020-12-09 12:01:32.287,29.099
2020-12-09 12:01:33.282,29.099
2020-12-09 12:01:34.277,29.099
2020-12-09 12:01:35.273,29.099
2020-12-09 12:01:36.268,29.099
2020-12-09 12:01:37.263,29.126
2020-12-09 12:01:38.259,29.099
2020-12-09 12:01:39.254,29.099
2020-12-09 12:01:40.249,29.099
