time,eda
2020-12-09 11:40:14.913,0.011372
2020-12-09 11:40:15.160,0.010546999999999999
2020-12-09 11:40:15.408,0.011451000000000001
2020-12-09 11:40:15.656,0.011412
2020-12-09 11:40:15.904,0.011886
2020-12-09 11:40:16.151,0.011668000000000001
2020-12-09 11:40:16.399,0.01096
2020-12-09 11:40:16.647,0.011423
2020-12-09 11:40:16.894,0.010646
2020-12-09 11:40:17.142,0.010803
2020-12-09 11:40:17.390,0.011231999999999999
2020-12-09 11:40:17.637,0.010939
2020-12-09 11:40:17.885,0.012965
2020-12-09 11:40:18.133,0.012098000000000001
2020-12-09 11:40:18.380,0.009141
2020-12-09 11:40:18.628,0.011053
2020-12-09 11:40:18.876,0.00915
2020-12-09 11:40:19.124,0.009146
2020-12-09 11:40:19.371,0.008333
2020-12-09 11:40:19.619,0.008742
2020-12-09 11:40:19.867,0.008992
2020-12-09 11:40:20.114,0.008662000000000001
2020-12-09 11:40:20.362,0.008194
2020-12-09 11:40:20.610,0.008593
2020-12-09 11:40:20.857,0.009566
2020-12-09 11:40:21.105,0.008879999999999999
2020-12-09 11:40:21.353,0.007403
2020-12-09 11:40:21.601,0.008485
2020-12-09 11:40:21.848,0.008135
2020-12-09 11:40:22.096,0.007769
2020-12-09 11:40:22.344,0.008036
2020-12-09 11:40:22.591,0.008085
2020-12-09 11:40:22.839,0.007852
2020-12-09 11:40:23.087,0.007944
2020-12-09 11:40:23.334,0.007575
2020-12-09 11:40:23.582,0.007712999999999999
2020-12-09 11:40:23.830,0.009120999999999999
2020-12-09 11:40:24.077,0.008348000000000001
2020-12-09 11:40:24.325,0.008607
2020-12-09 11:40:24.573,0.008864
2020-12-09 11:40:24.821,0.008015999999999999
2020-12-09 11:40:25.068,0.008312
2020-12-09 11:40:25.316,0.008637
2020-12-09 11:40:25.564,0.008327
2020-12-09 11:40:25.811,0.009339
2020-12-09 11:40:26.059,0.008988
2020-12-09 11:40:26.307,0.010273000000000001
2020-12-09 11:40:26.554,0.009806
2020-12-09 11:40:26.802,0.008254000000000001
2020-12-09 11:40:27.050,0.009264
2020-12-09 11:40:27.297,0.008052
2020-12-09 11:40:27.545,0.008153
2020-12-09 11:40:27.793,0.007962
2020-12-09 11:40:28.041,0.008006999999999998
2020-12-09 11:40:28.288,0.009173
2020-12-09 11:40:28.536,0.008568000000000001
2020-12-09 11:40:28.784,0.006379999999999999
2020-12-09 11:40:29.031,0.007776000000000001
2020-12-09 11:40:29.279,0.008190000000000001
2020-12-09 11:40:29.527,0.007285
2020-12-09 11:40:29.774,0.008348000000000001
2020-12-09 11:40:30.022,0.008269
2020-12-09 11:40:30.270,0.009163
2020-12-09 11:40:30.518,0.008754999999999999
2020-12-09 11:40:30.765,0.008648999999999999
2020-12-09 11:40:31.013,0.008906
2020-12-09 11:40:31.261,0.008278
2020-12-09 11:40:31.508,0.008464
2020-12-09 11:40:31.756,0.008161
2020-12-09 11:40:32.004,0.008219
2020-12-09 11:40:32.251,0.008081
2020-12-09 11:40:32.499,0.008121
2020-12-09 11:40:32.747,0.0068709999999999995
2020-12-09 11:40:32.994,0.007476000000000001
2020-12-09 11:40:33.242,0.008338
2020-12-09 11:40:33.490,0.007605
2020-12-09 11:40:33.738,0.008026
2020-12-09 11:40:33.985,0.008182
2020-12-09 11:40:34.233,0.00743
2020-12-09 11:40:34.481,0.0077280000000000005
2020-12-09 11:40:34.728,0.008142
2020-12-09 11:40:34.976,0.0077859999999999995
2020-12-09 11:40:35.224,0.00949
2020-12-09 11:40:35.471,0.008816
2020-12-09 11:40:35.719,0.009692000000000001
2020-12-09 11:40:35.967,0.009590999999999999
2020-12-09 11:40:36.214,0.009448
2020-12-09 11:40:36.462,0.00957
2020-12-09 11:40:36.710,0.009418000000000001
2020-12-09 11:40:36.958,0.009433
2020-12-09 11:40:37.205,0.009659000000000001
2020-12-09 11:40:37.453,0.009538
2020-12-09 11:40:37.701,0.009193999999999999
2020-12-09 11:40:37.948,0.009427
2020-12-09 11:40:38.196,0.008278
2020-12-09 11:40:38.444,0.008736
2020-12-09 11:40:38.691,0.011254
2020-12-09 11:40:38.939,0.009766
2020-12-09 11:40:39.187,0.008486
2020-12-09 11:40:39.435,0.00987
2020-12-09 11:40:39.682,0.013068000000000001
2020-12-09 11:40:39.930,0.010777
2020-12-09 11:40:40.178,0.010397
2020-12-09 11:40:40.425,0.011733
2020-12-09 11:40:40.673,0.011029
2020-12-09 11:40:40.921,0.010713
2020-12-09 11:40:41.168,0.009842
2020-12-09 11:40:41.416,0.010435999999999999
2020-12-09 11:40:41.664,0.008773999999999999
2020-12-09 11:40:41.911,0.009308
2020-12-09 11:40:42.159,0.009183
2020-12-09 11:40:42.407,0.008979000000000001
2020-12-09 11:40:42.655,0.011172
2020-12-09 11:40:42.902,0.010177
2020-12-09 11:40:43.150,0.010929000000000001
2020-12-09 11:40:43.398,0.01105
2020-12-09 11:40:43.645,0.007238
2020-12-09 11:40:43.893,0.009082999999999999
2020-12-09 11:40:44.141,0.0069370000000000005
2020-12-09 11:40:44.388,0.007087
2020-12-09 11:40:44.636,0.007089
2020-12-09 11:40:44.884,0.007012999999999999
2020-12-09 11:40:45.131,0.0058850000000000005
2020-12-09 11:40:45.379,0.006487000000000001
2020-12-09 11:40:45.627,0.010212
2020-12-09 11:40:45.875,0.008048
2020-12-09 11:40:46.122,0.010034999999999999
2020-12-09 11:40:46.370,0.010123
2020-12-09 11:40:46.618,0.011470999999999999
2020-12-09 11:40:46.865,0.010753
2020-12-09 11:40:47.113,0.012095999999999999
2020-12-09 11:40:47.361,0.011783
2020-12-09 11:40:47.608,0.009842
2020-12-09 11:40:47.856,0.010969
2020-12-09 11:40:48.104,0.009394
2020-12-09 11:40:48.352,0.009618000000000002
2020-12-09 11:40:48.599,0.011545999999999999
2020-12-09 11:40:48.847,0.01047
2020-12-09 11:40:49.095,0.011635
2020-12-09 11:40:49.342,0.011590999999999999
2020-12-09 11:40:49.590,0.010920000000000001
2020-12-09 11:40:49.838,0.011278
2020-12-09 11:40:50.085,0.010029000000000001
2020-12-09 11:40:50.333,0.010475
2020-12-09 11:40:50.581,0.012409
2020-12-09 11:40:50.828,0.011219
2020-12-09 11:40:51.076,0.011806
2020-12-09 11:40:51.324,0.012107
2020-12-09 11:40:51.572,0.009936
2020-12-09 11:40:51.819,0.010870999999999999
2020-12-09 11:40:52.067,0.007431
2020-12-09 11:40:52.315,0.008683
2020-12-09 11:40:52.562,0.006732999999999999
2020-12-09 11:40:52.810,0.007081999999999999
2020-12-09 11:40:53.058,0.007867
2020-12-09 11:40:53.305,0.0073
2020-12-09 11:40:53.553,0.008256999999999999
2020-12-09 11:40:53.801,0.008062
2020-12-09 11:40:54.048,0.012275
2020-12-09 11:40:54.296,0.010265999999999999
2020-12-09 11:40:54.544,0.01029
2020-12-09 11:40:54.792,0.011281999999999999
2020-12-09 11:40:55.039,0.011172
2020-12-09 11:40:55.287,0.010731000000000001
2020-12-09 11:40:55.535,0.010144
2020-12-09 11:40:55.782,0.010657999999999999
2020-12-09 11:40:56.030,0.010964
2020-12-09 11:40:56.278,0.010554000000000001
2020-12-09 11:40:56.525,0.010459999999999999
2020-12-09 11:40:56.773,0.010712000000000001
2020-12-09 11:40:57.021,0.009156000000000001
2020-12-09 11:40:57.269,0.009807999999999999
2020-12-09 11:40:57.516,0.010211
2020-12-09 11:40:57.764,0.009683
2020-12-09 11:40:58.012,0.011874
2020-12-09 11:40:58.259,0.011043
2020-12-09 11:40:58.507,0.00965
2020-12-09 11:40:58.755,0.010762
2020-12-09 11:40:59.002,0.010343999999999999
2020-12-09 11:40:59.250,0.009997
2020-12-09 11:40:59.498,0.01075
2020-12-09 11:40:59.745,0.010546999999999999
2020-12-09 11:40:59.993,0.010784
2020-12-09 11:41:00.241,0.010767
2020-12-09 11:41:00.489,0.010934000000000001
2020-12-09 11:41:00.736,0.010859
2020-12-09 11:41:00.984,0.010209000000000001
2020-12-09 11:41:01.232,0.010570999999999999
2020-12-09 11:41:01.479,0.010078
2020-12-09 11:41:01.727,0.010143000000000001
2020-12-09 11:41:01.975,0.00932
2020-12-09 11:41:02.222,0.009699
2020-12-09 11:41:02.470,0.009673000000000001
2020-12-09 11:41:02.718,0.009496
2020-12-09 11:41:02.965,0.0115
2020-12-09 11:41:03.213,0.010587000000000001
2020-12-09 11:41:03.461,0.011144
2020-12-09 11:41:03.709,0.011322
2020-12-09 11:41:03.956,0.012235
2020-12-09 11:41:04.204,0.01169
2020-12-09 11:41:04.452,0.011902
2020-12-09 11:41:04.699,0.012068
2020-12-09 11:41:04.947,0.01204
2020-12-09 11:41:05.195,0.011970999999999999
2020-12-09 11:41:05.442,0.01225
2020-12-09 11:41:05.690,0.012145
2020-12-09 11:41:05.938,0.012293
2020-12-09 11:41:06.186,0.012272
2020-12-09 11:41:06.433,0.012148
2020-12-09 11:41:06.681,0.012221
2020-12-09 11:41:06.929,0.010323
2020-12-09 11:41:07.176,0.011235
2020-12-09 11:41:07.424,0.011453
2020-12-09 11:41:07.672,0.010888
2020-12-09 11:41:07.919,0.012634999999999999
2020-12-09 11:41:08.167,0.012044
2020-12-09 11:41:08.415,0.013304
2020-12-09 11:41:08.662,0.012969999999999999
2020-12-09 11:41:08.910,0.013852000000000001
2020-12-09 11:41:09.158,0.013578
2020-12-09 11:41:09.406,0.013429
2020-12-09 11:41:09.653,0.013640000000000001
2020-12-09 11:41:09.901,0.014561000000000001
2020-12-09 11:41:10.149,0.013994999999999999
2020-12-09 11:41:10.396,0.011755
2020-12-09 11:41:10.644,0.013158000000000001
2020-12-09 11:41:10.892,0.011986
2020-12-09 11:41:11.139,0.01187
2020-12-09 11:41:11.387,0.012332
2020-12-09 11:41:11.635,0.012159
2020-12-09 11:41:11.883,0.012159999999999999
2020-12-09 11:41:12.133,0.012246
2020-12-09 11:41:12.383,0.009637999999999999
2020-12-09 11:41:12.633,0.010898999999999999
2020-12-09 11:41:12.883,0.010473999999999999
2020-12-09 11:41:13.133,0.010056
2020-12-09 11:41:13.383,0.010364
2020-12-09 11:41:13.633,0.010419
2020-12-09 11:41:13.883,0.010395
2020-12-09 11:41:14.133,0.01038
2020-12-09 11:41:14.383,0.010064
2020-12-09 11:41:14.633,0.01023
2020-12-09 11:41:14.883,0.01122
2020-12-09 11:41:15.133,0.010642
2020-12-09 11:41:15.383,0.013465000000000001
2020-12-09 11:41:15.633,0.012343000000000002
2020-12-09 11:41:15.883,0.012537000000000001
2020-12-09 11:41:16.133,0.013000999999999999
2020-12-09 11:41:16.383,0.011918999999999999
2020-12-09 11:41:16.633,0.012228
2020-12-09 11:41:16.883,0.011845999999999999
2020-12-09 11:41:17.133,0.011881999999999998
2020-12-09 11:41:17.383,0.011433
2020-12-09 11:41:17.633,0.011639
2020-12-09 11:41:17.883,0.013872999999999998
2020-12-09 11:41:18.133,0.012653
2020-12-09 11:41:18.383,0.009795
2020-12-09 11:41:18.633,0.011834
2020-12-09 11:41:18.883,0.008995
2020-12-09 11:41:19.133,0.009395
2020-12-09 11:41:19.383,0.008962999999999999
2020-12-09 11:41:19.633,0.008979000000000001
2020-12-09 11:41:19.883,0.009975
2020-12-09 11:41:20.134,0.009469
2020-12-09 11:41:20.384,0.011693
2020-12-09 11:41:20.634,0.010834
2020-12-09 11:41:20.884,0.013428
2020-12-09 11:41:21.134,0.012561
2020-12-09 11:41:21.384,0.013362
2020-12-09 11:41:21.634,0.013394999999999999
2020-12-09 11:41:21.884,0.013966
2020-12-09 11:41:22.134,0.013663999999999999
2020-12-09 11:41:22.384,0.013356999999999999
2020-12-09 11:41:22.634,0.013661000000000001
2020-12-09 11:41:22.884,0.012981
2020-12-09 11:41:23.134,0.013169
2020-12-09 11:41:23.384,0.013711000000000001
2020-12-09 11:41:23.634,0.013346
2020-12-09 11:41:23.884,0.012342
2020-12-09 11:41:24.134,0.013026
2020-12-09 11:41:24.384,0.011578
2020-12-09 11:41:24.634,0.01196
2020-12-09 11:41:24.884,0.012367
2020-12-09 11:41:25.134,0.011972
2020-12-09 11:41:25.384,0.009741
2020-12-09 11:41:25.634,0.011054000000000001
2020-12-09 11:41:25.884,0.010489
2020-12-09 11:41:26.134,0.010115
2020-12-09 11:41:26.384,0.012408
2020-12-09 11:41:26.634,0.011448
2020-12-09 11:41:26.884,0.010395999999999999
2020-12-09 11:41:27.134,0.011401999999999999
2020-12-09 11:41:27.384,0.012743
2020-12-09 11:41:27.634,0.011569
2020-12-09 11:41:27.884,0.010823000000000001
2020-12-09 11:41:28.135,0.011783
2020-12-09 11:41:28.385,0.011751000000000001
2020-12-09 11:41:28.635,0.011287
2020-12-09 11:41:28.885,0.013104
2020-12-09 11:41:29.135,0.012426999999999999
2020-12-09 11:41:29.385,0.012368
2020-12-09 11:41:29.635,0.012736
2020-12-09 11:41:29.885,0.011297
2020-12-09 11:41:30.135,0.011833
2020-12-09 11:41:30.385,0.0128
2020-12-09 11:41:30.635,0.012048999999999999
2020-12-09 11:41:30.885,0.011004
2020-12-09 11:41:31.135,0.011902
2020-12-09 11:41:31.385,0.01175
2020-12-09 11:41:31.635,0.011377
2020-12-09 11:41:31.885,0.01014
2020-12-09 11:41:32.135,0.010945
2020-12-09 11:41:32.385,0.010722
2020-12-09 11:41:32.635,0.010431000000000001
2020-12-09 11:41:32.885,0.011601
2020-12-09 11:41:33.135,0.011162
2020-12-09 11:41:33.385,0.011470000000000001
2020-12-09 11:41:33.635,0.011535
2020-12-09 11:41:33.885,0.011361
2020-12-09 11:41:34.135,0.011415
2020-12-09 11:41:34.385,0.013241999999999999
2020-12-09 11:41:34.635,0.012302
2020-12-09 11:41:34.885,0.012525
2020-12-09 11:41:35.135,0.012884
2020-12-09 11:41:35.385,0.012667
2020-12-09 11:41:35.635,0.012596
2020-12-09 11:41:35.885,0.011359000000000001
2020-12-09 11:41:36.135,0.012013
2020-12-09 11:41:36.386,0.011923999999999999
2020-12-09 11:41:36.636,0.011642
2020-12-09 11:41:36.886,0.011770000000000001
2020-12-09 11:41:37.136,0.011847
2020-12-09 11:41:37.386,0.011842
2020-12-09 11:41:37.636,0.011806
2020-12-09 11:41:37.886,0.014379
2020-12-09 11:41:38.136,0.01311
2020-12-09 11:41:38.386,0.011473
2020-12-09 11:41:38.636,0.012925999999999998
2020-12-09 11:41:38.886,0.012805
2020-12-09 11:41:39.136,0.012139
2020-12-09 11:41:39.386,0.011174
2020-12-09 11:41:39.636,0.01199
2020-12-09 11:41:39.886,0.011224
2020-12-09 11:41:40.136,0.011198999999999999
2020-12-09 11:41:40.386,0.011133
2020-12-09 11:41:40.636,0.011179000000000001
2020-12-09 11:41:40.886,0.012629999999999999
2020-12-09 11:41:41.136,0.011881999999999998
2020-12-09 11:41:41.386,0.011713
2020-12-09 11:41:41.636,0.012172
2020-12-09 11:41:41.886,0.011373000000000001
2020-12-09 11:41:42.136,0.011543000000000001
2020-12-09 11:41:42.386,0.011137000000000001
2020-12-09 11:41:42.636,0.011255
2020-12-09 11:41:42.886,0.011231
2020-12-09 11:41:43.136,0.011184
2020-12-09 11:41:43.386,0.012008
2020-12-09 11:41:43.636,0.01162
2020-12-09 11:41:43.886,0.010902
2020-12-09 11:41:44.136,0.011455
2020-12-09 11:41:44.387,0.007618000000000001
2020-12-09 11:41:44.637,0.00926
2020-12-09 11:41:44.887,0.009559
2020-12-09 11:41:45.137,0.008588
2020-12-09 11:41:45.387,0.010078
2020-12-09 11:41:45.637,0.009818
2020-12-09 11:41:45.887,0.00941
2020-12-09 11:41:46.137,0.009744
2020-12-09 11:41:46.387,0.012374
2020-12-09 11:41:46.637,0.010892
2020-12-09 11:41:46.887,0.010121
2020-12-09 11:41:47.137,0.011247
2020-12-09 11:41:47.387,0.012957
2020-12-09 11:41:47.637,0.011539
2020-12-09 11:41:47.887,0.010581
2020-12-09 11:41:48.137,0.011769
2020-12-09 11:41:48.387,0.01029
2020-12-09 11:41:48.637,0.010435999999999999
2020-12-09 11:41:48.887,0.01085
2020-12-09 11:41:49.137,0.01057
2020-12-09 11:41:49.387,0.009554
2020-12-09 11:41:49.637,0.010202
2020-12-09 11:41:49.887,0.011444
2020-12-09 11:41:50.137,0.010499
2020-12-09 11:41:50.387,0.010328
2020-12-09 11:41:50.637,0.010886
2020-12-09 11:41:50.887,0.011176
2020-12-09 11:41:51.137,0.010752
2020-12-09 11:41:51.387,0.010864
2020-12-09 11:41:51.637,0.01102
2020-12-09 11:41:51.887,0.012104
2020-12-09 11:41:52.137,0.011484000000000001
2020-12-09 11:41:52.387,0.014013
2020-12-09 11:41:52.638,0.013059000000000001
2020-12-09 11:41:52.888,0.011825
2020-12-09 11:41:53.138,0.012919
2020-12-09 11:41:53.388,0.012781
2020-12-09 11:41:53.638,0.012303
2020-12-09 11:41:53.888,0.011835
2020-12-09 11:41:54.138,0.012308
2020-12-09 11:41:54.388,0.011633
2020-12-09 11:41:54.638,0.011734
2020-12-09 11:41:54.888,0.010892
2020-12-09 11:41:55.138,0.011262999999999999
2020-12-09 11:41:55.388,0.011567000000000001
2020-12-09 11:41:55.638,0.011229000000000001
2020-12-09 11:41:55.888,0.011867
2020-12-09 11:41:56.138,0.011717
2020-12-09 11:41:56.388,0.014393000000000001
2020-12-09 11:41:56.638,0.013130000000000001
2020-12-09 11:41:56.888,0.011635
2020-12-09 11:41:57.138,0.013013999999999998
2020-12-09 11:41:57.388,0.011867
2020-12-09 11:41:57.638,0.011751000000000001
2020-12-09 11:41:57.888,0.010868000000000001
2020-12-09 11:41:58.138,0.011367
2020-12-09 11:41:58.388,0.011231999999999999
2020-12-09 11:41:58.638,0.01105
2020-12-09 11:41:58.888,0.008288
2020-12-09 11:41:59.138,0.00976
2020-12-09 11:41:59.388,0.009219
2020-12-09 11:41:59.638,0.008753
2020-12-09 11:41:59.888,0.008499
2020-12-09 11:42:00.138,0.008859
2020-12-09 11:42:00.388,0.008679000000000001
2020-12-09 11:42:00.639,0.008589
2020-12-09 11:42:00.889,0.010601000000000001
2020-12-09 11:42:01.139,0.009640000000000001
2020-12-09 11:42:01.389,0.012589
2020-12-09 11:42:01.639,0.011595000000000001
2020-12-09 11:42:01.889,0.012802000000000001
2020-12-09 11:42:02.139,0.012695
2020-12-09 11:42:02.389,0.010570999999999999
2020-12-09 11:42:02.639,0.011686
2020-12-09 11:42:02.889,0.011361
2020-12-09 11:42:03.139,0.010966
2020-12-09 11:42:03.389,0.011225
2020-12-09 11:42:03.639,0.011293000000000001
2020-12-09 11:42:03.889,0.012426000000000001
2020-12-09 11:42:04.139,0.011825
2020-12-09 11:42:04.389,0.011895000000000001
2020-12-09 11:42:04.639,0.012161
2020-12-09 11:42:04.889,0.01103
2020-12-09 11:42:05.139,0.011463
2020-12-09 11:42:05.389,0.012288
2020-12-09 11:42:05.639,0.011659000000000001
2020-12-09 11:42:05.889,0.011262999999999999
2020-12-09 11:42:06.139,0.011775
2020-12-09 11:42:06.389,0.012229
2020-12-09 11:42:06.639,0.011746
2020-12-09 11:42:06.889,0.012565999999999999
2020-12-09 11:42:07.139,0.012397
2020-12-09 11:42:07.389,0.011489
2020-12-09 11:42:07.639,0.012027
2020-12-09 11:42:07.889,0.01157
2020-12-09 11:42:08.139,0.01153
2020-12-09 11:42:08.389,0.010136
2020-12-09 11:42:08.639,0.010853
2020-12-09 11:42:08.890,0.009127
2020-12-09 11:42:09.140,0.009631
2020-12-09 11:42:09.390,0.011438
2020-12-09 11:42:09.640,0.010282
2020-12-09 11:42:09.890,0.00882
2020-12-09 11:42:10.140,0.010129
2020-12-09 11:42:10.390,0.010798
2020-12-09 11:42:10.640,0.009809
2020-12-09 11:42:10.890,0.012888
2020-12-09 11:42:11.140,0.011843000000000001
2020-12-09 11:42:11.390,0.014143000000000001
2020-12-09 11:42:11.640,0.013515000000000001
2020-12-09 11:42:11.890,0.011649
2020-12-09 11:42:12.140,0.012896000000000001
2020-12-09 11:42:12.390,0.010927
2020-12-09 11:42:12.640,0.011288
2020-12-09 11:42:12.890,0.009974
2020-12-09 11:42:13.140,0.01045
2020-12-09 11:42:13.390,0.011918999999999999
2020-12-09 11:42:13.640,0.010946
2020-12-09 11:42:13.890,0.012941
2020-12-09 11:42:14.140,0.01243
2020-12-09 11:42:14.390,0.009885
2020-12-09 11:42:14.640,0.011413
2020-12-09 11:42:14.890,0.011728
2020-12-09 11:42:15.140,0.010806999999999999
2020-12-09 11:42:15.390,0.012620999999999999
2020-12-09 11:42:15.640,0.012173999999999999
2020-12-09 11:42:15.890,0.012343999999999999
2020-12-09 11:42:16.140,0.012482
2020-12-09 11:42:16.390,0.011727
2020-12-09 11:42:16.640,0.012034999999999999
2020-12-09 11:42:16.891,0.012313
2020-12-09 11:42:17.141,0.01202
2020-12-09 11:42:17.391,0.012171
2020-12-09 11:42:17.641,0.012242
2020-12-09 11:42:17.891,0.014582
2020-12-09 11:42:18.141,0.013377000000000002
2020-12-09 11:42:18.391,0.012168
2020-12-09 11:42:18.641,0.013375
2020-12-09 11:42:18.891,0.012225
2020-12-09 11:42:19.141,0.012195999999999999
2020-12-09 11:42:19.391,0.011686
2020-12-09 11:42:19.641,0.011956
2020-12-09 11:42:19.891,0.009307
2020-12-09 11:42:20.141,0.010497
2020-12-09 11:42:20.391,0.01083
2020-12-09 11:42:20.641,0.010069
2020-12-09 11:42:20.891,0.01218
2020-12-09 11:42:21.141,0.011505
2020-12-09 11:42:21.391,0.009866
2020-12-09 11:42:21.641,0.011023
2020-12-09 11:42:21.891,0.008874
2020-12-09 11:42:22.141,0.00937
2020-12-09 11:42:22.391,0.007865
2020-12-09 11:42:22.641,0.008369
2020-12-09 11:42:22.891,0.008223000000000001
2020-12-09 11:42:23.141,0.008043999999999999
2020-12-09 11:42:23.391,0.010057
2020-12-09 11:42:23.641,0.00914
2020-12-09 11:42:23.891,0.010759000000000001
2020-12-09 11:42:24.141,0.010408
2020-12-09 11:42:24.391,0.010504000000000001
2020-12-09 11:42:24.641,0.010631999999999999
2020-12-09 11:42:24.891,0.011658
2020-12-09 11:42:25.142,0.011081
2020-12-09 11:42:25.392,0.013547
2020-12-09 11:42:25.642,0.012603
2020-12-09 11:42:25.892,0.013123
2020-12-09 11:42:26.142,0.013335
2020-12-09 11:42:26.392,0.010182
2020-12-09 11:42:26.642,0.011652
2020-12-09 11:42:26.892,0.009984
2020-12-09 11:42:27.142,0.010083
2020-12-09 11:42:27.392,0.01141
2020-12-09 11:42:27.642,0.010697
2020-12-09 11:42:27.892,0.011526
2020-12-09 11:42:28.142,0.011468
2020-12-09 11:42:28.392,0.011776
2020-12-09 11:42:28.642,0.011651
2020-12-09 11:42:28.892,0.012364
2020-12-09 11:42:29.142,0.01207
2020-12-09 11:42:29.392,0.011632
2020-12-09 11:42:29.642,0.011998
2020-12-09 11:42:29.892,0.011496
2020-12-09 11:42:30.142,0.011564
2020-12-09 11:42:30.392,0.012976
2020-12-09 11:42:30.642,0.012236
2020-12-09 11:42:30.892,0.010588
2020-12-09 11:42:31.142,0.011781999999999999
2020-12-09 11:42:31.392,0.008847
2020-12-09 11:42:31.642,0.009717
2020-12-09 11:42:31.892,0.010896
2020-12-09 11:42:32.142,0.009872
2020-12-09 11:42:32.392,0.013747
2020-12-09 11:42:32.642,0.012322
2020-12-09 11:42:32.892,0.012387
2020-12-09 11:42:33.143,0.013066999999999999
2020-12-09 11:42:33.393,0.011944
2020-12-09 11:42:33.643,0.012166
2020-12-09 11:42:33.893,0.011022
2020-12-09 11:42:34.143,0.011483
2020-12-09 11:42:34.393,0.011354000000000001
2020-12-09 11:42:34.643,0.011188
2020-12-09 11:42:34.893,0.010782
2020-12-09 11:42:35.143,0.011068000000000001
2020-12-09 11:42:35.393,0.013172999999999999
2020-12-09 11:42:35.643,0.011977
2020-12-09 11:42:35.893,0.012381999999999999
2020-12-09 11:42:36.143,0.012778
2020-12-09 11:42:36.393,0.011937
2020-12-09 11:42:36.643,0.012159999999999999
2020-12-09 11:42:36.893,0.013116
2020-12-09 11:42:37.143,0.012526
2020-12-09 11:42:37.393,0.012969999999999999
2020-12-09 11:42:37.643,0.013043
2020-12-09 11:42:37.893,0.011842
2020-12-09 11:42:38.143,0.012406
2020-12-09 11:42:38.393,0.01116
2020-12-09 11:42:38.643,0.011501
2020-12-09 11:42:38.893,0.009129
2020-12-09 11:42:39.143,0.010144
