time,skin_temp
2020-12-09 11:48:20.874,31.039
2020-12-09 11:48:21.874,31.039
2020-12-09 11:48:22.874,31.013
2020-12-09 11:48:23.874,31.039
2020-12-09 11:48:24.874,31.039
2020-12-09 11:48:25.874,31.013
2020-12-09 11:48:26.874,31.039
2020-12-09 11:48:27.874,31.013
2020-12-09 11:48:28.874,31.013
2020-12-09 11:48:29.874,31.065
2020-12-09 11:48:30.874,31.039
2020-12-09 11:48:31.874,31.039
2020-12-09 11:48:32.874,31.039
2020-12-09 11:48:33.874,31.039
2020-12-09 11:48:34.874,31.039
2020-12-09 11:48:35.874,31.039
2020-12-09 11:48:36.875,31.039
2020-12-09 11:48:37.875,31.065
2020-12-09 11:48:38.875,31.039
2020-12-09 11:48:39.875,31.039
2020-12-09 11:48:40.875,31.039
2020-12-09 11:48:41.875,31.039
2020-12-09 11:48:42.875,31.039
2020-12-09 11:48:43.875,31.039
2020-12-09 11:48:44.875,31.039
2020-12-09 11:48:45.875,31.065
2020-12-09 11:48:46.876,31.039
2020-12-09 11:48:47.876,31.039
2020-12-09 11:48:48.876,31.065
2020-12-09 11:48:49.876,31.065
2020-12-09 11:48:50.876,31.039
2020-12-09 11:48:51.876,31.039
2020-12-09 11:48:52.876,31.039
2020-12-09 11:48:53.876,31.039
2020-12-09 11:48:54.876,31.065
2020-12-09 11:48:55.876,31.065
2020-12-09 11:48:56.876,31.065
2020-12-09 11:48:57.877,31.065
2020-12-09 11:48:58.877,31.065
2020-12-09 11:48:59.877,31.065
2020-12-09 11:49:00.877,31.065
2020-12-09 11:49:01.877,31.065
2020-12-09 11:49:02.877,31.065
2020-12-09 11:49:03.877,31.065
2020-12-09 11:49:04.877,31.065
2020-12-09 11:49:05.877,31.065
2020-12-09 11:49:06.877,31.065
2020-12-09 11:49:07.878,31.065
2020-12-09 11:49:08.878,31.065
2020-12-09 11:49:09.878,31.065
2020-12-09 11:49:10.878,31.065
2020-12-09 11:49:11.878,31.065
2020-12-09 11:49:12.878,31.065
2020-12-09 11:49:13.878,31.065
2020-12-09 11:49:14.878,31.065
2020-12-09 11:49:15.878,31.065
2020-12-09 11:49:16.878,31.091
2020-12-09 11:49:17.878,31.065
2020-12-09 11:49:18.879,31.091
2020-12-09 11:49:19.879,31.091
2020-12-09 11:49:20.879,31.065
2020-12-09 11:49:21.879,31.091
2020-12-09 11:49:22.879,31.065
2020-12-09 11:49:23.879,31.065
2020-12-09 11:49:24.879,31.065
2020-12-09 11:49:25.879,31.065
2020-12-09 11:49:26.879,31.091
2020-12-09 11:49:27.879,31.065
2020-12-09 11:49:28.880,31.065
2020-12-09 11:49:29.880,31.091
2020-12-09 11:49:30.880,31.091
2020-12-09 11:49:31.880,31.091
2020-12-09 11:49:32.880,31.065
2020-12-09 11:49:33.880,31.091
2020-12-09 11:49:34.880,31.091
2020-12-09 11:49:35.880,31.065
2020-12-09 11:49:36.880,31.091
2020-12-09 11:49:37.880,31.091
2020-12-09 11:49:38.881,31.117
2020-12-09 11:49:39.881,31.065
2020-12-09 11:49:40.881,31.091
2020-12-09 11:49:41.881,31.091
2020-12-09 11:49:42.881,31.117
2020-12-09 11:49:43.881,31.091
2020-12-09 11:49:44.881,31.091
2020-12-09 11:49:45.881,31.091
2020-12-09 11:49:46.881,31.091
2020-12-09 11:49:47.881,31.091
2020-12-09 11:49:48.881,31.091
2020-12-09 11:49:49.882,31.091
2020-12-09 11:49:50.882,31.091
2020-12-09 11:49:51.882,31.091
2020-12-09 11:49:52.882,31.091
2020-12-09 11:49:53.882,31.091
2020-12-09 11:49:54.882,31.091
2020-12-09 11:49:55.882,31.091
2020-12-09 11:49:56.882,31.091
2020-12-09 11:49:57.882,31.091
2020-12-09 11:49:58.882,31.117
2020-12-09 11:49:59.883,31.117
2020-12-09 11:50:00.883,31.091
2020-12-09 11:50:01.883,31.117
2020-12-09 11:50:02.883,31.091
2020-12-09 11:50:03.883,31.091
2020-12-09 11:50:04.883,31.117
2020-12-09 11:50:05.883,31.091
2020-12-09 11:50:06.883,31.117
2020-12-09 11:50:07.883,31.117
2020-12-09 11:50:08.883,31.091
2020-12-09 11:50:09.883,31.091
2020-12-09 11:50:10.884,31.117
2020-12-09 11:50:11.884,31.117
2020-12-09 11:50:12.884,31.117
2020-12-09 11:50:13.884,31.117
2020-12-09 11:50:14.884,31.117
2020-12-09 11:50:15.884,31.117
2020-12-09 11:50:16.884,31.117
2020-12-09 11:50:17.884,31.117
2020-12-09 11:50:18.884,31.117
2020-12-09 11:50:19.884,31.117
2020-12-09 11:50:20.885,31.117
2020-12-09 11:50:21.885,31.117
2020-12-09 11:50:22.885,31.091
2020-12-09 11:50:23.885,31.117
2020-12-09 11:50:24.885,31.117
2020-12-09 11:50:25.885,31.117
2020-12-09 11:50:26.885,31.117
2020-12-09 11:50:27.885,31.117
2020-12-09 11:50:28.885,31.117
2020-12-09 11:50:29.885,31.117
2020-12-09 11:50:30.886,31.117
2020-12-09 11:50:31.885,31.117
2020-12-09 11:50:32.885,31.117
2020-12-09 11:50:33.885,31.117
2020-12-09 11:50:34.885,31.117
2020-12-09 11:50:35.885,31.117
2020-12-09 11:50:36.885,31.117
2020-12-09 11:50:37.884,31.117
2020-12-09 11:50:38.884,31.117
2020-12-09 11:50:39.884,31.117
2020-12-09 11:50:40.884,31.117
2020-12-09 11:50:41.884,31.117
2020-12-09 11:50:42.884,31.117
2020-12-09 11:50:43.884,31.117
2020-12-09 11:50:44.883,31.117
2020-12-09 11:50:45.883,31.117
2020-12-09 11:50:46.883,31.117
2020-12-09 11:50:47.883,31.117
2020-12-09 11:50:48.883,31.117
2020-12-09 11:50:49.883,31.117
2020-12-09 11:50:50.883,31.117
2020-12-09 11:50:51.882,31.117
2020-12-09 11:50:52.882,31.117
2020-12-09 11:50:53.882,31.117
2020-12-09 11:50:54.882,31.117
2020-12-09 11:50:55.882,31.117
2020-12-09 11:50:56.882,31.117
2020-12-09 11:50:57.882,31.117
2020-12-09 11:50:58.881,31.117
2020-12-09 11:50:59.881,31.117
2020-12-09 11:51:00.881,31.117
2020-12-09 11:51:01.881,31.117
2020-12-09 11:51:02.881,31.117
2020-12-09 11:51:03.881,31.117
2020-12-09 11:51:04.881,31.117
2020-12-09 11:51:05.880,31.117
2020-12-09 11:51:06.880,31.117
2020-12-09 11:51:07.880,31.117
2020-12-09 11:51:08.880,31.117
2020-12-09 11:51:09.880,31.143
2020-12-09 11:51:10.880,31.117
2020-12-09 11:51:11.880,31.117
2020-12-09 11:51:12.879,31.117
2020-12-09 11:51:13.879,31.117
2020-12-09 11:51:14.879,31.143
2020-12-09 11:51:15.879,31.117
2020-12-09 11:51:16.879,31.117
2020-12-09 11:51:17.879,31.143
2020-12-09 11:51:18.879,31.143
2020-12-09 11:51:19.878,31.117
2020-12-09 11:51:20.878,31.117
2020-12-09 11:51:21.878,31.117
2020-12-09 11:51:22.878,31.117
2020-12-09 11:51:23.878,31.143
2020-12-09 11:51:24.878,31.117
2020-12-09 11:51:25.878,31.143
2020-12-09 11:51:26.877,31.143
2020-12-09 11:51:27.877,31.143
2020-12-09 11:51:28.877,31.143
2020-12-09 11:51:29.877,31.143
2020-12-09 11:51:30.877,31.143
2020-12-09 11:51:31.877,31.117
2020-12-09 11:51:32.877,31.143
2020-12-09 11:51:33.876,31.117
2020-12-09 11:51:34.876,31.117
2020-12-09 11:51:35.876,31.117
2020-12-09 11:51:36.876,31.117
2020-12-09 11:51:37.876,31.143
2020-12-09 11:51:38.876,31.117
2020-12-09 11:51:39.876,31.117
2020-12-09 11:51:40.875,31.143
2020-12-09 11:51:41.875,31.143
2020-12-09 11:51:42.875,31.143
2020-12-09 11:51:43.875,31.117
2020-12-09 11:51:44.875,31.117
2020-12-09 11:51:45.875,31.143
2020-12-09 11:51:46.875,31.117
2020-12-09 11:51:47.874,31.117
2020-12-09 11:51:48.874,31.143
2020-12-09 11:51:49.874,31.143
2020-12-09 11:51:50.874,31.117
2020-12-09 11:51:51.874,31.143
2020-12-09 11:51:52.874,31.143
2020-12-09 11:51:53.874,31.143
2020-12-09 11:51:54.873,31.143
2020-12-09 11:51:55.873,31.143
2020-12-09 11:51:56.873,31.143
2020-12-09 11:51:57.873,31.143
2020-12-09 11:51:58.873,31.117
2020-12-09 11:51:59.873,31.143
2020-12-09 11:52:00.873,31.143
2020-12-09 11:52:01.872,31.117
2020-12-09 11:52:02.872,31.143
2020-12-09 11:52:03.872,31.143
2020-12-09 11:52:04.872,31.143
2020-12-09 11:52:05.872,31.143
2020-12-09 11:52:06.872,31.143
2020-12-09 11:52:07.872,31.143
2020-12-09 11:52:08.871,31.143
2020-12-09 11:52:09.871,31.117
2020-12-09 11:52:10.871,31.143
2020-12-09 11:52:11.871,31.143
2020-12-09 11:52:12.871,31.143
2020-12-09 11:52:13.871,31.17
2020-12-09 11:52:14.871,31.17
2020-12-09 11:52:15.870,31.143
2020-12-09 11:52:16.870,31.143
2020-12-09 11:52:17.870,31.117
2020-12-09 11:52:18.870,31.17
2020-12-09 11:52:19.870,31.143
2020-12-09 11:52:20.870,31.17
2020-12-09 11:52:21.870,31.143
2020-12-09 11:52:22.869,31.143
2020-12-09 11:52:23.869,31.143
2020-12-09 11:52:24.869,31.17
2020-12-09 11:52:25.869,31.17
2020-12-09 11:52:26.869,31.143
2020-12-09 11:52:27.869,31.143
2020-12-09 11:52:28.869,31.17
2020-12-09 11:52:29.868,31.17
2020-12-09 11:52:30.868,31.143
2020-12-09 11:52:31.868,31.17
2020-12-09 11:52:32.868,31.143
2020-12-09 11:52:33.868,31.143
2020-12-09 11:52:34.868,31.143
2020-12-09 11:52:35.868,31.143
2020-12-09 11:52:36.868,31.143
2020-12-09 11:52:37.868,31.17
2020-12-09 11:52:38.868,31.143
2020-12-09 11:52:39.868,31.143
2020-12-09 11:52:40.868,31.143
2020-12-09 11:52:41.868,31.143
2020-12-09 11:52:42.868,31.143
2020-12-09 11:52:43.868,31.117
2020-12-09 11:52:44.868,31.143
2020-12-09 11:52:45.868,31.17
2020-12-09 11:52:46.869,31.17
2020-12-09 11:52:47.869,31.143
2020-12-09 11:52:48.869,31.143
2020-12-09 11:52:49.869,31.143
2020-12-09 11:52:50.869,31.17
2020-12-09 11:52:51.869,31.143
2020-12-09 11:52:52.869,31.143
2020-12-09 11:52:53.869,31.17
2020-12-09 11:52:54.869,31.143
2020-12-09 11:52:55.869,31.17
2020-12-09 11:52:56.869,31.143
2020-12-09 11:52:57.870,31.143
2020-12-09 11:52:58.870,31.17
2020-12-09 11:52:59.870,31.143
2020-12-09 11:53:00.870,31.17
2020-12-09 11:53:01.870,31.17
2020-12-09 11:53:02.870,31.17
2020-12-09 11:53:03.870,31.143
2020-12-09 11:53:04.870,31.143
2020-12-09 11:53:05.870,31.143
2020-12-09 11:53:06.870,31.17
2020-12-09 11:53:07.870,31.17
2020-12-09 11:53:08.871,31.196
2020-12-09 11:53:09.871,31.17
2020-12-09 11:53:10.871,31.143
2020-12-09 11:53:11.871,31.17
2020-12-09 11:53:12.871,31.17
2020-12-09 11:53:13.871,31.17
2020-12-09 11:53:14.871,31.17
2020-12-09 11:53:15.871,31.17
2020-12-09 11:53:16.871,31.17
2020-12-09 11:53:17.871,31.17
2020-12-09 11:53:18.871,31.17
2020-12-09 11:53:19.872,31.17
2020-12-09 11:53:20.872,31.17
2020-12-09 11:53:21.872,31.17
2020-12-09 11:53:22.872,31.17
2020-12-09 11:53:23.872,31.17
2020-12-09 11:53:24.872,31.17
2020-12-09 11:53:25.872,31.17
2020-12-09 11:53:26.872,31.17
2020-12-09 11:53:27.872,31.143
2020-12-09 11:53:28.872,31.17
2020-12-09 11:53:29.872,31.17
2020-12-09 11:53:30.873,31.17
2020-12-09 11:53:31.873,31.17
2020-12-09 11:53:32.873,31.17
2020-12-09 11:53:33.873,31.17
2020-12-09 11:53:34.873,31.196
2020-12-09 11:53:35.873,31.17
2020-12-09 11:53:36.873,31.17
2020-12-09 11:53:37.873,31.17
2020-12-09 11:53:38.873,31.17
2020-12-09 11:53:39.873,31.17
2020-12-09 11:53:40.874,31.17
2020-12-09 11:53:41.874,31.196
2020-12-09 11:53:42.874,31.17
2020-12-09 11:53:43.874,31.17
2020-12-09 11:53:44.874,31.196
2020-12-09 11:53:45.874,31.17
2020-12-09 11:53:46.874,31.196
2020-12-09 11:53:47.874,31.17
2020-12-09 11:53:48.874,31.196
2020-12-09 11:53:49.874,31.17
2020-12-09 11:53:50.874,31.17
2020-12-09 11:53:51.875,31.196
2020-12-09 11:53:52.875,31.196
2020-12-09 11:53:53.875,31.17
2020-12-09 11:53:54.875,31.17
2020-12-09 11:53:55.875,31.196
2020-12-09 11:53:56.875,31.17
2020-12-09 11:53:57.875,31.17
2020-12-09 11:53:58.875,31.196
2020-12-09 11:53:59.875,31.17
2020-12-09 11:54:00.875,31.196
2020-12-09 11:54:01.875,31.196
2020-12-09 11:54:02.876,31.196
2020-12-09 11:54:03.876,31.17
2020-12-09 11:54:04.876,31.196
2020-12-09 11:54:05.876,31.196
2020-12-09 11:54:06.876,31.196
2020-12-09 11:54:07.876,31.196
2020-12-09 11:54:08.876,31.196
2020-12-09 11:54:09.876,31.17
2020-12-09 11:54:10.876,31.17
2020-12-09 11:54:11.876,31.196
2020-12-09 11:54:12.876,31.196
2020-12-09 11:54:13.877,31.17
2020-12-09 11:54:14.877,31.17
2020-12-09 11:54:15.877,31.17
2020-12-09 11:54:16.877,31.196
2020-12-09 11:54:17.877,31.196
2020-12-09 11:54:18.877,31.196
2020-12-09 11:54:19.877,31.17
2020-12-09 11:54:20.877,31.196
2020-12-09 11:54:21.877,31.196
2020-12-09 11:54:22.877,31.196
2020-12-09 11:54:23.877,31.196
2020-12-09 11:54:24.878,31.196
2020-12-09 11:54:25.878,31.17
2020-12-09 11:54:26.878,31.196
2020-12-09 11:54:27.878,31.196
2020-12-09 11:54:28.878,31.196
2020-12-09 11:54:29.878,31.17
2020-12-09 11:54:30.878,31.196
2020-12-09 11:54:31.878,31.17
2020-12-09 11:54:32.878,31.17
2020-12-09 11:54:33.878,31.17
2020-12-09 11:54:34.878,31.196
2020-12-09 11:54:35.879,31.196
2020-12-09 11:54:36.879,31.17
2020-12-09 11:54:37.879,31.196
2020-12-09 11:54:38.879,31.17
2020-12-09 11:54:39.879,31.196
2020-12-09 11:54:40.879,31.196
2020-12-09 11:54:41.879,31.196
2020-12-09 11:54:42.879,31.196
2020-12-09 11:54:43.879,31.17
2020-12-09 11:54:44.879,31.196
2020-12-09 11:54:45.880,31.196
2020-12-09 11:54:46.879,31.196
2020-12-09 11:54:47.879,31.196
2020-12-09 11:54:48.879,31.222
2020-12-09 11:54:49.879,31.196
2020-12-09 11:54:50.878,31.17
2020-12-09 11:54:51.878,31.196
2020-12-09 11:54:52.878,31.196
2020-12-09 11:54:53.878,31.196
2020-12-09 11:54:54.878,31.196
2020-12-09 11:54:55.877,31.196
2020-12-09 11:54:56.877,31.196
2020-12-09 11:54:57.877,31.17
2020-12-09 11:54:58.877,31.196
2020-12-09 11:54:59.876,31.196
2020-12-09 11:55:00.876,31.196
2020-12-09 11:55:01.876,31.196
2020-12-09 11:55:02.876,31.196
2020-12-09 11:55:03.876,31.196
2020-12-09 11:55:04.875,31.196
2020-12-09 11:55:05.875,31.196
2020-12-09 11:55:06.875,31.196
2020-12-09 11:55:07.875,31.17
2020-12-09 11:55:08.875,31.17
2020-12-09 11:55:09.874,31.196
2020-12-09 11:55:10.874,31.196
2020-12-09 11:55:11.874,31.196
2020-12-09 11:55:12.874,31.196
2020-12-09 11:55:13.873,31.196
2020-12-09 11:55:14.873,31.17
2020-12-09 11:55:15.873,31.196
2020-12-09 11:55:16.873,31.196
2020-12-09 11:55:17.873,31.196
2020-12-09 11:55:18.872,31.196
2020-12-09 11:55:19.872,31.196
2020-12-09 11:55:20.872,31.196
2020-12-09 11:55:21.872,31.196
2020-12-09 11:55:22.872,31.196
2020-12-09 11:55:23.871,31.196
2020-12-09 11:55:24.871,31.196
2020-12-09 11:55:25.871,31.222
2020-12-09 11:55:26.871,31.196
2020-12-09 11:55:27.870,31.196
2020-12-09 11:55:28.870,31.196
2020-12-09 11:55:29.870,31.196
2020-12-09 11:55:30.870,31.196
2020-12-09 11:55:31.870,31.196
2020-12-09 11:55:32.869,31.196
2020-12-09 11:55:33.869,31.196
2020-12-09 11:55:34.869,31.196
2020-12-09 11:55:35.869,31.222
2020-12-09 11:55:36.868,31.196
2020-12-09 11:55:37.868,31.196
2020-12-09 11:55:38.868,31.17
2020-12-09 11:55:39.868,31.196
2020-12-09 11:55:40.868,31.196
2020-12-09 11:55:41.867,31.196
2020-12-09 11:55:42.867,31.196
2020-12-09 11:55:43.867,31.196
2020-12-09 11:55:44.867,31.196
2020-12-09 11:55:45.867,31.196
2020-12-09 11:55:46.866,31.196
2020-12-09 11:55:47.866,31.196
2020-12-09 11:55:48.866,31.196
2020-12-09 11:55:49.866,31.196
2020-12-09 11:55:50.865,31.196
2020-12-09 11:55:51.865,31.196
2020-12-09 11:55:52.865,31.17
2020-12-09 11:55:53.865,31.196
2020-12-09 11:55:54.865,31.196
2020-12-09 11:55:55.864,31.17
2020-12-09 11:55:56.864,31.196
2020-12-09 11:55:57.864,31.17
2020-12-09 11:55:58.864,31.196
2020-12-09 11:55:59.864,31.196
2020-12-09 11:56:00.863,31.196
2020-12-09 11:56:01.863,31.17
2020-12-09 11:56:02.863,31.196
2020-12-09 11:56:03.863,31.17
2020-12-09 11:56:04.862,31.196
2020-12-09 11:56:05.862,31.196
2020-12-09 11:56:06.862,31.196
2020-12-09 11:56:07.862,31.196
2020-12-09 11:56:08.862,31.17
2020-12-09 11:56:09.861,31.196
2020-12-09 11:56:10.861,31.196
2020-12-09 11:56:11.861,31.196
2020-12-09 11:56:12.861,31.196
2020-12-09 11:56:13.860,31.17
2020-12-09 11:56:14.860,31.196
2020-12-09 11:56:15.860,31.196
2020-12-09 11:56:16.860,31.196
2020-12-09 11:56:17.860,31.196
2020-12-09 11:56:18.859,31.17
2020-12-09 11:56:19.859,31.196
2020-12-09 11:56:20.859,31.17
2020-12-09 11:56:21.859,31.196
2020-12-09 11:56:22.859,31.196
2020-12-09 11:56:23.858,31.17
2020-12-09 11:56:24.858,31.196
2020-12-09 11:56:25.858,31.196
2020-12-09 11:56:26.858,31.196
2020-12-09 11:56:27.857,31.196
2020-12-09 11:56:28.857,31.17
2020-12-09 11:56:29.857,31.17
2020-12-09 11:56:30.857,31.17
2020-12-09 11:56:31.857,31.196
2020-12-09 11:56:32.856,31.17
2020-12-09 11:56:33.856,31.17
2020-12-09 11:56:34.856,31.17
2020-12-09 11:56:35.856,31.196
2020-12-09 11:56:36.856,31.196
2020-12-09 11:56:37.855,31.17
2020-12-09 11:56:38.855,31.196
2020-12-09 11:56:39.855,31.17
2020-12-09 11:56:40.855,31.17
2020-12-09 11:56:41.854,31.196
2020-12-09 11:56:42.854,31.17
2020-12-09 11:56:43.854,31.17
2020-12-09 11:56:44.854,31.196
2020-12-09 11:56:45.854,31.17
2020-12-09 11:56:46.853,31.196
2020-12-09 11:56:47.853,31.17
2020-12-09 11:56:48.853,31.17
2020-12-09 11:56:49.853,31.17
2020-12-09 11:56:50.853,31.17
2020-12-09 11:56:51.853,31.196
2020-12-09 11:56:52.853,31.17
2020-12-09 11:56:53.853,31.17
2020-12-09 11:56:54.853,31.196
2020-12-09 11:56:55.853,31.17
2020-12-09 11:56:56.853,31.17
2020-12-09 11:56:57.853,31.17
2020-12-09 11:56:58.853,31.17
2020-12-09 11:56:59.853,31.17
2020-12-09 11:57:00.854,31.17
2020-12-09 11:57:01.854,31.17
2020-12-09 11:57:02.854,31.17
2020-12-09 11:57:03.854,31.17
2020-12-09 11:57:04.854,31.17
2020-12-09 11:57:05.854,31.17
2020-12-09 11:57:06.854,31.196
2020-12-09 11:57:07.854,31.17
2020-12-09 11:57:08.854,31.17
2020-12-09 11:57:09.854,31.17
2020-12-09 11:57:10.855,31.17
2020-12-09 11:57:11.855,31.17
2020-12-09 11:57:12.855,31.17
2020-12-09 11:57:13.855,31.17
2020-12-09 11:57:14.855,31.17
2020-12-09 11:57:15.855,31.17
2020-12-09 11:57:16.855,31.17
2020-12-09 11:57:17.855,31.17
2020-12-09 11:57:18.855,31.17
2020-12-09 11:57:19.856,31.17
2020-12-09 11:57:20.856,31.17
2020-12-09 11:57:21.856,31.17
2020-12-09 11:57:22.856,31.17
2020-12-09 11:57:23.856,31.17
2020-12-09 11:57:24.856,31.17
2020-12-09 11:57:25.856,31.17
2020-12-09 11:57:26.856,31.17
2020-12-09 11:57:27.856,31.17
2020-12-09 11:57:28.856,31.17
2020-12-09 11:57:29.857,31.143
2020-12-09 11:57:30.857,31.17
2020-12-09 11:57:31.857,31.17
2020-12-09 11:57:32.857,31.143
2020-12-09 11:57:33.857,31.17
2020-12-09 11:57:34.857,31.17
2020-12-09 11:57:35.857,31.17
2020-12-09 11:57:36.857,31.143
2020-12-09 11:57:37.857,31.143
2020-12-09 11:57:38.857,31.17
2020-12-09 11:57:39.858,31.17
2020-12-09 11:57:40.858,31.17
2020-12-09 11:57:41.858,31.17
2020-12-09 11:57:42.858,31.17
2020-12-09 11:57:43.858,31.17
2020-12-09 11:57:44.858,31.17
2020-12-09 11:57:45.858,31.17
2020-12-09 11:57:46.858,31.143
2020-12-09 11:57:47.858,31.17
2020-12-09 11:57:48.859,31.17
2020-12-09 11:57:49.859,31.143
2020-12-09 11:57:50.859,31.17
2020-12-09 11:57:51.859,31.17
2020-12-09 11:57:52.859,31.143
2020-12-09 11:57:53.859,31.17
2020-12-09 11:57:54.859,31.143
2020-12-09 11:57:55.859,31.143
2020-12-09 11:57:56.859,31.143
2020-12-09 11:57:57.859,31.143
2020-12-09 11:57:58.860,31.143
2020-12-09 11:57:59.860,31.143
2020-12-09 11:58:00.860,31.17
2020-12-09 11:58:01.860,31.17
2020-12-09 11:58:02.860,31.17
2020-12-09 11:58:03.860,31.143
2020-12-09 11:58:04.860,31.117
2020-12-09 11:58:05.860,31.17
2020-12-09 11:58:06.860,31.17
2020-12-09 11:58:07.861,31.17
2020-12-09 11:58:08.861,31.143
2020-12-09 11:58:09.861,31.17
2020-12-09 11:58:10.861,31.143
2020-12-09 11:58:11.861,31.17
2020-12-09 11:58:12.861,31.143
2020-12-09 11:58:13.861,31.17
2020-12-09 11:58:14.861,31.143
2020-12-09 11:58:15.861,31.17
2020-12-09 11:58:16.861,31.143
2020-12-09 11:58:17.862,31.17
2020-12-09 11:58:18.862,31.143
2020-12-09 11:58:19.862,31.143
2020-12-09 11:58:20.862,31.143
2020-12-09 11:58:21.862,31.17
2020-12-09 11:58:22.862,31.17
2020-12-09 11:58:23.862,31.143
2020-12-09 11:58:24.862,31.143
2020-12-09 11:58:25.862,31.117
2020-12-09 11:58:26.862,31.143
2020-12-09 11:58:27.863,31.143
2020-12-09 11:58:28.863,31.143
2020-12-09 11:58:29.863,31.143
2020-12-09 11:58:30.863,31.143
2020-12-09 11:58:31.863,31.17
2020-12-09 11:58:32.863,31.143
2020-12-09 11:58:33.863,31.143
2020-12-09 11:58:34.863,31.143
2020-12-09 11:58:35.863,31.143
2020-12-09 11:58:36.864,31.143
2020-12-09 11:58:37.864,31.143
2020-12-09 11:58:38.864,31.17
2020-12-09 11:58:39.864,31.143
2020-12-09 11:58:40.864,31.143
2020-12-09 11:58:41.864,31.143
2020-12-09 11:58:42.864,31.143
2020-12-09 11:58:43.864,31.143
2020-12-09 11:58:44.864,31.143
2020-12-09 11:58:45.864,31.143
2020-12-09 11:58:46.865,31.143
2020-12-09 11:58:47.865,31.117
2020-12-09 11:58:48.865,31.117
2020-12-09 11:58:49.865,31.143
2020-12-09 11:58:50.865,31.117
2020-12-09 11:58:51.865,31.117
2020-12-09 11:58:52.865,31.117
2020-12-09 11:58:53.865,31.117
2020-12-09 11:58:54.865,31.143
2020-12-09 11:58:55.866,31.117
2020-12-09 11:58:56.865,31.143
2020-12-09 11:58:57.865,31.117
2020-12-09 11:58:58.865,31.143
2020-12-09 11:58:59.865,31.117
2020-12-09 11:59:00.865,31.117
2020-12-09 11:59:01.865,31.143
2020-12-09 11:59:02.864,31.117
2020-12-09 11:59:03.864,31.117
2020-12-09 11:59:04.864,31.143
2020-12-09 11:59:05.864,31.143
2020-12-09 11:59:06.864,31.117
2020-12-09 11:59:07.864,31.117
2020-12-09 11:59:08.864,31.117
2020-12-09 11:59:09.863,31.117
2020-12-09 11:59:10.863,31.117
2020-12-09 11:59:11.863,31.117
2020-12-09 11:59:12.863,31.117
2020-12-09 11:59:13.863,31.117
2020-12-09 11:59:14.863,31.117
2020-12-09 11:59:15.863,31.117
2020-12-09 11:59:16.862,31.117
2020-12-09 11:59:17.862,31.117
2020-12-09 11:59:18.862,31.117
2020-12-09 11:59:19.862,31.117
2020-12-09 11:59:20.862,31.117
2020-12-09 11:59:21.862,31.117
2020-12-09 11:59:22.861,31.117
2020-12-09 11:59:23.861,31.117
2020-12-09 11:59:24.861,31.117
2020-12-09 11:59:25.861,31.117
2020-12-09 11:59:26.861,31.117
2020-12-09 11:59:27.861,31.117
2020-12-09 11:59:28.861,31.091
2020-12-09 11:59:29.860,31.117
2020-12-09 11:59:30.860,31.117
2020-12-09 11:59:31.860,31.091
2020-12-09 11:59:32.860,31.117
2020-12-09 11:59:33.860,31.091
2020-12-09 11:59:34.860,31.091
2020-12-09 11:59:35.860,31.117
2020-12-09 11:59:36.859,31.091
2020-12-09 11:59:37.859,31.091
2020-12-09 11:59:38.859,31.091
2020-12-09 11:59:39.859,31.117
2020-12-09 11:59:40.859,31.091
2020-12-09 11:59:41.859,31.091
2020-12-09 11:59:42.858,31.091
2020-12-09 11:59:43.858,31.091
2020-12-09 11:59:44.858,31.091
2020-12-09 11:59:45.858,31.091
2020-12-09 11:59:46.858,31.091
2020-12-09 11:59:47.858,31.091
2020-12-09 11:59:48.858,31.091
2020-12-09 11:59:49.857,31.091
2020-12-09 11:59:50.857,31.091
2020-12-09 11:59:51.857,31.091
2020-12-09 11:59:52.857,31.091
2020-12-09 11:59:53.857,31.091
2020-12-09 11:59:54.857,31.091
2020-12-09 11:59:55.857,31.091
2020-12-09 11:59:56.856,31.091
2020-12-09 11:59:57.856,31.091
2020-12-09 11:59:58.856,31.091
2020-12-09 11:59:59.856,31.091
2020-12-09 12:00:00.856,31.117
2020-12-09 12:00:01.856,31.091
2020-12-09 12:00:02.855,31.065
2020-12-09 12:00:03.855,31.065
2020-12-09 12:00:04.855,31.091
2020-12-09 12:00:05.855,31.091
2020-12-09 12:00:06.855,31.065
2020-12-09 12:00:07.855,31.091
2020-12-09 12:00:08.855,31.065
2020-12-09 12:00:09.854,31.091
2020-12-09 12:00:10.854,31.091
2020-12-09 12:00:11.854,31.065
2020-12-09 12:00:12.854,31.065
2020-12-09 12:00:13.854,31.065
2020-12-09 12:00:14.854,31.065
2020-12-09 12:00:15.854,31.065
2020-12-09 12:00:16.853,31.065
2020-12-09 12:00:17.853,31.065
2020-12-09 12:00:18.853,31.091
2020-12-09 12:00:19.853,31.065
2020-12-09 12:00:20.853,31.065
2020-12-09 12:00:21.853,31.065
2020-12-09 12:00:22.852,31.065
2020-12-09 12:00:23.852,31.065
2020-12-09 12:00:24.852,31.065
