Unix Timestamp (UTC),Degrees (°C)
1607535330639,23.662000
1607535331639,23.662000
1607535332638,23.662000
1607535333638,23.662000
1607535334638,23.633000
1607535335638,23.662000
1607535336638,23.633000
1607535337638,23.662000
1607535338638,23.662000
1607535339637,23.633000
1607535340637,23.662000
1607535341637,23.633000
1607535342637,23.633000
1607535343637,23.692000
1607535344637,23.662000
1607535345637,23.633000
1607535346636,23.633000
1607535347636,23.633000
1607535348636,23.633000
1607535349636,23.633000
1607535350636,23.633000
1607535351636,23.633000
1607535352635,23.633000
1607535353635,23.633000
1607535354635,23.633000
1607535355635,23.633000
1607535356635,23.633000
1607535357635,23.604000
1607535358635,23.633000
1607535359634,23.633000
1607535360634,23.633000
1607535361634,23.633000
1607535362634,23.604000
1607535363634,23.604000
1607535364634,23.604000
1607535365634,23.604000
1607535366633,23.604000
1607535367633,23.575000
1607535368633,23.633000
1607535369633,23.604000
1607535370633,23.604000
1607535371633,23.604000
1607535372632,23.604000
1607535373632,23.604000
1607535374632,23.604000
1607535375632,23.575000
1607535376632,23.575000
1607535377632,23.575000
1607535378632,23.604000
1607535379631,23.575000
1607535380631,23.575000
1607535381631,23.575000
1607535382631,23.575000
1607535383631,23.575000
1607535384631,23.575000
1607535385631,23.575000
1607535386630,23.575000
1607535387630,23.575000
1607535388630,23.575000
1607535389630,23.575000
1607535390630,23.575000
1607535391630,23.575000
1607535392629,23.575000
1607535393629,23.546000
1607535394629,23.546000
1607535395629,23.575000
1607535396629,23.546000
1607535397629,23.546000
1607535398629,23.546000
1607535399628,23.546000
1607535400628,23.546000
1607535401628,23.546000
1607535402628,23.546000
1607535403628,23.546000
1607535404628,23.546000
1607535405628,23.575000
1607535406627,23.517000
1607535407627,23.546000
1607535408627,23.517000
1607535409627,23.517000
1607535410627,23.546000
1607535411627,23.546000
1607535412626,23.546000
1607535413626,23.517000
1607535414626,23.517000
1607535415626,23.546000
1607535416626,23.517000
1607535417626,23.517000
1607535418626,23.517000
1607535419625,23.517000
1607535420625,23.517000
1607535421625,23.517000
1607535422625,23.517000
1607535423625,23.517000
1607535424625,23.517000
1607535425625,23.517000
1607535426624,23.517000
1607535427624,23.487000
1607535428624,23.487000
1607535429624,23.487000
1607535430624,23.487000
1607535431624,23.487000
1607535432623,23.517000
1607535433623,23.517000
1607535434623,23.487000
1607535435623,23.487000
1607535436623,23.487000
1607535437623,23.487000
1607535438623,23.487000
1607535439622,23.487000
1607535440622,23.458000
1607535441622,23.458000
1607535442622,23.487000
1607535443622,23.487000
1607535444622,23.458000
1607535445622,23.487000
1607535446621,23.487000
1607535447621,23.458000
1607535448621,23.487000
1607535449621,23.487000
1607535450621,23.458000
1607535451621,23.487000
1607535452620,23.458000
1607535453620,23.458000
1607535454620,23.458000
1607535455620,23.487000
1607535456620,23.458000
1607535457620,23.458000
1607535458620,23.458000
1607535459619,23.458000
1607535460619,23.458000
1607535461619,23.458000
1607535462619,23.458000
1607535463619,23.458000
1607535464619,23.458000
1607535465619,23.458000
1607535466618,23.458000
1607535467618,23.458000
1607535468618,23.458000
1607535469618,23.458000
1607535470618,23.458000
1607535471618,23.458000
1607535472617,23.458000
1607535473617,23.429000
1607535474617,23.429000
1607535475617,23.429000
1607535476617,23.458000
1607535477617,23.458000
1607535478617,23.458000
1607535479616,23.429000
1607535480616,23.429000
1607535481616,23.458000
1607535482616,23.458000
1607535483616,23.458000
1607535484616,23.458000
1607535485616,23.429000
1607535486616,23.458000
1607535487616,23.429000
1607535488616,23.429000
1607535489616,23.429000
1607535490617,23.458000
1607535491617,23.458000
1607535492617,23.458000
1607535493617,23.429000
1607535494617,23.429000
1607535495618,23.429000
1607535496618,23.429000
1607535497618,23.429000
1607535498618,23.429000
1607535499618,23.429000
1607535500619,23.429000
1607535501619,23.429000
1607535502619,23.400000
1607535503619,23.429000
1607535504620,23.400000
1607535505620,23.400000
1607535506620,23.400000
1607535507620,23.429000
1607535508620,23.400000
1607535509621,23.400000
1607535510621,23.400000
1607535511621,23.458000
1607535512621,23.429000
1607535513621,23.400000
1607535514622,23.400000
1607535515622,23.400000
1607535516622,23.400000
1607535517622,23.429000
1607535518622,23.400000
1607535519623,23.429000
1607535520623,23.400000
1607535521623,23.400000
1607535522623,23.400000
1607535523624,23.400000
1607535524624,23.400000
1607535525624,23.400000
1607535526624,23.400000
1607535527624,23.400000
1607535528625,23.400000
1607535529625,23.400000
1607535530625,23.400000
1607535531625,23.400000
1607535532625,23.400000
1607535533626,23.400000
1607535534626,23.400000
1607535535626,23.400000
1607535536626,23.400000
1607535537627,23.400000
1607535538627,23.400000
1607535539627,23.400000
1607535540627,23.371000
1607535541627,23.400000
1607535542628,23.400000
1607535543628,23.400000
1607535544628,23.371000
1607535545628,23.400000
1607535546628,23.371000
1607535547629,23.371000
1607535548629,23.400000
1607535549629,23.371000
1607535550629,23.371000
1607535551629,23.371000
1607535552630,23.371000
1607535553630,23.371000
1607535554630,23.371000
1607535555630,23.342000
1607535556631,23.371000
1607535557631,23.371000
1607535558631,23.400000
1607535559631,23.371000
1607535560631,23.371000
1607535561632,23.371000
1607535562632,23.371000
1607535563632,23.371000
1607535564632,23.371000
1607535565632,23.371000
1607535566633,23.371000
1607535567633,23.371000
1607535568633,23.371000
1607535569633,23.371000
1607535570634,23.371000
1607535571633,23.371000
1607535572633,23.371000
1607535573633,23.371000
1607535574633,23.371000
1607535575633,23.342000
1607535576633,23.371000
1607535577632,23.371000
1607535578632,23.342000
1607535579632,23.371000
1607535580632,23.342000
1607535581632,23.371000
1607535582632,23.342000
1607535583632,23.371000
1607535584631,23.342000
1607535585631,23.371000
1607535586631,23.342000
1607535587631,23.342000
1607535588631,23.342000
1607535589631,23.342000
1607535590631,23.342000
1607535591630,23.371000
1607535592630,23.342000
1607535593630,23.342000
1607535594630,23.342000
1607535595630,23.342000
1607535596630,23.342000
1607535597630,23.342000
1607535598629,23.342000
1607535599629,23.342000
1607535600629,23.342000
1607535601629,23.342000
1607535602629,23.312000
1607535603629,23.342000
1607535604629,23.342000
1607535605628,23.342000
1607535606628,23.342000
1607535607628,23.342000
1607535608628,23.342000
1607535609628,23.342000
1607535610628,23.342000
1607535611628,23.312000
1607535612627,23.312000
1607535613627,23.342000
1607535614627,23.312000
1607535615627,23.342000
1607535616627,23.312000
1607535617627,23.312000
1607535618627,23.312000
1607535619626,23.312000
1607535620626,23.312000
1607535621626,23.312000
1607535622626,23.342000
1607535623626,23.312000
1607535624626,23.312000
1607535625626,23.312000
1607535626625,23.342000
1607535627625,23.312000
1607535628625,23.312000
1607535629625,23.312000
1607535630625,23.312000
1607535631625,23.312000
1607535632625,23.312000
1607535633624,23.312000
1607535634624,23.312000
1607535635624,23.312000
1607535636624,23.312000
1607535637624,23.312000
1607535638624,23.283000
1607535639624,23.312000
1607535640623,23.283000
1607535641623,23.312000
1607535642623,23.312000
1607535643623,23.312000
1607535644623,23.312000
1607535645623,23.312000
1607535646623,23.283000
1607535647622,23.283000
1607535648622,23.283000
1607535649622,23.312000
1607535650622,23.283000
1607535651622,23.283000
1607535652622,23.283000
1607535653622,23.283000
1607535654621,23.283000
1607535655621,23.312000
1607535656621,23.283000
1607535657621,23.283000
1607535658621,23.283000
1607535659621,23.283000
1607535660621,23.283000
1607535661621,23.283000
1607535662621,23.283000
1607535663622,23.283000
1607535664622,23.283000
1607535665623,23.283000
1607535666623,23.283000
1607535667624,23.283000
1607535668624,23.283000
1607535669625,23.283000
1607535670625,23.283000
1607535671626,23.283000
1607535672626,23.283000
1607535673627,23.283000
1607535674627,23.283000
1607535675628,23.283000
1607535676628,23.283000
1607535677628,23.283000
1607535678629,23.254000
1607535679629,23.283000
1607535680630,23.283000
1607535681630,23.254000
1607535682631,23.283000
1607535683631,23.254000
1607535684632,23.225000
1607535685632,23.254000
1607535686633,23.283000
1607535687633,23.254000
1607535688634,23.254000
1607535689634,23.254000
1607535690635,23.254000
1607535691635,23.254000
1607535692635,23.254000
1607535693636,23.254000
1607535694636,23.254000
1607535695637,23.283000
1607535696637,23.254000
1607535697638,23.254000
1607535698638,23.254000
1607535699639,23.254000
1607535700639,23.283000
1607535701640,23.254000
1607535702640,23.254000
1607535703641,23.254000
1607535704641,23.254000
1607535705642,23.225000
1607535706642,23.254000
1607535707642,23.254000
1607535708643,23.225000
1607535709643,23.225000
1607535710644,23.225000
1607535711644,23.225000
1607535712645,23.225000
1607535713645,23.254000
1607535714646,23.225000
1607535715646,23.225000
1607535716647,23.225000
1607535717647,23.225000
1607535718648,23.225000
1607535719648,23.225000
1607535720649,23.254000
1607535721649,23.225000
1607535722649,23.225000
1607535723650,23.254000
1607535724650,23.225000
1607535725651,23.225000
1607535726651,23.225000
1607535727652,23.225000
1607535728652,23.225000
1607535729653,23.196000
1607535730653,23.196000
1607535731654,23.225000
1607535732654,23.225000
1607535733655,23.225000
1607535734655,23.225000
1607535735656,23.196000
1607535736655,23.196000
1607535737655,23.225000
1607535738655,23.225000
1607535739655,23.225000
1607535740655,23.196000
1607535741655,23.196000
1607535742654,23.196000
1607535743654,23.225000
1607535744654,23.196000
1607535745654,23.196000
1607535746654,23.196000
1607535747654,23.196000
1607535748654,23.167000
1607535749653,23.167000
1607535750653,23.196000
1607535751653,23.167000
1607535752653,23.167000
1607535753653,23.167000
1607535754653,23.167000
1607535755652,23.167000
1607535756652,23.167000
1607535757652,23.167000
1607535758652,23.167000
1607535759652,23.167000
1607535760652,23.167000
1607535761652,23.167000
1607535762651,23.167000
1607535763651,23.167000
1607535764651,23.167000
1607535765651,23.167000
1607535766651,23.167000
1607535767651,23.167000
1607535768650,23.167000
1607535769650,23.167000
1607535770650,23.167000
1607535771650,23.167000
1607535772650,23.167000
1607535773650,23.167000
1607535774650,23.167000
1607535775649,23.167000
1607535776649,23.137000
1607535777649,23.167000
1607535778649,23.137000
1607535779649,23.167000
1607535780649,23.137000
1607535781648,23.167000
1607535782648,23.167000
1607535783648,23.137000
1607535784648,23.167000
1607535785648,23.167000
1607535786648,23.137000
1607535787648,23.137000
1607535788647,23.137000
1607535789647,23.137000
1607535790647,23.137000
1607535791647,23.137000
1607535792647,23.137000
1607535793647,23.137000
1607535794646,23.137000
1607535795646,23.137000
1607535796646,23.137000
1607535797646,23.137000
1607535798646,23.108000
1607535799646,23.108000
1607535800646,23.137000
1607535801645,23.108000
1607535802645,23.108000
1607535803645,23.108000
1607535804645,23.108000
1607535805645,23.108000
1607535806645,23.108000
1607535807644,23.108000
1607535808644,23.108000
1607535809644,23.108000
1607535810644,23.108000
1607535811644,23.108000
1607535812644,23.108000
1607535813644,23.108000
1607535814643,23.108000
1607535815643,23.108000
1607535816643,23.108000
1607535817643,23.108000
1607535818643,23.108000
1607535819643,23.108000
1607535820643,23.079000
1607535821642,23.137000
1607535822642,23.108000
1607535823642,23.079000
1607535824642,23.079000
1607535825642,23.108000
1607535826642,23.079000
1607535827641,23.079000
1607535828641,23.079000
1607535829641,23.079000
1607535830641,23.108000
1607535831641,23.079000
1607535832641,23.079000
1607535833641,23.079000
1607535834640,23.079000
1607535835640,23.079000
1607535836640,23.079000
1607535837640,23.108000
1607535838640,23.079000
1607535839640,23.079000
1607535840640,23.050000
1607535841639,23.079000
1607535842639,23.079000
1607535843639,23.079000
1607535844639,23.079000
1607535845639,23.079000
1607535846639,23.079000
1607535847639,23.079000
1607535848638,23.079000
1607535849638,23.050000
1607535850638,23.050000
1607535851638,23.050000
1607535852638,23.079000
1607535853638,23.050000
1607535854638,23.050000
1607535855637,23.079000
1607535856637,23.079000
1607535857637,23.050000
1607535858637,23.050000
1607535859637,23.050000
1607535860637,23.050000
1607535861637,23.050000
1607535862636,23.050000
1607535863636,23.050000
1607535864636,23.050000
1607535865636,23.050000
1607535866636,23.079000
1607535867636,23.050000
1607535868636,23.050000
1607535869635,23.050000
1607535870635,23.050000
1607535871635,23.050000
1607535872635,23.050000
1607535873635,23.050000
1607535874635,23.050000
1607535875635,23.050000
1607535876634,23.050000
1607535877634,23.050000
1607535878634,23.050000
1607535879634,23.079000
1607535880634,23.050000
1607535881634,23.050000
1607535882634,23.021000
1607535883633,23.050000
1607535884633,23.021000
1607535885633,23.050000
1607535886633,23.050000
1607535887633,23.050000
1607535888633,23.021000
1607535889633,23.021000
1607535890632,23.021000
1607535891632,23.050000
1607535892632,23.050000
1607535893632,23.050000
1607535894632,23.021000
1607535895632,23.050000
1607535896632,23.021000
1607535897631,23.021000
1607535898631,23.050000
1607535899631,23.021000
1607535900631,23.050000
1607535901631,23.021000
1607535902631,23.021000
1607535903631,23.021000
1607535904630,23.050000
1607535905630,23.021000
1607535906630,23.021000
1607535907630,23.021000
1607535908630,23.021000
1607535909630,23.021000
1607535910630,23.021000
1607535911630,23.021000
1607535912630,23.021000
1607535913630,23.021000
1607535914630,23.021000
1607535915630,23.021000
1607535916630,23.021000
1607535917631,22.991000
1607535918631,22.991000
1607535919631,22.991000
1607535920631,23.021000
1607535921631,23.021000
1607535922631,22.991000
1607535923631,23.021000
1607535924632,23.021000
1607535925632,23.021000
1607535926632,23.021000
1607535927632,22.991000
1607535928632,22.991000
1607535929632,23.021000
1607535930632,23.021000
1607535931633,23.021000
1607535932633,22.991000
1607535933633,22.991000
1607535934633,23.021000
1607535935633,22.991000
