Unix Timestamp (UTC),EDA (microS)
1607534376765,73.241625
1607534377015,73.241633
1607534377265,73.241635
1607534377515,73.241615
1607534377765,73.241626
1607534378015,73.241608
1607534378265,73.241616
1607534378515,73.241634
1607534378765,73.241626
1607534379015,73.241626
1607534379265,73.241629
1607534379515,73.241623
1607534379765,73.241625
1607534380015,73.241631
1607534380265,73.241627
1607534380515,73.241631
1607534380765,73.241639
1607534381015,73.241626
1607534381265,73.241635
1607534381515,73.241651
1607534381765,73.241648
1607534382015,73.241635
1607534382265,73.241647
1607534382515,73.241634
1607534382765,73.241639
1607534383015,73.241625
1607534383265,73.241633
1607534383515,73.241644
1607534383765,73.241651
1607534384015,73.241639
1607534384265,73.241648
1607534384515,73.241637
1607534384765,73.241617
1607534385015,73.241642
1607534385265,73.241630
1607534385515,73.241633
1607534385765,73.241627
1607534386015,73.241636
1607534386265,73.241637
1607534386515,73.241642
1607534386765,73.241644
1607534387015,73.241631
1607534387265,73.241638
1607534387515,73.241624
1607534387765,73.241611
1607534388015,73.241645
1607534388265,73.241628
1607534388515,73.241625
1607534388765,73.241633
1607534389015,73.241625
1607534389265,73.241632
1607534389515,73.241645
1607534389765,73.241634
1607534390015,73.241634
1607534390265,73.241632
1607534390515,73.241632
1607534390765,73.241628
1607534391015,73.241606
1607534391265,73.241629
1607534391515,73.241624
1607534391765,73.241626
1607534392015,73.241644
1607534392265,73.241615
1607534392515,73.241632
1607534392765,73.241627
1607534393015,73.241636
1607534393265,73.241621
1607534393515,73.241626
1607534393765,73.241625
1607534394015,73.241624
1607534394265,73.241641
1607534394515,73.241620
1607534394765,73.241644
1607534395015,73.241616
1607534395265,73.241621
1607534395515,73.241618
1607534395765,73.241619
1607534396015,73.241634
1607534396265,73.241623
1607534396515,73.241624
1607534396765,73.241636
1607534397015,73.241637
1607534397265,73.241633
1607534397515,73.241636
1607534397765,73.241626
1607534398015,73.241644
1607534398265,73.241635
1607534398515,73.241643
1607534398765,73.241627
1607534399015,73.241633
1607534399265,73.241641
1607534399515,73.241629
1607534399765,73.241635
1607534400015,73.241649
1607534400265,73.241641
1607534400515,73.241646
1607534400765,73.241623
1607534401015,73.241636
1607534401265,73.241632
1607534401515,73.241611
1607534401765,73.241626
1607534402015,73.241636
1607534402265,73.241636
1607534402515,73.241631
1607534402765,73.241640
1607534403015,73.241627
1607534403265,73.241632
1607534403515,73.241626
1607534403765,73.241633
1607534404015,73.241630
1607534404265,73.241624
1607534404515,73.241632
1607534404765,73.241625
1607534405015,73.241625
1607534405265,73.241619
1607534405515,73.241646
1607534405765,73.241621
1607534406015,73.241644
1607534406265,73.241633
1607534406515,73.241621
1607534406765,73.241631
1607534407015,73.241631
1607534407265,73.241631
1607534407515,73.241640
1607534407765,73.241625
1607534408015,73.241635
1607534408265,73.241622
1607534408515,73.241636
1607534408765,73.241617
1607534409015,73.241648
1607534409265,73.241630
1607534409515,73.241627
1607534409765,73.241635
1607534410015,73.241624
1607534410265,73.241635
1607534410515,73.241599
1607534410765,73.241622
1607534411015,73.241622
1607534411265,73.241643
1607534411515,73.241648
1607534411765,73.241632
1607534412015,73.241640
1607534412265,73.241630
1607534412515,73.241629
1607534412765,73.241639
1607534413015,73.241617
1607534413265,73.241633
1607534413515,73.241641
1607534413765,73.241649
1607534414015,73.241635
1607534414265,73.241628
1607534414515,73.241634
1607534414765,73.241639
1607534415015,73.241640
1607534415265,73.241645
1607534415515,73.241629
1607534415765,73.241645
1607534416015,73.241630
1607534416265,73.241623
1607534416515,73.241651
1607534416765,73.241640
1607534417015,73.241643
1607534417265,73.241652
1607534417515,73.241643
1607534417765,73.241640
1607534418015,73.241628
1607534418265,73.241610
1607534418515,73.241629
1607534418765,73.241631
1607534419015,73.241632
1607534419265,73.241631
1607534419515,73.241622
1607534419765,73.241617
1607534420015,73.241640
1607534420265,73.241626
1607534420515,73.241634
1607534420765,73.241627
1607534421015,73.241637
1607534421265,73.241639
1607534421515,73.241635
1607534421765,73.241621
1607534422015,73.241624
1607534422265,73.241633
1607534422515,73.241612
1607534422765,73.241618
1607534423015,73.241635
1607534423265,73.241635
1607534423515,73.241657
1607534423765,73.241630
1607534424015,73.241641
1607534424265,73.241630
1607534424515,73.241641
1607534424765,73.241634
1607534425015,73.241618
1607534425265,73.241638
1607534425515,73.241641
1607534425765,73.241642
1607534426015,73.241639
1607534426265,73.241607
1607534426515,73.241632
1607534426765,73.241627
1607534427015,73.241636
1607534427265,73.241624
1607534427515,73.241640
1607534427765,73.241620
1607534428015,73.241625
1607534428265,73.241635
1607534428515,73.241611
1607534428765,73.241609
1607534429015,73.241621
1607534429265,73.241640
1607534429515,73.241631
1607534429765,73.241615
1607534430015,73.241634
1607534430265,73.241638
1607534430515,73.241627
1607534430765,73.241630
1607534431016,73.241644
1607534431266,73.241622
1607534431516,73.241632
1607534431766,73.241630
1607534432016,73.241643
1607534432266,73.241636
1607534432516,73.241641
1607534432766,73.241650
1607534433016,73.241638
1607534433266,73.241626
1607534433516,73.241643
1607534433766,73.241626
1607534434016,73.241635
1607534434266,73.241635
1607534434516,73.241647
1607534434766,73.241631
1607534435016,73.241650
1607534435266,73.241637
1607534435516,73.241622
1607534435766,73.241639
1607534436016,73.241621
1607534436266,73.241632
1607534436516,73.241623
1607534436767,73.241616
1607534437017,73.241621
1607534437267,73.241657
1607534437517,73.241639
1607534437767,73.241615
1607534438017,73.241632
1607534438267,73.241643
1607534438517,73.241646
1607534438767,73.241622
1607534439017,73.241607
1607534439267,73.241664
1607534439517,73.241631
1607534439767,73.241620
1607534440017,73.241630
1607534440267,73.241634
1607534440517,73.241632
1607534440767,73.241626
1607534441017,73.241632
1607534441267,73.241634
1607534441517,73.241622
1607534441767,73.241623
1607534442017,73.241625
1607534442267,73.241653
1607534442518,73.241621
1607534442768,73.241628
1607534443018,73.241614
1607534443268,73.241630
1607534443518,73.241626
1607534443768,73.241599
1607534444018,73.241628
1607534444268,73.241632
1607534444518,73.241594
1607534444768,73.241639
1607534445018,73.241616
1607534445268,73.241631
1607534445518,73.241639
1607534445768,73.241638
1607534446018,73.241614
1607534446268,73.241619
1607534446518,73.241637
1607534446768,73.241632
1607534447018,73.241630
1607534447268,73.241638
1607534447518,73.241637
1607534447768,73.241624
1607534448018,73.241630
1607534448269,73.241625
1607534448519,73.241641
1607534448769,73.241632
1607534449019,73.241649
1607534449269,73.241640
1607534449519,73.241632
1607534449769,73.241622
1607534450019,73.241614
1607534450269,73.241628
1607534450519,73.241630
1607534450769,73.241634
1607534451019,73.241637
1607534451269,73.241626
1607534451519,73.241632
1607534451769,73.241608
1607534452019,73.241648
1607534452269,73.241637
1607534452519,73.241632
1607534452769,73.241628
1607534453019,73.241627
1607534453269,73.241627
1607534453519,73.241640
1607534453769,73.241608
1607534454020,73.241620
1607534454270,73.241612
1607534454520,73.241618
1607534454770,73.241623
1607534455020,73.241614
1607534455270,73.241642
1607534455520,73.241615
1607534455770,73.241622
1607534456020,73.241636
1607534456270,73.241616
1607534456520,73.241620
1607534456770,73.241653
1607534457020,73.241626
1607534457270,73.241616
1607534457520,73.241621
1607534457770,73.241629
1607534458020,73.241618
1607534458270,73.241620
1607534458520,73.241615
1607534458770,73.241608
1607534459020,73.241636
1607534459270,73.241616
1607534459520,73.241631
1607534459771,73.241606
1607534460021,73.241640
1607534460271,73.241640
1607534460521,73.241649
1607534460771,73.241638
1607534461021,73.241628
1607534461271,73.241604
1607534461521,73.241612
1607534461771,73.241632
1607534462021,73.241632
1607534462271,73.241631
1607534462521,73.241611
1607534462771,73.241639
1607534463021,73.241634
1607534463271,73.241635
1607534463521,73.241625
1607534463771,73.241630
1607534464021,73.241631
1607534464271,73.241618
1607534464521,73.241648
1607534464771,73.241633
1607534465021,73.241632
1607534465271,73.241621
1607534465522,73.241627
1607534465772,73.241630
1607534466022,73.241618
1607534466272,73.241632
1607534466522,73.241609
1607534466772,73.241623
1607534467022,73.241624
1607534467272,73.241624
1607534467522,73.241630
1607534467772,73.241627
1607534468022,73.241644
1607534468272,73.241617
1607534468522,73.241631
1607534468772,73.241616
1607534469022,73.241657
1607534469272,73.241627
1607534469522,73.241644
1607534469772,73.241626
1607534470022,73.241624
1607534470272,73.241643
1607534470522,73.241639
1607534470772,73.241634
1607534471022,73.241624
1607534471273,73.241646
1607534471523,73.241629
1607534471773,73.241637
1607534472023,73.241628
1607534472273,73.241639
1607534472523,73.241608
1607534472773,73.241617
1607534473023,73.241625
1607534473273,73.241625
1607534473523,73.241623
1607534473773,73.241639
1607534474023,73.241624
1607534474273,73.241636
1607534474523,73.241640
1607534474773,73.241636
1607534475023,73.241626
1607534475273,73.241640
1607534475523,73.241655
1607534475773,73.241618
1607534476023,73.241628
1607534476273,73.241630
1607534476523,73.241634
1607534476773,73.241633
1607534477024,73.241623
1607534477274,73.241635
1607534477524,73.241645
1607534477774,73.241632
1607534478024,73.241647
1607534478274,73.241628
1607534478524,73.241622
1607534478774,73.241631
1607534479024,73.241624
1607534479274,73.241633
1607534479524,73.241622
1607534479774,73.241621
1607534480024,73.241628
1607534480274,73.241608
1607534480524,73.241617
1607534480774,73.241617
1607534481024,73.241619
1607534481274,73.241631
1607534481524,73.241638
1607534481774,73.241655
1607534482024,73.241639
1607534482274,73.241626
1607534482524,73.241628
1607534482775,73.241653
1607534483025,73.241621
1607534483275,73.241630
1607534483525,73.241630
1607534483775,73.241625
1607534484025,73.241642
1607534484275,73.241654
1607534484525,73.241626
1607534484775,73.241637
1607534485025,73.241600
1607534485275,73.241616
1607534485525,73.241618
1607534485775,73.241634
1607534486025,73.241612
1607534486275,73.241631
1607534486525,73.241621
1607534486775,73.241616
1607534487025,73.241624
1607534487275,73.241619
1607534487525,73.241641
1607534487775,73.241628
1607534488025,73.241633
1607534488275,73.241630
1607534488526,73.241629
1607534488776,73.241614
1607534489026,73.241643
1607534489276,73.241630
1607534489526,73.241623
1607534489776,73.241625
1607534490026,73.241618
1607534490276,73.241608
1607534490526,73.241621
1607534490776,73.241624
1607534491026,73.241636
1607534491276,73.241643
1607534491526,73.241632
1607534491776,73.241622
1607534492026,73.241627
1607534492276,73.241617
1607534492526,73.241628
1607534492776,73.241618
1607534493026,73.241612
1607534493276,73.241632
1607534493526,73.241619
1607534493776,73.241622
1607534494026,73.241603
1607534494277,73.241609
1607534494527,73.241628
1607534494777,73.241635
1607534495027,73.241628
1607534495277,73.241619
1607534495527,73.241624
1607534495777,73.241626
1607534496027,73.241636
1607534496277,73.241628
1607534496527,73.241648
1607534496777,73.241639
1607534497027,73.241609
1607534497277,73.241626
1607534497527,73.241636
1607534497777,73.241626
1607534498027,73.241621
1607534498277,73.241611
1607534498527,73.241619
1607534498777,73.241641
1607534499027,73.241637
1607534499277,73.241610
1607534499527,73.241630
1607534499777,73.241626
1607534500028,73.241652
1607534500278,73.241628
1607534500528,73.241636
1607534500778,73.241641
1607534501028,73.241630
1607534501278,73.241632
1607534501528,73.241645
1607534501778,73.241623
1607534502028,73.241625
1607534502278,73.241620
1607534502528,73.241655
1607534502778,73.241621
1607534503028,73.241618
1607534503278,73.241622
1607534503528,73.241609
1607534503778,73.241615
1607534504028,73.241643
1607534504278,73.241617
1607534504528,73.241633
1607534504778,73.241640
1607534505028,73.241627
1607534505278,73.241633
1607534505528,73.241634
1607534505779,73.241615
1607534506029,73.241639
1607534506279,73.241627
1607534506529,73.241634
1607534506779,73.241614
1607534507029,73.241621
1607534507279,73.241619
1607534507529,73.241622
1607534507779,73.241638
1607534508029,73.241631
1607534508279,73.241644
1607534508529,73.241640
1607534508779,73.241605
1607534509029,73.241628
1607534509279,73.241633
1607534509529,73.241637
1607534509779,73.241618
1607534510029,73.241623
1607534510279,73.241615
1607534510529,73.241629
1607534510779,73.241636
1607534511029,73.241645
1607534511279,73.241629
1607534511530,73.241609
1607534511780,73.241622
1607534512030,73.241643
1607534512280,73.241616
1607534512530,73.241619
1607534512780,73.241611
1607534513030,73.241637
1607534513280,73.241677
1607534513530,73.241635
1607534513780,73.241629
1607534514030,73.241646
1607534514280,73.241647
1607534514530,73.241650
1607534514780,73.241637
1607534515030,73.241612
1607534515280,73.241639
1607534515530,73.241634
1607534515780,73.241615
1607534516030,73.241648
1607534516280,73.241652
1607534516530,73.241637
1607534516780,73.241631
1607534517030,73.241625
1607534517281,73.241631
1607534517531,73.241628
1607534517781,73.241642
1607534518031,73.241627
1607534518281,73.241625
1607534518531,73.241625
1607534518781,73.241623
1607534519031,73.241628
1607534519281,73.241616
1607534519531,73.241638
1607534519781,73.241628
1607534520031,73.241623
1607534520281,73.241621
1607534520531,73.241630
1607534520781,73.241613
1607534521031,73.241627
1607534521281,73.241625
1607534521531,73.241642
1607534521781,73.241641
1607534522031,73.241652
1607534522281,73.241625
1607534522531,73.241634
1607534522781,73.241659
1607534523032,73.241627
1607534523282,73.241629
1607534523532,73.241619
1607534523782,73.241651
1607534524032,73.241651
1607534524282,73.241624
1607534524532,73.241630
1607534524782,73.241631
1607534525032,73.241624
1607534525282,73.241642
1607534525532,73.241630
1607534525782,73.241625
1607534526032,73.241636
1607534526282,73.241639
1607534526532,73.241614
1607534526782,73.241627
1607534527032,73.241635
1607534527282,73.241637
1607534527532,73.241661
1607534527782,73.241647
1607534528032,73.241638
1607534528282,73.241649
1607534528533,73.241616
