Unix Timestamp (UTC),Degrees (°C)
1607543915797,28.586000
1607543916796,28.586000
1607543917795,28.586000
1607543918793,28.586000
1607543919792,28.586000
1607543920790,28.613000
1607543921789,28.613000
1607543922787,28.613000
1607543923786,28.586000
1607543924784,28.613000
1607543925783,28.613000
1607543926781,28.613000
1607543927780,28.613000
1607543928778,28.613000
1607543929777,28.613000
1607543930776,28.613000
1607543931774,28.613000
1607543932773,28.613000
1607543933771,28.613000
1607543934770,28.613000
1607543935768,28.613000
1607543936767,28.613000
1607543937765,28.613000
1607543938764,28.640000
1607543939762,28.613000
1607543940761,28.640000
1607543941760,28.613000
1607543942758,28.640000
1607543943757,28.640000
1607543944755,28.640000
1607543945754,28.640000
1607543946752,28.640000
1607543947751,28.640000
1607543948749,28.640000
1607543949748,28.640000
1607543950746,28.640000
1607543951745,28.640000
1607543952743,28.667000
1607543953742,28.640000
1607543954741,28.640000
1607543955739,28.640000
1607543956738,28.667000
1607543957736,28.640000
1607543958735,28.640000
1607543959733,28.640000
1607543960732,28.640000
1607543961730,28.667000
1607543962729,28.640000
1607543963727,28.667000
1607543964726,28.640000
1607543965725,28.640000
1607543966723,28.667000
1607543967722,28.667000
1607543968720,28.667000
1607543969719,28.640000
1607543970717,28.667000
1607543971716,28.667000
1607543972714,28.667000
1607543973713,28.640000
1607543974711,28.667000
1607543975710,28.667000
1607543976708,28.667000
1607543977707,28.667000
1607543978706,28.667000
1607543979704,28.667000
1607543980703,28.667000
1607543981701,28.667000
1607543982700,28.667000
1607543983698,28.667000
1607543984697,28.667000
1607543985695,28.694000
1607543986694,28.667000
1607543987692,28.694000
1607543988691,28.694000
1607543989690,28.694000
1607543990688,28.694000
1607543991687,28.694000
1607543992685,28.694000
1607543993684,28.694000
1607543994682,28.694000
1607543995681,28.722000
1607543996679,28.722000
1607543997678,28.722000
1607543998676,28.749000
1607543999675,28.749000
1607544000673,28.722000
1607544001672,28.749000
1607544002671,28.749000
1607544003669,28.749000
1607544004668,28.749000
1607544005666,28.749000
1607544006665,28.776000
1607544007663,28.776000
1607544008662,28.776000
1607544009660,28.776000
1607544010659,28.776000
1607544011657,28.776000
1607544012656,28.776000
1607544013655,28.776000
1607544014650,28.776000
1607544015645,28.803000
1607544016641,28.803000
1607544017636,28.803000
1607544018631,28.803000
1607544019627,28.803000
1607544020622,28.803000
1607544021617,28.830000
1607544022613,28.830000
1607544023608,28.830000
1607544024603,28.830000
1607544025599,28.857000
1607544026594,28.830000
1607544027589,28.857000
1607544028585,28.857000
1607544029580,28.857000
1607544030575,28.857000
1607544031571,28.884000
1607544032566,28.884000
1607544033561,28.884000
1607544034557,28.911000
1607544035552,28.911000
1607544036547,28.911000
1607544037543,28.938000
1607544038538,28.938000
1607544039533,28.911000
1607544040529,28.965000
1607544041524,28.938000
1607544042519,28.938000
1607544043515,28.938000
1607544044510,28.938000
1607544045506,28.965000
1607544046501,28.965000
1607544047496,28.965000
1607544048492,28.965000
1607544049487,28.992000
1607544050482,28.992000
1607544051478,28.992000
1607544052473,28.992000
1607544053468,28.992000
1607544054464,28.992000
1607544055459,28.992000
1607544056454,29.019000
1607544057450,29.019000
1607544058445,29.019000
1607544059440,28.992000
1607544060436,29.019000
1607544061431,29.046000
1607544062426,29.019000
1607544063422,29.019000
1607544064417,29.046000
1607544065412,29.046000
1607544066408,29.046000
1607544067403,29.046000
1607544068398,29.019000
1607544069394,29.046000
1607544070389,29.046000
1607544071384,29.046000
1607544072380,29.046000
1607544073375,29.072000
1607544074370,29.046000
1607544075366,29.046000
1607544076361,29.072000
1607544077357,29.046000
1607544078352,29.072000
1607544079347,29.072000
1607544080343,29.072000
1607544081338,29.072000
1607544082333,29.099000
1607544083329,29.072000
1607544084324,29.072000
1607544085319,29.099000
1607544086315,29.099000
1607544087310,29.072000
1607544088305,29.099000
1607544089301,29.099000
1607544090296,29.099000
1607544091291,29.072000
1607544092287,29.099000
1607544093282,29.099000
1607544094277,29.099000
1607544095273,29.099000
1607544096268,29.099000
1607544097263,29.126000
1607544098259,29.099000
1607544099254,29.099000
1607544100249,29.099000
1607544101245,29.099000
1607544102240,29.126000
1607544103235,29.126000
1607544104231,29.153000
1607544105226,29.126000
1607544106221,29.153000
1607544107217,29.126000
1607544108212,29.153000
1607544109208,29.126000
1607544110203,29.126000
1607544111198,29.153000
1607544112194,29.153000
1607544113189,29.153000
1607544114184,29.153000
1607544115180,29.153000
1607544116175,29.179000
1607544117170,29.179000
1607544118166,29.179000
1607544119161,29.179000
1607544120156,29.206000
1607544121152,29.179000
1607544122147,29.206000
1607544123142,29.206000
1607544124138,29.206000
1607544125133,29.206000
1607544126128,29.233000
1607544127124,29.206000
1607544128119,29.233000
1607544129114,29.233000
1607544130110,29.233000
1607544131105,29.233000
1607544132100,29.233000
1607544133096,29.233000
1607544134091,29.260000
1607544135086,29.260000
1607544136082,29.260000
1607544137077,29.286000
1607544138073,29.286000
1607544139073,29.286000
1607544140073,29.286000
1607544141073,29.286000
1607544142073,29.286000
1607544143073,29.286000
1607544144073,29.313000
1607544145074,29.313000
1607544146074,29.340000
1607544147074,29.313000
1607544148074,29.340000
1607544149074,29.340000
1607544150074,29.340000
1607544151074,29.340000
1607544152075,29.366000
1607544153075,29.366000
1607544154075,29.366000
1607544155075,29.366000
1607544156075,29.366000
1607544157075,29.366000
1607544158075,29.393000
1607544159076,29.366000
1607544160076,29.366000
1607544161076,29.393000
1607544162076,29.393000
1607544163076,29.393000
1607544164076,29.393000
1607544165076,29.393000
1607544166077,29.420000
1607544167077,29.420000
1607544168077,29.420000
1607544169077,29.420000
1607544170077,29.420000
1607544171077,29.420000
1607544172077,29.420000
1607544173078,29.420000
1607544174078,29.420000
1607544175078,29.420000
1607544176078,29.447000
1607544177078,29.447000
1607544178078,29.447000
1607544179078,29.447000
1607544180079,29.447000
1607544181079,29.473000
1607544182079,29.473000
1607544183079,29.473000
1607544184079,29.473000
1607544185079,29.473000
1607544186079,29.473000
1607544187080,29.473000
1607544188080,29.473000
1607544189080,29.473000
1607544190080,29.473000
1607544191080,29.500000
1607544192080,29.500000
1607544193080,29.527000
1607544194081,29.500000
1607544195081,29.500000
1607544196081,29.500000
1607544197081,29.500000
1607544198081,29.500000
1607544199081,29.500000
1607544200081,29.527000
1607544201082,29.527000
1607544202082,29.527000
1607544203082,29.527000
1607544204082,29.527000
1607544205082,29.527000
1607544206082,29.554000
1607544207082,29.527000
1607544208083,29.527000
1607544209083,29.527000
1607544210083,29.554000
1607544211083,29.554000
1607544212083,29.554000
1607544213083,29.527000
1607544214083,29.527000
1607544215084,29.554000
1607544216084,29.554000
1607544217084,29.554000
1607544218084,29.527000
1607544219084,29.554000
1607544220084,29.554000
1607544221084,29.554000
1607544222085,29.554000
1607544223085,29.554000
1607544224085,29.554000
1607544225085,29.554000
1607544226085,29.580000
1607544227085,29.580000
1607544228085,29.554000
1607544229086,29.527000
1607544230086,29.580000
1607544231086,29.580000
1607544232086,29.580000
1607544233086,29.580000
1607544234086,29.580000
1607544235086,29.554000
1607544236087,29.580000
1607544237087,29.554000
1607544238087,29.580000
1607544239087,29.554000
1607544240087,29.554000
1607544241087,29.580000
1607544242087,29.554000
1607544243088,29.554000
1607544244087,29.554000
1607544245087,29.554000
1607544246087,29.554000
1607544247087,29.554000
1607544248087,29.527000
1607544249087,29.554000
1607544250086,29.527000
1607544251086,29.554000
1607544252086,29.554000
1607544253086,29.554000
1607544254086,29.527000
1607544255086,29.527000
1607544256085,29.527000
1607544257085,29.554000
1607544258085,29.527000
1607544259085,29.527000
1607544260085,29.527000
1607544261085,29.527000
1607544262084,29.527000
1607544263084,29.527000
1607544264084,29.527000
1607544265084,29.527000
1607544266084,29.554000
1607544267084,29.554000
1607544268083,29.527000
1607544269083,29.554000
1607544270083,29.527000
1607544271083,29.527000
1607544272083,29.527000
1607544273083,29.527000
1607544274082,29.500000
1607544275082,29.527000
1607544276082,29.500000
1607544277082,29.500000
1607544278082,29.500000
1607544279082,29.500000
1607544280081,29.527000
1607544281081,29.500000
1607544282081,29.500000
1607544283081,29.500000
1607544284081,29.500000
1607544285081,29.500000
1607544286081,29.500000
1607544287080,29.500000
1607544288080,29.500000
1607544289080,29.500000
1607544290080,29.473000
1607544291080,29.500000
1607544292080,29.473000
1607544293079,29.473000
1607544294079,29.473000
1607544295079,29.473000
1607544296079,29.473000
1607544297079,29.473000
1607544298079,29.473000
1607544299078,29.473000
1607544300078,29.473000
1607544301078,29.447000
1607544302078,29.473000
1607544303078,29.447000
1607544304078,29.473000
1607544305077,29.447000
1607544306077,29.447000
1607544307077,29.473000
1607544308077,29.447000
1607544309077,29.447000
1607544310077,29.420000
1607544311076,29.447000
1607544312076,29.420000
1607544313076,29.420000
1607544314076,29.420000
1607544315076,29.420000
1607544316076,29.420000
1607544317075,29.420000
1607544318075,29.420000
1607544319075,29.393000
1607544320075,29.420000
1607544321075,29.420000
1607544322075,29.420000
1607544323075,29.393000
1607544324082,29.393000
1607544325089,29.393000
1607544326096,29.420000
1607544327104,29.393000
1607544328111,29.393000
1607544329118,29.366000
1607544330126,29.393000
1607544331133,29.393000
1607544332140,29.393000
1607544333147,29.366000
1607544334155,29.366000
1607544335162,29.366000
1607544336169,29.366000
1607544337177,29.340000
1607544338184,29.366000
1607544339191,29.366000
1607544340198,29.340000
1607544341206,29.366000
1607544342213,29.313000
1607544343220,29.340000
1607544344228,29.313000
1607544345235,29.340000
1607544346242,29.340000
1607544347249,29.340000
1607544348257,29.313000
1607544349264,29.340000
1607544350271,29.313000
1607544351279,29.313000
1607544352286,29.313000
1607544353293,29.286000
1607544354300,29.313000
1607544355308,29.313000
1607544356315,29.313000
1607544357322,29.286000
1607544358330,29.286000
1607544359337,29.286000
1607544360344,29.286000
1607544361351,29.286000
1607544362359,29.260000
1607544363366,29.260000
1607544364373,29.286000
1607544365381,29.260000
1607544366388,29.260000
1607544367395,29.286000
1607544368402,29.260000
1607544369410,29.260000
1607544370417,29.260000
1607544371424,29.233000
1607544372432,29.233000
1607544373439,29.233000
1607544374446,29.233000
1607544375453,29.233000
1607544376461,29.260000
1607544377468,29.233000
1607544378475,29.233000
1607544379483,29.206000
1607544380490,29.206000
1607544381497,29.206000
1607544382504,29.206000
1607544383512,29.233000
1607544384519,29.206000
1607544385526,29.206000
1607544386534,29.206000
1607544387541,29.206000
1607544388548,29.179000
1607544389555,29.179000
1607544390563,29.179000
1607544391570,29.179000
1607544392577,29.179000
1607544393585,29.179000
1607544394592,29.179000
1607544395599,29.179000
1607544396606,29.179000
1607544397614,29.179000
1607544398621,29.153000
1607544399628,29.153000
1607544400636,29.153000
1607544401643,29.153000
1607544402650,29.153000
1607544403657,29.153000
1607544404665,29.179000
1607544405672,29.126000
1607544406679,29.153000
1607544407687,29.153000
1607544408694,29.126000
1607544409701,29.126000
1607544410708,29.126000
1607544411716,29.126000
1607544412723,29.126000
1607544413730,29.126000
1607544414738,29.126000
1607544415745,29.099000
1607544416752,29.126000
1607544417759,29.099000
1607544418767,29.099000
1607544419774,29.099000
1607544420781,29.099000
1607544421789,29.099000
1607544422796,29.072000
1607544423803,29.099000
1607544424810,29.072000
1607544425818,29.072000
1607544426825,29.072000
1607544427832,29.072000
1607544428840,29.072000
1607544429833,29.046000
1607544430827,29.046000
1607544431820,29.072000
1607544432814,29.046000
1607544433808,29.046000
1607544434801,29.046000
1607544435795,29.046000
1607544436788,29.046000
1607544437782,29.072000
1607544438776,29.046000
1607544439769,29.046000
1607544440763,29.046000
1607544441756,29.046000
1607544442750,29.046000
1607544443744,29.019000
1607544444737,29.046000
1607544445731,29.046000
1607544446724,29.019000
1607544447718,29.046000
1607544448712,29.019000
1607544449705,29.019000
1607544450699,29.019000
1607544451692,29.019000
1607544452686,29.019000
1607544453680,29.019000
1607544454673,29.019000
1607544455667,29.019000
1607544456660,29.019000
1607544457654,28.992000
1607544458648,28.992000
1607544459641,28.992000
1607544460635,28.992000
1607544461628,28.992000
1607544462622,28.992000
1607544463616,28.992000
1607544464609,28.992000
1607544465603,28.992000
1607544466596,28.992000
1607544467590,28.992000
1607544468584,28.965000
1607544469577,28.965000
1607544470571,28.965000
1607544471564,28.965000
1607544472558,28.965000
1607544473552,28.965000
1607544474545,28.965000
1607544475539,28.965000
1607544476532,28.965000
1607544477526,28.965000
1607544478520,28.965000
1607544479513,28.938000
1607544480507,28.965000
1607544481500,28.938000
1607544482494,28.938000
1607544483488,28.938000
1607544484481,28.938000
1607544485475,28.938000
1607544486468,28.938000
1607544487462,28.965000
1607544488456,28.938000
1607544489449,28.911000
1607544490443,28.938000
1607544491436,28.938000
1607544492430,28.938000
1607544493424,28.938000
1607544494417,28.938000
1607544495411,28.938000
1607544496404,28.938000
1607544497398,28.911000
1607544498392,28.938000
1607544499385,28.938000
1607544500379,28.911000
1607544501372,28.938000
1607544502366,28.938000
1607544503360,28.911000
1607544504353,28.911000
1607544505347,28.884000
1607544506340,28.911000
1607544507334,28.911000
1607544508328,28.911000
1607544509321,28.884000
1607544510315,28.911000
1607544511308,28.911000
1607544512302,28.911000
1607544513296,28.884000
1607544514289,28.911000
1607544515283,28.911000
1607544516276,28.884000
1607544517270,28.911000
1607544518264,28.884000
1607544519257,28.884000
1607544520251,28.884000
