Unix Timestamp (UTC),EDA (microS)
1607545507295,0.040791
1607545507546,0.042221
1607545507797,0.041553
1607545508048,0.043833
1607545508300,0.043027
1607545508551,0.044247
1607545508802,0.044040
1607545509053,0.041333
1607545509305,0.042790
1607545509556,0.042987
1607545509807,0.042160
1607545510058,0.040287
1607545510310,0.041637
1607545510561,0.039021
1607545510812,0.039654
1607545511063,0.042774
1607545511314,0.040898
1607545511566,0.041911
1607545511817,0.042343
1607545512068,0.042308
1607545512319,0.042110
1607545512571,0.042232
1607545512822,0.042270
1607545513073,0.043887
1607545513324,0.043060
1607545513575,0.043291
1607545513827,0.043589
1607545514078,0.042933
1607545514329,0.043112
1607545514580,0.041301
1607545514832,0.042117
1607545515083,0.041780
1607545515334,0.041541
1607545515585,0.041671
1607545515837,0.041725
1607545516088,0.041255
1607545516339,0.041463
1607545516590,0.043344
1607545516841,0.042299
1607545517093,0.042680
1607545517344,0.043012
1607545517595,0.042641
1607545517846,0.042661
1607545518098,0.042328
1607545518349,0.042485
1607545518600,0.042082
1607545518851,0.042205
1607545519102,0.042776
1607545519354,0.042429
1607545519605,0.044127
1607545519856,0.043451
1607545520107,0.043059
1607545520359,0.043593
1607545520610,0.041323
1607545520861,0.042191
1607545521112,0.041772
1607545521364,0.041547
1607545521615,0.043545
1607545521866,0.042658
1607545522117,0.041245
1607545522368,0.042395
1607545522620,0.042128
1607545522871,0.041687
1607545523122,0.043807
1607545523373,0.042968
1607545523625,0.041798
1607545523876,0.042802
1607545524127,0.040368
1607545524378,0.041083
1607545524629,0.041114
1607545524881,0.040741
1607545525132,0.043703
1607545525383,0.042408
1607545525634,0.042373
1607545525886,0.043038
1607545526137,0.043183
1607545526388,0.042778
1607545526639,0.045581
1607545526891,0.044382
1607545527142,0.044002
1607545527393,0.044791
1607545527644,0.042972
1607545527895,0.043487
1607545528147,0.043813
1607545528398,0.043392
1607545528649,0.045161
1607545528900,0.044487
1607545529152,0.043445
1607545529403,0.044303
1607545529654,0.044337
1607545529905,0.043891
1607545530156,0.043960
1607545530408,0.044149
1607545530659,0.043156
1607545530910,0.043558
1607545531161,0.042286
1607545531413,0.042721
1607545531664,0.043049
1607545531915,0.042667
1607545532166,0.043242
1607545532417,0.043145
1607545532669,0.042319
1607545532920,0.042780
1607545533171,0.042617
1607545533422,0.042468
1607545533674,0.044180
1607545533925,0.043398
1607545534176,0.043990
1607545534427,0.044085
1607545534679,0.042686
1607545534930,0.043338
1607545535181,0.040617
1607545535432,0.041652
1607545535683,0.040516
1607545535935,0.040567
1607545536186,0.039989
1607545536437,0.040253
1607545536688,0.041244
1607545536940,0.040617
1607545537191,0.041377
1607545537442,0.041310
1607545537693,0.041142
1607545537944,0.041259
1607545538196,0.040288
1607545538447,0.040715
1607545538698,0.040898
1607545538949,0.040593
1607545539201,0.040703
1607545539452,0.040800
1607545539703,0.040582
1607545539954,0.040642
1607545540206,0.041306
1607545540457,0.040944
1607545540708,0.040927
1607545540959,0.041116
1607545541210,0.042240
1607545541462,0.041583
1607545541713,0.039643
1607545541964,0.040941
1607545542215,0.039411
1607545542467,0.039527
1607545542718,0.041996
1607545542969,0.040703
1607545543220,0.040635
1607545543471,0.041315
1607545543723,0.040379
1607545543974,0.040507
1607545544225,0.042826
1607545544476,0.041602
1607545544728,0.041575
1607545544979,0.042200
1607545545230,0.039896
1607545545481,0.040736
1607545545733,0.041066
1607545545984,0.040481
1607545546235,0.042280
1607545546486,0.041673
1607545546737,0.042245
1607545546989,0.042262
1607545547240,0.042273
1607545547491,0.042259
1607545547742,0.044302
1607545547994,0.043288
1607545548245,0.044245
1607545548496,0.044273
1607545548747,0.042060
1607545548998,0.043152
1607545549250,0.043213
1607545549501,0.042637
1607545549752,0.043172
1607545550003,0.043192
1607545550255,0.042141
1607545550506,0.042656
1607545550757,0.040728
1607545551008,0.041434
1607545551260,0.041179
1607545551511,0.040953
1607545551762,0.042236
1607545552013,0.041707
1607545552264,0.042348
1607545552516,0.042292
1607545552767,0.041525
1607545553018,0.041937
1607545553269,0.039376
1607545553521,0.040451
1607545553772,0.038964
1607545554023,0.039170
1607545554274,0.041086
1607545554525,0.040025
1607545554777,0.041065
1607545555028,0.041076
1607545555279,0.040278
1607545555530,0.040672
1607545555782,0.040496
1607545556033,0.040387
1607545556284,0.040518
1607545556535,0.040507
1607545556787,0.039775
1607545557038,0.040146
1607545557289,0.042574
1607545557540,0.041175
1607545557791,0.041077
1607545558043,0.041826
1607545558294,0.042664
1607545558545,0.041870
1607545558796,0.041907
1607545559048,0.042285
1607545559299,0.041509
1607545559550,0.041708
1607545559801,0.042687
1607545560052,0.042098
1607545560304,0.041770
1607545560555,0.042229
1607545560806,0.041246
1607545561057,0.041508
1607545561309,0.041306
1607545561560,0.041276
1607545561811,0.041134
1607545562062,0.041220
1607545562313,0.041878
1607545562565,0.041506
1607545562816,0.039377
1607545563067,0.040627
1607545563318,0.040337
1607545563570,0.039857
1607545563821,0.040859
1607545564072,0.040598
1607545564323,0.041227
1607545564575,0.041043
1607545564826,0.041846
1607545565077,0.041536
1607545565328,0.041287
1607545565579,0.041566
1607545565831,0.039772
1607545566082,0.040529
1607545566333,0.042711
1607545566584,0.041241
1607545566836,0.041835
1607545567087,0.042273
1607545567338,0.041852
1607545567589,0.041844
1607545567840,0.040190
1607545568092,0.041021
1607545568343,0.038832
1607545568594,0.039511
1607545568845,0.041320
1607545569097,0.040076
1607545569348,0.040981
1607545569599,0.041151
1607545569850,0.040209
1607545570102,0.040595
1607545570353,0.043961
1607545570604,0.042085
1607545570855,0.041545
1607545571106,0.042753
1607545571358,0.041455
1607545571609,0.041500
1607545571860,0.040816
1607545572111,0.041135
1607545572363,0.039959
1607545572614,0.040387
1607545572865,0.040313
1607545573116,0.040136
1607545573367,0.040257
1607545573619,0.040285
1607545573870,0.040586
1607545574121,0.040421
1607545574372,0.039353
1607545574624,0.039969
1607545574875,0.038535
1607545575126,0.038944
1607545575377,0.042417
1607545575629,0.040476
1607545575880,0.041903
1607545576131,0.042160
1607545576382,0.040265
1607545576633,0.041084
1607545576885,0.041307
1607545577136,0.040786
1607545577387,0.040396
1607545577638,0.040851
1607545577890,0.040168
1607545578141,0.040282
1607545578392,0.039601
1607545578643,0.039884
1607545578894,0.038244
1607545579146,0.038922
1607545579397,0.039662
1607545579648,0.038953
1607545579899,0.044207
1607545580151,0.041935
1607545580402,0.042045
1607545580653,0.043126
1607545580904,0.040983
1607545581156,0.041514
1607545581407,0.042420
1607545581658,0.041702
1607545581909,0.042375
1607545582160,0.042397
1607545582412,0.041669
1607545582663,0.042022
1607545582914,0.042435
1607545583165,0.042052
1607545583417,0.042709
1607545583668,0.042572
1607545583919,0.042360
1607545584170,0.042534
1607545584421,0.041432
1607545584673,0.041896
1607545584924,0.042225
1607545585175,0.041829
1607545585426,0.043288
1607545585678,0.042756
1607545585929,0.043972
1607545586180,0.043630
1607545586431,0.043427
1607545586683,0.043699
1607545586934,0.042574
1607545587185,0.043001
1607545587436,0.042848
1607545587687,0.042711
1607545587939,0.040542
1607545588190,0.041695
1607545588441,0.040677
1607545588692,0.040610
1607545588944,0.042781
1607545589195,0.041729
1607545589446,0.044127
1607545589697,0.043454
1607545589948,0.043690
1607545590200,0.043908
1607545590451,0.041479
1607545590702,0.042585
1607545590953,0.043100
1607545591205,0.042289
1607545591456,0.043408
1607545591707,0.043254
1607545591958,0.043401
1607545592210,0.043404
1607545592458,0.044633
1607545592707,0.044017
1607545592956,0.044657
1607545593204,0.044645
1607545593453,0.043561
1607545593702,0.044109
1607545593950,0.044658
1607545594199,0.044109
1607545594448,0.044412
1607545594696,0.044535
1607545594945,0.046014
1607545595194,0.045213
1607545595443,0.043321
1607545595691,0.044667
1607545595940,0.045139
1607545596189,0.044230
1607545596437,0.043228
1607545596686,0.044183
1607545596935,0.044900
1607545597183,0.044064
1607545597432,0.044778
1607545597681,0.044839
1607545597929,0.044146
1607545598178,0.044462
1607545598427,0.044504
1607545598676,0.044325
1607545598924,0.044433
1607545599173,0.044469
1607545599422,0.046013
1607545599670,0.045223
1607545599919,0.044612
1607545600168,0.045313
1607545600416,0.045431
1607545600665,0.045022
1607545600914,0.045099
1607545601163,0.045265
1607545601411,0.043321
1607545601660,0.044210
1607545601909,0.043066
1607545602157,0.043193
1607545602406,0.042876
1607545602655,0.042971
1607545602903,0.042640
1607545603152,0.042758
1607545603401,0.043022
1607545603649,0.042831
1607545603898,0.042790
1607545604147,0.042906
1607545604396,0.043316
1607545604644,0.043053
1607545604893,0.044165
1607545605142,0.043741
1607545605390,0.044768
1607545605639,0.044466
1607545605888,0.045526
1607545606136,0.045147
1607545606385,0.043061
1607545606634,0.044293
1607545606882,0.044107
1607545607131,0.043584
1607545607380,0.043190
1607545607629,0.043649
1607545607877,0.045307
1607545608126,0.044248
1607545608375,0.043458
1607545608623,0.044383
1607545608872,0.045412
1607545609121,0.044435
1607545609369,0.044176
1607545609618,0.044794
1607545609867,0.045924
1607545610116,0.045050
1607545610364,0.044768
1607545610613,0.045346
1607545610862,0.042673
1607545611110,0.043720
1607545611359,0.043701
1607545611608,0.043187
1607545611856,0.042995
1607545612105,0.043348
1607545612354,0.042011
1607545612602,0.042503
1607545612851,0.042345
1607545613100,0.042178
1607545613349,0.041680
1607545613597,0.042013
1607545613846,0.040345
1607545614095,0.041012
1607545614343,0.042236
1607545614592,0.041290
1607545614841,0.042402
1607545615089,0.042319
1607545615338,0.043469
1607545615587,0.042936
1607545615835,0.042460
1607545616084,0.042964
1607545616333,0.042095
1607545616582,0.042277
1607545616830,0.042244
1607545617079,0.042169
1607545617328,0.040683
1607545617576,0.041463
1607545617825,0.040097
1607545618074,0.040390
1607545618322,0.041611
1607545618571,0.040854
1607545618820,0.040949
1607545619069,0.041280
1607545619317,0.043092
1607545619566,0.042020
1607545619815,0.043889
1607545620063,0.043490
1607545620312,0.044387
1607545620561,0.044138
1607545620809,0.042920
1607545621058,0.043653
1607545621307,0.043226
1607545621555,0.043073
1607545621804,0.043571
1607545622053,0.043398
1607545622302,0.043679
1607545622550,0.043625
1607545622799,0.043928
1607545623048,0.043803
1607545623296,0.044403
1607545623545,0.044165
1607545623794,0.044719
1607545624042,0.044561
1607545624291,0.041260
1607545624540,0.042990
1607545624788,0.042695
1607545625037,0.041977
1607545625286,0.043663
1607545625535,0.043179
1607545625783,0.044940
1607545626032,0.044301
1607545626281,0.044548
1607545626529,0.044744
1607545626778,0.042971
1607545627027,0.043759
1607545627275,0.042618
1607545627524,0.042795
1607545627773,0.043013
1607545628022,0.042815
1607545628270,0.042871
1607545628519,0.042942
1607545628768,0.043940
1607545629016,0.043406
1607545629265,0.042728
1607545629514,0.043334
1607545629762,0.044560
1607545630011,0.043644
1607545630260,0.046766
1607545630508,0.045663
1607545630757,0.044790
1607545631006,0.045778
1607545631255,0.043981
1607545631503,0.044385
1607545631752,0.044376
1607545632001,0.044178
1607545632249,0.043914
1607545632498,0.044145
1607545632747,0.042885
1607545632995,0.043400
1607545633244,0.045158
1607545633493,0.044022
1607545633741,0.044510
1607545633990,0.044834
1607545634239,0.043094
1607545634488,0.043802
1607545634736,0.043681
1607545634985,0.043388
1607545635234,0.043720
1607545635482,0.043700
1607545635731,0.042900
1607545635980,0.043310
1607545636228,0.043394
1607545636477,0.043147
1607545636726,0.042842
1607545636975,0.043118
1607545637223,0.045590
1607545637472,0.044216
1607545637721,0.044823
1607545637969,0.045206
1607545638218,0.043829
1607545638467,0.044326
1607545638715,0.045682
1607545638964,0.044755
1607545639213,0.045427
1607545639461,0.045554
1607545639710,0.043830
1607545639959,0.044628
1607545640208,0.041981
1607545640456,0.042905
1607545640705,0.043552
1607545640954,0.042766
1607545641202,0.042165
1607545641451,0.042858
1607545641700,0.041533
1607545641948,0.041849
1607545642197,0.040901
1607545642446,0.041217
1607545642694,0.046215
1607545642943,0.043558
1607545643192,0.044696
1607545643441,0.045455
1607545643689,0.045322
1607545643938,0.045009
1607545644187,0.046069
1607545644435,0.045695
1607545644684,0.045196
1607545644933,0.045632
1607545645181,0.045967
1607545645430,0.045582
1607545645679,0.047020
1607545645928,0.046494
1607545646176,0.045608
1607545646425,0.046314
1607545646674,0.045556
1607545646922,0.045582
1607545647171,0.045316
1607545647420,0.045436
1607545647668,0.045409
1607545647917,0.045362
1607545648166,0.046145
1607545648414,0.045777
1607545648663,0.045773
1607545648912,0.045959
1607545649161,0.044931
1607545649409,0.045352
1607545649658,0.044132
1607545649907,0.044532
1607545650155,0.047256
1607545650404,0.045694
1607545650653,0.046189
1607545650901,0.046723
1607545651150,0.045103
1607545651399,0.045646
1607545651647,0.044993
1607545651896,0.045048
1607545652145,0.043648
1607545652394,0.044321
1607545652642,0.045387
1607545652891,0.044518
1607545653140,0.044681
1607545653388,0.045034
1607545653637,0.044383
1607545653886,0.044532
1607545654134,0.044442
1607545654383,0.044412
1607545654632,0.046187
1607545654881,0.045314
1607545655129,0.047796
1607545655378,0.046992
1607545655627,0.045694
1607545655875,0.046745
1607545656124,0.045949
1607545656373,0.045822
1607545656621,0.046787
1607545656870,0.046368
1607545657119,0.045465
1607545657367,0.046126
1607545657616,0.047335
1607545657865,0.046400
1607545658114,0.046630
1607545658362,0.046983
1607545658611,0.047830
1607545658860,0.047230
1607545659108,0.046441
1607545659357,0.047136
1607545659606,0.049399
1607545659854,0.047920
1607545660103,0.046981
1607545660352,0.048190
1607545660600,0.048194
1607545660849,0.047588
1607545661098,0.045033
1607545661347,0.046614
1607545661595,0.048860
1607545661844,0.046947
1607545662093,0.048790
1607545662341,0.048825
1607545662590,0.046490
1607545662839,0.047640
1607545663087,0.047758
1607545663336,0.047124
1607545663585,0.047991
1607545663834,0.047874
1607545664082,0.048974
1607545664331,0.048482
1607545664580,0.049631
1607545664828,0.049302
1607545665077,0.046726
1607545665326,0.048179
1607545665574,0.048247
1607545665823,0.047486
1607545666072,0.048309
1607545666320,0.048278
1607545666569,0.048358
1607545666818,0.048334
1607545667067,0.049624
1607545667315,0.048991
1607545667564,0.049253
1607545667813,0.049439
1607545668061,0.048656
1607545668310,0.048955
1607545668559,0.048557
1607545668807,0.048607
1607545669056,0.047820
1607545669305,0.048189
1607545669553,0.046792
1607545669802,0.047306
1607545670051,0.047932
1607545670300,0.047362
1607545670548,0.049005
1607545670797,0.048468
1607545671046,0.047705
1607545671294,0.048355
1607545671543,0.046376
1607545671792,0.047041
1607545672040,0.048401
1607545672289,0.047389
1607545672538,0.047748
1607545672787,0.048075
1607545673035,0.046327
1607545673284,0.047037
1607545673533,0.043198
1607545673781,0.044762
1607545674030,0.045786
1607545674279,0.044492
1607545674527,0.045566
1607545674776,0.045676
1607545675025,0.044443
1607545675273,0.045004
1607545675522,0.046672
1607545675771,0.045557
1607545676020,0.044859
1607545676268,0.045766
1607545676517,0.045123
1607545676766,0.044991
1607545677014,0.045897
1607545677263,0.045510
1607545677512,0.042991
1607545677760,0.044444
1607545678009,0.044432
1607545678258,0.043711
1607545678506,0.044608
1607545678755,0.044520
1607545679004,0.042255
