Unix Timestamp (UTC),Degrees (°C)
1607546458898,30.616000
1607546459898,30.616000
1607546460898,30.642000
1607546461898,30.616000
1607546462897,30.616000
1607546463897,30.616000
1607546464897,30.616000
1607546465897,30.616000
1607546466897,30.616000
1607546467897,30.616000
1607546468897,30.616000
1607546469896,30.616000
1607546470896,30.616000
1607546471896,30.616000
1607546472896,30.616000
1607546473896,30.590000
1607546474896,30.616000
1607546475896,30.590000
1607546476895,30.616000
1607546477895,30.616000
1607546478895,30.616000
1607546479895,30.616000
1607546480895,30.616000
1607546481895,30.616000
1607546482895,30.616000
1607546483894,30.616000
1607546484894,30.642000
1607546485894,30.616000
1607546486894,30.590000
1607546487894,30.616000
1607546488894,30.616000
1607546489894,30.616000
1607546490893,30.616000
1607546491893,30.616000
1607546492893,30.616000
1607546493893,30.616000
1607546494893,30.642000
1607546495893,30.616000
1607546496893,30.616000
1607546497892,30.642000
1607546498892,30.590000
1607546499892,30.616000
1607546500892,30.642000
1607546501892,30.616000
1607546502892,30.616000
1607546503892,30.642000
1607546504892,30.642000
1607546505892,30.642000
1607546506892,30.642000
1607546507892,30.642000
1607546508892,30.616000
1607546509892,30.642000
1607546510892,30.642000
1607546511893,30.642000
1607546512893,30.616000
1607546513893,30.642000
1607546514893,30.616000
1607546515893,30.642000
1607546516893,30.616000
1607546517893,30.642000
1607546518893,30.642000
1607546519894,30.642000
1607546520894,30.616000
1607546521894,30.616000
1607546522894,30.616000
1607546523894,30.642000
1607546524894,30.642000
1607546525894,30.642000
1607546526895,30.642000
1607546527895,30.642000
1607546528895,30.642000
1607546529895,30.669000
1607546530895,30.642000
1607546531895,30.642000
1607546532895,30.642000
1607546533895,30.669000
1607546534896,30.669000
1607546535896,30.642000
1607546536896,30.669000
1607546537896,30.642000
1607546538896,30.669000
1607546539896,30.669000
1607546540896,30.669000
1607546541896,30.669000
1607546542897,30.669000
1607546543897,30.669000
1607546544897,30.669000
1607546545897,30.669000
1607546546897,30.669000
1607546547897,30.695000
1607546548897,30.695000
1607546549898,30.669000
1607546550898,30.695000
1607546551898,30.695000
1607546552898,30.722000
1607546553898,30.695000
1607546554898,30.695000
1607546555898,30.695000
1607546556898,30.722000
1607546557899,30.695000
1607546558899,30.722000
1607546559899,30.722000
1607546560899,30.722000
1607546561899,30.722000
1607546562899,30.722000
1607546563899,30.748000
1607546564899,30.722000
1607546565900,30.722000
1607546566900,30.748000
1607546567900,30.748000
1607546568900,30.748000
1607546569900,30.748000
1607546570900,30.748000
1607546571900,30.748000
1607546572901,30.748000
1607546573901,30.748000
1607546574901,30.748000
1607546575901,30.775000
1607546576901,30.775000
1607546577901,30.775000
1607546578901,30.775000
1607546579901,30.775000
1607546580902,30.775000
1607546581902,30.775000
1607546582902,30.775000
1607546583902,30.801000
1607546584902,30.775000
1607546585902,30.775000
1607546586902,30.775000
1607546587902,30.801000
1607546588903,30.801000
1607546589903,30.775000
1607546590903,30.801000
1607546591903,30.801000
1607546592903,30.775000
1607546593903,30.801000
1607546594903,30.801000
1607546595904,30.801000
1607546596904,30.775000
1607546597904,30.775000
1607546598904,30.801000
1607546599904,30.801000
1607546600904,30.801000
1607546601904,30.775000
1607546602904,30.801000
1607546603905,30.801000
1607546604905,30.828000
1607546605905,30.801000
1607546606905,30.801000
1607546607905,30.801000
1607546608905,30.801000
1607546609905,30.801000
1607546610905,30.801000
1607546611906,30.801000
1607546612906,30.801000
1607546613906,30.801000
1607546614906,30.801000
1607546615906,30.801000
1607546616906,30.801000
1607546617906,30.801000
1607546618907,30.801000
1607546619906,30.828000
1607546620906,30.828000
1607546621906,30.828000
1607546622906,30.828000
1607546623906,30.828000
1607546624906,30.828000
1607546625906,30.828000
1607546626905,30.828000
1607546627905,30.828000
1607546628905,30.828000
1607546629905,30.828000
1607546630905,30.828000
1607546631905,30.828000
1607546632905,30.828000
1607546633904,30.828000
1607546634904,30.854000
1607546635904,30.828000
1607546636904,30.854000
1607546637904,30.854000
1607546638904,30.828000
1607546639904,30.828000
1607546640903,30.854000
1607546641903,30.828000
1607546642903,30.854000
1607546643903,30.854000
1607546644903,30.854000
1607546645903,30.854000
1607546646903,30.854000
1607546647902,30.854000
1607546648902,30.854000
1607546649902,30.854000
1607546650902,30.880000
1607546651902,30.880000
1607546652902,30.854000
1607546653902,30.880000
1607546654901,30.880000
1607546655901,30.880000
1607546656901,30.880000
1607546657901,30.880000
1607546658901,30.880000
1607546659901,30.880000
1607546660901,30.880000
1607546661901,30.880000
1607546662900,30.880000
1607546663900,30.907000
1607546664900,30.880000
1607546665900,30.880000
1607546666900,30.880000
1607546667900,30.880000
1607546668900,30.880000
1607546669899,30.907000
1607546670899,30.880000
1607546671899,30.907000
1607546672899,30.907000
1607546673899,30.907000
1607546674899,30.933000
1607546675899,30.907000
1607546676898,30.907000
1607546677898,30.907000
1607546678898,30.907000
1607546679898,30.933000
1607546680898,30.933000
1607546681898,30.907000
1607546682898,30.907000
1607546683897,30.933000
1607546684897,30.933000
1607546685897,30.933000
1607546686897,30.960000
1607546687897,30.960000
1607546688897,30.960000
1607546689897,30.960000
1607546690896,30.960000
1607546691896,30.960000
1607546692896,30.960000
1607546693896,30.960000
1607546694896,30.960000
1607546695896,30.960000
1607546696896,30.960000
1607546697896,30.960000
1607546698895,30.986000
1607546699895,30.986000
1607546700895,30.960000
1607546701895,30.986000
1607546702895,30.986000
1607546703895,30.986000
1607546704895,30.986000
1607546705894,30.986000
1607546706894,30.986000
1607546707894,30.986000
1607546708894,30.986000
1607546709894,31.013000
1607546710894,31.013000
1607546711894,31.013000
1607546712893,31.039000
1607546713893,31.013000
1607546714893,31.039000
1607546715893,31.039000
1607546716893,31.039000
1607546717893,31.039000
1607546718893,31.039000
1607546719892,31.013000
1607546720892,31.039000
1607546721892,31.039000
1607546722892,31.039000
1607546723892,31.039000
1607546724892,31.013000
1607546725892,31.039000
1607546726891,31.013000
1607546727891,31.039000
1607546728891,31.039000
1607546729891,31.039000
1607546730891,31.013000
1607546731891,31.013000
1607546732891,31.013000
1607546733891,31.013000
1607546734891,31.013000
1607546735891,31.013000
1607546736891,31.013000
1607546737891,31.039000
1607546738891,31.013000
1607546739891,31.013000
1607546740891,31.013000
1607546741891,31.013000
1607546742892,31.013000
1607546743892,31.013000
1607546744892,31.013000
1607546745892,31.039000
1607546746892,31.013000
1607546747892,31.013000
1607546748892,31.013000
1607546749892,31.013000
1607546750892,31.039000
1607546751893,31.013000
1607546752893,31.013000
1607546753893,31.039000
1607546754893,31.013000
1607546755893,31.013000
1607546756893,31.013000
1607546757893,31.013000
1607546758893,31.013000
1607546759894,31.039000
1607546760894,31.039000
1607546761894,31.013000
1607546762894,31.039000
1607546763894,31.013000
1607546764894,31.039000
1607546765894,31.039000
1607546766894,31.039000
1607546767894,31.013000
1607546768895,31.013000
1607546769895,31.039000
1607546770895,31.013000
1607546771895,31.039000
1607546772895,31.039000
1607546773895,31.039000
1607546774895,31.039000
1607546775895,31.039000
1607546776896,31.039000
1607546777896,31.065000
1607546778896,31.065000
1607546779896,31.039000
1607546780896,31.039000
1607546781896,31.039000
1607546782896,31.065000
1607546783896,31.065000
1607546784896,31.065000
1607546785897,31.065000
1607546786897,31.065000
1607546787897,31.065000
1607546788897,31.065000
1607546789897,31.065000
1607546790897,31.065000
1607546791897,31.065000
1607546792897,31.065000
1607546793898,31.065000
1607546794898,31.065000
1607546795898,31.091000
1607546796898,31.091000
1607546797898,31.065000
1607546798898,31.091000
1607546799898,31.065000
1607546800898,31.091000
1607546801898,31.091000
1607546802899,31.091000
1607546803899,31.091000
1607546804899,31.065000
1607546805899,31.091000
1607546806899,31.091000
1607546807899,31.091000
1607546808899,31.091000
1607546809899,31.091000
1607546810899,31.117000
1607546811900,31.091000
1607546812900,31.091000
1607546813900,31.091000
1607546814900,31.117000
1607546815900,31.117000
1607546816900,31.091000
1607546817900,31.117000
1607546818900,31.117000
1607546819901,31.117000
1607546820901,31.117000
1607546821901,31.091000
1607546822901,31.091000
1607546823901,31.091000
1607546824901,31.117000
1607546825901,31.117000
1607546826901,31.117000
1607546827901,31.117000
1607546828902,31.117000
1607546829902,31.117000
1607546830902,31.117000
1607546831902,31.117000
1607546832902,31.117000
1607546833902,31.117000
1607546834902,31.117000
1607546835902,31.117000
1607546836903,31.117000
1607546837903,31.117000
1607546838903,31.117000
1607546839903,31.117000
1607546840903,31.143000
1607546841903,31.143000
1607546842903,31.117000
1607546843903,31.170000
1607546844903,31.117000
1607546845904,31.143000
1607546846904,31.117000
1607546847904,31.143000
1607546848904,31.143000
1607546849904,31.143000
1607546850904,31.143000
1607546851904,31.143000
1607546852904,31.143000
1607546853905,31.117000
1607546854911,31.170000
1607546855917,31.170000
1607546856923,31.170000
1607546857929,31.170000
1607546858935,31.170000
1607546859941,31.170000
1607546860947,31.170000
1607546861953,31.170000
1607546862959,31.143000
1607546863966,31.170000
1607546864972,31.170000
1607546865978,31.170000
1607546866984,31.170000
1607546867990,31.143000
1607546868996,31.170000
1607546870002,31.170000
1607546871008,31.170000
1607546872014,31.170000
1607546873021,31.170000
1607546874027,31.170000
1607546875033,31.170000
1607546876039,31.170000
1607546877045,31.170000
1607546878051,31.170000
1607546879057,31.170000
1607546880063,31.170000
1607546881069,31.170000
1607546882076,31.170000
1607546883082,31.170000
1607546884088,31.170000
1607546885094,31.170000
1607546886100,31.196000
1607546887106,31.196000
1607546888112,31.196000
1607546889118,31.170000
1607546890124,31.170000
1607546891131,31.170000
1607546892137,31.196000
1607546893143,31.196000
1607546894149,31.196000
1607546895155,31.196000
1607546896161,31.196000
1607546897167,31.196000
1607546898173,31.196000
1607546899179,31.196000
1607546900185,31.196000
1607546901192,31.196000
1607546902198,31.196000
1607546903204,31.222000
1607546904210,31.196000
1607546905216,31.196000
1607546906222,31.196000
1607546907228,31.196000
1607546908234,31.196000
1607546909240,31.196000
1607546910247,31.196000
1607546911253,31.222000
1607546912259,31.222000
1607546913265,31.222000
1607546914271,31.222000
1607546915277,31.196000
1607546916283,31.222000
1607546917289,31.222000
1607546918295,31.222000
1607546919302,31.222000
1607546920308,31.222000
1607546921314,31.222000
1607546922320,31.196000
1607546923326,31.222000
1607546924332,31.196000
1607546925338,31.222000
1607546926344,31.196000
1607546927350,31.196000
1607546928357,31.196000
1607546929363,31.222000
1607546930369,31.196000
1607546931375,31.196000
1607546932381,31.196000
1607546933387,31.196000
1607546934393,31.170000
1607546935399,31.170000
1607546936405,31.170000
1607546937411,31.170000
1607546938418,31.170000
1607546939424,31.170000
1607546940430,31.170000
1607546941436,31.170000
1607546942442,31.170000
1607546943448,31.170000
1607546944454,31.170000
1607546945460,31.170000
1607546946466,31.170000
1607546947473,31.170000
1607546948479,31.170000
1607546949485,31.170000
1607546950491,31.170000
1607546951497,31.170000
1607546952503,31.170000
1607546953509,31.170000
1607546954515,31.170000
1607546955521,31.170000
1607546956528,31.170000
1607546957534,31.170000
1607546958540,31.170000
1607546959546,31.196000
1607546960552,31.170000
1607546961558,31.170000
1607546962564,31.170000
1607546963570,31.196000
1607546964576,31.170000
1607546965583,31.196000
1607546966589,31.196000
1607546967595,31.196000
1607546968601,31.196000
1607546969607,31.196000
1607546970613,31.196000
1607546971619,31.196000
1607546972625,31.196000
1607546973631,31.222000
1607546974638,31.196000
1607546975631,31.222000
1607546976625,31.222000
1607546977619,31.222000
1607546978613,31.196000
1607546979607,31.222000
1607546980601,31.222000
1607546981595,31.222000
1607546982588,31.222000
1607546983582,31.222000
1607546984576,31.222000
1607546985570,31.222000
1607546986564,31.222000
1607546987558,31.222000
1607546988552,31.222000
1607546989546,31.222000
1607546990539,31.248000
1607546991533,31.222000
1607546992527,31.222000
1607546993521,31.222000
1607546994515,31.222000
1607546995509,31.222000
1607546996503,31.222000
1607546997496,31.222000
1607546998490,31.222000
1607546999484,31.222000
1607547000478,31.222000
1607547001472,31.222000
1607547002466,31.222000
1607547003460,31.222000
1607547004454,31.222000
1607547005447,31.222000
1607547006441,31.222000
1607547007435,31.222000
1607547008429,31.222000
1607547009423,31.222000
1607547010417,31.248000
1607547011411,31.248000
1607547012404,31.222000
1607547013398,31.222000
1607547014392,31.222000
1607547015386,31.222000
1607547016380,31.222000
1607547017374,31.222000
1607547018368,31.222000
1607547019362,31.222000
1607547020355,31.222000
1607547021349,31.222000
1607547022343,31.222000
1607547023337,31.222000
1607547024331,31.222000
1607547025325,31.222000
1607547026319,31.222000
1607547027312,31.222000
1607547028306,31.196000
1607547029300,31.222000
1607547030294,31.222000
1607547031288,31.222000
1607547032282,31.222000
1607547033276,31.222000
1607547034270,31.222000
1607547035263,31.222000
1607547036257,31.222000
1607547037251,31.222000
1607547038245,31.222000
1607547039239,31.222000
1607547040233,31.248000
1607547041227,31.222000
1607547042220,31.222000
1607547043214,31.196000
1607547044208,31.222000
1607547045202,31.222000
1607547046196,31.222000
1607547047190,31.222000
1607547048184,31.222000
1607547049178,31.222000
1607547050171,31.222000
1607547051165,31.222000
1607547052159,31.222000
1607547053153,31.222000
1607547054147,31.222000
1607547055141,31.222000
1607547056135,31.222000
1607547057128,31.196000
1607547058122,31.170000
1607547059116,31.222000
1607547060110,31.222000
1607547061104,31.222000
1607547062098,31.222000
1607547063092,31.222000
1607547064086,31.196000
