time,skin_temp
2020-12-09 09:26:38.963,24.414
2020-12-09 09:26:39.969,24.385
2020-12-09 09:26:40.976,24.385
2020-12-09 09:26:41.982,24.385
2020-12-09 09:26:42.988,24.385
2020-12-09 09:26:43.995,24.385
2020-12-09 09:26:45.001,24.385
2020-12-09 09:26:46.008,24.385
2020-12-09 09:26:47.014,24.385
2020-12-09 09:26:48.020,24.385
2020-12-09 09:26:49.027,24.356
2020-12-09 09:26:50.033,24.356
2020-12-09 09:26:51.040,24.385
2020-12-09 09:26:52.046,24.356
2020-12-09 09:26:53.052,24.356
2020-12-09 09:26:54.059,24.356
2020-12-09 09:26:55.065,24.356
2020-12-09 09:26:56.072,24.356
2020-12-09 09:26:57.078,24.385
2020-12-09 09:26:58.084,24.356
2020-12-09 09:26:59.091,24.356
2020-12-09 09:27:00.097,24.356
2020-12-09 09:27:01.104,24.328
2020-12-09 09:27:02.110,24.356
2020-12-09 09:27:03.116,24.328
2020-12-09 09:27:04.123,24.356
2020-12-09 09:27:05.129,24.356
2020-12-09 09:27:06.136,24.328
2020-12-09 09:27:07.142,24.328
2020-12-09 09:27:08.148,24.328
2020-12-09 09:27:09.155,24.328
2020-12-09 09:27:10.161,24.328
2020-12-09 09:27:11.168,24.328
2020-12-09 09:27:12.174,24.328
2020-12-09 09:27:13.180,24.328
2020-12-09 09:27:14.187,24.328
2020-12-09 09:27:15.193,24.328
2020-12-09 09:27:16.200,24.328
2020-12-09 09:27:17.190,24.299
2020-12-09 09:27:18.181,24.328
2020-12-09 09:27:19.172,24.328
2020-12-09 09:27:20.163,24.299
2020-12-09 09:27:21.154,24.299
2020-12-09 09:27:22.144,24.328
2020-12-09 09:27:23.135,24.299
2020-12-09 09:27:24.126,24.299
2020-12-09 09:27:25.117,24.299
2020-12-09 09:27:26.108,24.299
2020-12-09 09:27:27.099,24.299
2020-12-09 09:27:28.089,24.299
2020-12-09 09:27:29.080,24.299
2020-12-09 09:27:30.071,24.299
2020-12-09 09:27:31.062,24.299
2020-12-09 09:27:32.053,24.299
2020-12-09 09:27:33.043,24.299
2020-12-09 09:27:34.034,24.299
2020-12-09 09:27:35.025,24.299
2020-12-09 09:27:36.016,24.27
2020-12-09 09:27:37.007,24.299
2020-12-09 09:27:37.998,24.299
2020-12-09 09:27:38.988,24.27
2020-12-09 09:27:39.979,24.27
2020-12-09 09:27:40.970,24.27
2020-12-09 09:27:41.961,24.27
2020-12-09 09:27:42.952,24.27
2020-12-09 09:27:43.943,24.27
2020-12-09 09:27:44.933,24.27
2020-12-09 09:27:45.924,24.27
2020-12-09 09:27:46.915,24.27
2020-12-09 09:27:47.906,24.27
2020-12-09 09:27:48.897,24.27
2020-12-09 09:27:49.887,24.299
2020-12-09 09:27:50.878,24.27
2020-12-09 09:27:51.869,24.27
2020-12-09 09:27:52.860,24.27
2020-12-09 09:27:53.851,24.27
2020-12-09 09:27:54.842,24.27
2020-12-09 09:27:55.832,24.27
2020-12-09 09:27:56.823,24.27
2020-12-09 09:27:57.814,24.27
2020-12-09 09:27:58.805,24.242
2020-12-09 09:27:59.796,24.27
2020-12-09 09:28:00.787,24.242
2020-12-09 09:28:01.777,24.27
2020-12-09 09:28:02.768,24.27
2020-12-09 09:28:03.759,24.242
2020-12-09 09:28:04.750,24.242
2020-12-09 09:28:05.741,24.27
2020-12-09 09:28:06.731,24.27
2020-12-09 09:28:07.722,24.242
2020-12-09 09:28:08.713,24.242
2020-12-09 09:28:09.704,24.242
2020-12-09 09:28:10.695,24.242
2020-12-09 09:28:11.686,24.242
2020-12-09 09:28:12.676,24.213
2020-12-09 09:28:13.667,24.242
2020-12-09 09:28:14.658,24.213
2020-12-09 09:28:15.649,24.242
2020-12-09 09:28:16.640,24.242
2020-12-09 09:28:17.630,24.242
2020-12-09 09:28:18.621,24.242
2020-12-09 09:28:19.612,24.213
2020-12-09 09:28:20.603,24.242
2020-12-09 09:28:21.594,24.242
2020-12-09 09:28:22.585,24.213
2020-12-09 09:28:23.575,24.213
2020-12-09 09:28:24.566,24.242
2020-12-09 09:28:25.557,24.213
2020-12-09 09:28:26.548,24.242
2020-12-09 09:28:27.539,24.242
2020-12-09 09:28:28.530,24.213
2020-12-09 09:28:29.520,24.213
2020-12-09 09:28:30.511,24.213
2020-12-09 09:28:31.502,24.213
2020-12-09 09:28:32.493,24.213
2020-12-09 09:28:33.484,24.213
2020-12-09 09:28:34.474,24.213
2020-12-09 09:28:35.465,24.213
2020-12-09 09:28:36.456,24.213
2020-12-09 09:28:37.447,24.213
2020-12-09 09:28:38.438,24.213
2020-12-09 09:28:39.429,24.184
2020-12-09 09:28:40.419,24.213
2020-12-09 09:28:41.410,24.213
2020-12-09 09:28:42.401,24.213
2020-12-09 09:28:43.392,24.213
2020-12-09 09:28:44.383,24.184
2020-12-09 09:28:45.374,24.213
2020-12-09 09:28:46.373,24.184
2020-12-09 09:28:47.373,24.213
2020-12-09 09:28:48.373,24.213
2020-12-09 09:28:49.373,24.184
2020-12-09 09:28:50.373,24.184
2020-12-09 09:28:51.373,24.184
2020-12-09 09:28:52.372,24.213
2020-12-09 09:28:53.372,24.184
2020-12-09 09:28:54.372,24.184
2020-12-09 09:28:55.372,24.213
2020-12-09 09:28:56.372,24.184
2020-12-09 09:28:57.372,24.184
2020-12-09 09:28:58.372,24.184
2020-12-09 09:28:59.371,24.184
2020-12-09 09:29:00.371,24.184
2020-12-09 09:29:01.371,24.184
2020-12-09 09:29:02.371,24.156
2020-12-09 09:29:03.371,24.184
2020-12-09 09:29:04.371,24.156
2020-12-09 09:29:05.370,24.184
2020-12-09 09:29:06.370,24.184
2020-12-09 09:29:07.370,24.156
2020-12-09 09:29:08.370,24.184
2020-12-09 09:29:09.370,24.184
2020-12-09 09:29:10.370,24.156
2020-12-09 09:29:11.370,24.156
2020-12-09 09:29:12.369,24.156
2020-12-09 09:29:13.369,24.184
2020-12-09 09:29:14.369,24.156
2020-12-09 09:29:15.369,24.156
2020-12-09 09:29:16.369,24.184
2020-12-09 09:29:17.369,24.184
2020-12-09 09:29:18.368,24.184
2020-12-09 09:29:19.368,24.156
2020-12-09 09:29:20.368,24.156
2020-12-09 09:29:21.368,24.156
2020-12-09 09:29:22.368,24.184
2020-12-09 09:29:23.368,24.156
2020-12-09 09:29:24.368,24.156
2020-12-09 09:29:25.367,24.156
2020-12-09 09:29:26.367,24.156
2020-12-09 09:29:27.367,24.156
2020-12-09 09:29:28.367,24.156
2020-12-09 09:29:29.367,24.127
2020-12-09 09:29:30.367,24.156
2020-12-09 09:29:31.366,24.127
2020-12-09 09:29:32.366,24.127
2020-12-09 09:29:33.366,24.156
2020-12-09 09:29:34.366,24.156
2020-12-09 09:29:35.366,24.156
2020-12-09 09:29:36.366,24.156
2020-12-09 09:29:37.366,24.156
2020-12-09 09:29:38.365,24.127
2020-12-09 09:29:39.365,24.127
2020-12-09 09:29:40.365,24.156
2020-12-09 09:29:41.365,24.127
2020-12-09 09:29:42.365,24.127
2020-12-09 09:29:43.365,24.156
2020-12-09 09:29:44.364,24.127
2020-12-09 09:29:45.364,24.127
2020-12-09 09:29:46.364,24.127
2020-12-09 09:29:47.364,24.156
2020-12-09 09:29:48.364,24.127
2020-12-09 09:29:49.364,24.127
2020-12-09 09:29:50.364,24.127
2020-12-09 09:29:51.363,24.127
2020-12-09 09:29:52.363,24.098
2020-12-09 09:29:53.363,24.127
2020-12-09 09:29:54.363,24.127
2020-12-09 09:29:55.363,24.127
2020-12-09 09:29:56.363,24.127
2020-12-09 09:29:57.362,24.098
2020-12-09 09:29:58.362,24.127
2020-12-09 09:29:59.362,24.127
2020-12-09 09:30:00.362,24.127
2020-12-09 09:30:01.362,24.127
2020-12-09 09:30:02.362,24.098
2020-12-09 09:30:03.362,24.098
2020-12-09 09:30:04.361,24.127
2020-12-09 09:30:05.361,24.127
2020-12-09 09:30:06.361,24.127
2020-12-09 09:30:07.361,24.098
2020-12-09 09:30:08.361,24.127
2020-12-09 09:30:09.361,24.098
2020-12-09 09:30:10.361,24.098
2020-12-09 09:30:11.361,24.098
2020-12-09 09:30:12.361,24.098
2020-12-09 09:30:13.361,24.098
2020-12-09 09:30:14.361,24.098
2020-12-09 09:30:15.362,24.098
2020-12-09 09:30:16.362,24.098
2020-12-09 09:30:17.362,24.098
2020-12-09 09:30:18.362,24.098
2020-12-09 09:30:19.363,24.098
2020-12-09 09:30:20.363,24.127
2020-12-09 09:30:21.363,24.098
2020-12-09 09:30:22.363,24.098
2020-12-09 09:30:23.364,24.098
2020-12-09 09:30:24.364,24.098
2020-12-09 09:30:25.364,24.098
2020-12-09 09:30:26.364,24.098
2020-12-09 09:30:27.365,24.098
2020-12-09 09:30:28.365,24.098
2020-12-09 09:30:29.365,24.07
2020-12-09 09:30:30.365,24.098
2020-12-09 09:30:31.365,24.098
2020-12-09 09:30:32.366,24.07
2020-12-09 09:30:33.366,24.07
2020-12-09 09:30:34.366,24.07
2020-12-09 09:30:35.366,24.07
2020-12-09 09:30:36.367,24.07
2020-12-09 09:30:37.367,24.098
2020-12-09 09:30:38.367,24.07
2020-12-09 09:30:39.367,24.07
2020-12-09 09:30:40.368,24.07
2020-12-09 09:30:41.368,24.07
2020-12-09 09:30:42.368,24.098
2020-12-09 09:30:43.368,24.07
2020-12-09 09:30:44.369,24.07
2020-12-09 09:30:45.369,24.07
2020-12-09 09:30:46.369,24.07
2020-12-09 09:30:47.369,24.07
2020-12-09 09:30:48.370,24.07
2020-12-09 09:30:49.370,24.07
2020-12-09 09:30:50.370,24.07
2020-12-09 09:30:51.370,24.07
2020-12-09 09:30:52.370,24.07
2020-12-09 09:30:53.371,24.07
2020-12-09 09:30:54.371,24.07
2020-12-09 09:30:55.371,24.07
2020-12-09 09:30:56.371,24.07
2020-12-09 09:30:57.372,24.07
2020-12-09 09:30:58.372,24.07
2020-12-09 09:30:59.372,24.041
2020-12-09 09:31:00.372,24.041
2020-12-09 09:31:01.373,24.041
2020-12-09 09:31:02.373,24.041
2020-12-09 09:31:03.373,24.041
2020-12-09 09:31:04.373,24.041
2020-12-09 09:31:05.374,24.041
2020-12-09 09:31:06.374,24.041
2020-12-09 09:31:07.374,24.041
2020-12-09 09:31:08.374,24.041
2020-12-09 09:31:09.375,24.041
2020-12-09 09:31:10.375,24.041
2020-12-09 09:31:11.375,24.041
2020-12-09 09:31:12.375,24.041
2020-12-09 09:31:13.375,24.041
2020-12-09 09:31:14.376,24.041
2020-12-09 09:31:15.376,24.041
2020-12-09 09:31:16.376,24.041
2020-12-09 09:31:17.376,24.012
2020-12-09 09:31:18.377,24.012
2020-12-09 09:31:19.377,24.012
2020-12-09 09:31:20.377,24.041
2020-12-09 09:31:21.377,24.012
2020-12-09 09:31:22.378,24.041
2020-12-09 09:31:23.378,24.012
2020-12-09 09:31:24.378,24.012
2020-12-09 09:31:25.378,24.012
2020-12-09 09:31:26.379,24.041
2020-12-09 09:31:27.379,24.012
2020-12-09 09:31:28.379,24.012
2020-12-09 09:31:29.379,24.012
2020-12-09 09:31:30.380,24.041
2020-12-09 09:31:31.379,24.012
2020-12-09 09:31:32.379,24.012
2020-12-09 09:31:33.379,24.012
2020-12-09 09:31:34.379,24.012
2020-12-09 09:31:35.379,23.983
2020-12-09 09:31:36.379,24.012
2020-12-09 09:31:37.378,24.012
2020-12-09 09:31:38.378,23.983
2020-12-09 09:31:39.378,23.983
2020-12-09 09:31:40.378,24.012
2020-12-09 09:31:41.378,24.012
2020-12-09 09:31:42.378,24.012
2020-12-09 09:31:43.378,23.983
2020-12-09 09:31:44.377,23.983
2020-12-09 09:31:45.377,23.983
2020-12-09 09:31:46.377,23.983
2020-12-09 09:31:47.377,24.012
2020-12-09 09:31:48.377,23.983
2020-12-09 09:31:49.377,23.983
2020-12-09 09:31:50.377,23.983
2020-12-09 09:31:51.376,23.983
2020-12-09 09:31:52.376,23.983
2020-12-09 09:31:53.376,23.983
2020-12-09 09:31:54.376,23.983
2020-12-09 09:31:55.376,23.983
2020-12-09 09:31:56.376,23.983
2020-12-09 09:31:57.375,24.012
2020-12-09 09:31:58.375,23.983
2020-12-09 09:31:59.375,23.983
2020-12-09 09:32:00.375,23.983
2020-12-09 09:32:01.375,23.983
2020-12-09 09:32:02.375,23.983
2020-12-09 09:32:03.375,23.983
2020-12-09 09:32:04.374,23.983
2020-12-09 09:32:05.374,23.954
2020-12-09 09:32:06.374,23.983
2020-12-09 09:32:07.374,23.983
2020-12-09 09:32:08.374,23.983
2020-12-09 09:32:09.374,23.983
2020-12-09 09:32:10.374,24.012
2020-12-09 09:32:11.373,23.954
2020-12-09 09:32:12.373,23.954
2020-12-09 09:32:13.373,23.983
2020-12-09 09:32:14.373,23.954
2020-12-09 09:32:15.373,23.983
2020-12-09 09:32:16.373,23.954
2020-12-09 09:32:17.372,23.983
2020-12-09 09:32:18.372,23.954
2020-12-09 09:32:19.372,23.954
2020-12-09 09:32:20.372,23.954
2020-12-09 09:32:21.372,23.954
2020-12-09 09:32:22.372,23.954
2020-12-09 09:32:23.372,23.954
2020-12-09 09:32:24.371,23.954
2020-12-09 09:32:25.371,23.954
2020-12-09 09:32:26.371,23.925
2020-12-09 09:32:27.371,23.954
2020-12-09 09:32:28.371,23.954
2020-12-09 09:32:29.371,23.954
2020-12-09 09:32:30.371,23.954
2020-12-09 09:32:31.370,23.954
2020-12-09 09:32:32.370,23.954
2020-12-09 09:32:33.370,23.954
2020-12-09 09:32:34.370,23.954
2020-12-09 09:32:35.370,23.954
2020-12-09 09:32:36.370,23.925
2020-12-09 09:32:37.369,23.954
2020-12-09 09:32:38.369,23.925
2020-12-09 09:32:39.369,23.954
2020-12-09 09:32:40.369,23.925
2020-12-09 09:32:41.369,23.954
2020-12-09 09:32:42.369,23.925
2020-12-09 09:32:43.369,23.925
2020-12-09 09:32:44.368,23.896
2020-12-09 09:32:45.368,23.925
2020-12-09 09:32:46.368,23.925
2020-12-09 09:32:47.368,23.925
2020-12-09 09:32:48.368,23.925
2020-12-09 09:32:49.368,23.925
2020-12-09 09:32:50.368,23.925
2020-12-09 09:32:51.369,23.925
2020-12-09 09:32:52.371,23.925
2020-12-09 09:32:53.373,23.925
2020-12-09 09:32:54.375,23.925
2020-12-09 09:32:55.377,23.925
2020-12-09 09:32:56.378,23.925
2020-12-09 09:32:57.380,23.925
2020-12-09 09:32:58.382,23.925
2020-12-09 09:32:59.384,23.925
2020-12-09 09:33:00.386,23.896
2020-12-09 09:33:01.387,23.925
2020-12-09 09:33:02.389,23.896
2020-12-09 09:33:03.391,23.896
2020-12-09 09:33:04.393,23.896
2020-12-09 09:33:05.395,23.925
2020-12-09 09:33:06.396,23.925
2020-12-09 09:33:07.398,23.896
2020-12-09 09:33:08.400,23.925
2020-12-09 09:33:09.402,23.896
2020-12-09 09:33:10.404,23.896
2020-12-09 09:33:11.405,23.896
2020-12-09 09:33:12.407,23.896
2020-12-09 09:33:13.409,23.896
2020-12-09 09:33:14.411,23.896
2020-12-09 09:33:15.413,23.925
2020-12-09 09:33:16.414,23.896
2020-12-09 09:33:17.416,23.896
2020-12-09 09:33:18.418,23.896
2020-12-09 09:33:19.420,23.867
2020-12-09 09:33:20.422,23.867
2020-12-09 09:33:21.423,23.896
2020-12-09 09:33:22.425,23.896
2020-12-09 09:33:23.427,23.867
2020-12-09 09:33:24.429,23.896
2020-12-09 09:33:25.431,23.896
2020-12-09 09:33:26.432,23.867
2020-12-09 09:33:27.434,23.867
2020-12-09 09:33:28.436,23.867
2020-12-09 09:33:29.438,23.896
2020-12-09 09:33:30.440,23.867
2020-12-09 09:33:31.441,23.867
2020-12-09 09:33:32.443,23.867
2020-12-09 09:33:33.445,23.867
2020-12-09 09:33:34.447,23.867
2020-12-09 09:33:35.449,23.867
2020-12-09 09:33:36.450,23.896
2020-12-09 09:33:37.452,23.867
2020-12-09 09:33:38.454,23.867
2020-12-09 09:33:39.456,23.837
2020-12-09 09:33:40.458,23.867
2020-12-09 09:33:41.459,23.867
2020-12-09 09:33:42.461,23.867
2020-12-09 09:33:43.463,23.867
2020-12-09 09:33:44.465,23.837
2020-12-09 09:33:45.467,23.837
2020-12-09 09:33:46.468,23.867
2020-12-09 09:33:47.470,23.837
2020-12-09 09:33:48.472,23.837
2020-12-09 09:33:49.474,23.837
2020-12-09 09:33:50.476,23.837
2020-12-09 09:33:51.477,23.837
2020-12-09 09:33:52.479,23.837
2020-12-09 09:33:53.481,23.837
2020-12-09 09:33:54.483,23.837
2020-12-09 09:33:55.485,23.808
2020-12-09 09:33:56.486,23.837
2020-12-09 09:33:57.488,23.837
2020-12-09 09:33:58.490,23.837
2020-12-09 09:33:59.492,23.808
2020-12-09 09:34:00.494,23.808
2020-12-09 09:34:01.495,23.808
2020-12-09 09:34:02.497,23.808
2020-12-09 09:34:03.499,23.808
2020-12-09 09:34:04.501,23.808
2020-12-09 09:34:05.503,23.808
2020-12-09 09:34:06.504,23.808
2020-12-09 09:34:07.506,23.808
2020-12-09 09:34:08.508,23.808
2020-12-09 09:34:09.510,23.808
2020-12-09 09:34:10.512,23.808
2020-12-09 09:34:11.513,23.808
2020-12-09 09:34:12.515,23.808
2020-12-09 09:34:13.517,23.779
2020-12-09 09:34:14.518,23.808
2020-12-09 09:34:15.520,23.808
2020-12-09 09:34:16.522,23.779
2020-12-09 09:34:17.523,23.779
2020-12-09 09:34:18.525,23.808
2020-12-09 09:34:19.527,23.779
2020-12-09 09:34:20.529,23.808
2020-12-09 09:34:21.530,23.779
2020-12-09 09:34:22.532,23.75
2020-12-09 09:34:23.534,23.779
2020-12-09 09:34:24.535,23.779
2020-12-09 09:34:25.537,23.75
2020-12-09 09:34:26.539,23.779
2020-12-09 09:34:27.541,23.779
2020-12-09 09:34:28.542,23.75
2020-12-09 09:34:29.544,23.779
2020-12-09 09:34:30.546,23.75
2020-12-09 09:34:31.547,23.779
2020-12-09 09:34:32.549,23.75
2020-12-09 09:34:33.551,23.75
2020-12-09 09:34:34.552,23.75
2020-12-09 09:34:35.554,23.75
2020-12-09 09:34:36.556,23.779
2020-12-09 09:34:37.558,23.75
2020-12-09 09:34:38.559,23.75
2020-12-09 09:34:39.561,23.75
2020-12-09 09:34:40.563,23.721
2020-12-09 09:34:41.564,23.75
2020-12-09 09:34:42.566,23.75
2020-12-09 09:34:43.568,23.75
2020-12-09 09:34:44.570,23.721
2020-12-09 09:34:45.571,23.75
2020-12-09 09:34:46.573,23.75
2020-12-09 09:34:47.575,23.721
2020-12-09 09:34:48.576,23.721
2020-12-09 09:34:49.578,23.721
2020-12-09 09:34:50.580,23.721
2020-12-09 09:34:51.581,23.721
2020-12-09 09:34:52.583,23.721
2020-12-09 09:34:53.585,23.721
2020-12-09 09:34:54.587,23.721
2020-12-09 09:34:55.588,23.721
2020-12-09 09:34:56.590,23.692
2020-12-09 09:34:57.592,23.721
2020-12-09 09:34:58.593,23.721
2020-12-09 09:34:59.595,23.692
2020-12-09 09:35:00.597,23.721
2020-12-09 09:35:01.599,23.721
2020-12-09 09:35:02.600,23.721
2020-12-09 09:35:03.602,23.692
2020-12-09 09:35:04.604,23.692
2020-12-09 09:35:05.605,23.692
2020-12-09 09:35:06.607,23.692
2020-12-09 09:35:07.609,23.721
2020-12-09 09:35:08.610,23.692
2020-12-09 09:35:09.612,23.692
2020-12-09 09:35:10.614,23.692
2020-12-09 09:35:11.616,23.692
2020-12-09 09:35:12.617,23.721
2020-12-09 09:35:13.619,23.692
2020-12-09 09:35:14.621,23.721
2020-12-09 09:35:15.622,23.692
2020-12-09 09:35:16.624,23.692
2020-12-09 09:35:17.626,23.662
2020-12-09 09:35:18.628,23.692
2020-12-09 09:35:19.629,23.692
2020-12-09 09:35:20.631,23.692
2020-12-09 09:35:21.633,23.662
2020-12-09 09:35:22.634,23.692
2020-12-09 09:35:23.636,23.662
2020-12-09 09:35:24.638,23.662
2020-12-09 09:35:25.640,23.692
2020-12-09 09:35:26.639,23.662
2020-12-09 09:35:27.639,23.692
2020-12-09 09:35:28.639,23.662
2020-12-09 09:35:29.639,23.662
2020-12-09 09:35:30.639,23.662
2020-12-09 09:35:31.639,23.662
2020-12-09 09:35:32.638,23.662
2020-12-09 09:35:33.638,23.662
2020-12-09 09:35:34.638,23.633
2020-12-09 09:35:35.638,23.662
2020-12-09 09:35:36.638,23.633
2020-12-09 09:35:37.638,23.662
2020-12-09 09:35:38.638,23.662
2020-12-09 09:35:39.637,23.633
2020-12-09 09:35:40.637,23.662
2020-12-09 09:35:41.637,23.633
2020-12-09 09:35:42.637,23.633
2020-12-09 09:35:43.637,23.692
2020-12-09 09:35:44.637,23.662
2020-12-09 09:35:45.637,23.633
2020-12-09 09:35:46.636,23.633
2020-12-09 09:35:47.636,23.633
2020-12-09 09:35:48.636,23.633
2020-12-09 09:35:49.636,23.633
2020-12-09 09:35:50.636,23.633
2020-12-09 09:35:51.636,23.633
2020-12-09 09:35:52.635,23.633
2020-12-09 09:35:53.635,23.633
2020-12-09 09:35:54.635,23.633
2020-12-09 09:35:55.635,23.633
2020-12-09 09:35:56.635,23.633
2020-12-09 09:35:57.635,23.604
2020-12-09 09:35:58.635,23.633
2020-12-09 09:35:59.634,23.633
2020-12-09 09:36:00.634,23.633
2020-12-09 09:36:01.634,23.633
2020-12-09 09:36:02.634,23.604
2020-12-09 09:36:03.634,23.604
2020-12-09 09:36:04.634,23.604
2020-12-09 09:36:05.634,23.604
2020-12-09 09:36:06.633,23.604
2020-12-09 09:36:07.633,23.575
2020-12-09 09:36:08.633,23.633
2020-12-09 09:36:09.633,23.604
2020-12-09 09:36:10.633,23.604
2020-12-09 09:36:11.633,23.604
2020-12-09 09:36:12.632,23.604
2020-12-09 09:36:13.632,23.604
2020-12-09 09:36:14.632,23.604
2020-12-09 09:36:15.632,23.575
2020-12-09 09:36:16.632,23.575
2020-12-09 09:36:17.632,23.575
2020-12-09 09:36:18.632,23.604
2020-12-09 09:36:19.631,23.575
2020-12-09 09:36:20.631,23.575
2020-12-09 09:36:21.631,23.575
2020-12-09 09:36:22.631,23.575
2020-12-09 09:36:23.631,23.575
2020-12-09 09:36:24.631,23.575
2020-12-09 09:36:25.631,23.575
2020-12-09 09:36:26.630,23.575
2020-12-09 09:36:27.630,23.575
2020-12-09 09:36:28.630,23.575
2020-12-09 09:36:29.630,23.575
2020-12-09 09:36:30.630,23.575
2020-12-09 09:36:31.630,23.575
2020-12-09 09:36:32.629,23.575
2020-12-09 09:36:33.629,23.546
2020-12-09 09:36:34.629,23.546
2020-12-09 09:36:35.629,23.575
2020-12-09 09:36:36.629,23.546
2020-12-09 09:36:37.629,23.546
2020-12-09 09:36:38.629,23.546
2020-12-09 09:36:39.628,23.546
2020-12-09 09:36:40.628,23.546
2020-12-09 09:36:41.628,23.546
2020-12-09 09:36:42.628,23.546
2020-12-09 09:36:43.628,23.546
2020-12-09 09:36:44.628,23.546
2020-12-09 09:36:45.628,23.575
2020-12-09 09:36:46.627,23.517
2020-12-09 09:36:47.627,23.546
2020-12-09 09:36:48.627,23.517
2020-12-09 09:36:49.627,23.517
2020-12-09 09:36:50.627,23.546
2020-12-09 09:36:51.627,23.546
2020-12-09 09:36:52.626,23.546
2020-12-09 09:36:53.626,23.517
2020-12-09 09:36:54.626,23.517
2020-12-09 09:36:55.626,23.546
2020-12-09 09:36:56.626,23.517
2020-12-09 09:36:57.626,23.517
2020-12-09 09:36:58.626,23.517
2020-12-09 09:36:59.625,23.517
2020-12-09 09:37:00.625,23.517
2020-12-09 09:37:01.625,23.517
2020-12-09 09:37:02.625,23.517
2020-12-09 09:37:03.625,23.517
2020-12-09 09:37:04.625,23.517
2020-12-09 09:37:05.625,23.517
2020-12-09 09:37:06.624,23.517
2020-12-09 09:37:07.624,23.487
2020-12-09 09:37:08.624,23.487
2020-12-09 09:37:09.624,23.487
2020-12-09 09:37:10.624,23.487
2020-12-09 09:37:11.624,23.487
2020-12-09 09:37:12.623,23.517
2020-12-09 09:37:13.623,23.517
2020-12-09 09:37:14.623,23.487
2020-12-09 09:37:15.623,23.487
2020-12-09 09:37:16.623,23.487
2020-12-09 09:37:17.623,23.487
2020-12-09 09:37:18.623,23.487
2020-12-09 09:37:19.622,23.487
2020-12-09 09:37:20.622,23.458
2020-12-09 09:37:21.622,23.458
2020-12-09 09:37:22.622,23.487
2020-12-09 09:37:23.622,23.487
2020-12-09 09:37:24.622,23.458
2020-12-09 09:37:25.622,23.487
2020-12-09 09:37:26.621,23.487
2020-12-09 09:37:27.621,23.458
2020-12-09 09:37:28.621,23.487
2020-12-09 09:37:29.621,23.487
2020-12-09 09:37:30.621,23.458
2020-12-09 09:37:31.621,23.487
2020-12-09 09:37:32.620,23.458
2020-12-09 09:37:33.620,23.458
2020-12-09 09:37:34.620,23.458
2020-12-09 09:37:35.620,23.487
2020-12-09 09:37:36.620,23.458
2020-12-09 09:37:37.620,23.458
2020-12-09 09:37:38.620,23.458
2020-12-09 09:37:39.619,23.458
2020-12-09 09:37:40.619,23.458
2020-12-09 09:37:41.619,23.458
2020-12-09 09:37:42.619,23.458
2020-12-09 09:37:43.619,23.458
2020-12-09 09:37:44.619,23.458
2020-12-09 09:37:45.619,23.458
2020-12-09 09:37:46.618,23.458
2020-12-09 09:37:47.618,23.458
2020-12-09 09:37:48.618,23.458
2020-12-09 09:37:49.618,23.458
2020-12-09 09:37:50.618,23.458
2020-12-09 09:37:51.618,23.458
2020-12-09 09:37:52.617,23.458
2020-12-09 09:37:53.617,23.429
2020-12-09 09:37:54.617,23.429
2020-12-09 09:37:55.617,23.429
2020-12-09 09:37:56.617,23.458
2020-12-09 09:37:57.617,23.458
2020-12-09 09:37:58.617,23.458
2020-12-09 09:37:59.616,23.429
2020-12-09 09:38:00.616,23.429
2020-12-09 09:38:01.616,23.458
2020-12-09 09:38:02.616,23.458
2020-12-09 09:38:03.616,23.458
2020-12-09 09:38:04.616,23.458
2020-12-09 09:38:05.616,23.429
2020-12-09 09:38:06.616,23.458
2020-12-09 09:38:07.616,23.429
2020-12-09 09:38:08.616,23.429
2020-12-09 09:38:09.616,23.429
2020-12-09 09:38:10.617,23.458
2020-12-09 09:38:11.617,23.458
2020-12-09 09:38:12.617,23.458
2020-12-09 09:38:13.617,23.429
2020-12-09 09:38:14.617,23.429
2020-12-09 09:38:15.618,23.429
2020-12-09 09:38:16.618,23.429
2020-12-09 09:38:17.618,23.429
2020-12-09 09:38:18.618,23.429
2020-12-09 09:38:19.618,23.429
2020-12-09 09:38:20.619,23.429
2020-12-09 09:38:21.619,23.429
2020-12-09 09:38:22.619,23.4
2020-12-09 09:38:23.619,23.429
2020-12-09 09:38:24.620,23.4
2020-12-09 09:38:25.620,23.4
2020-12-09 09:38:26.620,23.4
2020-12-09 09:38:27.620,23.429
2020-12-09 09:38:28.620,23.4
2020-12-09 09:38:29.621,23.4
2020-12-09 09:38:30.621,23.4
2020-12-09 09:38:31.621,23.458
2020-12-09 09:38:32.621,23.429
2020-12-09 09:38:33.621,23.4
2020-12-09 09:38:34.622,23.4
2020-12-09 09:38:35.622,23.4
2020-12-09 09:38:36.622,23.4
2020-12-09 09:38:37.622,23.429
2020-12-09 09:38:38.622,23.4
2020-12-09 09:38:39.623,23.429
2020-12-09 09:38:40.623,23.4
