time,eda
2020-12-09 09:17:08.523,73.241661
2020-12-09 09:17:08.773,73.241626
2020-12-09 09:17:09.023,73.241654
2020-12-09 09:17:09.273,73.241642
2020-12-09 09:17:09.523,73.241661
2020-12-09 09:17:09.773,73.241654
2020-12-09 09:17:10.023,73.241653
2020-12-09 09:17:10.273,73.241633
2020-12-09 09:17:10.522,73.241636
2020-12-09 09:17:10.772,73.24164300000001
2020-12-09 09:17:11.022,73.241641
2020-12-09 09:17:11.272,73.24163100000001
2020-12-09 09:17:11.522,73.241632
2020-12-09 09:17:11.772,73.241628
2020-12-09 09:17:12.022,73.241648
2020-12-09 09:17:12.272,73.24162700000001
2020-12-09 09:17:12.522,73.241639
2020-12-09 09:17:12.772,73.241647
2020-12-09 09:17:13.022,73.241628
2020-12-09 09:17:13.272,73.241635
2020-12-09 09:17:13.522,73.241639
2020-12-09 09:17:13.772,73.241649
2020-12-09 09:17:14.022,73.241626
2020-12-09 09:17:14.272,73.241633
2020-12-09 09:17:14.522,73.241635
2020-12-09 09:17:14.772,73.241629
2020-12-09 09:17:15.022,73.241636
2020-12-09 09:17:15.272,73.241637
2020-12-09 09:17:15.522,73.241628
2020-12-09 09:17:15.772,73.241651
2020-12-09 09:17:16.022,73.24162199999999
2020-12-09 09:17:16.272,73.241632
2020-12-09 09:17:16.522,73.241646
2020-12-09 09:17:16.772,73.241624
2020-12-09 09:17:17.022,73.241633
2020-12-09 09:17:17.272,73.241635
2020-12-09 09:17:17.522,73.241628
2020-12-09 09:17:17.772,73.241638
2020-12-09 09:17:18.022,73.24165
2020-12-09 09:17:18.272,73.241652
2020-12-09 09:17:18.522,73.241638
2020-12-09 09:17:18.772,73.241649
2020-12-09 09:17:19.022,73.241633
2020-12-09 09:17:19.272,73.24165699999999
2020-12-09 09:17:19.522,73.241648
2020-12-09 09:17:19.772,73.24164
2020-12-09 09:17:20.022,73.241635
2020-12-09 09:17:20.272,73.24163
2020-12-09 09:17:20.521,73.241633
2020-12-09 09:17:20.771,73.24164
2020-12-09 09:17:21.021,73.241647
2020-12-09 09:17:21.271,73.241639
2020-12-09 09:17:21.521,73.241629
2020-12-09 09:17:21.771,73.241629
2020-12-09 09:17:22.021,73.241636
2020-12-09 09:17:22.271,73.24163100000001
2020-12-09 09:17:22.521,73.241635
2020-12-09 09:17:22.771,73.241646
2020-12-09 09:17:23.021,73.241651
2020-12-09 09:17:23.271,73.241638
2020-12-09 09:17:23.521,73.24163399999999
2020-12-09 09:17:23.771,73.241642
2020-12-09 09:17:24.021,73.241646
2020-12-09 09:17:24.271,73.24163
2020-12-09 09:17:24.521,73.241667
2020-12-09 09:17:24.771,73.241617
2020-12-09 09:17:25.021,73.241633
2020-12-09 09:17:25.271,73.241653
2020-12-09 09:17:25.521,73.241639
2020-12-09 09:17:25.771,73.241637
2020-12-09 09:17:26.021,73.24164300000001
2020-12-09 09:17:26.271,73.24162700000001
2020-12-09 09:17:26.521,73.241628
2020-12-09 09:17:26.771,73.24161099999999
2020-12-09 09:17:27.021,73.241614
2020-12-09 09:17:27.271,73.24163399999999
2020-12-09 09:17:27.521,73.241642
2020-12-09 09:17:27.771,73.24163
2020-12-09 09:17:28.021,73.241648
2020-12-09 09:17:28.271,73.241641
2020-12-09 09:17:28.521,73.24163100000001
2020-12-09 09:17:28.771,73.24163100000001
2020-12-09 09:17:29.021,73.24164
2020-12-09 09:17:29.271,73.241636
2020-12-09 09:17:29.521,73.241629
2020-12-09 09:17:29.771,73.24163100000001
2020-12-09 09:17:30.021,73.241637
2020-12-09 09:17:30.271,73.241619
2020-12-09 09:17:30.520,73.24162
2020-12-09 09:17:30.770,73.241658
2020-12-09 09:17:31.020,73.24164
2020-12-09 09:17:31.270,73.241619
2020-12-09 09:17:31.520,73.241636
2020-12-09 09:17:31.770,73.241653
2020-12-09 09:17:32.020,73.241641
2020-12-09 09:17:32.270,73.241644
2020-12-09 09:17:32.520,73.24162700000001
2020-12-09 09:17:32.770,73.241648
2020-12-09 09:17:33.020,73.241633
2020-12-09 09:17:33.270,73.241621
2020-12-09 09:17:33.520,73.24164
2020-12-09 09:17:33.770,73.241637
2020-12-09 09:17:34.020,73.241635
2020-12-09 09:17:34.270,73.241646
2020-12-09 09:17:34.520,73.241639
2020-12-09 09:17:34.770,73.241648
2020-12-09 09:17:35.020,73.241612
2020-12-09 09:17:35.270,73.241662
2020-12-09 09:17:35.520,73.241638
2020-12-09 09:17:35.770,73.241641
2020-12-09 09:17:36.020,73.241656
2020-12-09 09:17:36.270,73.241637
2020-12-09 09:17:36.520,73.24162700000001
2020-12-09 09:17:36.770,73.24163100000001
2020-12-09 09:17:37.020,73.241644
2020-12-09 09:17:37.270,73.24162199999999
2020-12-09 09:17:37.520,73.241628
2020-12-09 09:17:37.770,73.241642
2020-12-09 09:17:38.020,73.241639
2020-12-09 09:17:38.270,73.241642
2020-12-09 09:17:38.520,73.241641
2020-12-09 09:17:38.770,73.241632
2020-12-09 09:17:39.020,73.241635
2020-12-09 09:17:39.270,73.241642
2020-12-09 09:17:39.520,73.241626
2020-12-09 09:17:39.770,73.241636
2020-12-09 09:17:40.020,73.241642
2020-12-09 09:17:40.270,73.241636
2020-12-09 09:17:40.519,73.241642
2020-12-09 09:17:40.769,73.241619
2020-12-09 09:17:41.019,73.24162
2020-12-09 09:17:41.269,73.241628
2020-12-09 09:17:41.519,73.241636
2020-12-09 09:17:41.769,73.241636
2020-12-09 09:17:42.019,73.24164
2020-12-09 09:17:42.269,73.24164499999999
2020-12-09 09:17:42.519,73.241644
2020-12-09 09:17:42.769,73.241647
2020-12-09 09:17:43.019,73.241652
2020-12-09 09:17:43.269,73.241638
2020-12-09 09:17:43.519,73.241647
2020-12-09 09:17:43.769,73.24163100000001
2020-12-09 09:17:44.019,73.241633
2020-12-09 09:17:44.269,73.241646
2020-12-09 09:17:44.519,73.24163
2020-12-09 09:17:44.769,73.241633
2020-12-09 09:17:45.019,73.241642
2020-12-09 09:17:45.269,73.24164300000001
2020-12-09 09:17:45.519,73.241626
2020-12-09 09:17:45.769,73.24164499999999
2020-12-09 09:17:46.019,73.24163100000001
2020-12-09 09:17:46.269,73.24163100000001
2020-12-09 09:17:46.519,73.24162700000001
2020-12-09 09:17:46.769,73.241638
2020-12-09 09:17:47.019,73.24163
2020-12-09 09:17:47.269,73.241639
2020-12-09 09:17:47.519,73.241636
2020-12-09 09:17:47.769,73.241654
2020-12-09 09:17:48.019,73.241637
2020-12-09 09:17:48.269,73.241636
2020-12-09 09:17:48.519,73.241636
2020-12-09 09:17:48.769,73.241671
2020-12-09 09:17:49.019,73.241646
2020-12-09 09:17:49.269,73.241632
2020-12-09 09:17:49.519,73.24163399999999
2020-12-09 09:17:49.769,73.24164499999999
2020-12-09 09:17:50.019,73.24163399999999
2020-12-09 09:17:50.269,73.24164499999999
2020-12-09 09:17:50.518,73.24162199999999
2020-12-09 09:17:50.768,73.241629
2020-12-09 09:17:51.018,73.24163100000001
2020-12-09 09:17:51.268,73.241647
2020-12-09 09:17:51.518,73.24163100000001
2020-12-09 09:17:51.768,73.24164300000001
2020-12-09 09:17:52.018,73.241635
2020-12-09 09:17:52.268,73.241628
2020-12-09 09:17:52.518,73.241632
2020-12-09 09:17:52.768,73.241633
2020-12-09 09:17:53.018,73.241612
2020-12-09 09:17:53.268,73.241628
2020-12-09 09:17:53.518,73.241641
2020-12-09 09:17:53.768,73.241659
2020-12-09 09:17:54.018,73.241633
2020-12-09 09:17:54.268,73.241638
2020-12-09 09:17:54.518,73.241642
2020-12-09 09:17:54.768,73.241624
2020-12-09 09:17:55.018,73.241626
2020-12-09 09:17:55.268,73.241649
2020-12-09 09:17:55.518,73.241641
2020-12-09 09:17:55.768,73.241632
2020-12-09 09:17:56.018,73.241646
2020-12-09 09:17:56.268,73.24163399999999
2020-12-09 09:17:56.518,73.241626
2020-12-09 09:17:56.768,73.241639
2020-12-09 09:17:57.018,73.241639
2020-12-09 09:17:57.268,73.24163399999999
2020-12-09 09:17:57.518,73.24164300000001
2020-12-09 09:17:57.768,73.241628
2020-12-09 09:17:58.018,73.241636
2020-12-09 09:17:58.268,73.241648
2020-12-09 09:17:58.518,73.241642
2020-12-09 09:17:58.768,73.24164300000001
2020-12-09 09:17:59.018,73.241638
2020-12-09 09:17:59.268,73.241635
2020-12-09 09:17:59.518,73.24163100000001
2020-12-09 09:17:59.768,73.24164300000001
2020-12-09 09:18:00.018,73.24162
2020-12-09 09:18:00.268,73.241628
2020-12-09 09:18:00.517,73.241638
2020-12-09 09:18:00.767,73.241647
2020-12-09 09:18:01.017,73.241646
2020-12-09 09:18:01.267,73.241653
2020-12-09 09:18:01.517,73.241632
2020-12-09 09:18:01.767,73.241646
2020-12-09 09:18:02.017,73.241641
2020-12-09 09:18:02.267,73.24165500000001
2020-12-09 09:18:02.517,73.241642
2020-12-09 09:18:02.767,73.241644
2020-12-09 09:18:03.017,73.241652
2020-12-09 09:18:03.267,73.241639
2020-12-09 09:18:03.517,73.241629
2020-12-09 09:18:03.767,73.241653
2020-12-09 09:18:04.017,73.241618
2020-12-09 09:18:04.267,73.241626
2020-12-09 09:18:04.517,73.241618
2020-12-09 09:18:04.767,73.24165
2020-12-09 09:18:05.017,73.241612
2020-12-09 09:18:05.267,73.241636
2020-12-09 09:18:05.517,73.24164300000001
2020-12-09 09:18:05.767,73.24162199999999
2020-12-09 09:18:06.017,73.241637
2020-12-09 09:18:06.267,73.24162700000001
2020-12-09 09:18:06.517,73.241633
2020-12-09 09:18:06.767,73.241623
2020-12-09 09:18:07.017,73.241632
2020-12-09 09:18:07.267,73.241628
2020-12-09 09:18:07.517,73.241652
2020-12-09 09:18:07.767,73.24163399999999
2020-12-09 09:18:08.017,73.24163399999999
2020-12-09 09:18:08.267,73.241632
2020-12-09 09:18:08.517,73.241633
2020-12-09 09:18:08.767,73.24165
2020-12-09 09:18:09.017,73.241628
2020-12-09 09:18:09.267,73.241632
2020-12-09 09:18:09.517,73.241644
2020-12-09 09:18:09.767,73.24164499999999
2020-12-09 09:18:10.017,73.241642
2020-12-09 09:18:10.267,73.241637
2020-12-09 09:18:10.516,73.241658
2020-12-09 09:18:10.766,73.241646
2020-12-09 09:18:11.016,73.241623
2020-12-09 09:18:11.266,73.241635
2020-12-09 09:18:11.516,73.241641
2020-12-09 09:18:11.766,73.241625
2020-12-09 09:18:12.016,73.241638
2020-12-09 09:18:12.266,73.241624
2020-12-09 09:18:12.516,73.241619
2020-12-09 09:18:12.766,73.241644
2020-12-09 09:18:13.016,73.24164499999999
2020-12-09 09:18:13.266,73.24162199999999
2020-12-09 09:18:13.516,73.241648
2020-12-09 09:18:13.766,73.241639
2020-12-09 09:18:14.016,73.241648
2020-12-09 09:18:14.266,73.241649
2020-12-09 09:18:14.516,73.241654
2020-12-09 09:18:14.766,73.24164
2020-12-09 09:18:15.016,73.241638
2020-12-09 09:18:15.266,73.241651
2020-12-09 09:18:15.516,73.241651
2020-12-09 09:18:15.766,73.241646
2020-12-09 09:18:16.016,73.241635
2020-12-09 09:18:16.266,73.241644
2020-12-09 09:18:16.516,73.24163100000001
2020-12-09 09:18:16.766,73.24164499999999
2020-12-09 09:18:17.016,73.241641
2020-12-09 09:18:17.266,73.241626
2020-12-09 09:18:17.516,73.241642
2020-12-09 09:18:17.766,73.241632
2020-12-09 09:18:18.016,73.241639
2020-12-09 09:18:18.266,73.24163100000001
2020-12-09 09:18:18.516,73.241636
2020-12-09 09:18:18.766,73.241635
2020-12-09 09:18:19.016,73.241644
2020-12-09 09:18:19.266,73.241638
2020-12-09 09:18:19.516,73.24164499999999
2020-12-09 09:18:19.766,73.241637
2020-12-09 09:18:20.016,73.241639
2020-12-09 09:18:20.266,73.241642
2020-12-09 09:18:20.515,73.241647
2020-12-09 09:18:20.765,73.241618
2020-12-09 09:18:21.015,73.241621
2020-12-09 09:18:21.265,73.241632
2020-12-09 09:18:21.515,73.241642
2020-12-09 09:18:21.765,73.24163399999999
2020-12-09 09:18:22.015,73.241626
2020-12-09 09:18:22.265,73.241642
2020-12-09 09:18:22.515,73.24164
2020-12-09 09:18:22.765,73.24165500000001
2020-12-09 09:18:23.015,73.241623
2020-12-09 09:18:23.265,73.241629
2020-12-09 09:18:23.515,73.241647
2020-12-09 09:18:23.765,73.241641
2020-12-09 09:18:24.015,73.241626
2020-12-09 09:18:24.265,73.24163399999999
2020-12-09 09:18:24.515,73.241629
2020-12-09 09:18:24.765,73.24162700000001
2020-12-09 09:18:25.015,73.241638
2020-12-09 09:18:25.265,73.241635
2020-12-09 09:18:25.515,73.241651
2020-12-09 09:18:25.765,73.241649
2020-12-09 09:18:26.015,73.241635
2020-12-09 09:18:26.265,73.24165500000001
2020-12-09 09:18:26.515,73.241648
2020-12-09 09:18:26.765,73.24162700000001
2020-12-09 09:18:27.015,73.241619
2020-12-09 09:18:27.265,73.24164
2020-12-09 09:18:27.515,73.241613
2020-12-09 09:18:27.765,73.241646
2020-12-09 09:18:28.015,73.241633
2020-12-09 09:18:28.265,73.24163399999999
2020-12-09 09:18:28.515,73.241646
2020-12-09 09:18:28.765,73.241647
2020-12-09 09:18:29.015,73.241625
2020-12-09 09:18:29.265,73.241635
2020-12-09 09:18:29.515,73.241662
2020-12-09 09:18:29.765,73.241641
2020-12-09 09:18:30.015,73.241638
2020-12-09 09:18:30.265,73.24163100000001
2020-12-09 09:18:30.514,73.241633
2020-12-09 09:18:30.764,73.24164300000001
2020-12-09 09:18:31.014,73.241652
2020-12-09 09:18:31.264,73.241641
2020-12-09 09:18:31.514,73.241617
2020-12-09 09:18:31.764,73.241652
2020-12-09 09:18:32.014,73.241664
2020-12-09 09:18:32.264,73.24164300000001
2020-12-09 09:18:32.514,73.241639
2020-12-09 09:18:32.764,73.241609
2020-12-09 09:18:33.014,73.241647
2020-12-09 09:18:33.264,73.241633
2020-12-09 09:18:33.514,73.241641
2020-12-09 09:18:33.764,73.241632
2020-12-09 09:18:34.014,73.241641
2020-12-09 09:18:34.264,73.241629
2020-12-09 09:18:34.514,73.241637
2020-12-09 09:18:34.764,73.24163
2020-12-09 09:18:35.014,73.241653
2020-12-09 09:18:35.264,73.241633
2020-12-09 09:18:35.514,73.24162700000001
2020-12-09 09:18:35.764,73.24164
2020-12-09 09:18:36.014,73.241642
2020-12-09 09:18:36.264,73.241641
2020-12-09 09:18:36.514,73.241629
2020-12-09 09:18:36.764,73.24164
2020-12-09 09:18:37.014,73.24163100000001
2020-12-09 09:18:37.264,73.241639
2020-12-09 09:18:37.514,73.241647
2020-12-09 09:18:37.764,73.241635
2020-12-09 09:18:38.014,73.241653
2020-12-09 09:18:38.264,73.241633
2020-12-09 09:18:38.514,73.241633
2020-12-09 09:18:38.764,73.24164300000001
2020-12-09 09:18:39.014,73.241647
2020-12-09 09:18:39.264,73.241624
2020-12-09 09:18:39.514,73.241644
2020-12-09 09:18:39.764,73.241636
2020-12-09 09:18:40.014,73.241633
2020-12-09 09:18:40.264,73.24162
2020-12-09 09:18:40.514,73.241618
2020-12-09 09:18:40.764,73.241659
2020-12-09 09:18:41.014,73.241623
2020-12-09 09:18:41.264,73.241644
2020-12-09 09:18:41.514,73.241633
2020-12-09 09:18:41.764,73.241624
2020-12-09 09:18:42.014,73.241619
2020-12-09 09:18:42.264,73.241625
2020-12-09 09:18:42.514,73.241613
2020-12-09 09:18:42.764,73.241625
2020-12-09 09:18:43.014,73.241636
2020-12-09 09:18:43.264,73.241629
2020-12-09 09:18:43.514,73.241646
2020-12-09 09:18:43.764,73.241633
2020-12-09 09:18:44.014,73.241628
2020-12-09 09:18:44.264,73.24162199999999
2020-12-09 09:18:44.514,73.24164300000001
2020-12-09 09:18:44.764,73.24162
2020-12-09 09:18:45.014,73.241628
2020-12-09 09:18:45.264,73.241623
2020-12-09 09:18:45.514,73.24163
2020-12-09 09:18:45.764,73.24162700000001
2020-12-09 09:18:46.014,73.241629
2020-12-09 09:18:46.264,73.241652
2020-12-09 09:18:46.514,73.241649
2020-12-09 09:18:46.764,73.241646
2020-12-09 09:18:47.014,73.241628
2020-12-09 09:18:47.264,73.24163399999999
2020-12-09 09:18:47.514,73.241623
2020-12-09 09:18:47.764,73.241633
2020-12-09 09:18:48.014,73.24164300000001
2020-12-09 09:18:48.264,73.241636
2020-12-09 09:18:48.514,73.241628
2020-12-09 09:18:48.764,73.241637
2020-12-09 09:18:49.014,73.241642
2020-12-09 09:18:49.264,73.24162700000001
2020-12-09 09:18:49.514,73.241652
2020-12-09 09:18:49.764,73.24163399999999
2020-12-09 09:18:50.014,73.241636
2020-12-09 09:18:50.264,73.241652
2020-12-09 09:18:50.514,73.241636
2020-12-09 09:18:50.764,73.24163399999999
2020-12-09 09:18:51.014,73.241635
2020-12-09 09:18:51.264,73.241641
2020-12-09 09:18:51.514,73.241642
2020-12-09 09:18:51.764,73.241649
2020-12-09 09:18:52.014,73.24162700000001
2020-12-09 09:18:52.264,73.241638
2020-12-09 09:18:52.514,73.241646
2020-12-09 09:18:52.764,73.241638
2020-12-09 09:18:53.014,73.24165500000001
2020-12-09 09:18:53.264,73.241638
2020-12-09 09:18:53.514,73.24165500000001
2020-12-09 09:18:53.764,73.241621
2020-12-09 09:18:54.014,73.241649
2020-12-09 09:18:54.264,73.24164
2020-12-09 09:18:54.514,73.24164300000001
2020-12-09 09:18:54.764,73.24162700000001
2020-12-09 09:18:55.014,73.241614
2020-12-09 09:18:55.264,73.241641
2020-12-09 09:18:55.514,73.241633
2020-12-09 09:18:55.764,73.241644
2020-12-09 09:18:56.014,73.241638
2020-12-09 09:18:56.264,73.241633
2020-12-09 09:18:56.514,73.241628
2020-12-09 09:18:56.764,73.241628
2020-12-09 09:18:57.014,73.241637
2020-12-09 09:18:57.264,73.24162199999999
2020-12-09 09:18:57.514,73.241632
2020-12-09 09:18:57.764,73.24165699999999
2020-12-09 09:18:58.014,73.241638
2020-12-09 09:18:58.264,73.241608
2020-12-09 09:18:58.514,73.241615
2020-12-09 09:18:58.764,73.241647
2020-12-09 09:18:59.014,73.241649
2020-12-09 09:18:59.264,73.241635
2020-12-09 09:18:59.514,73.241647
2020-12-09 09:18:59.764,73.241623
2020-12-09 09:19:00.014,73.241642
2020-12-09 09:19:00.264,73.241641
2020-12-09 09:19:00.514,73.241638
2020-12-09 09:19:00.764,73.24163
2020-12-09 09:19:01.014,73.241641
2020-12-09 09:19:01.264,73.241624
2020-12-09 09:19:01.514,73.241624
2020-12-09 09:19:01.764,73.241644
2020-12-09 09:19:02.014,73.241629
2020-12-09 09:19:02.264,73.24164
2020-12-09 09:19:02.514,73.241639
2020-12-09 09:19:02.764,73.24163399999999
2020-12-09 09:19:03.014,73.241621
2020-12-09 09:19:03.264,73.241632
2020-12-09 09:19:03.514,73.241644
2020-12-09 09:19:03.764,73.241642
2020-12-09 09:19:04.014,73.241612
2020-12-09 09:19:04.264,73.24163100000001
2020-12-09 09:19:04.514,73.241637
2020-12-09 09:19:04.764,73.241623
2020-12-09 09:19:05.014,73.24162700000001
2020-12-09 09:19:05.264,73.24163
2020-12-09 09:19:05.514,73.241635
2020-12-09 09:19:05.764,73.241615
2020-12-09 09:19:06.014,73.241632
2020-12-09 09:19:06.264,73.241635
2020-12-09 09:19:06.514,73.241639
2020-12-09 09:19:06.764,73.24162700000001
2020-12-09 09:19:07.014,73.241623
2020-12-09 09:19:07.264,73.24162700000001
2020-12-09 09:19:07.514,73.241642
2020-12-09 09:19:07.764,73.241642
2020-12-09 09:19:08.014,73.241632
2020-12-09 09:19:08.264,73.241618
2020-12-09 09:19:08.514,73.241633
2020-12-09 09:19:08.764,73.241648
2020-12-09 09:19:09.014,73.241649
2020-12-09 09:19:09.264,73.241609
2020-12-09 09:19:09.514,73.24162
2020-12-09 09:19:09.764,73.24163100000001
2020-12-09 09:19:10.014,73.241648
2020-12-09 09:19:10.264,73.24163399999999
2020-12-09 09:19:10.514,73.241626
2020-12-09 09:19:10.764,73.241632
2020-12-09 09:19:11.014,73.24166600000001
2020-12-09 09:19:11.264,73.241636
2020-12-09 09:19:11.514,73.24162700000001
2020-12-09 09:19:11.764,73.241654
2020-12-09 09:19:12.014,73.24164
2020-12-09 09:19:12.264,73.241651
2020-12-09 09:19:12.514,73.241654
2020-12-09 09:19:12.764,73.24163100000001
2020-12-09 09:19:13.014,73.24162700000001
2020-12-09 09:19:13.264,73.241629
2020-12-09 09:19:13.514,73.241633
2020-12-09 09:19:13.764,73.241633
2020-12-09 09:19:14.014,73.24162199999999
2020-12-09 09:19:14.264,73.24163399999999
2020-12-09 09:19:14.514,73.241636
2020-12-09 09:19:14.764,73.241641
2020-12-09 09:19:15.014,73.24165500000001
2020-12-09 09:19:15.264,73.241659
2020-12-09 09:19:15.514,73.24163399999999
2020-12-09 09:19:15.764,73.241644
2020-12-09 09:19:16.014,73.241623
2020-12-09 09:19:16.264,73.241642
2020-12-09 09:19:16.514,73.241633
2020-12-09 09:19:16.764,73.241649
2020-12-09 09:19:17.014,73.241615
2020-12-09 09:19:17.264,73.241646
2020-12-09 09:19:17.514,73.24164
2020-12-09 09:19:17.764,73.241629
2020-12-09 09:19:18.014,73.241626
2020-12-09 09:19:18.264,73.24162199999999
2020-12-09 09:19:18.514,73.24164499999999
2020-12-09 09:19:18.764,73.24162700000001
2020-12-09 09:19:19.014,73.241623
2020-12-09 09:19:19.264,73.241647
2020-12-09 09:19:19.514,73.241646
2020-12-09 09:19:19.764,73.241635
2020-12-09 09:19:20.014,73.24161099999999
2020-12-09 09:19:20.264,73.241623
2020-12-09 09:19:20.514,73.241658
2020-12-09 09:19:20.764,73.241623
2020-12-09 09:19:21.014,73.241629
2020-12-09 09:19:21.264,73.24164499999999
2020-12-09 09:19:21.514,73.24163399999999
2020-12-09 09:19:21.764,73.241614
2020-12-09 09:19:22.014,73.241623
2020-12-09 09:19:22.264,73.241619
2020-12-09 09:19:22.514,73.24163399999999
2020-12-09 09:19:22.764,73.24163399999999
2020-12-09 09:19:23.014,73.241636
2020-12-09 09:19:23.264,73.241628
2020-12-09 09:19:23.514,73.241639
2020-12-09 09:19:23.764,73.24161099999999
2020-12-09 09:19:24.014,73.241624
2020-12-09 09:19:24.264,73.241626
2020-12-09 09:19:24.514,73.241637
2020-12-09 09:19:24.764,73.241637
2020-12-09 09:19:25.014,73.24163
2020-12-09 09:19:25.264,73.24162199999999
2020-12-09 09:19:25.514,73.24163399999999
2020-12-09 09:19:25.764,73.24164499999999
2020-12-09 09:19:26.014,73.241626
2020-12-09 09:19:26.264,73.241649
2020-12-09 09:19:26.514,73.241637
2020-12-09 09:19:26.764,73.24163399999999
2020-12-09 09:19:27.014,73.24163100000001
2020-12-09 09:19:27.264,73.241623
2020-12-09 09:19:27.514,73.241646
2020-12-09 09:19:27.764,73.241621
2020-12-09 09:19:28.014,73.241614
2020-12-09 09:19:28.264,73.24164
2020-12-09 09:19:28.514,73.241614
2020-12-09 09:19:28.764,73.24163399999999
2020-12-09 09:19:29.014,73.24162
2020-12-09 09:19:29.264,73.241644
2020-12-09 09:19:29.514,73.241632
2020-12-09 09:19:29.764,73.241619
2020-12-09 09:19:30.014,73.24163
2020-12-09 09:19:30.264,73.24161
2020-12-09 09:19:30.514,73.241623
2020-12-09 09:19:30.764,73.24163100000001
2020-12-09 09:19:31.014,73.241649
2020-12-09 09:19:31.264,73.241638
2020-12-09 09:19:31.514,73.241619
2020-12-09 09:19:31.764,73.24161
2020-12-09 09:19:32.014,73.241612
2020-12-09 09:19:32.264,73.241635
2020-12-09 09:19:32.514,73.24163399999999
2020-12-09 09:19:32.764,73.241626
2020-12-09 09:19:33.014,73.241633
2020-12-09 09:19:33.264,73.241628
2020-12-09 09:19:33.514,73.241625
2020-12-09 09:19:33.764,73.241629
2020-12-09 09:19:34.014,73.24166
2020-12-09 09:19:34.264,73.241656
2020-12-09 09:19:34.514,73.241633
2020-12-09 09:19:34.764,73.241636
2020-12-09 09:19:35.014,73.241629
