time,skin_temp
2020-12-09 12:23:45.728,29.126
2020-12-09 12:23:46.728,29.126
2020-12-09 12:23:47.728,29.126
2020-12-09 12:23:48.727,29.126
2020-12-09 12:23:49.727,29.126
2020-12-09 12:23:50.727,29.126
2020-12-09 12:23:51.727,29.126
2020-12-09 12:23:52.727,29.126
2020-12-09 12:23:53.727,29.126
2020-12-09 12:23:54.727,29.126
2020-12-09 12:23:55.726,29.126
2020-12-09 12:23:56.726,29.126
2020-12-09 12:23:57.726,29.126
2020-12-09 12:23:58.726,29.126
2020-12-09 12:23:59.726,29.126
2020-12-09 12:24:00.726,29.126
2020-12-09 12:24:01.725,29.126
2020-12-09 12:24:02.725,29.126
2020-12-09 12:24:03.725,29.126
2020-12-09 12:24:04.725,29.126
2020-12-09 12:24:05.725,29.126
2020-12-09 12:24:06.725,29.126
2020-12-09 12:24:07.725,29.126
2020-12-09 12:24:08.724,29.126
2020-12-09 12:24:09.724,29.099
2020-12-09 12:24:10.724,29.099
2020-12-09 12:24:11.724,29.099
2020-12-09 12:24:12.724,29.126
2020-12-09 12:24:13.724,29.126
2020-12-09 12:24:14.723,29.126
2020-12-09 12:24:15.723,29.126
2020-12-09 12:24:16.723,29.126
2020-12-09 12:24:17.723,29.126
2020-12-09 12:24:18.723,29.126
2020-12-09 12:24:19.723,29.099
2020-12-09 12:24:20.723,29.126
2020-12-09 12:24:21.722,29.099
2020-12-09 12:24:22.722,29.099
2020-12-09 12:24:23.722,29.099
2020-12-09 12:24:24.722,29.099
2020-12-09 12:24:25.722,29.099
2020-12-09 12:24:26.722,29.099
2020-12-09 12:24:27.721,29.099
2020-12-09 12:24:28.721,29.099
2020-12-09 12:24:29.721,29.099
2020-12-09 12:24:30.721,29.072
2020-12-09 12:24:31.721,29.099
2020-12-09 12:24:32.721,29.099
2020-12-09 12:24:33.721,29.099
2020-12-09 12:24:34.720,29.099
2020-12-09 12:24:35.720,29.099
2020-12-09 12:24:36.720,29.072
2020-12-09 12:24:37.720,29.099
2020-12-09 12:24:38.720,29.099
2020-12-09 12:24:39.720,29.072
2020-12-09 12:24:40.719,29.099
2020-12-09 12:24:41.719,29.072
2020-12-09 12:24:42.719,29.072
2020-12-09 12:24:43.719,29.072
2020-12-09 12:24:44.719,29.099
2020-12-09 12:24:45.719,29.072
2020-12-09 12:24:46.719,29.072
2020-12-09 12:24:47.718,29.072
2020-12-09 12:24:48.718,29.072
2020-12-09 12:24:49.718,29.072
2020-12-09 12:24:50.718,29.072
2020-12-09 12:24:51.718,29.072
2020-12-09 12:24:52.718,29.046
2020-12-09 12:24:53.718,29.046
2020-12-09 12:24:54.718,29.072
2020-12-09 12:24:55.718,29.072
2020-12-09 12:24:56.718,29.072
2020-12-09 12:24:57.719,29.046
2020-12-09 12:24:58.719,29.072
2020-12-09 12:24:59.719,29.072
2020-12-09 12:25:00.719,29.046
2020-12-09 12:25:01.720,29.046
2020-12-09 12:25:02.720,29.046
2020-12-09 12:25:03.720,29.046
2020-12-09 12:25:04.720,29.046
2020-12-09 12:25:05.721,29.046
2020-12-09 12:25:06.721,29.019
2020-12-09 12:25:07.721,29.046
2020-12-09 12:25:08.721,29.046
2020-12-09 12:25:09.722,29.046
2020-12-09 12:25:10.722,29.046
2020-12-09 12:25:11.722,29.046
2020-12-09 12:25:12.722,29.046
2020-12-09 12:25:13.723,29.019
2020-12-09 12:25:14.723,29.046
2020-12-09 12:25:15.723,29.019
2020-12-09 12:25:16.723,29.019
2020-12-09 12:25:17.724,29.019
2020-12-09 12:25:18.724,29.019
2020-12-09 12:25:19.724,29.019
2020-12-09 12:25:20.724,29.019
2020-12-09 12:25:21.725,29.019
2020-12-09 12:25:22.725,29.019
2020-12-09 12:25:23.725,29.019
2020-12-09 12:25:24.725,29.019
2020-12-09 12:25:25.726,28.992
2020-12-09 12:25:26.726,28.992
2020-12-09 12:25:27.726,28.992
2020-12-09 12:25:28.726,29.019
2020-12-09 12:25:29.727,28.992
2020-12-09 12:25:30.727,28.992
2020-12-09 12:25:31.727,28.992
2020-12-09 12:25:32.727,28.992
2020-12-09 12:25:33.728,28.992
2020-12-09 12:25:34.728,28.992
2020-12-09 12:25:35.728,28.992
2020-12-09 12:25:36.728,28.965
2020-12-09 12:25:37.729,28.992
2020-12-09 12:25:38.729,28.992
2020-12-09 12:25:39.729,28.992
2020-12-09 12:25:40.729,28.992
2020-12-09 12:25:41.730,28.992
2020-12-09 12:25:42.730,28.965
2020-12-09 12:25:43.730,28.992
2020-12-09 12:25:44.730,28.992
2020-12-09 12:25:45.731,28.965
2020-12-09 12:25:46.731,28.965
2020-12-09 12:25:47.731,28.965
2020-12-09 12:25:48.731,28.992
2020-12-09 12:25:49.732,28.965
2020-12-09 12:25:50.732,28.965
2020-12-09 12:25:51.732,28.965
2020-12-09 12:25:52.732,28.965
2020-12-09 12:25:53.733,28.965
2020-12-09 12:25:54.733,28.965
2020-12-09 12:25:55.733,28.938
2020-12-09 12:25:56.733,28.965
2020-12-09 12:25:57.734,28.938
2020-12-09 12:25:58.734,28.965
2020-12-09 12:25:59.734,28.938
2020-12-09 12:26:00.734,28.965
2020-12-09 12:26:01.735,28.965
2020-12-09 12:26:02.735,28.965
2020-12-09 12:26:03.735,28.911
2020-12-09 12:26:04.735,28.938
2020-12-09 12:26:05.736,28.965
2020-12-09 12:26:06.736,28.938
2020-12-09 12:26:07.736,28.938
2020-12-09 12:26:08.736,28.965
2020-12-09 12:26:09.737,28.911
2020-12-09 12:26:10.737,28.911
2020-12-09 12:26:11.737,28.911
2020-12-09 12:26:12.737,28.938
2020-12-09 12:26:13.738,28.911
2020-12-09 12:26:14.737,28.911
2020-12-09 12:26:15.737,28.911
2020-12-09 12:26:16.737,28.911
2020-12-09 12:26:17.737,28.911
2020-12-09 12:26:18.737,28.911
2020-12-09 12:26:19.737,28.911
2020-12-09 12:26:20.736,28.911
2020-12-09 12:26:21.736,28.884
2020-12-09 12:26:22.736,28.911
2020-12-09 12:26:23.736,28.911
2020-12-09 12:26:24.736,28.911
2020-12-09 12:26:25.736,28.884
2020-12-09 12:26:26.736,28.911
2020-12-09 12:26:27.735,28.911
2020-12-09 12:26:28.735,28.884
2020-12-09 12:26:29.735,28.911
2020-12-09 12:26:30.735,28.884
2020-12-09 12:26:31.735,28.884
2020-12-09 12:26:32.735,28.884
2020-12-09 12:26:33.734,28.884
2020-12-09 12:26:34.734,28.884
2020-12-09 12:26:35.734,28.857
2020-12-09 12:26:36.734,28.884
2020-12-09 12:26:37.734,28.857
2020-12-09 12:26:38.734,28.884
2020-12-09 12:26:39.734,28.857
2020-12-09 12:26:40.733,28.884
2020-12-09 12:26:41.733,28.884
2020-12-09 12:26:42.733,28.857
2020-12-09 12:26:43.733,28.857
2020-12-09 12:26:44.733,28.857
2020-12-09 12:26:45.733,28.83
2020-12-09 12:26:46.732,28.83
2020-12-09 12:26:47.732,28.857
2020-12-09 12:26:48.732,28.83
2020-12-09 12:26:49.732,28.83
2020-12-09 12:26:50.732,28.83
2020-12-09 12:26:51.732,28.83
2020-12-09 12:26:52.732,28.83
2020-12-09 12:26:53.731,28.83
2020-12-09 12:26:54.731,28.803
2020-12-09 12:26:55.731,28.803
2020-12-09 12:26:56.731,28.83
2020-12-09 12:26:57.731,28.83
2020-12-09 12:26:58.731,28.803
2020-12-09 12:26:59.730,28.803
2020-12-09 12:27:00.730,28.803
2020-12-09 12:27:01.730,28.803
2020-12-09 12:27:02.730,28.803
2020-12-09 12:27:03.730,28.803
2020-12-09 12:27:04.730,28.803
2020-12-09 12:27:05.730,28.803
2020-12-09 12:27:06.729,28.803
2020-12-09 12:27:07.729,28.776
2020-12-09 12:27:08.729,28.803
2020-12-09 12:27:09.729,28.776
2020-12-09 12:27:10.729,28.776
2020-12-09 12:27:11.729,28.776
2020-12-09 12:27:12.728,28.776
2020-12-09 12:27:13.728,28.776
2020-12-09 12:27:14.728,28.776
2020-12-09 12:27:15.728,28.776
2020-12-09 12:27:16.728,28.776
2020-12-09 12:27:17.728,28.776
2020-12-09 12:27:18.728,28.749
2020-12-09 12:27:19.727,28.776
2020-12-09 12:27:20.727,28.749
2020-12-09 12:27:21.727,28.749
2020-12-09 12:27:22.727,28.749
2020-12-09 12:27:23.727,28.749
2020-12-09 12:27:24.727,28.749
2020-12-09 12:27:25.726,28.722
2020-12-09 12:27:26.726,28.749
2020-12-09 12:27:27.726,28.749
2020-12-09 12:27:28.726,28.722
2020-12-09 12:27:29.726,28.749
2020-12-09 12:27:30.726,28.722
2020-12-09 12:27:31.726,28.722
2020-12-09 12:27:32.725,28.722
2020-12-09 12:27:33.725,28.722
2020-12-09 12:27:34.725,28.722
2020-12-09 12:27:35.725,28.722
2020-12-09 12:27:36.725,28.722
2020-12-09 12:27:37.725,28.722
2020-12-09 12:27:38.725,28.749
2020-12-09 12:27:39.730,28.722
2020-12-09 12:27:40.736,28.722
2020-12-09 12:27:41.742,28.694
2020-12-09 12:27:42.748,28.694
2020-12-09 12:27:43.753,28.694
2020-12-09 12:27:44.759,28.722
2020-12-09 12:27:45.765,28.694
2020-12-09 12:27:46.771,28.694
2020-12-09 12:27:47.776,28.722
2020-12-09 12:27:48.782,28.694
2020-12-09 12:27:49.788,28.722
2020-12-09 12:27:50.794,28.694
2020-12-09 12:27:51.799,28.694
2020-12-09 12:27:52.805,28.694
2020-12-09 12:27:53.811,28.694
2020-12-09 12:27:54.817,28.694
2020-12-09 12:27:55.823,28.667
2020-12-09 12:27:56.828,28.694
2020-12-09 12:27:57.834,28.667
2020-12-09 12:27:58.840,28.694
2020-12-09 12:27:59.846,28.667
2020-12-09 12:28:00.851,28.667
2020-12-09 12:28:01.857,28.667
2020-12-09 12:28:02.863,28.667
2020-12-09 12:28:03.869,28.667
2020-12-09 12:28:04.874,28.667
2020-12-09 12:28:05.880,28.667
2020-12-09 12:28:06.886,28.667
2020-12-09 12:28:07.892,28.64
2020-12-09 12:28:08.898,28.64
2020-12-09 12:28:09.903,28.64
2020-12-09 12:28:10.909,28.667
2020-12-09 12:28:11.915,28.64
2020-12-09 12:28:12.921,28.64
2020-12-09 12:28:13.926,28.64
2020-12-09 12:28:14.932,28.64
2020-12-09 12:28:15.938,28.613
2020-12-09 12:28:16.944,28.64
2020-12-09 12:28:17.949,28.613
2020-12-09 12:28:18.955,28.613
2020-12-09 12:28:19.961,28.64
2020-12-09 12:28:20.967,28.613
2020-12-09 12:28:21.973,28.613
2020-12-09 12:28:22.978,28.613
2020-12-09 12:28:23.984,28.613
2020-12-09 12:28:24.990,28.613
2020-12-09 12:28:25.996,28.586
2020-12-09 12:28:27.001,28.613
2020-12-09 12:28:28.007,28.613
2020-12-09 12:28:29.013,28.586
2020-12-09 12:28:30.019,28.586
2020-12-09 12:28:31.024,28.586
2020-12-09 12:28:32.030,28.586
2020-12-09 12:28:33.036,28.586
2020-12-09 12:28:34.042,28.586
2020-12-09 12:28:35.048,28.559
2020-12-09 12:28:36.053,28.559
2020-12-09 12:28:37.059,28.559
2020-12-09 12:28:38.065,28.559
2020-12-09 12:28:39.071,28.559
2020-12-09 12:28:40.076,28.559
2020-12-09 12:28:41.082,28.559
2020-12-09 12:28:42.088,28.559
2020-12-09 12:28:43.094,28.559
2020-12-09 12:28:44.099,28.559
2020-12-09 12:28:45.105,28.559
2020-12-09 12:28:46.111,28.559
2020-12-09 12:28:47.117,28.559
2020-12-09 12:28:48.123,28.559
2020-12-09 12:28:49.128,28.559
2020-12-09 12:28:50.134,28.559
2020-12-09 12:28:51.140,28.559
2020-12-09 12:28:52.146,28.559
2020-12-09 12:28:53.151,28.532
2020-12-09 12:28:54.157,28.559
2020-12-09 12:28:55.163,28.559
2020-12-09 12:28:56.169,28.532
2020-12-09 12:28:57.174,28.532
2020-12-09 12:28:58.180,28.532
2020-12-09 12:28:59.186,28.532
2020-12-09 12:29:00.192,28.532
2020-12-09 12:29:01.198,28.532
2020-12-09 12:29:02.203,28.505
2020-12-09 12:29:03.209,28.532
2020-12-09 12:29:04.215,28.505
2020-12-09 12:29:05.221,28.532
2020-12-09 12:29:06.226,28.505
2020-12-09 12:29:07.232,28.505
2020-12-09 12:29:08.238,28.505
2020-12-09 12:29:09.244,28.505
2020-12-09 12:29:10.249,28.505
2020-12-09 12:29:11.255,28.505
2020-12-09 12:29:12.261,28.505
2020-12-09 12:29:13.267,28.505
2020-12-09 12:29:14.273,28.478
2020-12-09 12:29:15.267,28.505
2020-12-09 12:29:16.261,28.478
2020-12-09 12:29:17.255,28.478
2020-12-09 12:29:18.250,28.478
2020-12-09 12:29:19.244,28.505
2020-12-09 12:29:20.238,28.478
2020-12-09 12:29:21.232,28.451
2020-12-09 12:29:22.227,28.478
2020-12-09 12:29:23.221,28.478
2020-12-09 12:29:24.215,28.478
2020-12-09 12:29:25.209,28.478
2020-12-09 12:29:26.204,28.478
2020-12-09 12:29:27.198,28.451
2020-12-09 12:29:28.192,28.478
2020-12-09 12:29:29.186,28.451
2020-12-09 12:29:30.181,28.451
2020-12-09 12:29:31.175,28.451
2020-12-09 12:29:32.169,28.451
2020-12-09 12:29:33.164,28.451
2020-12-09 12:29:34.158,28.451
2020-12-09 12:29:35.152,28.451
2020-12-09 12:29:36.146,28.451
2020-12-09 12:29:37.141,28.451
2020-12-09 12:29:38.135,28.424
2020-12-09 12:29:39.129,28.451
2020-12-09 12:29:40.123,28.424
2020-12-09 12:29:41.118,28.397
2020-12-09 12:29:42.112,28.424
2020-12-09 12:29:43.106,28.424
2020-12-09 12:29:44.100,28.424
2020-12-09 12:29:45.095,28.397
2020-12-09 12:29:46.089,28.424
2020-12-09 12:29:47.083,28.397
2020-12-09 12:29:48.077,28.397
2020-12-09 12:29:49.072,28.397
2020-12-09 12:29:50.066,28.397
2020-12-09 12:29:51.060,28.397
2020-12-09 12:29:52.055,28.37
2020-12-09 12:29:53.049,28.37
2020-12-09 12:29:54.043,28.37
2020-12-09 12:29:55.037,28.37
2020-12-09 12:29:56.032,28.37
2020-12-09 12:29:57.026,28.37
2020-12-09 12:29:58.020,28.37
2020-12-09 12:29:59.014,28.343
2020-12-09 12:30:00.009,28.37
2020-12-09 12:30:01.003,28.343
2020-12-09 12:30:01.997,28.343
2020-12-09 12:30:02.991,28.343
2020-12-09 12:30:03.986,28.343
2020-12-09 12:30:04.980,28.343
2020-12-09 12:30:05.974,28.316
2020-12-09 12:30:06.968,28.316
2020-12-09 12:30:07.963,28.316
2020-12-09 12:30:08.957,28.343
2020-12-09 12:30:09.951,28.316
2020-12-09 12:30:10.946,28.343
2020-12-09 12:30:11.940,28.343
2020-12-09 12:30:12.934,28.343
2020-12-09 12:30:13.928,28.343
2020-12-09 12:30:14.923,28.316
2020-12-09 12:30:15.917,28.289
2020-12-09 12:30:16.911,28.316
2020-12-09 12:30:17.905,28.316
2020-12-09 12:30:18.900,28.316
2020-12-09 12:30:19.894,28.316
2020-12-09 12:30:20.888,28.316
2020-12-09 12:30:21.882,28.316
2020-12-09 12:30:22.877,28.316
2020-12-09 12:30:23.871,28.289
2020-12-09 12:30:24.865,28.316
2020-12-09 12:30:25.859,28.316
2020-12-09 12:30:26.854,28.289
2020-12-09 12:30:27.848,28.316
2020-12-09 12:30:28.842,28.289
2020-12-09 12:30:29.837,28.316
2020-12-09 12:30:30.831,28.289
2020-12-09 12:30:31.825,28.289
2020-12-09 12:30:32.819,28.316
2020-12-09 12:30:33.814,28.289
2020-12-09 12:30:34.808,28.289
2020-12-09 12:30:35.802,28.289
2020-12-09 12:30:36.796,28.316
2020-12-09 12:30:37.791,28.316
2020-12-09 12:30:38.785,28.316
2020-12-09 12:30:39.779,28.316
2020-12-09 12:30:40.773,28.316
2020-12-09 12:30:41.768,28.316
2020-12-09 12:30:42.762,28.289
2020-12-09 12:30:43.756,28.289
2020-12-09 12:30:44.750,28.289
2020-12-09 12:30:45.745,28.289
2020-12-09 12:30:46.739,28.316
2020-12-09 12:30:47.733,28.289
2020-12-09 12:30:48.728,28.289
2020-12-09 12:30:49.728,28.289
2020-12-09 12:30:50.728,28.289
2020-12-09 12:30:51.728,28.289
2020-12-09 12:30:52.728,28.289
2020-12-09 12:30:53.728,28.289
2020-12-09 12:30:54.728,28.289
2020-12-09 12:30:55.729,28.262
2020-12-09 12:30:56.729,28.289
2020-12-09 12:30:57.729,28.289
2020-12-09 12:30:58.729,28.289
2020-12-09 12:30:59.729,28.289
2020-12-09 12:31:00.729,28.262
2020-12-09 12:31:01.729,28.262
2020-12-09 12:31:02.730,28.262
2020-12-09 12:31:03.730,28.262
2020-12-09 12:31:04.730,28.262
2020-12-09 12:31:05.730,28.262
2020-12-09 12:31:06.730,28.235
2020-12-09 12:31:07.730,28.235
2020-12-09 12:31:08.731,28.262
2020-12-09 12:31:09.731,28.235
2020-12-09 12:31:10.731,28.235
2020-12-09 12:31:11.731,28.235
2020-12-09 12:31:12.731,28.235
2020-12-09 12:31:13.731,28.235
2020-12-09 12:31:14.731,28.262
2020-12-09 12:31:15.732,28.235
2020-12-09 12:31:16.732,28.235
2020-12-09 12:31:17.732,28.235
2020-12-09 12:31:18.732,28.235
2020-12-09 12:31:19.732,28.235
2020-12-09 12:31:20.732,28.207
2020-12-09 12:31:21.733,28.235
2020-12-09 12:31:22.733,28.235
2020-12-09 12:31:23.733,28.235
2020-12-09 12:31:24.733,28.235
2020-12-09 12:31:25.733,28.235
2020-12-09 12:31:26.733,28.207
2020-12-09 12:31:27.733,28.235
2020-12-09 12:31:28.734,28.235
2020-12-09 12:31:29.734,28.207
2020-12-09 12:31:30.734,28.207
2020-12-09 12:31:31.734,28.207
2020-12-09 12:31:32.734,28.207
2020-12-09 12:31:33.734,28.207
2020-12-09 12:31:34.735,28.207
2020-12-09 12:31:35.735,28.207
2020-12-09 12:31:36.735,28.207
2020-12-09 12:31:37.735,28.235
2020-12-09 12:31:38.735,28.207
2020-12-09 12:31:39.735,28.207
2020-12-09 12:31:40.735,28.18
2020-12-09 12:31:41.736,28.207
2020-12-09 12:31:42.736,28.207
2020-12-09 12:31:43.736,28.207
2020-12-09 12:31:44.736,28.207
2020-12-09 12:31:45.736,28.207
2020-12-09 12:31:46.736,28.207
2020-12-09 12:31:47.736,28.235
2020-12-09 12:31:48.737,28.207
2020-12-09 12:31:49.737,28.207
2020-12-09 12:31:50.737,28.207
2020-12-09 12:31:51.737,28.207
2020-12-09 12:31:52.737,28.235
2020-12-09 12:31:53.737,28.235
2020-12-09 12:31:54.738,28.235
2020-12-09 12:31:55.738,28.207
2020-12-09 12:31:56.738,28.207
2020-12-09 12:31:57.738,28.207
2020-12-09 12:31:58.738,28.207
2020-12-09 12:31:59.738,28.235
2020-12-09 12:32:00.738,28.235
2020-12-09 12:32:01.739,28.235
2020-12-09 12:32:02.739,28.207
2020-12-09 12:32:03.739,28.207
2020-12-09 12:32:04.739,28.207
2020-12-09 12:32:05.739,28.235
2020-12-09 12:32:06.739,28.207
2020-12-09 12:32:07.740,28.235
2020-12-09 12:32:08.740,28.207
2020-12-09 12:32:09.740,28.235
2020-12-09 12:32:10.740,28.207
2020-12-09 12:32:11.740,28.235
2020-12-09 12:32:12.740,28.235
2020-12-09 12:32:13.740,28.235
2020-12-09 12:32:14.741,28.235
2020-12-09 12:32:15.741,28.235
2020-12-09 12:32:16.741,28.235
2020-12-09 12:32:17.741,28.235
2020-12-09 12:32:18.741,28.235
2020-12-09 12:32:19.741,28.262
2020-12-09 12:32:20.742,28.262
2020-12-09 12:32:21.742,28.262
2020-12-09 12:32:22.742,28.262
2020-12-09 12:32:23.742,28.262
2020-12-09 12:32:24.742,28.262
2020-12-09 12:32:25.742,28.262
2020-12-09 12:32:26.742,28.262
2020-12-09 12:32:27.743,28.289
2020-12-09 12:32:28.743,28.262
2020-12-09 12:32:29.743,28.262
2020-12-09 12:32:30.743,28.289
2020-12-09 12:32:31.743,28.289
2020-12-09 12:32:32.743,28.262
2020-12-09 12:32:33.744,28.289
2020-12-09 12:32:34.743,28.289
2020-12-09 12:32:35.743,28.289
2020-12-09 12:32:36.743,28.289
2020-12-09 12:32:37.743,28.289
2020-12-09 12:32:38.743,28.289
2020-12-09 12:32:39.743,28.316
2020-12-09 12:32:40.742,28.289
2020-12-09 12:32:41.742,28.289
2020-12-09 12:32:42.742,28.289
2020-12-09 12:32:43.742,28.289
2020-12-09 12:32:44.742,28.289
2020-12-09 12:32:45.742,28.289
2020-12-09 12:32:46.742,28.316
2020-12-09 12:32:47.741,28.343
2020-12-09 12:32:48.741,28.316
2020-12-09 12:32:49.741,28.316
2020-12-09 12:32:50.741,28.343
2020-12-09 12:32:51.741,28.343
2020-12-09 12:32:52.741,28.343
2020-12-09 12:32:53.741,28.343
2020-12-09 12:32:54.740,28.343
2020-12-09 12:32:55.740,28.343
2020-12-09 12:32:56.740,28.343
2020-12-09 12:32:57.740,28.343
2020-12-09 12:32:58.740,28.343
2020-12-09 12:32:59.740,28.343
2020-12-09 12:33:00.740,28.37
2020-12-09 12:33:01.739,28.343
2020-12-09 12:33:02.739,28.343
2020-12-09 12:33:03.739,28.37
2020-12-09 12:33:04.739,28.37
2020-12-09 12:33:05.739,28.343
2020-12-09 12:33:06.739,28.343
2020-12-09 12:33:07.738,28.343
2020-12-09 12:33:08.738,28.343
2020-12-09 12:33:09.738,28.37
2020-12-09 12:33:10.738,28.37
2020-12-09 12:33:11.738,28.37
2020-12-09 12:33:12.738,28.37
2020-12-09 12:33:13.738,28.37
2020-12-09 12:33:14.737,28.397
2020-12-09 12:33:15.737,28.37
2020-12-09 12:33:16.737,28.397
2020-12-09 12:33:17.737,28.397
2020-12-09 12:33:18.737,28.397
2020-12-09 12:33:19.737,28.397
2020-12-09 12:33:20.737,28.397
2020-12-09 12:33:21.736,28.397
2020-12-09 12:33:22.736,28.397
2020-12-09 12:33:23.736,28.424
2020-12-09 12:33:24.736,28.424
2020-12-09 12:33:25.736,28.424
2020-12-09 12:33:26.736,28.397
2020-12-09 12:33:27.736,28.397
2020-12-09 12:33:28.735,28.424
2020-12-09 12:33:29.735,28.424
2020-12-09 12:33:30.735,28.424
2020-12-09 12:33:31.735,28.424
2020-12-09 12:33:32.735,28.424
2020-12-09 12:33:33.735,28.424
2020-12-09 12:33:34.735,28.424
2020-12-09 12:33:35.734,28.424
2020-12-09 12:33:36.734,28.424
2020-12-09 12:33:37.734,28.424
2020-12-09 12:33:38.734,28.424
2020-12-09 12:33:39.734,28.424
2020-12-09 12:33:40.734,28.451
2020-12-09 12:33:41.733,28.424
2020-12-09 12:33:42.733,28.451
2020-12-09 12:33:43.733,28.451
2020-12-09 12:33:44.733,28.451
2020-12-09 12:33:45.733,28.451
2020-12-09 12:33:46.733,28.451
2020-12-09 12:33:47.733,28.424
2020-12-09 12:33:48.732,28.451
2020-12-09 12:33:49.732,28.451
2020-12-09 12:33:50.732,28.424
2020-12-09 12:33:51.732,28.451
2020-12-09 12:33:52.732,28.451
2020-12-09 12:33:53.732,28.451
2020-12-09 12:33:54.732,28.478
2020-12-09 12:33:55.731,28.451
2020-12-09 12:33:56.731,28.451
2020-12-09 12:33:57.731,28.451
2020-12-09 12:33:58.731,28.451
2020-12-09 12:33:59.731,28.478
2020-12-09 12:34:00.731,28.478
2020-12-09 12:34:01.731,28.451
2020-12-09 12:34:02.730,28.478
2020-12-09 12:34:03.730,28.478
2020-12-09 12:34:04.730,28.478
2020-12-09 12:34:05.730,28.451
2020-12-09 12:34:06.730,28.478
2020-12-09 12:34:07.730,28.478
2020-12-09 12:34:08.730,28.505
2020-12-09 12:34:09.731,28.478
2020-12-09 12:34:10.733,28.478
2020-12-09 12:34:11.735,28.505
2020-12-09 12:34:12.736,28.505
2020-12-09 12:34:13.738,28.505
2020-12-09 12:34:14.740,28.505
2020-12-09 12:34:15.742,28.532
2020-12-09 12:34:16.743,28.505
2020-12-09 12:34:17.745,28.505
2020-12-09 12:34:18.747,28.505
2020-12-09 12:34:19.748,28.532
2020-12-09 12:34:20.750,28.505
2020-12-09 12:34:21.752,28.505
2020-12-09 12:34:22.754,28.505
2020-12-09 12:34:23.755,28.505
2020-12-09 12:34:24.757,28.532
2020-12-09 12:34:25.759,28.532
2020-12-09 12:34:26.760,28.532
2020-12-09 12:34:27.762,28.532
2020-12-09 12:34:28.764,28.532
2020-12-09 12:34:29.766,28.532
2020-12-09 12:34:30.767,28.505
2020-12-09 12:34:31.769,28.532
2020-12-09 12:34:32.771,28.532
2020-12-09 12:34:33.773,28.532
2020-12-09 12:34:34.774,28.532
2020-12-09 12:34:35.776,28.532
2020-12-09 12:34:36.778,28.532
2020-12-09 12:34:37.779,28.532
2020-12-09 12:34:38.781,28.559
2020-12-09 12:34:39.783,28.559
2020-12-09 12:34:40.785,28.559
2020-12-09 12:34:41.786,28.559
2020-12-09 12:34:42.788,28.559
2020-12-09 12:34:43.790,28.559
2020-12-09 12:34:44.791,28.559
2020-12-09 12:34:45.793,28.559
2020-12-09 12:34:46.795,28.559
2020-12-09 12:34:47.797,28.559
2020-12-09 12:34:48.798,28.532
2020-12-09 12:34:49.800,28.559
2020-12-09 12:34:50.802,28.559
2020-12-09 12:34:51.803,28.532
2020-12-09 12:34:52.805,28.559
2020-12-09 12:34:53.807,28.559
2020-12-09 12:34:54.809,28.559
2020-12-09 12:34:55.810,28.532
2020-12-09 12:34:56.812,28.559
2020-12-09 12:34:57.814,28.559
2020-12-09 12:34:58.816,28.559
2020-12-09 12:34:59.817,28.559
2020-12-09 12:35:00.819,28.559
2020-12-09 12:35:01.821,28.559
2020-12-09 12:35:02.822,28.559
2020-12-09 12:35:03.824,28.559
2020-12-09 12:35:04.826,28.559
2020-12-09 12:35:05.828,28.559
2020-12-09 12:35:06.829,28.559
2020-12-09 12:35:07.831,28.559
2020-12-09 12:35:08.833,28.559
2020-12-09 12:35:09.834,28.559
2020-12-09 12:35:10.836,28.559
2020-12-09 12:35:11.838,28.559
2020-12-09 12:35:12.840,28.559
2020-12-09 12:35:13.841,28.559
2020-12-09 12:35:14.843,28.559
2020-12-09 12:35:15.845,28.559
2020-12-09 12:35:16.846,28.559
2020-12-09 12:35:17.848,28.559
2020-12-09 12:35:18.850,28.559
2020-12-09 12:35:19.852,28.559
2020-12-09 12:35:20.853,28.559
2020-12-09 12:35:21.855,28.559
2020-12-09 12:35:22.857,28.559
2020-12-09 12:35:23.859,28.559
2020-12-09 12:35:24.860,28.586
2020-12-09 12:35:25.862,28.586
2020-12-09 12:35:26.864,28.559
2020-12-09 12:35:27.865,28.559
2020-12-09 12:35:28.867,28.559
2020-12-09 12:35:29.869,28.559
2020-12-09 12:35:30.871,28.559
2020-12-09 12:35:31.872,28.559
2020-12-09 12:35:32.874,28.559
2020-12-09 12:35:33.876,28.586
2020-12-09 12:35:34.877,28.586
2020-12-09 12:35:35.879,28.586
2020-12-09 12:35:36.881,28.586
2020-12-09 12:35:37.883,28.586
2020-12-09 12:35:38.884,28.586
2020-12-09 12:35:39.886,28.586
2020-12-09 12:35:40.888,28.586
2020-12-09 12:35:41.889,28.586
2020-12-09 12:35:42.891,28.586
2020-12-09 12:35:43.893,28.586
