time,eda
2020-12-09 12:14:14.278,0.127123
2020-12-09 12:14:14.528,0.129183
2020-12-09 12:14:14.778,0.128075
2020-12-09 12:14:15.028,0.12708599999999998
2020-12-09 12:14:15.277,0.128134
2020-12-09 12:14:15.527,0.13099
2020-12-09 12:14:15.777,0.129038
2020-12-09 12:14:16.027,0.128947
2020-12-09 12:14:16.276,0.129968
2020-12-09 12:14:16.526,0.129141
2020-12-09 12:14:16.776,0.129044
2020-12-09 12:14:17.026,0.13216
2020-12-09 12:14:17.276,0.13065
2020-12-09 12:14:17.525,0.133049
2020-12-09 12:14:17.775,0.132604
2020-12-09 12:14:18.025,0.134088
2020-12-09 12:14:18.275,0.13356800000000002
2020-12-09 12:14:18.524,0.136053
2020-12-09 12:14:18.774,0.135071
2020-12-09 12:14:19.024,0.136642
2020-12-09 12:14:19.274,0.136348
2020-12-09 12:14:19.524,0.134879
2020-12-09 12:14:19.773,0.135761
2020-12-09 12:14:20.023,0.134249
2020-12-09 12:14:20.273,0.13456400000000002
2020-12-09 12:14:20.523,0.13486199999999998
2020-12-09 12:14:20.772,0.134555
2020-12-09 12:14:21.022,0.13381300000000002
2020-12-09 12:14:21.272,0.134338
2020-12-09 12:14:21.522,0.13363699999999998
2020-12-09 12:14:21.772,0.133725
2020-12-09 12:14:22.021,0.134739
2020-12-09 12:14:22.271,0.134188
2020-12-09 12:14:22.521,0.132679
2020-12-09 12:14:22.771,0.133709
2020-12-09 12:14:23.020,0.132325
2020-12-09 12:14:23.270,0.132502
2020-12-09 12:14:23.520,0.137211
2020-12-09 12:14:23.770,0.134768
2020-12-09 12:14:24.020,0.135223
2020-12-09 12:14:24.269,0.136217
2020-12-09 12:14:24.519,0.13355899999999998
2020-12-09 12:14:24.769,0.134391
2020-12-09 12:14:25.019,0.136903
2020-12-09 12:14:25.268,0.135231
2020-12-09 12:14:25.518,0.132667
2020-12-09 12:14:25.768,0.134785
2020-12-09 12:14:26.018,0.13461099999999998
2020-12-09 12:14:26.268,0.133639
2020-12-09 12:14:26.517,0.134919
2020-12-09 12:14:26.767,0.134765
2020-12-09 12:14:27.017,0.134978
2020-12-09 12:14:27.267,0.134948
2020-12-09 12:14:27.516,0.13527999999999998
2020-12-09 12:14:27.766,0.135129
2020-12-09 12:14:28.016,0.135186
2020-12-09 12:14:28.266,0.135233
2020-12-09 12:14:28.516,0.13583399999999998
2020-12-09 12:14:28.765,0.13551
2020-12-09 12:14:29.015,0.134691
2020-12-09 12:14:29.265,0.135262
2020-12-09 12:14:29.515,0.133443
2020-12-09 12:14:29.764,0.13406700000000002
2020-12-09 12:14:30.014,0.135718
2020-12-09 12:14:30.264,0.134581
2020-12-09 12:14:30.514,0.135251
2020-12-09 12:14:30.764,0.135485
2020-12-09 12:14:31.013,0.135659
2020-12-09 12:14:31.263,0.135455
2020-12-09 12:14:31.513,0.13661500000000001
2020-12-09 12:14:31.763,0.13613699999999998
2020-12-09 12:14:32.012,0.132663
2020-12-09 12:14:32.262,0.134639
2020-12-09 12:14:32.512,0.132714
2020-12-09 12:14:32.762,0.132688
2020-12-09 12:14:33.012,0.134502
2020-12-09 12:14:33.261,0.133608
2020-12-09 12:14:33.511,0.135153
2020-12-09 12:14:33.761,0.134827
2020-12-09 12:14:34.011,0.13626
2020-12-09 12:14:34.261,0.135706
2020-12-09 12:14:34.512,0.138534
2020-12-09 12:14:34.763,0.137397
2020-12-09 12:14:35.014,0.136285
2020-12-09 12:14:35.266,0.137409
2020-12-09 12:14:35.517,0.137943
2020-12-09 12:14:35.768,0.137114
2020-12-09 12:14:36.020,0.141312
2020-12-09 12:14:36.271,0.139627
2020-12-09 12:14:36.522,0.140123
2020-12-09 12:14:36.774,0.140718
2020-12-09 12:14:37.025,0.139603
2020-12-09 12:14:37.276,0.13986300000000002
2020-12-09 12:14:37.528,0.139632
2020-12-09 12:14:37.779,0.13961800000000002
2020-12-09 12:14:38.030,0.141506
2020-12-09 12:14:38.281,0.140569
2020-12-09 12:14:38.533,0.14052699999999999
2020-12-09 12:14:38.784,0.141016
2020-12-09 12:14:39.035,0.13956300000000002
2020-12-09 12:14:39.287,0.140045
2020-12-09 12:14:39.538,0.143851
2020-12-09 12:14:39.789,0.141707
2020-12-09 12:14:40.041,0.141415
2020-12-09 12:14:40.292,0.14263299999999998
2020-12-09 12:14:40.543,0.140198
2020-12-09 12:14:40.795,0.140807
2020-12-09 12:14:41.046,0.14188599999999998
2020-12-09 12:14:41.297,0.141042
2020-12-09 12:14:41.549,0.140632
2020-12-09 12:14:41.800,0.141259
2020-12-09 12:14:42.051,0.140664
2020-12-09 12:14:42.302,0.140648
2020-12-09 12:14:42.554,0.143541
2020-12-09 12:14:42.805,0.142102
2020-12-09 12:14:43.056,0.143262
2020-12-09 12:14:43.308,0.143401
2020-12-09 12:14:43.559,0.143403
2020-12-09 12:14:43.810,0.143333
2020-12-09 12:14:44.062,0.144819
2020-12-09 12:14:44.313,0.144111
2020-12-09 12:14:44.564,0.142598
2020-12-09 12:14:44.816,0.143709
2020-12-09 12:14:45.067,0.142272
2020-12-09 12:14:45.318,0.14243499999999998
2020-12-09 12:14:45.569,0.142325
2020-12-09 12:14:45.821,0.142298
2020-12-09 12:14:46.072,0.143199
2020-12-09 12:14:46.323,0.142762
2020-12-09 12:14:46.575,0.14315999999999998
2020-12-09 12:14:46.826,0.14318
2020-12-09 12:14:47.077,0.143738
2020-12-09 12:14:47.329,0.143449
2020-12-09 12:14:47.580,0.144755
2020-12-09 12:14:47.831,0.14424700000000001
2020-12-09 12:14:48.083,0.1424
2020-12-09 12:14:48.334,0.14357799999999998
2020-12-09 12:14:48.585,0.14519100000000001
2020-12-09 12:14:48.837,0.143796
2020-12-09 12:14:49.088,0.14436400000000002
2020-12-09 12:14:49.339,0.144778
2020-12-09 12:14:49.590,0.144772
2020-12-09 12:14:49.842,0.144568
2020-12-09 12:14:50.093,0.14632
2020-12-09 12:14:50.344,0.145546
2020-12-09 12:14:50.596,0.144279
2020-12-09 12:14:50.847,0.145299
2020-12-09 12:14:51.098,0.145893
2020-12-09 12:14:51.350,0.145086
2020-12-09 12:14:51.601,0.14586300000000002
2020-12-09 12:14:51.852,0.145878
2020-12-09 12:14:52.104,0.144894
2020-12-09 12:14:52.355,0.145379
2020-12-09 12:14:52.606,0.144823
2020-12-09 12:14:52.857,0.144859
2020-12-09 12:14:53.109,0.14392
2020-12-09 12:14:53.360,0.144372
2020-12-09 12:14:53.611,0.144448
2020-12-09 12:14:53.863,0.14418399999999998
2020-12-09 12:14:54.114,0.144906
2020-12-09 12:14:54.365,0.144677
2020-12-09 12:14:54.617,0.146122
2020-12-09 12:14:54.868,0.145514
2020-12-09 12:14:55.119,0.14973699999999998
2020-12-09 12:14:55.371,0.14793
2020-12-09 12:14:55.622,0.147636
2020-12-09 12:14:55.873,0.14868699999999999
2020-12-09 12:14:56.125,0.14738099999999998
2020-12-09 12:14:56.376,0.147508
2020-12-09 12:14:56.627,0.14763199999999999
2020-12-09 12:14:56.878,0.147506
2020-12-09 12:14:57.130,0.14805
2020-12-09 12:14:57.381,0.147841
2020-12-09 12:14:57.632,0.148148
2020-12-09 12:14:57.884,0.148099
2020-12-09 12:14:58.135,0.14619000000000001
2020-12-09 12:14:58.386,0.147169
2020-12-09 12:14:58.638,0.14563099999999998
2020-12-09 12:14:58.889,0.14591099999999999
2020-12-09 12:14:59.140,0.145227
2020-12-09 12:14:59.392,0.145429
2020-12-09 12:14:59.643,0.144318
2020-12-09 12:14:59.894,0.144773
2020-12-09 12:15:00.145,0.145484
2020-12-09 12:15:00.397,0.144901
2020-12-09 12:15:00.648,0.143834
2020-12-09 12:15:00.899,0.14465899999999998
2020-12-09 12:15:01.151,0.14673699999999998
2020-12-09 12:15:01.402,0.145285
2020-12-09 12:15:01.653,0.144886
2020-12-09 12:15:01.905,0.145811
2020-12-09 12:15:02.156,0.143333
2020-12-09 12:15:02.407,0.144109
2020-12-09 12:15:02.659,0.146817
2020-12-09 12:15:02.910,0.145075
2020-12-09 12:15:03.161,0.148292
2020-12-09 12:15:03.413,0.147555
2020-12-09 12:15:03.664,0.146329
2020-12-09 12:15:03.915,0.147311
2020-12-09 12:15:04.166,0.14948599999999998
2020-12-09 12:15:04.418,0.14790799999999998
2020-12-09 12:15:04.669,0.150529
2020-12-09 12:15:04.920,0.150007
2020-12-09 12:15:05.172,0.14796700000000002
2020-12-09 12:15:05.423,0.149248
2020-12-09 12:15:05.674,0.147198
2020-12-09 12:15:05.926,0.147582
2020-12-09 12:15:06.177,0.1511
2020-12-09 12:15:06.428,0.149149
2020-12-09 12:15:06.680,0.149516
2020-12-09 12:15:06.931,0.150308
2020-12-09 12:15:07.182,0.149529
2020-12-09 12:15:07.434,0.14952200000000002
2020-12-09 12:15:07.685,0.151835
2020-12-09 12:15:07.936,0.15068199999999998
2020-12-09 12:15:08.187,0.149754
2020-12-09 12:15:08.439,0.150795
2020-12-09 12:15:08.690,0.150088
2020-12-09 12:15:08.941,0.149921
2020-12-09 12:15:09.193,0.149593
2020-12-09 12:15:09.444,0.149841
2020-12-09 12:15:09.695,0.148011
2020-12-09 12:15:09.947,0.148802
2020-12-09 12:15:10.198,0.151015
2020-12-09 12:15:10.449,0.149513
2020-12-09 12:15:10.701,0.151549
2020-12-09 12:15:10.952,0.151282
2020-12-09 12:15:11.203,0.14935299999999999
2020-12-09 12:15:11.454,0.150451
2020-12-09 12:15:11.706,0.15787400000000001
2020-12-09 12:15:11.957,0.153614
2020-12-09 12:15:12.208,0.156121
2020-12-09 12:15:12.460,0.156997
2020-12-09 12:15:12.711,0.154869
2020-12-09 12:15:12.962,0.155495
2020-12-09 12:15:13.214,0.154247
2020-12-09 12:15:13.465,0.154558
2020-12-09 12:15:13.716,0.153289
2020-12-09 12:15:13.968,0.15376800000000002
2020-12-09 12:15:14.219,0.153669
2020-12-09 12:15:14.470,0.153479
2020-12-09 12:15:14.722,0.155495
2020-12-09 12:15:14.973,0.154582
2020-12-09 12:15:15.224,0.154805
2020-12-09 12:15:15.475,0.15515
2020-12-09 12:15:15.727,0.15546400000000002
2020-12-09 12:15:15.978,0.155134
2020-12-09 12:15:16.229,0.157888
2020-12-09 12:15:16.481,0.156676
2020-12-09 12:15:16.732,0.158748
2020-12-09 12:15:16.983,0.15831800000000001
2020-12-09 12:15:17.235,0.156007
2020-12-09 12:15:17.486,0.157377
2020-12-09 12:15:17.737,0.155435
2020-12-09 12:15:17.989,0.155721
2020-12-09 12:15:18.240,0.15753599999999998
2020-12-09 12:15:18.491,0.156486
2020-12-09 12:15:18.742,0.15432
2020-12-09 12:15:18.994,0.155928
2020-12-09 12:15:19.245,0.157852
2020-12-09 12:15:19.496,0.156086
2020-12-09 12:15:19.748,0.158149
2020-12-09 12:15:19.999,0.158001
2020-12-09 12:15:20.250,0.157187
2020-12-09 12:15:20.502,0.157668
2020-12-09 12:15:20.753,0.15721300000000002
2020-12-09 12:15:21.004,0.1572
2020-12-09 12:15:21.256,0.156378
2020-12-09 12:15:21.507,0.156796
2020-12-09 12:15:21.758,0.159235
2020-12-09 12:15:22.010,0.157807
2020-12-09 12:15:22.261,0.157385
2020-12-09 12:15:22.512,0.15831099999999998
2020-12-09 12:15:22.763,0.15928699999999998
2020-12-09 12:15:23.015,0.15833599999999998
2020-12-09 12:15:23.266,0.158911
2020-12-09 12:15:23.517,0.159099
2020-12-09 12:15:23.769,0.158053
2020-12-09 12:15:24.020,0.15848199999999998
2020-12-09 12:15:24.271,0.157895
2020-12-09 12:15:24.523,0.157974
2020-12-09 12:15:24.774,0.158038
2020-12-09 12:15:25.025,0.157966
2020-12-09 12:15:25.277,0.161422
2020-12-09 12:15:25.528,0.15972999999999998
2020-12-09 12:15:25.779,0.15876400000000002
2020-12-09 12:15:26.030,0.160093
2020-12-09 12:15:26.282,0.161931
2020-12-09 12:15:26.533,0.160347
2020-12-09 12:15:26.784,0.16254000000000002
2020-12-09 12:15:27.036,0.162236
2020-12-09 12:15:27.287,0.16200599999999998
2020-12-09 12:15:27.538,0.162273
2020-12-09 12:15:27.790,0.160615
2020-12-09 12:15:28.041,0.16130999999999998
2020-12-09 12:15:28.292,0.161443
2020-12-09 12:15:28.544,0.161029
2020-12-09 12:15:28.795,0.164158
2020-12-09 12:15:29.046,0.162801
2020-12-09 12:15:29.298,0.161671
2020-12-09 12:15:29.549,0.162914
2020-12-09 12:15:29.800,0.161187
2020-12-09 12:15:30.051,0.161429
2020-12-09 12:15:30.303,0.160385
2020-12-09 12:15:30.554,0.16078599999999998
2020-12-09 12:15:30.805,0.161026
2020-12-09 12:15:31.057,0.160705
2020-12-09 12:15:31.308,0.164989
2020-12-09 12:15:31.559,0.163008
2020-12-09 12:15:31.811,0.16497799999999999
2020-12-09 12:15:32.062,0.164984
2020-12-09 12:15:32.313,0.16275
2020-12-09 12:15:32.565,0.163864
2020-12-09 12:15:32.816,0.163301
2020-12-09 12:15:33.067,0.163025
2020-12-09 12:15:33.319,0.16258499999999998
2020-12-09 12:15:33.570,0.162943
2020-12-09 12:15:33.821,0.16413
2020-12-09 12:15:34.072,0.163358
2020-12-09 12:15:34.324,0.16558399999999998
2020-12-09 12:15:34.575,0.164857
2020-12-09 12:15:34.826,0.167977
2020-12-09 12:15:35.078,0.16677999999999998
2020-12-09 12:15:35.329,0.165605
2020-12-09 12:15:35.580,0.166791
2020-12-09 12:15:35.832,0.16598800000000002
2020-12-09 12:15:36.083,0.165796
2020-12-09 12:15:36.334,0.16706700000000002
2020-12-09 12:15:36.586,0.166527
2020-12-09 12:15:36.837,0.167578
2020-12-09 12:15:37.088,0.167322
2020-12-09 12:15:37.339,0.16706600000000002
2020-12-09 12:15:37.591,0.167322
2020-12-09 12:15:37.842,0.164711
2020-12-09 12:15:38.093,0.165889
2020-12-09 12:15:38.345,0.165204
2020-12-09 12:15:38.596,0.164957
2020-12-09 12:15:38.847,0.164384
2020-12-09 12:15:39.099,0.164794
2020-12-09 12:15:39.350,0.163654
2020-12-09 12:15:39.601,0.164019
2020-12-09 12:15:39.853,0.16484200000000002
2020-12-09 12:15:40.104,0.164248
2020-12-09 12:15:40.355,0.162277
2020-12-09 12:15:40.607,0.16355899999999998
2020-12-09 12:15:40.858,0.162465
2020-12-09 12:15:41.109,0.16237100000000002
2020-12-09 12:15:41.360,0.165628
2020-12-09 12:15:41.612,0.164046
2020-12-09 12:15:41.863,0.165875
2020-12-09 12:15:42.114,0.165752
2020-12-09 12:15:42.366,0.165898
2020-12-09 12:15:42.617,0.16588699999999998
2020-12-09 12:15:42.868,0.164631
2020-12-09 12:15:43.120,0.165265
2020-12-09 12:15:43.371,0.16913599999999998
2020-12-09 12:15:43.622,0.166883
2020-12-09 12:15:43.874,0.16588699999999998
2020-12-09 12:15:44.125,0.167512
2020-12-09 12:15:44.376,0.166916
2020-12-09 12:15:44.627,0.166402
2020-12-09 12:15:44.879,0.163981
2020-12-09 12:15:45.130,0.165448
2020-12-09 12:15:45.381,0.16759000000000002
2020-12-09 12:15:45.633,0.165785
2020-12-09 12:15:45.884,0.164996
2020-12-09 12:15:46.135,0.166293
2020-12-09 12:15:46.387,0.164461
2020-12-09 12:15:46.638,0.16472799999999999
2020-12-09 12:15:46.889,0.16555799999999998
2020-12-09 12:15:47.141,0.16501
2020-12-09 12:15:47.392,0.167236
2020-12-09 12:15:47.643,0.166397
2020-12-09 12:15:47.895,0.16811700000000002
2020-12-09 12:15:48.146,0.167676
2020-12-09 12:15:48.397,0.166911
2020-12-09 12:15:48.648,0.167514
2020-12-09 12:15:48.900,0.165641
2020-12-09 12:15:49.151,0.166276
2020-12-09 12:15:49.402,0.166552
2020-12-09 12:15:49.654,0.166097
2020-12-09 12:15:49.905,0.164679
2020-12-09 12:15:50.156,0.165616
2020-12-09 12:15:50.408,0.16633299999999998
2020-12-09 12:15:50.659,0.165506
2020-12-09 12:15:50.910,0.166239
2020-12-09 12:15:51.162,0.166286
2020-12-09 12:15:51.413,0.164406
2020-12-09 12:15:51.664,0.165323
2020-12-09 12:15:51.915,0.166998
2020-12-09 12:15:52.167,0.165702
2020-12-09 12:15:52.418,0.165489
2020-12-09 12:15:52.669,0.166243
2020-12-09 12:15:52.921,0.166951
2020-12-09 12:15:53.172,0.16622
2020-12-09 12:15:53.423,0.16809300000000002
2020-12-09 12:15:53.675,0.167522
2020-12-09 12:15:53.926,0.1705
2020-12-09 12:15:54.177,0.169297
2020-12-09 12:15:54.429,0.17089400000000002
2020-12-09 12:15:54.680,0.17069700000000002
2020-12-09 12:15:54.931,0.17353
2020-12-09 12:15:55.183,0.17221199999999998
2020-12-09 12:15:55.434,0.169929
2020-12-09 12:15:55.685,0.17173
2020-12-09 12:15:55.936,0.174859
2020-12-09 12:15:56.188,0.172394
2020-12-09 12:15:56.439,0.17529
2020-12-09 12:15:56.690,0.175075
2020-12-09 12:15:56.942,0.179001
2020-12-09 12:15:57.193,0.177146
2020-12-09 12:15:57.444,0.180099
2020-12-09 12:15:57.696,0.17955
2020-12-09 12:15:57.947,0.18362799999999999
2020-12-09 12:15:58.198,0.181864
2020-12-09 12:15:58.450,0.18177100000000002
2020-12-09 12:15:58.701,0.182699
2020-12-09 12:15:58.952,0.181652
2020-12-09 12:15:59.204,0.18171099999999998
2020-12-09 12:15:59.452,0.182854
2020-12-09 12:15:59.701,0.182253
2020-12-09 12:15:59.950,0.179449
2020-12-09 12:16:00.199,0.181152
2020-12-09 12:16:00.448,0.180928
2020-12-09 12:16:00.696,0.18018900000000002
2020-12-09 12:16:00.945,0.179636
2020-12-09 12:16:01.194,0.180282
2020-12-09 12:16:01.443,0.178807
2020-12-09 12:16:01.692,0.179222
2020-12-09 12:16:01.940,0.18059
2020-12-09 12:16:02.189,0.179698
2020-12-09 12:16:02.438,0.177197
2020-12-09 12:16:02.687,0.178893
2020-12-09 12:16:02.936,0.181622
2020-12-09 12:16:03.184,0.17941
2020-12-09 12:16:03.433,0.179605
2020-12-09 12:16:03.682,0.18061300000000002
2020-12-09 12:16:03.931,0.177829
2020-12-09 12:16:04.180,0.17871700000000001
2020-12-09 12:16:04.428,0.179847
2020-12-09 12:16:04.677,0.17883800000000002
2020-12-09 12:16:04.926,0.17961400000000002
2020-12-09 12:16:05.175,0.179731
2020-12-09 12:16:05.424,0.179293
2020-12-09 12:16:05.673,0.179454
2020-12-09 12:16:05.921,0.17895
2020-12-09 12:16:06.170,0.179121
2020-12-09 12:16:06.419,0.182186
2020-12-09 12:16:06.668,0.180568
2020-12-09 12:16:06.917,0.180071
2020-12-09 12:16:07.165,0.18112799999999998
2020-12-09 12:16:07.414,0.182516
2020-12-09 12:16:07.663,0.181293
2020-12-09 12:16:07.912,0.182089
2020-12-09 12:16:08.161,0.182302
2020-12-09 12:16:08.409,0.18021600000000002
2020-12-09 12:16:08.658,0.181153
2020-12-09 12:16:08.907,0.180122
2020-12-09 12:16:09.156,0.180169
2020-12-09 12:16:09.405,0.180491
2020-12-09 12:16:09.653,0.180306
2020-12-09 12:16:09.902,0.181203
2020-12-09 12:16:10.151,0.180847
2020-12-09 12:16:10.400,0.179014
2020-12-09 12:16:10.649,0.180109
2020-12-09 12:16:10.898,0.180295
2020-12-09 12:16:11.146,0.179654
2020-12-09 12:16:11.395,0.177384
2020-12-09 12:16:11.644,0.178839
2020-12-09 12:16:11.893,0.17938199999999999
2020-12-09 12:16:12.142,0.17838299999999999
2020-12-09 12:16:12.390,0.180926
2020-12-09 12:16:12.639,0.180154
2020-12-09 12:16:12.888,0.181542
2020-12-09 12:16:13.137,0.18123399999999998
2020-12-09 12:16:13.386,0.17962899999999998
2020-12-09 12:16:13.634,0.180585
2020-12-09 12:16:13.883,0.18018299999999998
2020-12-09 12:16:14.132,0.17990599999999998
2020-12-09 12:16:14.381,0.178153
2020-12-09 12:16:14.630,0.179168
2020-12-09 12:16:14.878,0.17865799999999998
2020-12-09 12:16:15.127,0.178405
2020-12-09 12:16:15.376,0.179891
2020-12-09 12:16:15.625,0.179274
2020-12-09 12:16:15.874,0.180386
2020-12-09 12:16:16.123,0.18013800000000002
2020-12-09 12:16:16.371,0.179076
2020-12-09 12:16:16.620,0.179731
2020-12-09 12:16:16.869,0.178612
2020-12-09 12:16:17.118,0.178844
2020-12-09 12:16:17.367,0.178679
2020-12-09 12:16:17.615,0.178645
2020-12-09 12:16:17.864,0.182136
2020-12-09 12:16:18.113,0.18040699999999998
2020-12-09 12:16:18.362,0.181257
2020-12-09 12:16:18.611,0.181696
2020-12-09 12:16:18.859,0.180513
2020-12-09 12:16:19.108,0.180885
2020-12-09 12:16:19.357,0.17796800000000002
2020-12-09 12:16:19.606,0.17924
2020-12-09 12:16:19.855,0.181063
2020-12-09 12:16:20.103,0.179516
2020-12-09 12:16:20.352,0.181792
2020-12-09 12:16:20.601,0.181427
2020-12-09 12:16:20.850,0.181496
2020-12-09 12:16:21.099,0.181644
2020-12-09 12:16:21.348,0.178358
2020-12-09 12:16:21.596,0.179927
2020-12-09 12:16:21.845,0.181418
2020-12-09 12:16:22.094,0.17988800000000002
2020-12-09 12:16:22.343,0.179198
2020-12-09 12:16:22.592,0.180308
2020-12-09 12:16:22.840,0.178885
2020-12-09 12:16:23.089,0.179041
2020-12-09 12:16:23.338,0.17921700000000002
2020-12-09 12:16:23.587,0.179051
2020-12-09 12:16:23.836,0.18028
2020-12-09 12:16:24.084,0.179749
2020-12-09 12:16:24.333,0.178089
2020-12-09 12:16:24.582,0.17918399999999998
2020-12-09 12:16:24.831,0.180653
2020-12-09 12:16:25.080,0.179371
2020-12-09 12:16:25.328,0.182918
2020-12-09 12:16:25.577,0.181786
2020-12-09 12:16:25.826,0.179405
2020-12-09 12:16:26.075,0.181161
2020-12-09 12:16:26.324,0.17846900000000002
2020-12-09 12:16:26.573,0.17893699999999998
2020-12-09 12:16:26.821,0.17764100000000002
2020-12-09 12:16:27.070,0.178055
2020-12-09 12:16:27.319,0.176494
2020-12-09 12:16:27.568,0.177067
2020-12-09 12:16:27.817,0.178048
2020-12-09 12:16:28.065,0.177271
2020-12-09 12:16:28.314,0.174562
2020-12-09 12:16:28.563,0.176305
2020-12-09 12:16:28.812,0.175422
2020-12-09 12:16:29.061,0.174992
2020-12-09 12:16:29.309,0.17325
2020-12-09 12:16:29.558,0.174336
2020-12-09 12:16:29.807,0.17610499999999998
2020-12-09 12:16:30.056,0.174678
2020-12-09 12:16:30.305,0.178118
2020-12-09 12:16:30.553,0.177111
2020-12-09 12:16:30.802,0.176967
2020-12-09 12:16:31.051,0.177543
2020-12-09 12:16:31.300,0.17518699999999998
2020-12-09 12:16:31.549,0.176077
2020-12-09 12:16:31.798,0.175238
2020-12-09 12:16:32.046,0.17521199999999998
2020-12-09 12:16:32.295,0.173793
2020-12-09 12:16:32.544,0.174516
2020-12-09 12:16:32.793,0.17443
2020-12-09 12:16:33.042,0.174111
2020-12-09 12:16:33.290,0.1754
2020-12-09 12:16:33.539,0.17491500000000001
2020-12-09 12:16:33.788,0.20153
2020-12-09 12:16:34.037,0.195554
2020-12-09 12:16:34.286,0.204429
2020-12-09 12:16:34.534,0.20720700000000003
2020-12-09 12:16:34.783,0.20602399999999998
2020-12-09 12:16:35.032,0.20933800000000002
2020-12-09 12:16:35.281,0.208605
2020-12-09 12:16:35.530,0.20636999999999997
2020-12-09 12:16:35.778,0.208808
2020-12-09 12:16:36.027,0.20856799999999998
2020-12-09 12:16:36.276,0.209779
2020-12-09 12:16:36.525,0.20915599999999998
2020-12-09 12:16:36.774,0.21048699999999998
2020-12-09 12:16:37.023,0.21006100000000003
2020-12-09 12:16:37.271,0.213727
2020-12-09 12:16:37.520,0.21106100000000003
2020-12-09 12:16:37.769,0.21421199999999999
2020-12-09 12:16:38.018,0.210666
2020-12-09 12:16:38.267,0.21257199999999998
2020-12-09 12:16:38.515,0.213297
2020-12-09 12:16:38.764,0.212009
2020-12-09 12:16:39.013,0.212902
2020-12-09 12:16:39.262,0.21368499999999999
2020-12-09 12:16:39.511,0.21247800000000003
2020-12-09 12:16:39.759,0.213023
2020-12-09 12:16:40.008,0.21246500000000001
2020-12-09 12:16:40.257,0.21251599999999998
2020-12-09 12:16:40.506,0.212506
2020-12-09 12:16:40.755,0.21323000000000003
2020-12-09 12:16:41.003,0.21385900000000002
2020-12-09 12:16:41.252,0.211436
2020-12-09 12:16:41.501,0.209835
2020-12-09 12:16:41.750,0.212525
2020-12-09 12:16:41.999,0.214727
2020-12-09 12:16:42.247,0.21429600000000001
2020-12-09 12:16:42.496,0.21250100000000002
2020-12-09 12:16:42.745,0.21436100000000002
2020-12-09 12:16:42.994,0.213365
2020-12-09 12:16:43.243,0.21203400000000003
2020-12-09 12:16:43.492,0.211997
2020-12-09 12:16:43.740,0.214346
