Unix Timestamp (UTC),EDA (microS)
1607545006228,0.220631
1607545006477,0.222980
1607545006726,0.220224
1607545006975,0.218871
1607545007224,0.219451
1607545007472,0.217299
1607545007721,0.217937
1607545007970,0.220057
1607545008219,0.217100
1607545008468,0.217420
1607545008717,0.215395
1607545008965,0.215585
1607545009214,0.213599
1607545009463,0.215502
1607545009712,0.214035
1607545009961,0.212403
1607545010209,0.210359
1607545010458,0.212727
1607545010707,0.211807
1607545010956,0.213855
1607545011205,0.211567
1607545011453,0.211961
1607545011702,0.212946
1607545011951,0.213857
1607545012200,0.216000
1607545012449,0.216021
1607545012697,0.216788
1607545012946,0.216990
1607545013195,0.214434
1607545013444,0.215602
1607545013693,0.214569
1607545013942,0.211907
1607545014190,0.213171
1607545014439,0.214260
1607545014688,0.214384
1607545014937,0.216178
1607545015186,0.214591
1607545015434,0.212708
1607545015683,0.212769
1607545015932,0.212800
1607545016181,0.213373
1607545016430,0.211553
1607545016678,0.214496
1607545016927,0.213091
1607545017176,0.212974
1607545017425,0.210446
1607545017674,0.211439
1607545017922,0.211170
1607545018171,0.210225
1607545018420,0.209792
1607545018669,0.212213
1607545018918,0.208899
1607545019167,0.209675
1607545019415,0.209904
1607545019664,0.211675
1607545019913,0.210476
1607545020162,0.210026
1607545020411,0.210699
1607545020659,0.210118
1607545020908,0.211881
1607545021157,0.210951
1607545021406,0.211852
1607545021655,0.210717
1607545021903,0.211947
1607545022152,0.209825
1607545022401,0.210310
1607545022650,0.210694
1607545022899,0.210581
1607545023147,0.212153
1607545023396,0.210066
1607545023645,0.212931
1607545023894,0.211959
1607545024143,0.212711
1607545024392,0.213741
1607545024640,0.214034
1607545024889,0.211345
1607545025138,0.212858
1607545025387,0.212492
1607545025636,0.215258
1607545025884,0.214607
1607545026133,0.217765
1607545026382,0.215453
1607545026631,0.225550
1607545026880,0.222927
1607545027128,0.226981
1607545027377,0.230223
1607545027626,0.224677
1607545027875,0.222550
1607545028124,0.223883
1607545028372,0.226898
1607545028621,0.223681
1607545028870,0.221858
1607545029119,0.221539
1607545029368,0.223700
1607545029617,0.225757
1607545029865,0.224778
1607545030114,0.224971
1607545030363,0.226377
1607545030612,0.221740
1607545030861,0.225232
1607545031109,0.223817
1607545031358,0.223825
1607545031607,0.222007
1607545031856,0.225172
1607545032105,0.220963
1607545032353,0.223156
1607545032602,0.225022
1607545032851,0.222240
1607545033100,0.222274
1607545033349,0.221275
1607545033597,0.221052
1607545033846,0.223465
1607545034095,0.221428
1607545034344,0.221770
1607545034593,0.218658
1607545034842,0.219299
1607545035090,0.217735
1607545035339,0.217323
1607545035588,0.218185
1607545035837,0.219694
1607545036086,0.218219
1607545036334,0.219501
1607545036583,0.218446
1607545036832,0.219387
1607545037081,0.222115
1607545037330,0.223146
1607545037578,0.220191
1607545037827,0.220475
1607545038076,0.221577
1607545038325,0.219491
1607545038574,0.221124
1607545038822,0.219763
1607545039071,0.221034
1607545039320,0.220503
1607545039569,0.220134
1607545039818,0.225952
1607545040067,0.220224
1607545040316,0.221536
1607545040566,0.220813
1607545040816,0.217855
1607545041066,0.223042
1607545041316,0.224131
1607545041566,0.227612
1607545041816,0.230095
1607545042066,0.235894
1607545042316,0.252375
1607545042566,0.251386
1607545042816,0.251722
1607545043066,0.249863
1607545043316,0.251577
1607545043566,0.253858
1607545043816,0.253790
1607545044066,0.252642
1607545044316,0.252928
1607545044566,0.251569
1607545044816,0.250885
1607545045066,0.254074
1607545045316,0.255414
1607545045566,0.250722
1607545045816,0.251565
1607545046066,0.252133
1607545046316,0.254435
1607545046566,0.252182
1607545046816,0.250477
1607545047066,0.251322
1607545047315,0.252455
1607545047565,0.250178
1607545047815,0.250560
1607545048065,0.253233
1607545048315,0.250760
1607545048565,0.248303
1607545048815,0.247771
1607545049065,0.249541
1607545049315,0.249106
1607545049565,0.249663
1607545049815,0.252310
1607545050065,0.251586
1607545050315,0.251142
1607545050565,0.252524
1607545050815,0.255152
1607545051065,0.252249
1607545051315,0.253219
1607545051565,0.253423
1607545051815,0.253571
1607545052065,0.252083
1607545052315,0.254752
1607545052565,0.257506
1607545052815,0.255173
1607545053065,0.251986
1607545053315,0.253376
1607545053565,0.251728
1607545053815,0.252762
1607545054065,0.253935
1607545054314,0.251868
1607545054564,0.252700
1607545054814,0.253533
1607545055064,0.257240
1607545055314,0.255829
1607545055564,0.256975
1607545055814,0.257433
1607545056064,0.257858
1607545056314,0.258696
1607545056564,0.260584
1607545056814,0.256564
1607545057064,0.254414
1607545057314,0.255699
1607545057564,0.260243
1607545057814,0.257422
1607545058064,0.256783
1607545058314,0.257318
1607545058564,0.256520
1607545058814,0.262504
1607545059064,0.261278
1607545059314,0.254894
1607545059564,0.257092
1607545059814,0.265228
1607545060064,0.259539
1607545060314,0.264820
1607545060564,0.254557
1607545060814,0.268214
1607545061064,0.262631
1607545061314,0.259749
1607545061563,0.258829
1607545061813,0.258903
1607545062063,0.259047
1607545062313,0.257713
1607545062563,0.258171
1607545062813,0.260907
1607545063063,0.257093
1607545063313,0.256713
1607545063563,0.256519
1607545063813,0.256819
1607545064063,0.258302
1607545064313,0.260167
1607545064563,0.260337
1607545064813,0.259021
1607545065063,0.259930
1607545065313,0.261646
1607545065563,0.264294
1607545065813,0.262129
1607545066063,0.260343
1607545066313,0.262019
1607545066563,0.260947
1607545066813,0.259079
1607545067063,0.261402
1607545067313,0.263701
1607545067563,0.263064
1607545067813,0.260359
1607545068063,0.263941
1607545068313,0.260711
1607545068562,0.264671
1607545068812,0.265371
1607545069062,0.260926
1607545069312,0.262084
1607545069562,0.263428
1607545069812,0.261858
1607545070062,0.263261
1607545070312,0.262825
1607545070562,0.262628
1607545070812,0.264723
1607545071062,0.262113
1607545071312,0.262907
1607545071562,0.278352
1607545071812,0.270512
1607545072062,0.261064
1607545072312,0.273346
1607545072562,0.285147
1607545072812,0.279356
1607545073062,0.285382
1607545073312,0.270203
1607545073562,0.285623
1607545073812,0.292372
1607545074062,0.265559
1607545074312,0.264616
1607545074562,0.266169
1607545074812,0.266339
1607545075062,0.266569
1607545075312,0.267169
1607545075561,0.263708
1607545075811,0.265426
1607545076061,0.265280
1607545076311,0.267276
1607545076561,0.266151
1607545076811,0.266034
1607545077061,0.267746
1607545077311,0.264465
1607545077561,0.266390
1607545077811,0.267010
1607545078061,0.266767
1607545078311,0.269202
1607545078561,0.267832
1607545078811,0.264835
1607545079061,0.267202
1607545079311,0.268057
1607545079561,0.266982
1607545079811,0.265502
1607545080061,0.265443
1607545080311,0.269399
1607545080561,0.268046
1607545080811,0.269939
1607545081061,0.267179
1607545081311,0.268783
1607545081561,0.270845
1607545081811,0.269859
1607545082061,0.266118
1607545082311,0.268468
1607545082561,0.268145
1607545082810,0.269593
1607545083060,0.268825
1607545083310,0.268176
1607545083560,0.267856
1607545083810,0.265639
1607545084060,0.267703
1607545084310,0.269519
1607545084560,0.270062
1607545084810,0.268701
1607545085060,0.268101
1607545085310,0.284348
1607545085560,0.279010
1607545085810,0.266495
1607545086060,0.270411
1607545086310,0.285238
1607545086560,0.284840
1607545086810,0.259762
1607545087060,0.267426
1607545087310,0.291524
1607545087560,0.281098
1607545087810,0.280006
1607545088060,0.269725
1607545088310,0.290290
1607545088560,0.286107
1607545088810,0.286297
1607545089060,0.272443
1607545089310,0.280290
1607545089560,0.291976
1607545089809,0.291285
1607545090059,0.274449
1607545090309,0.274679
1607545090559,0.299661
1607545090809,0.294405
1607545091059,0.266166
1607545091309,0.276516
1607545091559,0.299326
1607545091809,0.292508
1607545092059,0.291122
1607545092309,0.277129
1607545092559,0.306091
1607545092809,0.295365
1607545093059,0.291216
1607545093309,0.275833
1607545093559,0.300275
1607545093809,0.291538
1607545094059,0.297817
1607545094309,0.268953
1607545094559,0.312694
1607545094809,0.299323
1607545095059,0.303456
1607545095309,0.277381
1607545095559,0.311095
1607545095809,0.303104
1607545096059,0.307690
1607545096309,0.287888
1607545096559,0.311295
1607545096808,0.301505
1607545097058,0.314559
1607545097308,0.295096
1607545097558,0.302846
1607545097808,0.313889
1607545098058,0.315674
1607545098308,0.304856
1607545098558,0.310623
1607545098808,0.320757
1607545099058,0.317031
1607545099308,0.320664
1607545099558,0.317120
1607545099808,0.317637
1607545100058,0.317462
1607545100308,0.315898
1607545100558,0.311709
1607545100808,0.306042
1607545101058,0.306055
1607545101308,0.307357
1607545101558,0.310240
1607545101808,0.297610
1607545102058,0.307272
1607545102308,0.304295
1607545102558,0.288855
1607545102808,0.286839
1607545103058,0.290073
1607545103308,0.317503
1607545103558,0.326899
1607545103808,0.331595
1607545104057,0.306976
1607545104307,0.301050
1607545104557,0.305280
1607545104807,0.314984
1607545105057,0.308823
1607545105307,0.306984
1607545105557,0.306982
1607545105807,0.306557
1607545106057,0.289826
1607545106307,0.298876
1607545106557,0.303508
1607545106807,0.307420
1607545107057,0.307086
1607545107307,0.298718
1607545107557,0.300814
1607545107807,0.300623
1607545108057,0.298375
1607545108307,0.282999
1607545108557,0.282917
1607545108807,0.283653
1607545109057,0.283332
1607545109307,0.283263
1607545109557,0.282408
1607545109807,0.282561
1607545110057,0.282447
1607545110307,0.282992
1607545110557,0.283184
1607545110807,0.281580
1607545111056,0.279285
1607545111306,0.278345
1607545111556,0.281941
1607545111806,0.280037
1607545112056,0.279007
1607545112306,0.281842
1607545112556,0.280712
1607545112806,0.279417
1607545113056,0.280659
1607545113306,0.281770
1607545113556,0.280340
1607545113806,0.280646
1607545114056,0.278698
1607545114306,0.278462
1607545114556,0.280144
1607545114806,0.279816
1607545115056,0.280487
1607545115306,0.277943
1607545115556,0.276970
1607545115806,0.278832
1607545116056,0.278411
1607545116306,0.280181
1607545116556,0.279257
1607545116806,0.278635
1607545117056,0.278741
1607545117306,0.277756
1607545117556,0.276862
1607545117806,0.281937
1607545118056,0.282493
1607545118307,0.282621
1607545118559,0.284548
1607545118811,0.284754
1607545119063,0.286310
1607545119315,0.284934
1607545119566,0.288936
1607545119818,0.287261
1607545120070,0.290064
1607545120322,0.290543
1607545120574,0.291439
1607545120826,0.293380
1607545121077,0.291534
1607545121329,0.291759
1607545121581,0.290726
1607545121833,0.289311
1607545122085,0.287224
1607545122336,0.285487
1607545122588,0.286334
1607545122840,0.284330
1607545123092,0.285811
1607545123344,0.287781
1607545123596,0.286839
1607545123847,0.286212
1607545124099,0.287170
1607545124351,0.287317
1607545124603,0.286937
1607545124855,0.286750
1607545125106,0.284958
1607545125358,0.285484
1607545125610,0.284302
1607545125862,0.285107
1607545126114,0.286357
1607545126366,0.286646
1607545126617,0.285240
1607545126869,0.285538
1607545127121,0.288426
1607545127373,0.286450
1607545127625,0.286936
1607545127877,0.284434
1607545128128,0.284204
1607545128380,0.283736
1607545128632,0.286528
1607545128884,0.287161
1607545129136,0.289008
1607545129387,0.288521
1607545129639,0.285993
1607545129891,0.286417
1607545130143,0.287653
1607545130395,0.285738
1607545130647,0.288367
1607545130898,0.287222
1607545131150,0.289205
1607545131402,0.290723
1607545131654,0.288724
1607545131906,0.288554
1607545132157,0.287883
1607545132409,0.288382
1607545132661,0.287413
1607545132913,0.286455
1607545133165,0.286890
1607545133417,0.286195
1607545133668,0.285953
1607545133920,0.287088
1607545134172,0.285281
1607545134424,0.286342
1607545134676,0.287355
1607545134928,0.288020
1607545135179,0.290172
1607545135431,0.290513
1607545135683,0.292352
1607545135935,0.293604
1607545136187,0.293867
1607545136438,0.292989
1607545136690,0.294445
1607545136942,0.290099
1607545137194,0.289980
1607545137446,0.289852
1607545137698,0.289638
1607545137949,0.287505
1607545138201,0.290117
1607545138453,0.288290
1607545138705,0.286392
1607545138957,0.285622
1607545139208,0.288247
1607545139460,0.288072
1607545139712,0.285822
1607545139964,0.288605
1607545140216,0.286857
1607545140468,0.286680
1607545140719,0.285979
1607545140971,0.286434
1607545141223,0.288659
1607545141475,0.285898
1607545141727,0.286626
1607545141979,0.289273
1607545142230,0.287127
1607545142482,0.289297
1607545142734,0.289009
1607545142986,0.288582
1607545143238,0.290033
1607545143489,0.287756
1607545143741,0.288026
1607545143993,0.288065
1607545144245,0.289752
1607545144497,0.289826
1607545144749,0.289700
1607545145000,0.292018
1607545145252,0.289626
1607545145504,0.289655
1607545145756,0.288768
1607545146008,0.286931
1607545146259,0.289431
1607545146511,0.289827
1607545146763,0.290056
1607545147015,0.291322
1607545147267,0.290908
1607545147519,0.290931
1607545147770,0.290699
1607545148022,0.293838
1607545148274,0.293071
1607545148526,0.296507
1607545148778,0.298230
1607545149030,0.298105
1607545149281,0.293486
1607545149533,0.297521
1607545149785,0.295300
1607545150037,0.295804
1607545150289,0.294541
1607545150540,0.294984
1607545150792,0.295467
1607545151044,0.296425
1607545151296,0.298792
1607545151548,0.293436
1607545151800,0.293671
1607545152051,0.292763
1607545152303,0.292258
1607545152555,0.293391
1607545152807,0.293080
1607545153059,0.291158
1607545153310,0.289939
1607545153562,0.287973
1607545153814,0.293132
1607545154066,0.291802
1607545154318,0.292821
1607545154570,0.292724
1607545154821,0.292489
1607545155073,0.291550
1607545155325,0.290403
1607545155577,0.289211
1607545155829,0.287982
1607545156081,0.287110
1607545156332,0.285298
1607545156584,0.285443
1607545156836,0.285774
1607545157088,0.284407
1607545157340,0.284348
1607545157591,0.287609
1607545157843,0.288697
1607545158095,0.289847
1607545158347,0.292905
1607545158599,0.293894
1607545158851,0.296265
1607545159102,0.299143
1607545159354,0.297493
1607545159606,0.296981
1607545159858,0.298332
1607545160110,0.298133
1607545160361,0.299815
1607545160613,0.299472
1607545160865,0.300379
1607545161117,0.300711
1607545161369,0.298553
1607545161621,0.298972
1607545161872,0.298253
1607545162124,0.296869
1607545162376,0.296479
1607545162628,0.294210
1607545162880,0.296490
1607545163132,0.295410
1607545163383,0.297139
1607545163635,0.295497
1607545163887,0.296490
1607545164139,0.294041
1607545164391,0.298246
1607545164642,0.300340
1607545164894,0.298266
1607545165146,0.299596
1607545165398,0.300114
1607545165650,0.303979
1607545165902,0.306866
1607545166153,0.306630
1607545166405,0.305730
1607545166657,0.307489
1607545166909,0.308093
1607545167161,0.308088
1607545167412,0.308672
1607545167664,0.312207
1607545167916,0.314573
1607545168168,0.314877
1607545168420,0.316069
1607545168672,0.321810
1607545168923,0.321581
1607545169175,0.326142
1607545169427,0.329007
1607545169679,0.330410
1607545169931,0.332053
1607545170183,0.332028
1607545170434,0.332597
1607545170686,0.334678
1607545170938,0.334304
1607545171190,0.333166
1607545171442,0.332956
1607545171693,0.334383
1607545171945,0.334863
1607545172197,0.331857
1607545172449,0.330745
1607545172701,0.329398
1607545172953,0.331127
1607545173204,0.328166
1607545173456,0.329240
1607545173708,0.329203
1607545173960,0.327696
1607545174212,0.327623
1607545174463,0.328124
1607545174715,0.331218
1607545174967,0.330521
1607545175219,0.328317
1607545175471,0.328555
1607545175723,0.329112
1607545175974,0.328177
1607545176226,0.327029
1607545176478,0.328107
1607545176730,0.325831
1607545176982,0.329137
1607545177234,0.325707
1607545177485,0.326067
1607545177737,0.326528
1607545177989,0.325581
