Unix Timestamp (UTC),Degrees (°C)
1607545957743,28.289000
1607545958743,28.289000
1607545959743,28.316000
1607545960742,28.289000
1607545961742,28.289000
1607545962742,28.289000
1607545963742,28.289000
1607545964742,28.289000
1607545965742,28.289000
1607545966742,28.316000
1607545967741,28.343000
1607545968741,28.316000
1607545969741,28.316000
1607545970741,28.343000
1607545971741,28.343000
1607545972741,28.343000
1607545973741,28.343000
1607545974740,28.343000
1607545975740,28.343000
1607545976740,28.343000
1607545977740,28.343000
1607545978740,28.343000
1607545979740,28.343000
1607545980740,28.370000
1607545981739,28.343000
1607545982739,28.343000
1607545983739,28.370000
1607545984739,28.370000
1607545985739,28.343000
1607545986739,28.343000
1607545987738,28.343000
1607545988738,28.343000
1607545989738,28.370000
1607545990738,28.370000
1607545991738,28.370000
1607545992738,28.370000
1607545993738,28.370000
1607545994737,28.397000
1607545995737,28.370000
1607545996737,28.397000
1607545997737,28.397000
1607545998737,28.397000
1607545999737,28.397000
1607546000737,28.397000
1607546001736,28.397000
1607546002736,28.397000
1607546003736,28.424000
1607546004736,28.424000
1607546005736,28.424000
1607546006736,28.397000
1607546007736,28.397000
1607546008735,28.424000
1607546009735,28.424000
1607546010735,28.424000
1607546011735,28.424000
1607546012735,28.424000
1607546013735,28.424000
1607546014735,28.424000
1607546015734,28.424000
1607546016734,28.424000
1607546017734,28.424000
1607546018734,28.424000
1607546019734,28.424000
1607546020734,28.451000
1607546021733,28.424000
1607546022733,28.451000
1607546023733,28.451000
1607546024733,28.451000
1607546025733,28.451000
1607546026733,28.451000
1607546027733,28.424000
1607546028732,28.451000
1607546029732,28.451000
1607546030732,28.424000
1607546031732,28.451000
1607546032732,28.451000
1607546033732,28.451000
1607546034732,28.478000
1607546035731,28.451000
1607546036731,28.451000
1607546037731,28.451000
1607546038731,28.451000
1607546039731,28.478000
1607546040731,28.478000
1607546041731,28.451000
1607546042730,28.478000
1607546043730,28.478000
1607546044730,28.478000
1607546045730,28.451000
1607546046730,28.478000
1607546047730,28.478000
1607546048730,28.505000
1607546049731,28.478000
1607546050733,28.478000
1607546051735,28.505000
1607546052736,28.505000
1607546053738,28.505000
1607546054740,28.505000
1607546055742,28.532000
1607546056743,28.505000
1607546057745,28.505000
1607546058747,28.505000
1607546059748,28.532000
1607546060750,28.505000
1607546061752,28.505000
1607546062754,28.505000
1607546063755,28.505000
1607546064757,28.532000
1607546065759,28.532000
1607546066760,28.532000
1607546067762,28.532000
1607546068764,28.532000
1607546069766,28.532000
1607546070767,28.505000
1607546071769,28.532000
1607546072771,28.532000
1607546073773,28.532000
1607546074774,28.532000
1607546075776,28.532000
1607546076778,28.532000
1607546077779,28.532000
1607546078781,28.559000
1607546079783,28.559000
1607546080785,28.559000
1607546081786,28.559000
1607546082788,28.559000
1607546083790,28.559000
1607546084791,28.559000
1607546085793,28.559000
1607546086795,28.559000
1607546087797,28.559000
1607546088798,28.532000
1607546089800,28.559000
1607546090802,28.559000
1607546091803,28.532000
1607546092805,28.559000
1607546093807,28.559000
1607546094809,28.559000
1607546095810,28.532000
1607546096812,28.559000
1607546097814,28.559000
1607546098816,28.559000
1607546099817,28.559000
1607546100819,28.559000
1607546101821,28.559000
1607546102822,28.559000
1607546103824,28.559000
1607546104826,28.559000
1607546105828,28.559000
1607546106829,28.559000
1607546107831,28.559000
1607546108833,28.559000
1607546109834,28.559000
1607546110836,28.559000
1607546111838,28.559000
1607546112840,28.559000
1607546113841,28.559000
1607546114843,28.559000
1607546115845,28.559000
1607546116846,28.559000
1607546117848,28.559000
1607546118850,28.559000
1607546119852,28.559000
1607546120853,28.559000
1607546121855,28.559000
1607546122857,28.559000
1607546123859,28.559000
1607546124860,28.586000
1607546125862,28.586000
1607546126864,28.559000
1607546127865,28.559000
1607546128867,28.559000
1607546129869,28.559000
1607546130871,28.559000
1607546131872,28.559000
1607546132874,28.559000
1607546133876,28.586000
1607546134877,28.586000
1607546135879,28.586000
1607546136881,28.586000
1607546137883,28.586000
1607546138884,28.586000
1607546139886,28.586000
1607546140888,28.586000
1607546141889,28.586000
1607546142891,28.586000
1607546143893,28.586000
1607546144895,28.586000
1607546145896,28.586000
1607546146898,28.613000
1607546147900,28.613000
1607546148902,28.613000
1607546149905,28.613000
1607546150909,28.613000
1607546151913,28.613000
1607546152916,28.613000
1607546153920,28.613000
1607546154924,28.640000
1607546155928,28.613000
1607546156931,28.613000
1607546157935,28.613000
1607546158939,28.640000
1607546159942,28.640000
1607546160946,28.613000
1607546161950,28.613000
1607546162954,28.640000
1607546163957,28.640000
1607546164961,28.640000
1607546165965,28.640000
1607546166969,28.613000
1607546167972,28.640000
1607546168976,28.640000
1607546169980,28.640000
1607546170983,28.640000
1607546171987,28.640000
1607546172991,28.640000
1607546173995,28.667000
1607546174998,28.667000
1607546176002,28.640000
1607546177006,28.640000
1607546178009,28.667000
1607546179013,28.667000
1607546180017,28.667000
1607546181021,28.667000
1607546182024,28.667000
1607546183028,28.667000
1607546184032,28.694000
1607546185036,28.694000
1607546186039,28.667000
1607546187043,28.667000
1607546188047,28.694000
1607546189050,28.694000
1607546190054,28.667000
1607546191058,28.694000
1607546192062,28.722000
1607546193065,28.694000
1607546194069,28.694000
1607546195073,28.694000
1607546196077,28.694000
1607546197080,28.694000
1607546198084,28.694000
1607546199088,28.722000
1607546200091,28.722000
1607546201095,28.722000
1607546202099,28.722000
1607546203103,28.722000
1607546204106,28.722000
1607546205110,28.722000
1607546206114,28.722000
1607546207117,28.722000
1607546208121,28.722000
1607546209125,28.722000
1607546210129,28.722000
1607546211132,28.749000
1607546212136,28.749000
1607546213140,28.749000
1607546214144,28.749000
1607546215147,28.749000
1607546216151,28.749000
1607546217155,28.749000
1607546218158,28.749000
1607546219162,28.749000
1607546220166,28.749000
1607546221170,28.776000
1607546222173,28.749000
1607546223177,28.749000
1607546224181,28.776000
1607546225185,28.776000
1607546226188,28.776000
1607546227192,28.776000
1607546228196,28.776000
1607546229199,28.803000
1607546230203,28.803000
1607546231207,28.803000
1607546232211,28.803000
1607546233214,28.803000
1607546234218,28.830000
1607546235222,28.803000
1607546236225,28.803000
1607546237229,28.803000
1607546238233,28.803000
1607546239237,28.830000
1607546240240,28.803000
1607546241244,28.830000
1607546242248,28.830000
1607546243252,28.830000
1607546244255,28.830000
1607546245259,28.830000
1607546246263,28.830000
1607546247266,28.830000
1607546248270,28.830000
1607546249274,28.830000
1607546250278,28.830000
1607546251281,28.830000
1607546252285,28.830000
1607546253289,28.857000
1607546254293,28.857000
1607546255287,28.884000
1607546256282,28.857000
1607546257277,28.857000
1607546258272,28.857000
1607546259267,28.884000
1607546260262,28.884000
1607546261257,28.884000
1607546262252,28.857000
1607546263247,28.884000
1607546264242,28.884000
1607546265237,28.884000
1607546266232,28.857000
1607546267227,28.857000
1607546268222,28.884000
1607546269217,28.884000
1607546270212,28.884000
1607546271207,28.857000
1607546272202,28.884000
1607546273197,28.884000
1607546274192,28.884000
1607546275187,28.884000
1607546276182,28.857000
1607546277177,28.884000
1607546278171,28.884000
1607546279166,28.884000
1607546280161,28.857000
1607546281156,28.911000
1607546282151,28.911000
1607546283146,28.884000
1607546284141,28.884000
1607546285136,28.884000
1607546286131,28.884000
1607546287126,28.884000
1607546288121,28.911000
1607546289116,28.911000
1607546290111,28.884000
1607546291106,28.911000
1607546292101,28.884000
1607546293096,28.911000
1607546294091,28.911000
1607546295086,28.911000
1607546296081,28.884000
1607546297076,28.911000
1607546298071,28.911000
1607546299066,28.911000
1607546300061,28.911000
1607546301055,28.911000
1607546302050,28.938000
1607546303045,28.911000
1607546304040,28.938000
1607546305035,28.938000
1607546306030,28.938000
1607546307025,28.911000
1607546308020,28.965000
1607546309015,28.938000
1607546310010,28.938000
1607546311005,28.938000
1607546312000,28.938000
1607546312995,28.938000
1607546313990,28.938000
1607546314985,28.938000
1607546315980,28.965000
1607546316975,28.938000
1607546317970,28.965000
1607546318965,28.965000
1607546319960,28.965000
1607546320955,28.965000
1607546321950,28.965000
1607546322945,28.965000
1607546323939,28.992000
1607546324934,28.992000
1607546325929,28.992000
1607546326924,28.992000
1607546327919,28.992000
1607546328914,28.992000
1607546329909,28.992000
1607546330904,28.992000
1607546331899,28.992000
1607546332894,29.019000
1607546333889,29.019000
1607546334884,29.019000
1607546335879,28.992000
1607546336874,29.019000
1607546337869,29.019000
1607546338864,29.019000
1607546339859,28.992000
1607546340854,29.019000
1607546341849,29.046000
1607546342844,29.046000
1607546343839,29.046000
1607546344834,29.046000
1607546345829,29.046000
1607546346823,29.046000
1607546347818,29.072000
1607546348813,29.046000
1607546349808,29.072000
1607546350803,29.046000
1607546351798,29.072000
1607546352793,29.099000
1607546353788,29.099000
1607546354783,29.072000
1607546355778,29.099000
1607546356773,29.099000
1607546357768,29.099000
1607546358763,29.099000
1607546359758,29.099000
1607546360753,29.126000
1607546361748,29.126000
1607546362743,29.126000
1607546363738,29.126000
1607546364733,29.126000
1607546365728,29.126000
1607546366723,29.153000
1607546367718,29.153000
1607546368713,29.179000
1607546369713,29.153000
1607546370713,29.153000
1607546371713,29.179000
1607546372713,29.179000
1607546373714,29.179000
1607546374714,29.179000
1607546375714,29.206000
1607546376714,29.179000
1607546377715,29.206000
1607546378715,29.233000
1607546379715,29.206000
1607546380715,29.206000
1607546381715,29.206000
1607546382716,29.206000
1607546383716,29.233000
1607546384716,29.206000
1607546385716,29.233000
1607546386717,29.233000
1607546387717,29.233000
1607546388717,29.233000
1607546389717,29.260000
1607546390717,29.233000
1607546391718,29.233000
1607546392718,29.233000
1607546393718,29.260000
1607546394718,29.260000
1607546395719,29.260000
1607546396719,29.260000
1607546397719,29.233000
1607546398719,29.260000
1607546399719,29.260000
1607546400720,29.260000
1607546401720,29.233000
1607546402720,29.260000
1607546403720,29.260000
1607546404721,29.260000
1607546405721,29.260000
1607546406721,29.286000
1607546407721,29.286000
1607546408721,29.286000
1607546409722,29.260000
1607546410722,29.260000
1607546411722,29.260000
1607546412722,29.260000
1607546413723,29.260000
1607546414723,29.260000
1607546415723,29.260000
1607546416723,29.260000
1607546417723,29.260000
1607546418724,29.286000
1607546419724,29.313000
1607546420724,29.286000
1607546421724,29.260000
1607546422725,29.286000
1607546423725,29.260000
1607546424725,29.286000
1607546425725,29.260000
1607546426725,29.286000
1607546427726,29.260000
1607546428726,29.286000
1607546429726,29.260000
1607546430726,29.260000
1607546431727,29.260000
1607546432727,29.286000
1607546433727,29.286000
1607546434727,29.260000
1607546435727,29.260000
1607546436728,29.260000
1607546437728,29.260000
1607546438728,29.286000
1607546439728,29.260000
1607546440729,29.260000
1607546441729,29.260000
1607546442729,29.260000
1607546443729,29.260000
1607546444729,29.260000
1607546445730,29.260000
1607546446730,29.233000
1607546447730,29.260000
1607546448730,29.260000
1607546449731,29.233000
1607546450731,29.233000
1607546451731,29.233000
1607546452731,29.233000
1607546453732,29.260000
1607546454731,29.233000
1607546455731,29.233000
1607546456731,29.233000
1607546457731,29.260000
1607546458731,29.233000
1607546459731,29.233000
1607546460730,29.233000
1607546461730,29.206000
1607546462730,29.233000
1607546463730,29.233000
1607546464730,29.206000
1607546465730,29.206000
1607546466730,29.206000
1607546467729,29.233000
1607546468729,29.233000
1607546469729,29.206000
1607546470729,29.233000
1607546471729,29.206000
1607546472729,29.206000
1607546473729,29.233000
1607546474728,29.206000
1607546475728,29.206000
1607546476728,29.233000
1607546477728,29.206000
1607546478728,29.206000
1607546479728,29.206000
1607546480727,29.206000
1607546481727,29.206000
1607546482727,29.206000
1607546483727,29.206000
1607546484727,29.206000
1607546485727,29.206000
1607546486727,29.153000
1607546487726,29.179000
1607546488726,29.179000
1607546489726,29.206000
1607546490726,29.179000
1607546491726,29.179000
1607546492726,29.179000
1607546493726,29.179000
1607546494725,29.179000
1607546495725,29.179000
1607546496725,29.179000
1607546497725,29.153000
1607546498725,29.179000
1607546499725,29.153000
1607546500724,29.153000
1607546501724,29.153000
1607546502724,29.153000
1607546503724,29.153000
1607546504724,29.153000
1607546505724,29.153000
1607546506724,29.153000
1607546507723,29.126000
1607546508723,29.153000
1607546509723,29.153000
1607546510723,29.153000
1607546511723,29.153000
1607546512723,29.153000
1607546513723,29.126000
1607546514722,29.153000
1607546515722,29.126000
1607546516722,29.126000
1607546517722,29.126000
1607546518722,29.126000
1607546519722,29.126000
1607546520721,29.126000
1607546521721,29.126000
1607546522721,29.126000
1607546523721,29.099000
1607546524721,29.126000
1607546525721,29.099000
1607546526721,29.099000
1607546527720,29.099000
1607546528720,29.126000
1607546529720,29.126000
1607546530720,29.099000
1607546531720,29.099000
1607546532720,29.099000
1607546533720,29.099000
1607546534719,29.099000
1607546535719,29.072000
1607546536719,29.072000
1607546537719,29.099000
1607546538719,29.099000
1607546539719,29.099000
1607546540718,29.099000
1607546541718,29.072000
1607546542718,29.072000
1607546543718,29.099000
1607546544718,29.072000
1607546545718,29.072000
1607546546718,29.072000
1607546547717,29.072000
1607546548717,29.072000
1607546549717,29.072000
1607546550717,29.046000
1607546551717,29.046000
1607546552717,29.046000
1607546553717,29.046000
1607546554717,29.046000
1607546555717,29.046000
1607546556717,29.046000
1607546557717,29.046000
1607546558717,29.046000
1607546559717,29.046000
1607546560717,29.019000
1607546561717,29.019000
1607546562717,29.046000
