time,eda
2020-12-09 12:22:36.087,0.057114
2020-12-09 12:22:36.337,0.063043
2020-12-09 12:22:36.587,0.060313
2020-12-09 12:22:36.837,0.065737
2020-12-09 12:22:37.087,0.06439
2020-12-09 12:22:37.337,0.06894299999999999
2020-12-09 12:22:37.587,0.06734
2020-12-09 12:22:37.837,0.062829
2020-12-09 12:22:38.087,0.065886
2020-12-09 12:22:38.337,0.06136900000000001
2020-12-09 12:22:38.587,0.062099
2020-12-09 12:22:38.836,0.058141
2020-12-09 12:22:39.086,0.059754999999999996
2020-12-09 12:22:39.336,0.065791
2020-12-09 12:22:39.586,0.061966
2020-12-09 12:22:39.836,0.061836
2020-12-09 12:22:40.086,0.063814
2020-12-09 12:22:40.336,0.061763
2020-12-09 12:22:40.586,0.061799
2020-12-09 12:22:40.836,0.06197999999999999
2020-12-09 12:22:41.086,0.061871
2020-12-09 12:22:41.336,0.05996900000000001
2020-12-09 12:22:41.586,0.060974
2020-12-09 12:22:41.836,0.062273
2020-12-09 12:22:42.086,0.061121
2020-12-09 12:22:42.336,0.061121
2020-12-09 12:22:42.586,0.061697
2020-12-09 12:22:42.836,0.060649
2020-12-09 12:22:43.086,0.060885
2020-12-09 12:22:43.336,0.059966
2020-12-09 12:22:43.586,0.060307000000000006
2020-12-09 12:22:43.836,0.059527
2020-12-09 12:22:44.086,0.059746
2020-12-09 12:22:44.336,0.059021000000000004
2020-12-09 12:22:44.586,0.059274
2020-12-09 12:22:44.836,0.058212
2020-12-09 12:22:45.086,0.058615999999999994
2020-12-09 12:22:45.336,0.057749
2020-12-09 12:22:45.585,0.05798
2020-12-09 12:22:45.835,0.057920000000000006
2020-12-09 12:22:46.085,0.057834
2020-12-09 12:22:46.335,0.057501
2020-12-09 12:22:46.585,0.057710000000000004
2020-12-09 12:22:46.835,0.05683099999999999
2020-12-09 12:22:47.085,0.057165999999999995
2020-12-09 12:22:47.335,0.056484000000000006
2020-12-09 12:22:47.585,0.056657000000000006
2020-12-09 12:22:47.835,0.057301
2020-12-09 12:22:48.085,0.05689299999999999
2020-12-09 12:22:48.335,0.055640999999999996
2020-12-09 12:22:48.585,0.056471
2020-12-09 12:22:48.835,0.054817
2020-12-09 12:22:49.085,0.05522899999999999
2020-12-09 12:22:49.335,0.052516999999999994
2020-12-09 12:22:49.585,0.05366699999999999
2020-12-09 12:22:49.835,0.053729
2020-12-09 12:22:50.085,0.053123000000000004
2020-12-09 12:22:50.335,0.053215
2020-12-09 12:22:50.585,0.053472000000000006
2020-12-09 12:22:50.835,0.054351
2020-12-09 12:22:51.085,0.053783000000000004
2020-12-09 12:22:51.335,0.056385000000000005
2020-12-09 12:22:51.585,0.055367999999999994
2020-12-09 12:22:51.835,0.054179
2020-12-09 12:22:52.085,0.055282000000000005
2020-12-09 12:22:52.335,0.056188
2020-12-09 12:22:52.584,0.055183
2020-12-09 12:22:52.834,0.055394000000000006
2020-12-09 12:22:53.084,0.05579099999999999
2020-12-09 12:22:53.334,0.056589
2020-12-09 12:22:53.584,0.055991
2020-12-09 12:22:53.834,0.058214
2020-12-09 12:22:54.084,0.057402
2020-12-09 12:22:54.334,0.056889
2020-12-09 12:22:54.584,0.057552
2020-12-09 12:22:54.834,0.055925
2020-12-09 12:22:55.084,0.05640800000000001
2020-12-09 12:22:55.334,0.056630999999999994
2020-12-09 12:22:55.584,0.056277999999999995
2020-12-09 12:22:55.834,0.056826999999999996
2020-12-09 12:22:56.084,0.056728999999999995
2020-12-09 12:22:56.334,0.054285
2020-12-09 12:22:56.584,0.055555999999999994
2020-12-09 12:22:56.834,0.053042
2020-12-09 12:22:57.084,0.053663999999999996
2020-12-09 12:22:57.334,0.053304
2020-12-09 12:22:57.584,0.053173000000000005
2020-12-09 12:22:57.834,0.052589
2020-12-09 12:22:58.084,0.05294600000000001
2020-12-09 12:22:58.334,0.05417999999999999
2020-12-09 12:22:58.584,0.053384
2020-12-09 12:22:58.834,0.05395
2020-12-09 12:22:59.084,0.054064999999999995
2020-12-09 12:22:59.333,0.053425
2020-12-09 12:22:59.583,0.053687
2020-12-09 12:22:59.833,0.054827999999999995
2020-12-09 12:23:00.083,0.054126
2020-12-09 12:23:00.333,0.054803
2020-12-09 12:23:00.583,0.054814999999999996
2020-12-09 12:23:00.833,0.053873000000000004
2020-12-09 12:23:01.083,0.054338
2020-12-09 12:23:01.333,0.05266900000000001
2020-12-09 12:23:01.583,0.053271000000000006
2020-12-09 12:23:01.833,0.05425599999999999
2020-12-09 12:23:02.083,0.053463
2020-12-09 12:23:02.333,0.05242
2020-12-09 12:23:02.583,0.053337999999999997
2020-12-09 12:23:02.833,0.05375800000000001
2020-12-09 12:23:03.083,0.053089
2020-12-09 12:23:03.333,0.053145000000000005
2020-12-09 12:23:03.583,0.053451
2020-12-09 12:23:03.833,0.054929
2020-12-09 12:23:04.083,0.054037
2020-12-09 12:23:04.333,0.054254
2020-12-09 12:23:04.583,0.054590999999999994
2020-12-09 12:23:04.833,0.052458000000000005
2020-12-09 12:23:05.083,0.053355999999999994
2020-12-09 12:23:05.333,0.055332000000000006
2020-12-09 12:23:05.583,0.053895000000000005
2020-12-09 12:23:05.833,0.055202999999999995
2020-12-09 12:23:06.083,0.055267
2020-12-09 12:23:06.332,0.056215
2020-12-09 12:23:06.582,0.055709
2020-12-09 12:23:06.832,0.054002999999999995
2020-12-09 12:23:07.082,0.055109000000000005
2020-12-09 12:23:07.332,0.054899
2020-12-09 12:23:07.582,0.054451
2020-12-09 12:23:07.832,0.05425
2020-12-09 12:23:08.082,0.054575
2020-12-09 12:23:08.332,0.05613099999999999
2020-12-09 12:23:08.582,0.055191
2020-12-09 12:23:08.832,0.058427
2020-12-09 12:23:09.082,0.057279
2020-12-09 12:23:09.332,0.055479999999999995
2020-12-09 12:23:09.582,0.056953
2020-12-09 12:23:09.832,0.055175999999999996
2020-12-09 12:23:10.082,0.055327999999999995
2020-12-09 12:23:10.332,0.05512
2020-12-09 12:23:10.582,0.055148
2020-12-09 12:23:10.832,0.054539
2020-12-09 12:23:11.082,0.05483
2020-12-09 12:23:11.332,0.055599
2020-12-09 12:23:11.582,0.05506900000000001
2020-12-09 12:23:11.832,0.055492999999999994
2020-12-09 12:23:12.082,0.055546000000000005
2020-12-09 12:23:12.332,0.055411
2020-12-09 12:23:12.582,0.055452
2020-12-09 12:23:12.832,0.055019000000000005
2020-12-09 12:23:13.081,0.055215
2020-12-09 12:23:13.331,0.052647
2020-12-09 12:23:13.581,0.053833000000000006
2020-12-09 12:23:13.831,0.05487
2020-12-09 12:23:14.081,0.05375800000000001
2020-12-09 12:23:14.331,0.05720599999999999
2020-12-09 12:23:14.581,0.056038
2020-12-09 12:23:14.831,0.053470000000000004
2020-12-09 12:23:15.081,0.055338
2020-12-09 12:23:15.331,0.052096
2020-12-09 12:23:15.581,0.052783000000000004
2020-12-09 12:23:15.831,0.050681
2020-12-09 12:23:16.081,0.051387999999999996
2020-12-09 12:23:16.331,0.049527
2020-12-09 12:23:16.581,0.050104
2020-12-09 12:23:16.831,0.05128200000000001
2020-12-09 12:23:17.081,0.050405
2020-12-09 12:23:17.331,0.052238
2020-12-09 12:23:17.581,0.05176
2020-12-09 12:23:17.831,0.052586
2020-12-09 12:23:18.081,0.052412
2020-12-09 12:23:18.331,0.052548000000000004
2020-12-09 12:23:18.581,0.052566999999999996
2020-12-09 12:23:18.831,0.051479
2020-12-09 12:23:19.081,0.052014
2020-12-09 12:23:19.331,0.052830999999999996
2020-12-09 12:23:19.581,0.05215499999999999
2020-12-09 12:23:19.831,0.051651
2020-12-09 12:23:20.080,0.052240999999999996
2020-12-09 12:23:20.330,0.05234400000000001
2020-12-09 12:23:20.580,0.051997
2020-12-09 12:23:20.830,0.052538
2020-12-09 12:23:21.080,0.052440999999999995
2020-12-09 12:23:21.330,0.054217999999999995
2020-12-09 12:23:21.580,0.053377999999999995
2020-12-09 12:23:21.830,0.053708000000000006
2020-12-09 12:23:22.080,0.053963
2020-12-09 12:23:22.330,0.053776
2020-12-09 12:23:22.580,0.053742
2020-12-09 12:23:22.830,0.050174
2020-12-09 12:23:23.080,0.051975
2020-12-09 12:23:23.330,0.051414
2020-12-09 12:23:23.580,0.050794
2020-12-09 12:23:23.830,0.049954000000000005
2020-12-09 12:23:24.080,0.050684
2020-12-09 12:23:24.330,0.048899
2020-12-09 12:23:24.580,0.049426
2020-12-09 12:23:24.830,0.052541
2020-12-09 12:23:25.080,0.05072
2020-12-09 12:23:25.330,0.05114
2020-12-09 12:23:25.580,0.05184
2020-12-09 12:23:25.830,0.049634
2020-12-09 12:23:26.080,0.050387
2020-12-09 12:23:26.330,0.047968000000000004
2020-12-09 12:23:26.580,0.048801
2020-12-09 12:23:26.829,0.046836
2020-12-09 12:23:27.079,0.047402
2020-12-09 12:23:27.329,0.04817
2020-12-09 12:23:27.579,0.047503
2020-12-09 12:23:27.829,0.04941
2020-12-09 12:23:28.079,0.04879
2020-12-09 12:23:28.329,0.048792
2020-12-09 12:23:28.579,0.049101
2020-12-09 12:23:28.829,0.050421
2020-12-09 12:23:29.079,0.049606
2020-12-09 12:23:29.329,0.046896
2020-12-09 12:23:29.579,0.048658
2020-12-09 12:23:29.829,0.048284
2020-12-09 12:23:30.079,0.04759
2020-12-09 12:23:30.329,0.048789
2020-12-09 12:23:30.579,0.048536
2020-12-09 12:23:30.829,0.048129000000000005
2020-12-09 12:23:31.079,0.048458999999999995
2020-12-09 12:23:31.329,0.047796
2020-12-09 12:23:31.579,0.047962
2020-12-09 12:23:31.829,0.047763
2020-12-09 12:23:32.079,0.047779
2020-12-09 12:23:32.329,0.049373
2020-12-09 12:23:32.579,0.048568
2020-12-09 12:23:32.829,0.048739
2020-12-09 12:23:33.079,0.049056
2020-12-09 12:23:33.329,0.049210000000000004
2020-12-09 12:23:33.578,0.048974000000000004
2020-12-09 12:23:33.828,0.048514999999999996
2020-12-09 12:23:34.078,0.048862
2020-12-09 12:23:34.328,0.048917
2020-12-09 12:23:34.578,0.048716
2020-12-09 12:23:34.828,0.047273
2020-12-09 12:23:35.078,0.048095
2020-12-09 12:23:35.328,0.046252
2020-12-09 12:23:35.578,0.046763
2020-12-09 12:23:35.828,0.047099
2020-12-09 12:23:36.078,0.046675
2020-12-09 12:23:36.328,0.046918
2020-12-09 12:23:36.578,0.047008
2020-12-09 12:23:36.828,0.046350999999999996
2020-12-09 12:23:37.078,0.046635
2020-12-09 12:23:37.328,0.04604
2020-12-09 12:23:37.578,0.046196
2020-12-09 12:23:37.828,0.046162
2020-12-09 12:23:38.078,0.046100999999999996
2020-12-09 12:23:38.328,0.045268
2020-12-09 12:23:38.578,0.045715
2020-12-09 12:23:38.828,0.044626
2020-12-09 12:23:39.078,0.044947
2020-12-09 12:23:39.328,0.046845
2020-12-09 12:23:39.578,0.045736
2020-12-09 12:23:39.828,0.045545999999999996
2020-12-09 12:23:40.078,0.046196
2020-12-09 12:23:40.328,0.045148
2020-12-09 12:23:40.577,0.045347000000000005
2020-12-09 12:23:40.827,0.044732999999999995
2020-12-09 12:23:41.077,0.04494
2020-12-09 12:23:41.327,0.046449000000000004
2020-12-09 12:23:41.577,0.045591
2020-12-09 12:23:41.827,0.045839
2020-12-09 12:23:42.077,0.046144
2020-12-09 12:23:42.327,0.045702
2020-12-09 12:23:42.577,0.045771
2020-12-09 12:23:42.827,0.047663
2020-12-09 12:23:43.077,0.046682
2020-12-09 12:23:43.327,0.045761
2020-12-09 12:23:43.577,0.046712000000000004
2020-12-09 12:23:43.827,0.046245999999999995
2020-12-09 12:23:44.077,0.046004
2020-12-09 12:23:44.327,0.043789
2020-12-09 12:23:44.577,0.045018
2020-12-09 12:23:44.827,0.045842
2020-12-09 12:23:45.077,0.044815
2020-12-09 12:23:45.327,0.043708
2020-12-09 12:23:45.577,0.044775
2020-12-09 12:23:45.827,0.046008
2020-12-09 12:23:46.077,0.044857999999999995
2020-12-09 12:23:46.327,0.046265
2020-12-09 12:23:46.577,0.046137
2020-12-09 12:23:46.827,0.047358
2020-12-09 12:23:47.077,0.046812
2020-12-09 12:23:47.326,0.043501
2020-12-09 12:23:47.576,0.045429000000000004
2020-12-09 12:23:47.826,0.044078
2020-12-09 12:23:48.076,0.043789
2020-12-09 12:23:48.326,0.045276
2020-12-09 12:23:48.576,0.044677
2020-12-09 12:23:48.826,0.045909
2020-12-09 12:23:49.076,0.045593
2020-12-09 12:23:49.326,0.044044
2020-12-09 12:23:49.576,0.044976999999999996
2020-12-09 12:23:49.826,0.045714
2020-12-09 12:23:50.076,0.044879
2020-12-09 12:23:50.326,0.046064999999999995
2020-12-09 12:23:50.576,0.04589
2020-12-09 12:23:50.826,0.045037
2020-12-09 12:23:51.076,0.045551
2020-12-09 12:23:51.326,0.044627
2020-12-09 12:23:51.576,0.044832
2020-12-09 12:23:51.826,0.043693
2020-12-09 12:23:52.076,0.044160000000000005
2020-12-09 12:23:52.326,0.044107
2020-12-09 12:23:52.576,0.0439
2020-12-09 12:23:52.826,0.043749
2020-12-09 12:23:53.076,0.043927999999999995
2020-12-09 12:23:53.326,0.042832999999999996
2020-12-09 12:23:53.576,0.043291
2020-12-09 12:23:53.826,0.043594
2020-12-09 12:23:54.076,0.043213999999999995
2020-12-09 12:23:54.325,0.042812
2020-12-09 12:23:54.575,0.043203
2020-12-09 12:23:54.825,0.043042000000000004
2020-12-09 12:23:55.075,0.042927
2020-12-09 12:23:55.325,0.045742000000000005
2020-12-09 12:23:55.575,0.044392
2020-12-09 12:23:55.825,0.045254
2020-12-09 12:23:56.075,0.045498000000000004
2020-12-09 12:23:56.325,0.043772000000000005
2020-12-09 12:23:56.575,0.044513
2020-12-09 12:23:56.825,0.043443
2020-12-09 12:23:57.075,0.043607
2020-12-09 12:23:57.325,0.043410000000000004
2020-12-09 12:23:57.575,0.043427
2020-12-09 12:23:57.825,0.043613
2020-12-09 12:23:58.075,0.043511
2020-12-09 12:23:58.325,0.044574
2020-12-09 12:23:58.575,0.044093
2020-12-09 12:23:58.825,0.045652
2020-12-09 12:23:59.075,0.045113
2020-12-09 12:23:59.325,0.042351
2020-12-09 12:23:59.575,0.044002
2020-12-09 12:23:59.825,0.042678
2020-12-09 12:24:00.075,0.042513999999999996
2020-12-09 12:24:00.325,0.04322
2020-12-09 12:24:00.575,0.042949
2020-12-09 12:24:00.825,0.044029
2020-12-09 12:24:01.074,0.043624
2020-12-09 12:24:01.324,0.041173
2020-12-09 12:24:01.574,0.042601
2020-12-09 12:24:01.824,0.043122
2020-12-09 12:24:02.074,0.042147000000000004
2020-12-09 12:24:02.324,0.044581
2020-12-09 12:24:02.574,0.043851
2020-12-09 12:24:02.824,0.043142
2020-12-09 12:24:03.074,0.043862
2020-12-09 12:24:03.324,0.043644
2020-12-09 12:24:03.574,0.043393
2020-12-09 12:24:03.824,0.045432
2020-12-09 12:24:04.074,0.044538
2020-12-09 12:24:04.324,0.042348000000000004
2020-12-09 12:24:04.574,0.04389
2020-12-09 12:24:04.824,0.04252
2020-12-09 12:24:05.074,0.042434
2020-12-09 12:24:05.324,0.042232
2020-12-09 12:24:05.574,0.042376
2020-12-09 12:24:05.824,0.042718
2020-12-09 12:24:06.074,0.042475
2020-12-09 12:24:06.324,0.043392
2020-12-09 12:24:06.574,0.043055
2020-12-09 12:24:06.824,0.045038
2020-12-09 12:24:07.074,0.044215
2020-12-09 12:24:07.324,0.045518
2020-12-09 12:24:07.574,0.045278
2020-12-09 12:24:07.824,0.04382
2020-12-09 12:24:08.073,0.044669
2020-12-09 12:24:08.323,0.042401999999999995
2020-12-09 12:24:08.573,0.043111000000000003
2020-12-09 12:24:08.823,0.042529000000000004
2020-12-09 12:24:09.073,0.042464999999999996
2020-12-09 12:24:09.323,0.043611000000000004
2020-12-09 12:24:09.573,0.04307
2020-12-09 12:24:09.823,0.041280000000000004
2020-12-09 12:24:10.073,0.042445
2020-12-09 12:24:10.323,0.041517
2020-12-09 12:24:10.573,0.041398000000000004
2020-12-09 12:24:10.823,0.043536
2020-12-09 12:24:11.073,0.042526
2020-12-09 12:24:11.323,0.043131
2020-12-09 12:24:11.573,0.043332999999999997
2020-12-09 12:24:11.823,0.042027999999999996
2020-12-09 12:24:12.073,0.042579
2020-12-09 12:24:12.323,0.043694
2020-12-09 12:24:12.573,0.042861
2020-12-09 12:24:12.823,0.043188
2020-12-09 12:24:13.073,0.043441
2020-12-09 12:24:13.323,0.042874
2020-12-09 12:24:13.573,0.043031
2020-12-09 12:24:13.823,0.042717000000000005
2020-12-09 12:24:14.073,0.042795
2020-12-09 12:24:14.323,0.04328
2020-12-09 12:24:14.573,0.042998
2020-12-09 12:24:14.822,0.04385
2020-12-09 12:24:15.072,0.043565
2020-12-09 12:24:15.322,0.042881999999999997
2020-12-09 12:24:15.572,0.043366
2020-12-09 12:24:15.822,0.042145
2020-12-09 12:24:16.072,0.042513999999999996
2020-12-09 12:24:16.322,0.043937000000000004
2020-12-09 12:24:16.572,0.043041
2020-12-09 12:24:16.822,0.043717
2020-12-09 12:24:17.072,0.043827
2020-12-09 12:24:17.322,0.0443
2020-12-09 12:24:17.572,0.044008
2020-12-09 12:24:17.822,0.045218
2020-12-09 12:24:18.072,0.044759
2020-12-09 12:24:18.322,0.044427999999999995
2020-12-09 12:24:18.572,0.044823
2020-12-09 12:24:18.822,0.046676
2020-12-09 12:24:19.072,0.045551999999999995
2020-12-09 12:24:19.322,0.046273
2020-12-09 12:24:19.572,0.046474
2020-12-09 12:24:19.822,0.04423
2020-12-09 12:24:20.072,0.045251
2020-12-09 12:24:20.322,0.044643
2020-12-09 12:24:20.572,0.044436
2020-12-09 12:24:20.822,0.042858999999999994
2020-12-09 12:24:21.072,0.043751
2020-12-09 12:24:21.322,0.04252
2020-12-09 12:24:21.572,0.04269
2020-12-09 12:24:21.823,0.042602
2020-12-09 12:24:22.074,0.042561
2020-12-09 12:24:22.325,0.040348
2020-12-09 12:24:22.576,0.041475
2020-12-09 12:24:22.828,0.042401
2020-12-09 12:24:23.079,0.041374
2020-12-09 12:24:23.330,0.041520999999999995
2020-12-09 12:24:23.581,0.041961
2020-12-09 12:24:23.833,0.043389
2020-12-09 12:24:24.084,0.042455
2020-12-09 12:24:24.335,0.044127
2020-12-09 12:24:24.586,0.043758
2020-12-09 12:24:24.837,0.043784
2020-12-09 12:24:25.089,0.043956
2020-12-09 12:24:25.340,0.044153
2020-12-09 12:24:25.591,0.043968
2020-12-09 12:24:25.842,0.044622
2020-12-09 12:24:26.094,0.044387
2020-12-09 12:24:26.345,0.043576
2020-12-09 12:24:26.596,0.044099
2020-12-09 12:24:26.847,0.042455
2020-12-09 12:24:27.098,0.043015
2020-12-09 12:24:27.350,0.044118
2020-12-09 12:24:27.601,0.043287
2020-12-09 12:24:27.852,0.044168
2020-12-09 12:24:28.103,0.044143
2020-12-09 12:24:28.355,0.043017
2020-12-09 12:24:28.606,0.043592
2020-12-09 12:24:28.857,0.044254
2020-12-09 12:24:29.108,0.043635
2020-12-09 12:24:29.360,0.043787
2020-12-09 12:24:29.611,0.04402
2020-12-09 12:24:29.862,0.043033999999999996
2020-12-09 12:24:30.113,0.043410000000000004
2020-12-09 12:24:30.364,0.043814
2020-12-09 12:24:30.616,0.043424000000000004
2020-12-09 12:24:30.867,0.042273000000000005
2020-12-09 12:24:31.118,0.043044
2020-12-09 12:24:31.369,0.044699
2020-12-09 12:24:31.621,0.043486000000000004
2020-12-09 12:24:31.872,0.044506
2020-12-09 12:24:32.123,0.044601999999999996
2020-12-09 12:24:32.374,0.044456
2020-12-09 12:24:32.625,0.044481
2020-12-09 12:24:32.877,0.043383
2020-12-09 12:24:33.128,0.04392
2020-12-09 12:24:33.379,0.043933
2020-12-09 12:24:33.630,0.043657999999999995
2020-12-09 12:24:33.882,0.044638
2020-12-09 12:24:34.133,0.044285000000000005
2020-12-09 12:24:34.384,0.044813
2020-12-09 12:24:34.635,0.044726
2020-12-09 12:24:34.887,0.045756
2020-12-09 12:24:35.138,0.045285
2020-12-09 12:24:35.389,0.044954
2020-12-09 12:24:35.640,0.045355
2020-12-09 12:24:35.891,0.045676999999999995
2020-12-09 12:24:36.143,0.045316
2020-12-09 12:24:36.394,0.044858999999999996
2020-12-09 12:24:36.645,0.045268
2020-12-09 12:24:36.896,0.046262
2020-12-09 12:24:37.148,0.045561000000000004
2020-12-09 12:24:37.399,0.046139
2020-12-09 12:24:37.650,0.046201
2020-12-09 12:24:37.901,0.04462
2020-12-09 12:24:38.152,0.045379
2020-12-09 12:24:38.404,0.044968
2020-12-09 12:24:38.655,0.044794
2020-12-09 12:24:38.906,0.044653
2020-12-09 12:24:39.157,0.04481
2020-12-09 12:24:39.409,0.043629
2020-12-09 12:24:39.660,0.044141
2020-12-09 12:24:39.911,0.044839
2020-12-09 12:24:40.162,0.044233999999999996
2020-12-09 12:24:40.414,0.043764
2020-12-09 12:24:40.665,0.044302
2020-12-09 12:24:40.916,0.044062
2020-12-09 12:24:41.167,0.043913
2020-12-09 12:24:41.418,0.044814
2020-12-09 12:24:41.670,0.044438
2020-12-09 12:24:41.921,0.045295999999999996
2020-12-09 12:24:42.172,0.045055
2020-12-09 12:24:42.423,0.045656999999999996
2020-12-09 12:24:42.675,0.045477
2020-12-09 12:24:42.926,0.045791000000000005
2020-12-09 12:24:43.177,0.045724
2020-12-09 12:24:43.428,0.046575
2020-12-09 12:24:43.679,0.046183
2020-12-09 12:24:43.931,0.045583
2020-12-09 12:24:44.182,0.046079
2020-12-09 12:24:44.433,0.047133999999999995
2020-12-09 12:24:44.684,0.046359
2020-12-09 12:24:44.936,0.04635
2020-12-09 12:24:45.187,0.046742
2020-12-09 12:24:45.438,0.045279
2020-12-09 12:24:45.689,0.045814
2020-12-09 12:24:45.941,0.043393
2020-12-09 12:24:46.192,0.044336
2020-12-09 12:24:46.443,0.044435
2020-12-09 12:24:46.694,0.043914
2020-12-09 12:24:46.945,0.044287
2020-12-09 12:24:47.197,0.044361000000000005
2020-12-09 12:24:47.448,0.044849
2020-12-09 12:24:47.699,0.044568
2020-12-09 12:24:47.950,0.046201
2020-12-09 12:24:48.202,0.045525
2020-12-09 12:24:48.453,0.042113
2020-12-09 12:24:48.704,0.044157
2020-12-09 12:24:48.955,0.045713
2020-12-09 12:24:49.206,0.043913
2020-12-09 12:24:49.458,0.044931
2020-12-09 12:24:49.709,0.045322
2020-12-09 12:24:49.960,0.045724
2020-12-09 12:24:50.211,0.045328
2020-12-09 12:24:50.463,0.045938
2020-12-09 12:24:50.714,0.045831000000000004
2020-12-09 12:24:50.965,0.044891
2020-12-09 12:24:51.216,0.045413999999999996
2020-12-09 12:24:51.468,0.043769
2020-12-09 12:24:51.719,0.04433
2020-12-09 12:24:51.970,0.044323
2020-12-09 12:24:52.221,0.044045999999999995
2020-12-09 12:24:52.472,0.044915
2020-12-09 12:24:52.724,0.044619
2020-12-09 12:24:52.975,0.045813
2020-12-09 12:24:53.226,0.045364
2020-12-09 12:24:53.477,0.043321
2020-12-09 12:24:53.729,0.044567
2020-12-09 12:24:53.980,0.044468
2020-12-09 12:24:54.231,0.043894999999999997
2020-12-09 12:24:54.482,0.04367
2020-12-09 12:24:54.733,0.044069
2020-12-09 12:24:54.985,0.0442
2020-12-09 12:24:55.236,0.043935
2020-12-09 12:24:55.487,0.043523
2020-12-09 12:24:55.738,0.043862
2020-12-09 12:24:55.990,0.042935
2020-12-09 12:24:56.241,0.043229000000000004
2020-12-09 12:24:56.492,0.044782
2020-12-09 12:24:56.743,0.043858
2020-12-09 12:24:56.994,0.043512
2020-12-09 12:24:57.246,0.044147000000000006
2020-12-09 12:24:57.497,0.045072
2020-12-09 12:24:57.748,0.044292000000000005
2020-12-09 12:24:57.999,0.043416
2020-12-09 12:24:58.251,0.044244
2020-12-09 12:24:58.502,0.041655000000000005
2020-12-09 12:24:58.753,0.042535
2020-12-09 12:24:59.004,0.043993
2020-12-09 12:24:59.256,0.042824
2020-12-09 12:24:59.507,0.042992
2020-12-09 12:24:59.758,0.043493000000000004
2020-12-09 12:25:00.009,0.043129
2020-12-09 12:25:00.260,0.04306
2020-12-09 12:25:00.512,0.044864
2020-12-09 12:25:00.763,0.043996
2020-12-09 12:25:01.014,0.043429
2020-12-09 12:25:01.265,0.044147000000000006
2020-12-09 12:25:01.517,0.043121
2020-12-09 12:25:01.768,0.043275
2020-12-09 12:25:02.019,0.042475
2020-12-09 12:25:02.270,0.042798
