time,skin_temp
2020-12-09 12:32:06.911,30.907
2020-12-09 12:32:07.911,30.907
2020-12-09 12:32:08.911,30.88
2020-12-09 12:32:09.911,30.907
2020-12-09 12:32:10.911,30.907
2020-12-09 12:32:11.911,30.907
2020-12-09 12:32:12.911,30.907
2020-12-09 12:32:13.910,30.907
2020-12-09 12:32:14.910,30.907
2020-12-09 12:32:15.910,30.907
2020-12-09 12:32:16.910,30.88
2020-12-09 12:32:17.910,30.907
2020-12-09 12:32:18.910,30.88
2020-12-09 12:32:19.910,30.88
2020-12-09 12:32:20.909,30.907
2020-12-09 12:32:21.909,30.907
2020-12-09 12:32:22.909,30.88
2020-12-09 12:32:23.909,30.88
2020-12-09 12:32:24.909,30.907
2020-12-09 12:32:25.909,30.907
2020-12-09 12:32:26.909,30.907
2020-12-09 12:32:27.908,30.88
2020-12-09 12:32:28.908,30.907
2020-12-09 12:32:29.908,30.907
2020-12-09 12:32:30.908,30.907
2020-12-09 12:32:31.908,30.907
2020-12-09 12:32:32.908,30.907
2020-12-09 12:32:33.908,30.907
2020-12-09 12:32:34.907,30.907
2020-12-09 12:32:35.907,30.907
2020-12-09 12:32:36.907,30.933
2020-12-09 12:32:37.907,30.933
2020-12-09 12:32:38.907,30.933
2020-12-09 12:32:39.907,30.933
2020-12-09 12:32:40.907,30.907
2020-12-09 12:32:41.906,30.933
2020-12-09 12:32:42.906,30.907
2020-12-09 12:32:43.906,30.907
2020-12-09 12:32:44.906,30.933
2020-12-09 12:32:45.906,30.933
2020-12-09 12:32:46.906,30.907
2020-12-09 12:32:47.906,30.907
2020-12-09 12:32:48.905,30.907
2020-12-09 12:32:49.905,30.933
2020-12-09 12:32:50.905,30.933
2020-12-09 12:32:51.905,30.933
2020-12-09 12:32:52.905,30.933
2020-12-09 12:32:53.905,30.907
2020-12-09 12:32:54.905,30.933
2020-12-09 12:32:55.904,30.933
2020-12-09 12:32:56.904,30.933
2020-12-09 12:32:57.904,30.933
2020-12-09 12:32:58.904,30.933
2020-12-09 12:32:59.904,30.96
2020-12-09 12:33:00.904,30.933
2020-12-09 12:33:01.904,30.933
2020-12-09 12:33:02.903,30.933
2020-12-09 12:33:03.903,30.96
2020-12-09 12:33:04.903,30.96
2020-12-09 12:33:05.903,30.96
2020-12-09 12:33:06.903,30.96
2020-12-09 12:33:07.903,30.96
2020-12-09 12:33:08.903,30.96
2020-12-09 12:33:09.902,30.96
2020-12-09 12:33:10.902,30.96
2020-12-09 12:33:11.902,30.96
2020-12-09 12:33:12.902,30.96
2020-12-09 12:33:13.902,30.96
2020-12-09 12:33:14.902,30.933
2020-12-09 12:33:15.902,30.96
2020-12-09 12:33:16.901,30.933
2020-12-09 12:33:17.901,30.933
2020-12-09 12:33:18.901,30.933
2020-12-09 12:33:19.901,30.96
2020-12-09 12:33:20.901,30.96
2020-12-09 12:33:21.901,30.933
2020-12-09 12:33:22.901,30.933
2020-12-09 12:33:23.900,30.933
2020-12-09 12:33:24.900,30.96
2020-12-09 12:33:25.900,30.933
2020-12-09 12:33:26.900,30.96
2020-12-09 12:33:27.900,30.933
2020-12-09 12:33:28.900,30.96
2020-12-09 12:33:29.900,30.933
2020-12-09 12:33:30.899,30.96
2020-12-09 12:33:31.899,30.96
2020-12-09 12:33:32.899,30.96
2020-12-09 12:33:33.899,30.933
2020-12-09 12:33:34.899,30.933
2020-12-09 12:33:35.899,30.907
2020-12-09 12:33:36.899,30.933
2020-12-09 12:33:37.898,30.933
2020-12-09 12:33:38.898,30.933
2020-12-09 12:33:39.898,30.933
2020-12-09 12:33:40.898,30.907
2020-12-09 12:33:41.898,30.907
2020-12-09 12:33:42.898,30.933
2020-12-09 12:33:43.898,30.933
2020-12-09 12:33:44.898,30.907
2020-12-09 12:33:45.898,30.907
2020-12-09 12:33:46.898,30.907
2020-12-09 12:33:47.898,30.907
2020-12-09 12:33:48.898,30.907
2020-12-09 12:33:49.898,30.907
2020-12-09 12:33:50.898,30.907
2020-12-09 12:33:51.898,30.907
2020-12-09 12:33:52.899,30.933
2020-12-09 12:33:53.899,30.907
2020-12-09 12:33:54.899,30.907
2020-12-09 12:33:55.899,30.907
2020-12-09 12:33:56.899,30.907
2020-12-09 12:33:57.899,30.907
2020-12-09 12:33:58.899,30.907
2020-12-09 12:33:59.899,30.907
2020-12-09 12:34:00.899,30.907
2020-12-09 12:34:01.900,30.907
2020-12-09 12:34:02.900,30.933
2020-12-09 12:34:03.900,30.907
2020-12-09 12:34:04.900,30.933
2020-12-09 12:34:05.900,30.907
2020-12-09 12:34:06.900,30.907
2020-12-09 12:34:07.900,30.907
2020-12-09 12:34:08.900,30.907
2020-12-09 12:34:09.901,30.907
2020-12-09 12:34:10.901,30.933
2020-12-09 12:34:11.901,30.933
2020-12-09 12:34:12.901,30.907
2020-12-09 12:34:13.901,30.933
2020-12-09 12:34:14.901,30.933
2020-12-09 12:34:15.901,30.96
2020-12-09 12:34:16.901,30.933
2020-12-09 12:34:17.901,30.96
2020-12-09 12:34:18.902,30.96
2020-12-09 12:34:19.902,30.96
2020-12-09 12:34:20.902,30.96
2020-12-09 12:34:21.902,30.96
2020-12-09 12:34:22.902,30.96
2020-12-09 12:34:23.902,30.96
2020-12-09 12:34:24.902,30.96
2020-12-09 12:34:25.902,30.96
2020-12-09 12:34:26.903,30.96
2020-12-09 12:34:27.903,30.96
2020-12-09 12:34:28.903,30.986
2020-12-09 12:34:29.903,30.96
2020-12-09 12:34:30.903,30.986
2020-12-09 12:34:31.903,30.96
2020-12-09 12:34:32.903,30.986
2020-12-09 12:34:33.903,30.96
2020-12-09 12:34:34.903,30.986
2020-12-09 12:34:35.904,30.96
2020-12-09 12:34:36.904,30.96
2020-12-09 12:34:37.904,30.986
2020-12-09 12:34:38.904,30.986
2020-12-09 12:34:39.904,30.96
2020-12-09 12:34:40.904,30.986
2020-12-09 12:34:41.904,30.986
2020-12-09 12:34:42.904,30.986
2020-12-09 12:34:43.905,30.986
2020-12-09 12:34:44.905,30.986
2020-12-09 12:34:45.905,31.013
2020-12-09 12:34:46.905,30.986
2020-12-09 12:34:47.905,31.013
2020-12-09 12:34:48.905,31.013
2020-12-09 12:34:49.905,31.013
2020-12-09 12:34:50.905,31.013
2020-12-09 12:34:51.905,31.013
2020-12-09 12:34:52.906,30.986
2020-12-09 12:34:53.906,30.986
2020-12-09 12:34:54.906,30.986
2020-12-09 12:34:55.906,30.986
2020-12-09 12:34:56.906,30.986
2020-12-09 12:34:57.906,31.013
2020-12-09 12:34:58.906,31.013
2020-12-09 12:34:59.906,30.986
2020-12-09 12:35:00.906,30.986
2020-12-09 12:35:01.907,30.986
2020-12-09 12:35:02.907,30.986
2020-12-09 12:35:03.907,31.013
2020-12-09 12:35:04.907,31.013
2020-12-09 12:35:05.907,30.986
2020-12-09 12:35:06.907,30.96
2020-12-09 12:35:07.907,30.986
2020-12-09 12:35:08.907,30.986
2020-12-09 12:35:09.908,30.986
2020-12-09 12:35:10.908,30.986
2020-12-09 12:35:11.908,30.96
2020-12-09 12:35:12.908,30.986
2020-12-09 12:35:13.908,30.96
2020-12-09 12:35:14.908,30.986
2020-12-09 12:35:15.908,30.986
2020-12-09 12:35:16.908,30.96
2020-12-09 12:35:17.908,30.96
2020-12-09 12:35:18.909,30.986
2020-12-09 12:35:19.909,30.986
2020-12-09 12:35:20.909,30.96
2020-12-09 12:35:21.909,30.96
2020-12-09 12:35:22.909,30.96
2020-12-09 12:35:23.909,30.986
2020-12-09 12:35:24.909,30.96
2020-12-09 12:35:25.909,30.986
2020-12-09 12:35:26.910,30.986
2020-12-09 12:35:27.910,30.96
2020-12-09 12:35:28.910,30.96
2020-12-09 12:35:29.910,30.986
2020-12-09 12:35:30.910,30.96
2020-12-09 12:35:31.910,30.986
2020-12-09 12:35:32.910,30.96
2020-12-09 12:35:33.910,30.96
2020-12-09 12:35:34.910,30.986
2020-12-09 12:35:35.911,30.96
2020-12-09 12:35:36.911,30.96
2020-12-09 12:35:37.911,30.96
2020-12-09 12:35:38.911,30.986
2020-12-09 12:35:39.911,30.986
2020-12-09 12:35:40.911,30.96
2020-12-09 12:35:41.911,30.986
2020-12-09 12:35:42.911,30.96
2020-12-09 12:35:43.912,30.96
2020-12-09 12:35:44.911,30.96
2020-12-09 12:35:45.911,30.986
2020-12-09 12:35:46.911,30.96
2020-12-09 12:35:47.911,30.96
2020-12-09 12:35:48.911,30.986
2020-12-09 12:35:49.911,30.96
2020-12-09 12:35:50.911,30.986
2020-12-09 12:35:51.910,30.96
2020-12-09 12:35:52.910,30.96
2020-12-09 12:35:53.910,30.96
2020-12-09 12:35:54.910,30.96
2020-12-09 12:35:55.910,30.96
2020-12-09 12:35:56.910,30.986
2020-12-09 12:35:57.910,30.96
2020-12-09 12:35:58.909,30.986
2020-12-09 12:35:59.909,30.96
2020-12-09 12:36:00.909,30.96
2020-12-09 12:36:01.909,30.96
2020-12-09 12:36:02.909,30.96
2020-12-09 12:36:03.909,30.986
2020-12-09 12:36:04.909,30.986
2020-12-09 12:36:05.909,30.986
2020-12-09 12:36:06.908,30.96
2020-12-09 12:36:07.908,30.986
2020-12-09 12:36:08.908,30.96
2020-12-09 12:36:09.908,30.986
2020-12-09 12:36:10.908,30.96
2020-12-09 12:36:11.908,30.986
2020-12-09 12:36:12.908,30.96
2020-12-09 12:36:13.907,30.96
2020-12-09 12:36:14.907,30.96
2020-12-09 12:36:15.907,30.96
2020-12-09 12:36:16.907,30.96
2020-12-09 12:36:17.907,30.986
2020-12-09 12:36:18.907,30.96
2020-12-09 12:36:19.907,30.96
2020-12-09 12:36:20.906,30.96
2020-12-09 12:36:21.906,30.96
2020-12-09 12:36:22.906,30.96
2020-12-09 12:36:23.906,30.96
2020-12-09 12:36:24.906,30.986
2020-12-09 12:36:25.906,30.986
2020-12-09 12:36:26.906,30.96
2020-12-09 12:36:27.906,30.96
2020-12-09 12:36:28.905,30.933
2020-12-09 12:36:29.905,30.96
2020-12-09 12:36:30.905,30.96
2020-12-09 12:36:31.905,30.96
2020-12-09 12:36:32.905,30.96
2020-12-09 12:36:33.905,30.96
2020-12-09 12:36:34.905,30.986
2020-12-09 12:36:35.904,30.933
2020-12-09 12:36:36.904,30.96
2020-12-09 12:36:37.904,30.96
2020-12-09 12:36:38.904,30.933
2020-12-09 12:36:39.904,30.96
2020-12-09 12:36:40.904,30.96
2020-12-09 12:36:41.904,30.96
2020-12-09 12:36:42.903,30.96
2020-12-09 12:36:43.903,30.96
2020-12-09 12:36:44.903,30.96
2020-12-09 12:36:45.903,30.96
2020-12-09 12:36:46.903,30.96
2020-12-09 12:36:47.903,30.96
2020-12-09 12:36:48.903,30.96
2020-12-09 12:36:49.903,30.96
2020-12-09 12:36:50.902,30.933
2020-12-09 12:36:51.902,30.96
2020-12-09 12:36:52.902,30.96
2020-12-09 12:36:53.902,30.96
2020-12-09 12:36:54.902,30.96
2020-12-09 12:36:55.902,30.933
2020-12-09 12:36:56.902,30.96
2020-12-09 12:36:57.901,30.96
2020-12-09 12:36:58.901,30.933
2020-12-09 12:36:59.901,30.933
2020-12-09 12:37:00.901,30.96
2020-12-09 12:37:01.901,30.933
2020-12-09 12:37:02.901,30.933
2020-12-09 12:37:03.901,30.933
2020-12-09 12:37:04.900,30.933
2020-12-09 12:37:05.900,30.96
2020-12-09 12:37:06.900,30.933
2020-12-09 12:37:07.900,30.933
2020-12-09 12:37:08.900,30.933
2020-12-09 12:37:09.900,30.933
2020-12-09 12:37:10.900,30.933
2020-12-09 12:37:11.900,30.907
2020-12-09 12:37:12.899,30.907
2020-12-09 12:37:13.899,30.907
2020-12-09 12:37:14.899,30.907
2020-12-09 12:37:15.899,30.933
2020-12-09 12:37:16.899,30.933
2020-12-09 12:37:17.899,30.933
2020-12-09 12:37:18.899,30.907
2020-12-09 12:37:19.898,30.907
2020-12-09 12:37:20.898,30.907
2020-12-09 12:37:21.898,30.907
2020-12-09 12:37:22.898,30.907
2020-12-09 12:37:23.898,30.907
2020-12-09 12:37:24.898,30.907
2020-12-09 12:37:25.898,30.907
2020-12-09 12:37:26.897,30.907
2020-12-09 12:37:27.897,30.88
2020-12-09 12:37:28.897,30.88
2020-12-09 12:37:29.897,30.88
2020-12-09 12:37:30.897,30.88
2020-12-09 12:37:31.897,30.88
2020-12-09 12:37:32.897,30.88
2020-12-09 12:37:33.897,30.854
2020-12-09 12:37:34.896,30.88
2020-12-09 12:37:35.896,30.854
2020-12-09 12:37:36.896,30.854
2020-12-09 12:37:37.896,30.854
2020-12-09 12:37:38.896,30.854
2020-12-09 12:37:39.896,30.854
2020-12-09 12:37:40.896,30.828
2020-12-09 12:37:41.895,30.828
2020-12-09 12:37:42.895,30.828
2020-12-09 12:37:43.895,30.854
2020-12-09 12:37:44.895,30.828
2020-12-09 12:37:45.895,30.854
2020-12-09 12:37:46.895,30.828
2020-12-09 12:37:47.895,30.828
2020-12-09 12:37:48.895,30.828
2020-12-09 12:37:49.895,30.828
2020-12-09 12:37:50.895,30.801
2020-12-09 12:37:51.895,30.828
2020-12-09 12:37:52.895,30.828
2020-12-09 12:37:53.895,30.801
2020-12-09 12:37:54.895,30.801
2020-12-09 12:37:55.895,30.801
2020-12-09 12:37:56.895,30.801
2020-12-09 12:37:57.895,30.801
2020-12-09 12:37:58.896,30.801
2020-12-09 12:37:59.896,30.801
2020-12-09 12:38:00.896,30.775
2020-12-09 12:38:01.896,30.801
2020-12-09 12:38:02.896,30.801
2020-12-09 12:38:03.896,30.775
2020-12-09 12:38:04.896,30.775
2020-12-09 12:38:05.896,30.801
2020-12-09 12:38:06.896,30.775
2020-12-09 12:38:07.896,30.775
2020-12-09 12:38:08.897,30.775
2020-12-09 12:38:09.897,30.801
2020-12-09 12:38:10.897,30.775
2020-12-09 12:38:11.897,30.775
2020-12-09 12:38:12.897,30.775
2020-12-09 12:38:13.897,30.775
2020-12-09 12:38:14.897,30.775
2020-12-09 12:38:15.897,30.775
2020-12-09 12:38:16.897,30.748
2020-12-09 12:38:17.898,30.775
2020-12-09 12:38:18.898,30.775
2020-12-09 12:38:19.898,30.775
2020-12-09 12:38:20.898,30.748
2020-12-09 12:38:21.898,30.775
2020-12-09 12:38:22.898,30.775
2020-12-09 12:38:23.898,30.775
2020-12-09 12:38:24.898,30.748
2020-12-09 12:38:25.898,30.748
2020-12-09 12:38:26.898,30.748
2020-12-09 12:38:27.899,30.748
2020-12-09 12:38:28.899,30.748
2020-12-09 12:38:29.899,30.775
2020-12-09 12:38:30.899,30.748
2020-12-09 12:38:31.899,30.748
2020-12-09 12:38:32.899,30.748
2020-12-09 12:38:33.899,30.748
2020-12-09 12:38:34.899,30.748
2020-12-09 12:38:35.899,30.748
2020-12-09 12:38:36.899,30.748
2020-12-09 12:38:37.900,30.748
2020-12-09 12:38:38.900,30.748
2020-12-09 12:38:39.900,30.775
2020-12-09 12:38:40.900,30.748
2020-12-09 12:38:41.900,30.748
2020-12-09 12:38:42.900,30.748
2020-12-09 12:38:43.900,30.748
2020-12-09 12:38:44.900,30.775
2020-12-09 12:38:45.900,30.748
2020-12-09 12:38:46.901,30.748
2020-12-09 12:38:47.901,30.748
2020-12-09 12:38:48.901,30.748
2020-12-09 12:38:49.901,30.748
2020-12-09 12:38:50.901,30.748
2020-12-09 12:38:51.901,30.748
2020-12-09 12:38:52.901,30.722
2020-12-09 12:38:53.901,30.748
2020-12-09 12:38:54.901,30.748
2020-12-09 12:38:55.901,30.748
2020-12-09 12:38:56.902,30.722
2020-12-09 12:38:57.902,30.722
2020-12-09 12:38:58.902,30.748
2020-12-09 12:38:59.902,30.722
2020-12-09 12:39:00.902,30.722
2020-12-09 12:39:01.902,30.722
2020-12-09 12:39:02.902,30.722
2020-12-09 12:39:03.902,30.722
2020-12-09 12:39:04.902,30.722
2020-12-09 12:39:05.903,30.722
2020-12-09 12:39:06.903,30.722
2020-12-09 12:39:07.903,30.722
2020-12-09 12:39:08.903,30.722
2020-12-09 12:39:09.903,30.722
2020-12-09 12:39:10.903,30.722
2020-12-09 12:39:11.903,30.722
2020-12-09 12:39:12.903,30.722
2020-12-09 12:39:13.903,30.722
2020-12-09 12:39:14.903,30.722
2020-12-09 12:39:15.904,30.748
2020-12-09 12:39:16.904,30.722
2020-12-09 12:39:17.904,30.722
2020-12-09 12:39:18.904,30.722
2020-12-09 12:39:19.904,30.722
2020-12-09 12:39:20.904,30.722
2020-12-09 12:39:21.904,30.748
2020-12-09 12:39:22.904,30.695
2020-12-09 12:39:23.904,30.722
2020-12-09 12:39:24.904,30.722
2020-12-09 12:39:25.905,30.695
2020-12-09 12:39:26.905,30.722
2020-12-09 12:39:27.905,30.722
2020-12-09 12:39:28.905,30.695
2020-12-09 12:39:29.905,30.722
2020-12-09 12:39:30.905,30.722
2020-12-09 12:39:31.905,30.722
2020-12-09 12:39:32.905,30.695
2020-12-09 12:39:33.905,30.722
2020-12-09 12:39:34.906,30.722
2020-12-09 12:39:35.906,30.722
2020-12-09 12:39:36.906,30.695
2020-12-09 12:39:37.906,30.722
2020-12-09 12:39:38.906,30.695
2020-12-09 12:39:39.906,30.722
2020-12-09 12:39:40.906,30.722
2020-12-09 12:39:41.906,30.722
2020-12-09 12:39:42.906,30.748
2020-12-09 12:39:43.906,30.722
2020-12-09 12:39:44.907,30.722
2020-12-09 12:39:45.907,30.748
2020-12-09 12:39:46.907,30.722
2020-12-09 12:39:47.907,30.695
2020-12-09 12:39:48.907,30.722
2020-12-09 12:39:49.907,30.748
2020-12-09 12:39:50.907,30.722
2020-12-09 12:39:51.907,30.695
2020-12-09 12:39:52.907,30.722
2020-12-09 12:39:53.908,30.695
2020-12-09 12:39:54.907,30.748
2020-12-09 12:39:55.907,30.722
2020-12-09 12:39:56.907,30.722
2020-12-09 12:39:57.907,30.722
2020-12-09 12:39:58.907,30.722
2020-12-09 12:39:59.907,30.722
2020-12-09 12:40:00.906,30.722
2020-12-09 12:40:01.906,30.722
2020-12-09 12:40:02.906,30.722
2020-12-09 12:40:03.906,30.722
2020-12-09 12:40:04.906,30.722
2020-12-09 12:40:05.906,30.722
2020-12-09 12:40:06.906,30.722
2020-12-09 12:40:07.905,30.722
2020-12-09 12:40:08.905,30.748
2020-12-09 12:40:09.905,30.722
2020-12-09 12:40:10.905,30.695
2020-12-09 12:40:11.905,30.695
2020-12-09 12:40:12.905,30.722
2020-12-09 12:40:13.905,30.695
2020-12-09 12:40:14.904,30.722
2020-12-09 12:40:15.904,30.695
2020-12-09 12:40:16.904,30.695
2020-12-09 12:40:17.904,30.669
2020-12-09 12:40:18.904,30.669
2020-12-09 12:40:19.904,30.669
2020-12-09 12:40:20.904,30.669
2020-12-09 12:40:21.903,30.669
2020-12-09 12:40:22.903,30.642
2020-12-09 12:40:23.903,30.642
2020-12-09 12:40:24.903,30.642
2020-12-09 12:40:25.903,30.616
2020-12-09 12:40:26.903,30.642
2020-12-09 12:40:27.903,30.642
2020-12-09 12:40:28.902,30.642
2020-12-09 12:40:29.902,30.616
2020-12-09 12:40:30.902,30.616
2020-12-09 12:40:31.902,30.616
2020-12-09 12:40:32.902,30.642
2020-12-09 12:40:33.902,30.642
2020-12-09 12:40:34.902,30.616
2020-12-09 12:40:35.901,30.642
2020-12-09 12:40:36.901,30.616
2020-12-09 12:40:37.901,30.616
2020-12-09 12:40:38.901,30.616
2020-12-09 12:40:39.901,30.642
2020-12-09 12:40:40.901,30.616
2020-12-09 12:40:41.901,30.616
2020-12-09 12:40:42.900,30.616
2020-12-09 12:40:43.900,30.616
2020-12-09 12:40:44.900,30.616
2020-12-09 12:40:45.900,30.616
2020-12-09 12:40:46.900,30.616
2020-12-09 12:40:47.900,30.616
2020-12-09 12:40:48.900,30.616
2020-12-09 12:40:49.899,30.616
2020-12-09 12:40:50.899,30.616
2020-12-09 12:40:51.899,30.616
2020-12-09 12:40:52.899,30.616
2020-12-09 12:40:53.899,30.642
2020-12-09 12:40:54.899,30.616
2020-12-09 12:40:55.898,30.616
2020-12-09 12:40:56.898,30.616
2020-12-09 12:40:57.898,30.642
2020-12-09 12:40:58.898,30.616
2020-12-09 12:40:59.898,30.616
2020-12-09 12:41:00.898,30.642
2020-12-09 12:41:01.898,30.616
2020-12-09 12:41:02.897,30.616
2020-12-09 12:41:03.897,30.616
2020-12-09 12:41:04.897,30.616
2020-12-09 12:41:05.897,30.616
2020-12-09 12:41:06.897,30.616
2020-12-09 12:41:07.897,30.616
2020-12-09 12:41:08.897,30.616
2020-12-09 12:41:09.896,30.616
2020-12-09 12:41:10.896,30.616
2020-12-09 12:41:11.896,30.616
2020-12-09 12:41:12.896,30.616
2020-12-09 12:41:13.896,30.59
2020-12-09 12:41:14.896,30.616
2020-12-09 12:41:15.896,30.59
2020-12-09 12:41:16.895,30.616
2020-12-09 12:41:17.895,30.616
2020-12-09 12:41:18.895,30.616
2020-12-09 12:41:19.895,30.616
2020-12-09 12:41:20.895,30.616
2020-12-09 12:41:21.895,30.616
2020-12-09 12:41:22.895,30.616
2020-12-09 12:41:23.894,30.616
2020-12-09 12:41:24.894,30.642
2020-12-09 12:41:25.894,30.616
2020-12-09 12:41:26.894,30.59
2020-12-09 12:41:27.894,30.616
2020-12-09 12:41:28.894,30.616
2020-12-09 12:41:29.894,30.616
2020-12-09 12:41:30.893,30.616
2020-12-09 12:41:31.893,30.616
2020-12-09 12:41:32.893,30.616
2020-12-09 12:41:33.893,30.616
2020-12-09 12:41:34.893,30.642
2020-12-09 12:41:35.893,30.616
2020-12-09 12:41:36.893,30.616
2020-12-09 12:41:37.892,30.642
2020-12-09 12:41:38.892,30.59
2020-12-09 12:41:39.892,30.616
2020-12-09 12:41:40.892,30.642
2020-12-09 12:41:41.892,30.616
2020-12-09 12:41:42.892,30.616
2020-12-09 12:41:43.892,30.642
2020-12-09 12:41:44.892,30.642
2020-12-09 12:41:45.892,30.642
2020-12-09 12:41:46.892,30.642
2020-12-09 12:41:47.892,30.642
2020-12-09 12:41:48.892,30.616
2020-12-09 12:41:49.892,30.642
2020-12-09 12:41:50.892,30.642
2020-12-09 12:41:51.893,30.642
2020-12-09 12:41:52.893,30.616
2020-12-09 12:41:53.893,30.642
2020-12-09 12:41:54.893,30.616
2020-12-09 12:41:55.893,30.642
2020-12-09 12:41:56.893,30.616
2020-12-09 12:41:57.893,30.642
2020-12-09 12:41:58.893,30.642
2020-12-09 12:41:59.894,30.642
2020-12-09 12:42:00.894,30.616
2020-12-09 12:42:01.894,30.616
2020-12-09 12:42:02.894,30.616
2020-12-09 12:42:03.894,30.642
2020-12-09 12:42:04.894,30.642
2020-12-09 12:42:05.894,30.642
2020-12-09 12:42:06.895,30.642
2020-12-09 12:42:07.895,30.642
2020-12-09 12:42:08.895,30.642
2020-12-09 12:42:09.895,30.669
2020-12-09 12:42:10.895,30.642
2020-12-09 12:42:11.895,30.642
2020-12-09 12:42:12.895,30.642
2020-12-09 12:42:13.895,30.669
2020-12-09 12:42:14.896,30.669
2020-12-09 12:42:15.896,30.642
2020-12-09 12:42:16.896,30.669
2020-12-09 12:42:17.896,30.642
2020-12-09 12:42:18.896,30.669
2020-12-09 12:42:19.896,30.669
2020-12-09 12:42:20.896,30.669
2020-12-09 12:42:21.896,30.669
2020-12-09 12:42:22.897,30.669
2020-12-09 12:42:23.897,30.669
2020-12-09 12:42:24.897,30.669
2020-12-09 12:42:25.897,30.669
2020-12-09 12:42:26.897,30.669
2020-12-09 12:42:27.897,30.695
2020-12-09 12:42:28.897,30.695
2020-12-09 12:42:29.898,30.669
2020-12-09 12:42:30.898,30.695
2020-12-09 12:42:31.898,30.695
2020-12-09 12:42:32.898,30.722
2020-12-09 12:42:33.898,30.695
2020-12-09 12:42:34.898,30.695
2020-12-09 12:42:35.898,30.695
2020-12-09 12:42:36.898,30.722
2020-12-09 12:42:37.899,30.695
2020-12-09 12:42:38.899,30.722
2020-12-09 12:42:39.899,30.722
2020-12-09 12:42:40.899,30.722
2020-12-09 12:42:41.899,30.722
2020-12-09 12:42:42.899,30.722
2020-12-09 12:42:43.899,30.748
2020-12-09 12:42:44.899,30.722
2020-12-09 12:42:45.900,30.722
2020-12-09 12:42:46.900,30.748
2020-12-09 12:42:47.900,30.748
2020-12-09 12:42:48.900,30.748
2020-12-09 12:42:49.900,30.748
2020-12-09 12:42:50.900,30.748
2020-12-09 12:42:51.900,30.748
2020-12-09 12:42:52.901,30.748
2020-12-09 12:42:53.901,30.748
2020-12-09 12:42:54.901,30.748
2020-12-09 12:42:55.901,30.775
2020-12-09 12:42:56.901,30.775
2020-12-09 12:42:57.901,30.775
2020-12-09 12:42:58.901,30.775
2020-12-09 12:42:59.901,30.775
2020-12-09 12:43:00.902,30.775
2020-12-09 12:43:01.902,30.775
2020-12-09 12:43:02.902,30.775
2020-12-09 12:43:03.902,30.801
2020-12-09 12:43:04.902,30.775
2020-12-09 12:43:05.902,30.775
2020-12-09 12:43:06.902,30.775
2020-12-09 12:43:07.902,30.801
2020-12-09 12:43:08.903,30.801
2020-12-09 12:43:09.903,30.775
2020-12-09 12:43:10.903,30.801
2020-12-09 12:43:11.903,30.801
2020-12-09 12:43:12.903,30.775
2020-12-09 12:43:13.903,30.801
2020-12-09 12:43:14.903,30.801
2020-12-09 12:43:15.904,30.801
2020-12-09 12:43:16.904,30.775
2020-12-09 12:43:17.904,30.775
2020-12-09 12:43:18.904,30.801
2020-12-09 12:43:19.904,30.801
2020-12-09 12:43:20.904,30.801
2020-12-09 12:43:21.904,30.775
2020-12-09 12:43:22.904,30.801
2020-12-09 12:43:23.905,30.801
2020-12-09 12:43:24.905,30.828
2020-12-09 12:43:25.905,30.801
2020-12-09 12:43:26.905,30.801
2020-12-09 12:43:27.905,30.801
2020-12-09 12:43:28.905,30.801
2020-12-09 12:43:29.905,30.801
2020-12-09 12:43:30.905,30.801
2020-12-09 12:43:31.906,30.801
2020-12-09 12:43:32.906,30.801
2020-12-09 12:43:33.906,30.801
2020-12-09 12:43:34.906,30.801
2020-12-09 12:43:35.906,30.801
2020-12-09 12:43:36.906,30.801
2020-12-09 12:43:37.906,30.801
2020-12-09 12:43:38.907,30.801
2020-12-09 12:43:39.906,30.828
2020-12-09 12:43:40.906,30.828
2020-12-09 12:43:41.906,30.828
2020-12-09 12:43:42.906,30.828
2020-12-09 12:43:43.906,30.828
2020-12-09 12:43:44.906,30.828
2020-12-09 12:43:45.906,30.828
2020-12-09 12:43:46.905,30.828
2020-12-09 12:43:47.905,30.828
2020-12-09 12:43:48.905,30.828
2020-12-09 12:43:49.905,30.828
2020-12-09 12:43:50.905,30.828
2020-12-09 12:43:51.905,30.828
2020-12-09 12:43:52.905,30.828
2020-12-09 12:43:53.904,30.828
2020-12-09 12:43:54.904,30.854
2020-12-09 12:43:55.904,30.828
2020-12-09 12:43:56.904,30.854
2020-12-09 12:43:57.904,30.854
2020-12-09 12:43:58.904,30.828
2020-12-09 12:43:59.904,30.828
2020-12-09 12:44:00.903,30.854
2020-12-09 12:44:01.903,30.828
2020-12-09 12:44:02.903,30.854
2020-12-09 12:44:03.903,30.854
2020-12-09 12:44:04.903,30.854
2020-12-09 12:44:05.903,30.854
2020-12-09 12:44:06.903,30.854
2020-12-09 12:44:07.902,30.854
