time,eda
2020-12-09 09:08:39.797,0.40494
2020-12-09 09:08:40.047,0.403041
2020-12-09 09:08:40.297,0.40269299999999997
2020-12-09 09:08:40.547,0.39939
2020-12-09 09:08:40.798,0.398599
2020-12-09 09:08:41.048,0.39811399999999997
2020-12-09 09:08:41.298,0.39645
2020-12-09 09:08:41.548,0.395296
2020-12-09 09:08:41.798,0.39404
2020-12-09 09:08:42.048,0.391297
2020-12-09 09:08:42.298,0.391712
2020-12-09 09:08:42.548,0.390718
2020-12-09 09:08:42.798,0.389123
2020-12-09 09:08:43.048,0.38913000000000003
2020-12-09 09:08:43.298,0.387673
2020-12-09 09:08:43.548,0.3904
2020-12-09 09:08:43.798,0.405258
2020-12-09 09:08:44.048,0.42244
2020-12-09 09:08:44.298,0.452991
2020-12-09 09:08:44.548,0.467434
2020-12-09 09:08:44.798,0.48315
2020-12-09 09:08:45.048,0.48690900000000004
2020-12-09 09:08:45.298,0.486166
2020-12-09 09:08:45.548,0.482633
2020-12-09 09:08:45.798,0.47798999999999997
2020-12-09 09:08:46.048,0.47211400000000003
2020-12-09 09:08:46.298,0.46248100000000003
2020-12-09 09:08:46.548,0.456034
2020-12-09 09:08:46.798,0.45035200000000003
2020-12-09 09:08:47.048,0.448233
2020-12-09 09:08:47.298,0.44509899999999997
2020-12-09 09:08:47.548,0.44192200000000004
2020-12-09 09:08:47.799,0.443168
2020-12-09 09:08:48.049,0.437987
2020-12-09 09:08:48.299,0.43833199999999994
2020-12-09 09:08:48.549,0.44278999999999996
2020-12-09 09:08:48.799,0.449721
2020-12-09 09:08:49.049,0.458178
2020-12-09 09:08:49.299,0.46389300000000006
2020-12-09 09:08:49.549,0.467125
2020-12-09 09:08:49.799,0.466954
2020-12-09 09:08:50.049,0.469167
2020-12-09 09:08:50.299,0.46923400000000004
2020-12-09 09:08:50.549,0.468923
2020-12-09 09:08:50.799,0.470973
2020-12-09 09:08:51.049,0.46713999999999994
2020-12-09 09:08:51.299,0.46867299999999995
2020-12-09 09:08:51.549,0.47063699999999997
2020-12-09 09:08:51.799,0.47195600000000004
2020-12-09 09:08:52.049,0.47361899999999996
2020-12-09 09:08:52.299,0.47106499999999996
2020-12-09 09:08:52.549,0.47007600000000005
2020-12-09 09:08:52.799,0.468782
2020-12-09 09:08:53.049,0.464642
2020-12-09 09:08:53.299,0.464129
2020-12-09 09:08:53.549,0.46335200000000004
2020-12-09 09:08:53.799,0.46120600000000006
2020-12-09 09:08:54.049,0.460049
2020-12-09 09:08:54.299,0.45623199999999997
2020-12-09 09:08:54.549,0.456387
2020-12-09 09:08:54.799,0.455104
2020-12-09 09:08:55.050,0.45618800000000004
2020-12-09 09:08:55.300,0.45337700000000003
2020-12-09 09:08:55.550,0.456104
2020-12-09 09:08:55.800,0.454725
2020-12-09 09:08:56.050,0.45411599999999996
2020-12-09 09:08:56.300,0.45572299999999993
2020-12-09 09:08:56.550,0.459078
2020-12-09 09:08:56.800,0.473264
2020-12-09 09:08:57.050,0.493007
2020-12-09 09:08:57.300,0.519729
2020-12-09 09:08:57.550,0.5301319999999999
2020-12-09 09:08:57.800,0.534091
2020-12-09 09:08:58.050,0.5329119999999999
2020-12-09 09:08:58.300,0.529663
2020-12-09 09:08:58.550,0.523838
2020-12-09 09:08:58.800,0.516612
2020-12-09 09:08:59.050,0.5078729999999999
2020-12-09 09:08:59.300,0.499303
2020-12-09 09:08:59.550,0.493046
2020-12-09 09:08:59.800,0.487654
2020-12-09 09:09:00.050,0.485151
2020-12-09 09:09:00.300,0.48093800000000003
2020-12-09 09:09:00.550,0.478293
2020-12-09 09:09:00.800,0.47583400000000003
2020-12-09 09:09:01.050,0.47552700000000003
2020-12-09 09:09:01.300,0.47379499999999997
2020-12-09 09:09:01.550,0.471124
2020-12-09 09:09:01.800,0.47129
2020-12-09 09:09:02.051,0.469959
2020-12-09 09:09:02.301,0.46933500000000006
2020-12-09 09:09:02.551,0.46871199999999996
2020-12-09 09:09:02.801,0.46882299999999993
2020-12-09 09:09:03.051,0.47419399999999995
2020-12-09 09:09:03.301,0.49258500000000005
2020-12-09 09:09:03.551,0.509854
2020-12-09 09:09:03.801,0.532046
2020-12-09 09:09:04.051,0.5458930000000001
2020-12-09 09:09:04.301,0.549026
2020-12-09 09:09:04.551,0.548691
2020-12-09 09:09:04.801,0.544269
2020-12-09 09:09:05.051,0.538478
2020-12-09 09:09:05.301,0.532666
2020-12-09 09:09:05.551,0.527295
2020-12-09 09:09:05.801,0.5211180000000001
2020-12-09 09:09:06.051,0.517781
2020-12-09 09:09:06.301,0.513283
2020-12-09 09:09:06.551,0.5108550000000001
2020-12-09 09:09:06.801,0.507402
2020-12-09 09:09:07.051,0.504578
2020-12-09 09:09:07.301,0.504089
2020-12-09 09:09:07.551,0.502321
2020-12-09 09:09:07.801,0.501479
2020-12-09 09:09:08.051,0.4999
2020-12-09 09:09:08.301,0.498647
2020-12-09 09:09:08.551,0.499123
2020-12-09 09:09:08.801,0.496667
2020-12-09 09:09:09.052,0.49728599999999995
2020-12-09 09:09:09.301,0.494964
2020-12-09 09:09:09.551,0.494752
2020-12-09 09:09:09.801,0.499512
2020-12-09 09:09:10.051,0.509941
2020-12-09 09:09:10.301,0.5328229999999999
2020-12-09 09:09:10.551,0.5535979999999999
2020-12-09 09:09:10.801,0.568187
2020-12-09 09:09:11.051,0.576213
2020-12-09 09:09:11.301,0.580244
2020-12-09 09:09:11.551,0.5823729999999999
2020-12-09 09:09:11.801,0.577558
2020-12-09 09:09:12.051,0.570353
2020-12-09 09:09:12.301,0.563319
2020-12-09 09:09:12.551,0.552944
2020-12-09 09:09:12.801,0.543846
2020-12-09 09:09:13.051,0.539998
2020-12-09 09:09:13.301,0.5337970000000001
2020-12-09 09:09:13.551,0.53061
2020-12-09 09:09:13.801,0.527575
2020-12-09 09:09:14.051,0.52394
2020-12-09 09:09:14.301,0.520918
2020-12-09 09:09:14.551,0.522252
2020-12-09 09:09:14.801,0.520988
2020-12-09 09:09:15.051,0.5178659999999999
2020-12-09 09:09:15.301,0.514847
2020-12-09 09:09:15.551,0.515915
2020-12-09 09:09:15.801,0.5139020000000001
2020-12-09 09:09:16.051,0.514375
2020-12-09 09:09:16.301,0.516355
2020-12-09 09:09:16.550,0.51854
2020-12-09 09:09:16.800,0.52151
2020-12-09 09:09:17.050,0.522039
2020-12-09 09:09:17.300,0.524149
2020-12-09 09:09:17.550,0.5252439999999999
2020-12-09 09:09:17.800,0.525712
2020-12-09 09:09:18.050,0.523254
2020-12-09 09:09:18.300,0.523267
2020-12-09 09:09:18.550,0.524749
2020-12-09 09:09:18.800,0.525
2020-12-09 09:09:19.050,0.5257470000000001
2020-12-09 09:09:19.300,0.523516
2020-12-09 09:09:19.550,0.522545
2020-12-09 09:09:19.800,0.529029
2020-12-09 09:09:20.050,0.543797
2020-12-09 09:09:20.300,0.5642699999999999
2020-12-09 09:09:20.550,0.584441
2020-12-09 09:09:20.800,0.597294
2020-12-09 09:09:21.050,0.605196
2020-12-09 09:09:21.300,0.6053350000000001
2020-12-09 09:09:21.550,0.6047140000000001
2020-12-09 09:09:21.800,0.596738
2020-12-09 09:09:22.050,0.589547
2020-12-09 09:09:22.300,0.5808810000000001
2020-12-09 09:09:22.550,0.57257
2020-12-09 09:09:22.800,0.566016
2020-12-09 09:09:23.050,0.5582630000000001
2020-12-09 09:09:23.300,0.555398
2020-12-09 09:09:23.550,0.549955
2020-12-09 09:09:23.799,0.544676
2020-12-09 09:09:24.049,0.544687
2020-12-09 09:09:24.299,0.550098
2020-12-09 09:09:24.549,0.566226
2020-12-09 09:09:24.799,0.582147
2020-12-09 09:09:25.049,0.593852
2020-12-09 09:09:25.299,0.603692
2020-12-09 09:09:25.549,0.602371
2020-12-09 09:09:25.799,0.601158
2020-12-09 09:09:26.049,0.597787
2020-12-09 09:09:26.299,0.5926140000000001
2020-12-09 09:09:26.549,0.585608
2020-12-09 09:09:26.799,0.580202
2020-12-09 09:09:27.049,0.577589
2020-12-09 09:09:27.299,0.580946
2020-12-09 09:09:27.549,0.581889
2020-12-09 09:09:27.799,0.582849
2020-12-09 09:09:28.049,0.5818979999999999
2020-12-09 09:09:28.299,0.580062
2020-12-09 09:09:28.549,0.577076
2020-12-09 09:09:28.799,0.573697
2020-12-09 09:09:29.049,0.573101
2020-12-09 09:09:29.299,0.573113
2020-12-09 09:09:29.549,0.583683
2020-12-09 09:09:29.799,0.5841689999999999
2020-12-09 09:09:30.049,0.5842470000000001
2020-12-09 09:09:30.299,0.581174
2020-12-09 09:09:30.549,0.589335
2020-12-09 09:09:30.799,0.594878
2020-12-09 09:09:31.048,0.6128279999999999
2020-12-09 09:09:31.298,0.617819
2020-12-09 09:09:31.548,0.615106
2020-12-09 09:09:31.798,0.12013199999999999
2020-12-09 09:09:32.048,-0.008427
2020-12-09 09:09:32.298,-0.050947000000000006
2020-12-09 09:09:32.548,0.264957
2020-12-09 09:09:32.798,-0.069616
2020-12-09 09:09:33.048,0.328823
2020-12-09 09:09:33.298,0.27707
2020-12-09 09:09:33.548,0.45131800000000005
2020-12-09 09:09:33.798,0.500207
2020-12-09 09:09:34.048,0.7144550000000001
2020-12-09 09:09:34.298,0.8430139999999999
2020-12-09 09:09:34.548,0.950903
2020-12-09 09:09:34.798,0.8252879999999999
2020-12-09 09:09:35.048,0.5058239999999999
2020-12-09 09:09:35.298,0.377264
2020-12-09 09:09:35.548,0.248702
2020-12-09 09:09:35.798,0.12014200000000001
2020-12-09 09:09:36.048,-0.008429
2020-12-09 09:09:36.298,-0.09239299999999999
2020-12-09 09:09:36.548,-0.099253
2020-12-09 09:09:36.798,-0.288655
2020-12-09 09:09:37.048,-0.105853
2020-12-09 09:09:37.298,-0.16683
2020-12-09 09:09:37.548,-0.10771700000000001
2020-12-09 09:09:37.798,-0.10678499999999999
2020-12-09 09:09:38.048,0.200249
2020-12-09 09:09:38.298,0.328791
2020-12-09 09:14:56.409,0.328798
2020-12-09 09:14:56.659,0.45735299999999995
2020-12-09 09:14:56.909,0.5858869999999999
2020-12-09 09:14:57.159,0.714446
2020-12-09 09:14:57.409,0.8429979999999999
2020-12-09 09:14:57.659,0.9715600000000001
2020-12-09 09:14:57.909,1.100113
2020-12-09 09:14:58.159,1.228677
2020-12-09 09:14:58.409,1.460192
2020-12-09 09:14:58.659,1.6917400000000002
2020-12-09 09:14:58.909,1.923271
2020-12-09 09:14:59.159,2.154806
2020-12-09 09:14:59.409,2.3863529999999997
2020-12-09 09:14:59.659,2.6178790000000003
2020-12-09 09:14:59.909,2.849422
2020-12-09 09:15:00.159,3.080965
2020-12-09 09:15:00.410,3.209514
2020-12-09 09:15:00.660,3.3380620000000003
2020-12-09 09:15:00.910,3.466615
2020-12-09 09:15:01.160,3.595192
2020-12-09 09:15:01.410,3.723739
2020-12-09 09:15:01.660,3.852275
2020-12-09 09:15:01.910,3.980854
2020-12-09 09:15:02.160,4.1094029999999995
2020-12-09 09:15:02.410,4.340946
2020-12-09 09:15:02.660,4.572467
2020-12-09 09:15:02.910,4.804009
2020-12-09 09:15:03.160,5.035547
2020-12-09 09:15:03.410,5.267078
2020-12-09 09:15:03.660,5.498623
2020-12-09 09:15:03.910,5.730157
2020-12-09 09:15:04.160,5.96171
2020-12-09 09:15:04.411,6.090257
2020-12-09 09:15:04.661,6.218783
2020-12-09 09:15:04.911,6.347358
2020-12-09 09:15:05.161,6.475906
2020-12-09 09:15:05.411,6.60445
2020-12-09 09:15:05.661,6.733022999999999
2020-12-09 09:15:05.911,6.861573
2020-12-09 09:15:06.161,6.99012
2020-12-09 09:15:06.411,7.221655
2020-12-09 09:15:06.661,7.453195
2020-12-09 09:15:06.911,7.6847199999999996
2020-12-09 09:15:07.161,7.916285
2020-12-09 09:15:07.411,8.147815
2020-12-09 09:15:07.661,8.379346
2020-12-09 09:15:07.911,8.610874
2020-12-09 09:15:08.161,8.842421
2020-12-09 09:15:08.411,8.970974
2020-12-09 09:15:08.662,9.099515
2020-12-09 09:15:08.912,9.228088
2020-12-09 09:15:09.162,9.356644000000001
2020-12-09 09:15:09.412,9.485182
2020-12-09 09:15:09.662,9.613733
2020-12-09 09:15:09.912,9.742299000000001
2020-12-09 09:15:10.162,9.870841
2020-12-09 09:15:10.412,10.102386
2020-12-09 09:15:10.662,10.333929
2020-12-09 09:15:10.912,10.565448
2020-12-09 09:15:11.162,10.796992
2020-12-09 09:15:11.412,11.028525
2020-12-09 09:15:11.662,11.260060000000001
2020-12-09 09:15:11.912,11.491588
2020-12-09 09:15:12.162,11.723142999999999
2020-12-09 09:15:12.412,11.851699
2020-12-09 09:15:12.663,11.980228
2020-12-09 09:15:12.913,12.108806
2020-12-09 09:15:13.163,12.237352
2020-12-09 09:15:13.413,12.365917999999999
2020-12-09 09:15:13.663,12.494465
2020-12-09 09:15:13.913,12.623022
2020-12-09 09:15:14.163,12.751574
2020-12-09 09:15:14.413,12.98311
2020-12-09 09:15:14.663,13.214644
2020-12-09 09:15:14.913,13.44619
2020-12-09 09:15:15.163,13.677709
2020-12-09 09:15:15.413,13.909248999999999
2020-12-09 09:15:15.663,14.140782999999999
2020-12-09 09:15:15.913,14.372332
2020-12-09 09:15:16.163,14.603867999999999
2020-12-09 09:15:16.413,14.732432000000001
2020-12-09 09:15:16.663,14.86099
2020-12-09 09:15:16.914,14.989536
2020-12-09 09:15:17.164,15.118095
2020-12-09 09:15:17.414,15.246645000000001
2020-12-09 09:15:17.664,15.375192000000002
2020-12-09 09:15:17.914,15.503748000000002
2020-12-09 09:15:18.164,15.632303
2020-12-09 09:15:18.414,15.863832999999998
2020-12-09 09:15:18.664,16.095374
2020-12-09 09:15:18.914,16.326923
2020-12-09 09:15:19.164,16.55845
2020-12-09 09:15:19.414,16.78998
2020-12-09 09:15:19.664,17.021527
2020-12-09 09:15:19.914,17.253056
2020-12-09 09:15:20.164,17.48459
2020-12-09 09:15:20.414,17.613156
2020-12-09 09:15:20.664,17.7417
2020-12-09 09:15:20.915,17.87027
2020-12-09 09:15:21.165,17.998824
2020-12-09 09:15:21.415,18.127370000000003
2020-12-09 09:15:21.665,18.25593
2020-12-09 09:15:21.915,18.384495
2020-12-09 09:15:22.165,18.513052
2020-12-09 09:15:22.415,18.744574
2020-12-09 09:15:22.665,18.976114000000003
2020-12-09 09:15:22.915,19.207635999999997
2020-12-09 09:15:23.165,19.439184
2020-12-09 09:15:23.415,19.670718
2020-12-09 09:15:23.665,19.902255
2020-12-09 09:15:23.915,20.133774
2020-12-09 09:15:24.165,20.365313
2020-12-09 09:15:24.415,20.493878
2020-12-09 09:15:24.665,20.622418
2020-12-09 09:15:24.915,20.750987
2020-12-09 09:15:25.166,20.879532
2020-12-09 09:15:25.416,21.008096
2020-12-09 09:15:25.666,21.136666
2020-12-09 09:15:25.916,21.265213
2020-12-09 09:15:26.166,21.393746
2020-12-09 09:15:26.416,21.625295
2020-12-09 09:15:26.666,21.856831
2020-12-09 09:15:26.916,22.088358
2020-12-09 09:15:27.166,22.319910999999998
2020-12-09 09:15:27.416,22.551436
2020-12-09 09:15:27.666,22.78298
2020-12-09 09:15:27.916,23.014514000000002
2020-12-09 09:15:28.166,23.246049
2020-12-09 09:15:28.416,23.374595000000003
2020-12-09 09:15:28.666,23.503164
2020-12-09 09:15:28.916,23.631719
2020-12-09 09:15:29.167,23.760268
2020-12-09 09:15:29.417,23.888822
2020-12-09 09:15:29.667,24.017362
2020-12-09 09:15:29.917,24.145925
2020-12-09 09:15:30.167,24.274486
2020-12-09 09:15:30.417,24.506024
2020-12-09 09:15:30.667,24.737556
2020-12-09 09:15:30.917,24.969096
2020-12-09 09:15:31.167,25.200618
2020-12-09 09:15:31.417,25.432167
2020-12-09 09:15:31.667,25.663698
2020-12-09 09:15:31.917,25.895239
2020-12-09 09:15:32.167,26.12678
2020-12-09 09:15:32.417,26.255323999999998
2020-12-09 09:15:32.667,26.383885
2020-12-09 09:15:32.917,26.512434999999996
2020-12-09 09:15:33.167,26.640991999999997
2020-12-09 09:15:33.418,26.769555
2020-12-09 09:15:33.668,26.8981
2020-12-09 09:15:33.918,27.026657
2020-12-09 09:15:34.168,27.155210999999998
2020-12-09 09:15:34.418,27.386743
2020-12-09 09:15:34.668,27.618284999999997
2020-12-09 09:15:34.918,27.849826
2020-12-09 09:15:35.168,28.081359000000003
2020-12-09 09:15:35.418,28.312887
2020-12-09 09:15:35.668,28.544428999999997
2020-12-09 09:15:35.918,28.775973999999998
2020-12-09 09:15:36.168,29.0075
2020-12-09 09:15:36.418,29.136044000000002
2020-12-09 09:15:36.668,29.264611
2020-12-09 09:15:36.918,29.393172999999997
2020-12-09 09:15:37.168,29.521714000000003
2020-12-09 09:15:37.419,29.650290000000002
2020-12-09 09:15:37.669,29.778819
2020-12-09 09:15:37.919,29.907382000000002
2020-12-09 09:15:38.169,30.035940000000004
2020-12-09 09:15:38.419,30.267481
2020-12-09 09:15:38.669,30.499024
2020-12-09 09:15:38.919,30.730557
2020-12-09 09:15:39.169,30.962086
2020-12-09 09:15:39.419,31.193641999999997
2020-12-09 09:15:39.669,31.425159000000004
2020-12-09 09:15:39.919,31.65669
2020-12-09 09:15:40.169,31.888233000000003
2020-12-09 09:15:40.419,32.016796
2020-12-09 09:15:40.669,32.145337
2020-12-09 09:15:40.919,32.273893
2020-12-09 09:15:41.169,32.402440000000006
2020-12-09 09:15:41.419,32.531015000000004
2020-12-09 09:15:41.670,32.659562
2020-12-09 09:15:41.920,32.788118
2020-12-09 09:15:42.170,32.916665
2020-12-09 09:15:42.420,33.148199
2020-12-09 09:15:42.670,33.379753
2020-12-09 09:15:42.920,33.611277
2020-12-09 09:15:43.170,33.842819
2020-12-09 09:15:43.420,34.074371
2020-12-09 09:15:43.670,34.305863
2020-12-09 09:15:43.920,34.537409000000004
2020-12-09 09:15:44.170,34.768962
2020-12-09 09:15:44.420,34.897529
2020-12-09 09:15:44.670,35.02606
2020-12-09 09:15:44.920,35.154621999999996
2020-12-09 09:15:45.170,35.283188
2020-12-09 09:15:45.420,35.411733
2020-12-09 09:15:45.671,35.540293
2020-12-09 09:15:45.921,35.668831
2020-12-09 09:15:46.171,35.797391999999995
2020-12-09 09:15:46.421,36.028939
2020-12-09 09:15:46.671,36.260473
2020-12-09 09:15:46.921,36.491999
2020-12-09 09:15:47.171,36.723538
2020-12-09 09:15:47.421,36.955089
2020-12-09 09:15:47.671,37.186608
2020-12-09 09:15:47.921,37.418152
2020-12-09 09:15:48.171,37.649676
2020-12-09 09:15:48.421,37.778232
2020-12-09 09:15:48.671,37.906795
2020-12-09 09:15:48.921,38.035327
2020-12-09 09:15:49.171,38.163903999999995
2020-12-09 09:15:49.421,38.292442
2020-12-09 09:15:49.671,38.421015999999995
2020-12-09 09:15:49.922,38.549591
2020-12-09 09:15:50.172,38.67811
2020-12-09 09:15:50.422,38.90967
2020-12-09 09:15:50.672,39.1412
2020-12-09 09:15:50.922,39.372723
2020-12-09 09:15:51.172,39.604264
2020-12-09 09:15:51.422,39.83579
2020-12-09 09:15:51.672,40.067335
2020-12-09 09:15:51.922,40.298860999999995
2020-12-09 09:15:52.172,40.530418
2020-12-09 09:15:52.422,40.658970000000004
2020-12-09 09:15:52.672,40.787521999999996
2020-12-09 09:15:52.922,40.916064
2020-12-09 09:15:53.172,41.044639000000004
2020-12-09 09:15:53.422,41.173177
2020-12-09 09:15:53.672,41.301735
2020-12-09 09:15:53.923,41.430285
2020-12-09 09:15:54.173,41.558857
2020-12-09 09:15:54.423,41.79037
2020-12-09 09:15:54.673,42.021918
2020-12-09 09:15:54.923,42.253461
2020-12-09 09:15:55.173,42.48499
2020-12-09 09:15:55.423,42.716547
2020-12-09 09:15:55.673,42.948068
2020-12-09 09:15:55.923,43.179606
2020-12-09 09:15:56.173,43.411111
2020-12-09 09:15:56.423,43.539678
2020-12-09 09:15:56.673,43.668253
2020-12-09 09:15:56.923,43.796807
2020-12-09 09:15:57.173,43.925352000000004
2020-12-09 09:15:57.423,44.053911
2020-12-09 09:15:57.673,44.182485
2020-12-09 09:15:57.923,44.311027
2020-12-09 09:15:58.174,44.439578999999995
2020-12-09 09:15:58.424,44.671103
2020-12-09 09:15:58.674,44.902646999999995
2020-12-09 09:15:58.924,45.134184999999995
2020-12-09 09:15:59.174,45.365715
2020-12-09 09:15:59.424,45.597266
2020-12-09 09:15:59.674,45.828794
2020-12-09 09:15:59.924,46.060331
2020-12-09 09:16:00.174,46.291872999999995
2020-12-09 09:16:00.424,46.420434
2020-12-09 09:16:00.674,46.548974
2020-12-09 09:16:00.924,46.677533000000004
2020-12-09 09:16:01.174,46.806078
2020-12-09 09:16:01.424,46.934647999999996
2020-12-09 09:16:01.674,47.063182
2020-12-09 09:16:01.924,47.191753000000006
2020-12-09 09:16:02.175,47.32031
2020-12-09 09:16:02.425,47.551818
2020-12-09 09:16:02.675,47.783377
2020-12-09 09:16:02.925,48.014915
2020-12-09 09:16:03.175,48.246427000000004
2020-12-09 09:16:03.425,48.477985
2020-12-09 09:16:03.675,48.709518
2020-12-09 09:16:03.925,48.941047999999995
2020-12-09 09:16:04.175,49.172602000000005
2020-12-09 09:16:04.425,49.301128000000006
2020-12-09 09:16:04.675,49.429701
2020-12-09 09:16:04.925,49.558251
2020-12-09 09:16:05.175,49.686809999999994
2020-12-09 09:16:05.425,49.815360999999996
2020-12-09 09:16:05.675,49.943927
2020-12-09 09:16:05.925,50.072471
2020-12-09 09:16:06.175,50.201028
2020-12-09 09:16:06.426,50.432567
2020-12-09 09:16:06.676,50.664097999999996
2020-12-09 09:16:06.926,50.895639
2020-12-09 09:16:07.176,51.127175
2020-12-09 09:16:07.426,51.358698
2020-12-09 09:16:07.676,51.590252
2020-12-09 09:16:07.926,51.821788
2020-12-09 09:16:08.176,52.053328
2020-12-09 09:16:08.426,52.181872
2020-12-09 09:16:08.676,52.310406
2020-12-09 09:16:08.926,52.438981999999996
2020-12-09 09:16:09.176,52.567554
2020-12-09 09:16:09.426,52.696082999999994
2020-12-09 09:16:09.676,52.82465
2020-12-09 09:16:09.926,52.953203
2020-12-09 09:16:10.176,53.081755
2020-12-09 09:16:10.427,53.313304
2020-12-09 09:16:10.677,53.544821
2020-12-09 09:16:10.927,53.776355
2020-12-09 09:16:11.177,54.007903000000006
2020-12-09 09:16:11.427,54.239435
2020-12-09 09:16:11.677,54.470983
2020-12-09 09:16:11.927,54.702512
2020-12-09 09:16:12.177,54.934045
2020-12-09 09:16:12.427,55.062603
2020-12-09 09:16:12.677,55.191148999999996
2020-12-09 09:16:12.927,55.319708999999996
2020-12-09 09:16:13.177,55.44825600000001
2020-12-09 09:16:13.427,55.57681899999999
2020-12-09 09:16:13.677,55.705358999999994
2020-12-09 09:16:13.927,55.833934
2020-12-09 09:16:14.177,55.962472999999996
2020-12-09 09:16:14.427,56.194016000000005
2020-12-09 09:16:14.678,56.425546
2020-12-09 09:16:14.928,56.657084
2020-12-09 09:16:15.178,56.888643
2020-12-09 09:16:15.428,57.12016
2020-12-09 09:16:15.678,57.351703
2020-12-09 09:16:15.928,57.583228000000005
2020-12-09 09:16:16.178,57.81477099999999
2020-12-09 09:16:16.428,57.943327000000004
2020-12-09 09:16:16.678,58.071881999999995
2020-12-09 09:16:16.928,58.200424
2020-12-09 09:16:17.178,58.328987
2020-12-09 09:16:17.428,58.457541000000006
2020-12-09 09:16:17.678,58.5861
2020-12-09 09:16:17.928,58.714652
2020-12-09 09:16:18.178,58.843206
2020-12-09 09:16:18.428,59.074748
2020-12-09 09:16:18.679,59.306289
2020-12-09 09:16:18.929,59.537824
2020-12-09 09:16:19.179,59.769343000000006
2020-12-09 09:16:19.429,60.00089200000001
2020-12-09 09:16:19.679,60.232431000000005
2020-12-09 09:16:19.929,60.463965
2020-12-09 09:16:20.179,60.69550600000001
2020-12-09 09:16:20.429,60.82406700000001
2020-12-09 09:16:20.679,60.952602
2020-12-09 09:16:20.929,61.081164
2020-12-09 09:16:21.179,61.20972
2020-12-09 09:16:21.429,61.33828199999999
2020-12-09 09:16:21.679,61.466834
2020-12-09 09:16:21.929,61.595383
2020-12-09 09:16:22.179,61.723953
2020-12-09 09:16:22.429,61.955468999999994
2020-12-09 09:16:22.679,62.186999
2020-12-09 09:16:22.930,62.418553
2020-12-09 09:16:23.180,62.650093999999996
2020-12-09 09:16:23.430,62.8816
2020-12-09 09:16:23.680,63.113164000000005
