time,skin_temp
2020-12-09 09:23:27.004,25.552
2020-12-09 09:23:28.004,25.524
2020-12-09 09:23:29.004,25.524
2020-12-09 09:23:30.004,25.524
2020-12-09 09:23:31.004,25.524
2020-12-09 09:23:32.004,25.524
2020-12-09 09:23:33.004,25.495
2020-12-09 09:23:34.003,25.524
2020-12-09 09:23:35.003,25.524
2020-12-09 09:23:36.003,25.495
2020-12-09 09:23:37.003,25.495
2020-12-09 09:23:38.003,25.495
2020-12-09 09:23:39.003,25.467
2020-12-09 09:23:40.003,25.495
2020-12-09 09:23:41.003,25.467
2020-12-09 09:23:42.002,25.467
2020-12-09 09:23:43.002,25.467
2020-12-09 09:23:44.002,25.467
2020-12-09 09:23:45.002,25.467
2020-12-09 09:23:46.002,25.467
2020-12-09 09:23:47.002,25.467
2020-12-09 09:23:48.002,25.439
2020-12-09 09:23:49.001,25.439
2020-12-09 09:23:50.001,25.439
2020-12-09 09:23:51.001,25.467
2020-12-09 09:23:52.001,25.439
2020-12-09 09:23:53.001,25.411
2020-12-09 09:23:54.001,25.439
2020-12-09 09:23:55.001,25.439
2020-12-09 09:23:56.000,25.411
2020-12-09 09:23:57.000,25.439
2020-12-09 09:23:58.000,25.411
2020-12-09 09:23:59.000,25.411
2020-12-09 09:24:00.000,25.411
2020-12-09 09:24:01.000,25.411
2020-12-09 09:24:02.000,25.411
2020-12-09 09:24:02.999,25.411
2020-12-09 09:24:03.999,25.383
2020-12-09 09:24:04.999,25.383
2020-12-09 09:24:05.999,25.383
2020-12-09 09:24:06.999,25.383
2020-12-09 09:24:07.999,25.383
2020-12-09 09:24:08.999,25.354
2020-12-09 09:24:09.998,25.354
2020-12-09 09:24:10.998,25.383
2020-12-09 09:24:11.998,25.354
2020-12-09 09:24:12.998,25.354
2020-12-09 09:24:13.998,25.383
2020-12-09 09:24:14.998,25.383
2020-12-09 09:24:15.998,25.354
2020-12-09 09:24:16.998,25.354
2020-12-09 09:24:17.997,25.326
2020-12-09 09:24:18.997,25.354
2020-12-09 09:24:19.997,25.354
2020-12-09 09:24:20.997,25.326
2020-12-09 09:24:21.997,25.326
2020-12-09 09:24:22.997,25.326
2020-12-09 09:24:23.997,25.326
2020-12-09 09:24:24.996,25.326
2020-12-09 09:24:25.996,25.326
2020-12-09 09:24:26.996,25.326
2020-12-09 09:24:27.996,25.298
2020-12-09 09:24:28.996,25.326
2020-12-09 09:24:29.996,25.326
2020-12-09 09:24:30.996,25.298
2020-12-09 09:24:31.995,25.298
2020-12-09 09:24:32.995,25.326
2020-12-09 09:24:33.995,25.298
2020-12-09 09:24:34.995,25.27
2020-12-09 09:24:35.995,25.298
2020-12-09 09:24:36.995,25.298
2020-12-09 09:24:37.995,25.27
2020-12-09 09:24:38.994,25.241
2020-12-09 09:24:39.994,25.27
2020-12-09 09:24:40.994,25.27
2020-12-09 09:24:41.994,25.27
2020-12-09 09:24:42.994,25.241
2020-12-09 09:24:43.994,25.241
2020-12-09 09:24:44.994,25.241
2020-12-09 09:24:45.994,25.241
2020-12-09 09:24:46.994,25.241
2020-12-09 09:24:47.994,25.213
2020-12-09 09:24:48.994,25.241
2020-12-09 09:24:49.994,25.213
2020-12-09 09:24:50.994,25.213
2020-12-09 09:24:51.995,25.241
2020-12-09 09:24:52.995,25.241
2020-12-09 09:24:53.995,25.213
2020-12-09 09:24:54.995,25.213
2020-12-09 09:24:55.995,25.213
2020-12-09 09:24:56.995,25.213
2020-12-09 09:24:57.996,25.213
2020-12-09 09:24:58.996,25.185
2020-12-09 09:24:59.996,25.185
2020-12-09 09:25:00.996,25.213
2020-12-09 09:25:01.996,25.213
2020-12-09 09:25:02.997,25.185
2020-12-09 09:25:03.997,25.185
2020-12-09 09:25:04.997,25.157
2020-12-09 09:25:05.997,25.185
2020-12-09 09:25:06.997,25.157
2020-12-09 09:25:07.997,25.157
2020-12-09 09:25:08.998,25.157
2020-12-09 09:25:09.998,25.157
2020-12-09 09:25:10.998,25.185
2020-12-09 09:25:11.998,25.157
2020-12-09 09:25:12.998,25.157
2020-12-09 09:25:13.999,25.129
2020-12-09 09:25:14.999,25.157
2020-12-09 09:25:15.999,25.129
2020-12-09 09:25:16.999,25.129
2020-12-09 09:25:17.999,25.129
2020-12-09 09:25:18.999,25.129
2020-12-09 09:25:20.000,25.129
2020-12-09 09:25:21.000,25.129
2020-12-09 09:25:22.000,25.1
2020-12-09 09:25:23.000,25.1
2020-12-09 09:25:24.000,25.1
2020-12-09 09:25:25.001,25.1
2020-12-09 09:25:26.001,25.1
2020-12-09 09:25:27.001,25.129
2020-12-09 09:25:28.001,25.1
2020-12-09 09:25:29.001,25.1
2020-12-09 09:25:30.001,25.072
2020-12-09 09:25:31.002,25.1
2020-12-09 09:25:32.002,25.1
2020-12-09 09:25:33.002,25.072
2020-12-09 09:25:34.002,25.072
2020-12-09 09:25:35.002,25.072
2020-12-09 09:25:36.003,25.072
2020-12-09 09:25:37.003,25.072
2020-12-09 09:25:38.003,25.044
2020-12-09 09:25:39.003,25.072
2020-12-09 09:25:40.003,25.044
2020-12-09 09:25:41.003,25.044
2020-12-09 09:25:42.004,25.044
2020-12-09 09:25:43.004,25.044
2020-12-09 09:25:44.004,25.044
2020-12-09 09:25:45.004,25.044
2020-12-09 09:25:46.004,25.044
2020-12-09 09:25:47.004,25.016
2020-12-09 09:25:48.005,25.016
2020-12-09 09:25:49.005,25.016
2020-12-09 09:25:50.005,25.016
2020-12-09 09:25:51.005,25.016
2020-12-09 09:25:52.005,25.016
2020-12-09 09:25:53.006,25.016
2020-12-09 09:25:54.006,25.016
2020-12-09 09:25:55.006,25.016
2020-12-09 09:25:56.006,25.016
2020-12-09 09:25:57.006,25.016
2020-12-09 09:25:58.006,25.016
2020-12-09 09:25:59.007,24.987
2020-12-09 09:26:00.007,24.987
2020-12-09 09:26:01.007,25.016
2020-12-09 09:26:02.007,25.016
2020-12-09 09:26:03.007,24.987
2020-12-09 09:26:04.008,24.987
2020-12-09 09:26:05.008,25.016
2020-12-09 09:26:06.008,24.987
2020-12-09 09:26:07.008,24.987
2020-12-09 09:26:08.008,24.987
2020-12-09 09:26:09.008,24.987
2020-12-09 09:26:10.009,24.959
2020-12-09 09:26:11.009,24.987
2020-12-09 09:26:12.009,24.987
2020-12-09 09:26:13.009,24.959
2020-12-09 09:26:14.009,24.959
2020-12-09 09:26:15.010,24.959
2020-12-09 09:26:16.010,24.959
2020-12-09 09:26:17.010,24.959
2020-12-09 09:26:18.010,24.959
2020-12-09 09:26:19.010,24.93
2020-12-09 09:26:20.010,24.93
2020-12-09 09:26:21.011,24.93
2020-12-09 09:26:22.011,24.93
2020-12-09 09:26:23.011,24.93
2020-12-09 09:26:24.011,24.93
2020-12-09 09:26:25.011,24.93
2020-12-09 09:26:26.012,24.901
2020-12-09 09:26:27.011,24.901
2020-12-09 09:26:28.011,24.901
2020-12-09 09:26:29.011,24.901
2020-12-09 09:26:30.011,24.901
2020-12-09 09:26:31.011,24.901
2020-12-09 09:26:32.011,24.901
2020-12-09 09:26:33.011,24.901
2020-12-09 09:26:34.010,24.901
2020-12-09 09:26:35.010,24.901
2020-12-09 09:26:36.010,24.873
2020-12-09 09:26:37.010,24.873
2020-12-09 09:26:38.010,24.873
2020-12-09 09:26:39.010,24.873
2020-12-09 09:26:40.010,24.873
2020-12-09 09:26:41.009,24.873
2020-12-09 09:26:42.009,24.844
2020-12-09 09:26:43.009,24.844
2020-12-09 09:26:44.009,24.844
2020-12-09 09:26:45.009,24.844
2020-12-09 09:26:46.009,24.844
2020-12-09 09:26:47.009,24.844
2020-12-09 09:26:48.008,24.844
2020-12-09 09:26:49.008,24.844
2020-12-09 09:26:50.008,24.844
2020-12-09 09:26:51.008,24.815
2020-12-09 09:26:52.008,24.844
2020-12-09 09:26:53.008,24.844
2020-12-09 09:26:54.008,24.815
2020-12-09 09:26:55.007,24.815
2020-12-09 09:26:56.007,24.844
2020-12-09 09:26:57.007,24.786
2020-12-09 09:26:58.007,24.815
2020-12-09 09:26:59.007,24.815
2020-12-09 09:27:00.007,24.786
2020-12-09 09:27:01.007,24.786
2020-12-09 09:27:02.006,24.786
2020-12-09 09:27:03.006,24.786
2020-12-09 09:27:04.006,24.786
2020-12-09 09:27:05.006,24.786
2020-12-09 09:27:06.006,24.786
2020-12-09 09:27:07.006,24.758
2020-12-09 09:27:08.006,24.758
2020-12-09 09:27:09.005,24.758
2020-12-09 09:27:10.005,24.758
2020-12-09 09:27:11.005,24.758
2020-12-09 09:27:12.005,24.758
2020-12-09 09:27:13.005,24.729
2020-12-09 09:27:14.005,24.729
2020-12-09 09:27:15.005,24.729
2020-12-09 09:27:16.004,24.729
2020-12-09 09:27:17.004,24.729
2020-12-09 09:27:18.004,24.729
2020-12-09 09:27:19.004,24.729
2020-12-09 09:27:20.004,24.729
2020-12-09 09:27:21.004,24.7
2020-12-09 09:27:22.004,24.7
2020-12-09 09:27:23.003,24.7
2020-12-09 09:27:24.003,24.7
2020-12-09 09:27:25.003,24.672
2020-12-09 09:27:26.003,24.7
2020-12-09 09:27:27.003,24.672
2020-12-09 09:27:28.003,24.672
2020-12-09 09:27:29.003,24.672
2020-12-09 09:27:30.002,24.672
2020-12-09 09:27:31.002,24.672
2020-12-09 09:27:32.002,24.643
2020-12-09 09:27:33.002,24.672
2020-12-09 09:27:34.002,24.672
2020-12-09 09:27:35.002,24.643
2020-12-09 09:27:36.002,24.643
2020-12-09 09:27:37.001,24.643
2020-12-09 09:27:38.001,24.643
2020-12-09 09:27:39.001,24.643
2020-12-09 09:27:40.001,24.614
2020-12-09 09:27:41.001,24.643
2020-12-09 09:27:42.001,24.614
2020-12-09 09:27:43.001,24.643
2020-12-09 09:27:44.000,24.614
2020-12-09 09:27:45.000,24.614
2020-12-09 09:27:46.000,24.614
2020-12-09 09:27:47.000,24.614
2020-12-09 09:27:48.000,24.586
2020-12-09 09:27:49.000,24.557
2020-12-09 09:27:50.000,24.586
2020-12-09 09:27:50.999,24.586
2020-12-09 09:27:51.999,24.557
2020-12-09 09:27:52.999,24.557
2020-12-09 09:27:53.999,24.586
2020-12-09 09:27:54.999,24.557
2020-12-09 09:27:55.999,24.557
2020-12-09 09:27:56.999,24.557
2020-12-09 09:27:57.998,24.528
2020-12-09 09:27:58.998,24.557
2020-12-09 09:27:59.998,24.557
2020-12-09 09:28:00.998,24.557
2020-12-09 09:28:01.998,24.528
2020-12-09 09:28:02.998,24.528
2020-12-09 09:28:03.998,24.528
2020-12-09 09:28:04.997,24.528
2020-12-09 09:28:05.997,24.5
2020-12-09 09:28:06.997,24.528
2020-12-09 09:28:07.997,24.5
2020-12-09 09:28:08.997,24.5
2020-12-09 09:28:09.997,24.5
2020-12-09 09:28:10.997,24.5
2020-12-09 09:28:11.997,24.5
2020-12-09 09:28:12.998,24.471
2020-12-09 09:28:13.998,24.471
2020-12-09 09:28:14.999,24.5
2020-12-09 09:28:15.999,24.471
2020-12-09 09:28:17.000,24.471
2020-12-09 09:28:18.001,24.442
2020-12-09 09:28:19.001,24.471
2020-12-09 09:28:20.002,24.471
2020-12-09 09:28:21.002,24.442
2020-12-09 09:28:22.003,24.471
2020-12-09 09:28:23.004,24.442
2020-12-09 09:28:24.004,24.414
2020-12-09 09:28:25.005,24.442
2020-12-09 09:28:26.005,24.414
2020-12-09 09:28:27.006,24.414
2020-12-09 09:28:28.006,24.414
2020-12-09 09:28:29.007,24.414
2020-12-09 09:28:30.008,24.414
2020-12-09 09:28:31.008,24.414
2020-12-09 09:28:32.009,24.414
2020-12-09 09:28:33.009,24.385
2020-12-09 09:28:34.010,24.385
2020-12-09 09:28:35.011,24.385
2020-12-09 09:28:36.011,24.385
2020-12-09 09:28:37.012,24.385
2020-12-09 09:28:38.012,24.385
2020-12-09 09:28:39.013,24.356
2020-12-09 09:28:40.014,24.356
2020-12-09 09:28:41.014,24.356
2020-12-09 09:28:42.015,24.356
2020-12-09 09:28:43.015,24.356
2020-12-09 09:28:44.016,24.328
2020-12-09 09:28:45.016,24.328
2020-12-09 09:28:46.017,24.356
2020-12-09 09:28:47.018,24.356
2020-12-09 09:28:48.018,24.328
2020-12-09 09:28:49.019,24.328
2020-12-09 09:28:50.019,24.328
2020-12-09 09:28:51.020,24.328
2020-12-09 09:28:52.021,24.328
2020-12-09 09:28:53.021,24.328
2020-12-09 09:28:54.022,24.299
2020-12-09 09:28:55.022,24.328
2020-12-09 09:28:56.023,24.299
2020-12-09 09:28:57.024,24.299
2020-12-09 09:28:58.024,24.299
2020-12-09 09:28:59.025,24.299
2020-12-09 09:29:00.025,24.299
2020-12-09 09:29:01.026,24.299
2020-12-09 09:29:02.026,24.27
2020-12-09 09:29:03.027,24.299
2020-12-09 09:29:04.028,24.27
2020-12-09 09:29:05.028,24.27
2020-12-09 09:29:06.029,24.27
2020-12-09 09:29:07.029,24.27
2020-12-09 09:29:08.030,24.242
2020-12-09 09:29:09.031,24.242
2020-12-09 09:29:10.031,24.242
2020-12-09 09:29:11.032,24.242
2020-12-09 09:29:12.032,24.242
2020-12-09 09:29:13.033,24.242
2020-12-09 09:29:14.034,24.213
2020-12-09 09:29:15.034,24.242
2020-12-09 09:29:16.035,24.213
2020-12-09 09:29:17.035,24.242
2020-12-09 09:29:18.036,24.213
2020-12-09 09:29:19.036,24.184
2020-12-09 09:29:20.037,24.213
2020-12-09 09:29:21.038,24.213
2020-12-09 09:29:22.038,24.184
2020-12-09 09:29:23.039,24.213
2020-12-09 09:29:24.039,24.184
2020-12-09 09:29:25.040,24.184
2020-12-09 09:29:26.041,24.184
2020-12-09 09:29:27.041,24.156
2020-12-09 09:29:28.042,24.184
2020-12-09 09:29:29.042,24.184
2020-12-09 09:29:30.043,24.156
2020-12-09 09:29:31.044,24.156
2020-12-09 09:29:32.043,24.156
2020-12-09 09:29:33.043,24.156
2020-12-09 09:29:34.043,24.156
2020-12-09 09:29:35.043,24.156
2020-12-09 09:29:36.043,24.156
2020-12-09 09:29:37.043,24.156
2020-12-09 09:29:38.043,24.156
2020-12-09 09:29:39.042,24.127
2020-12-09 09:29:40.042,24.127
2020-12-09 09:29:41.042,24.098
2020-12-09 09:29:42.042,24.098
2020-12-09 09:29:43.042,24.127
2020-12-09 09:29:44.042,24.098
2020-12-09 09:29:45.042,24.098
2020-12-09 09:29:46.041,24.098
2020-12-09 09:29:47.041,24.098
2020-12-09 09:29:48.041,24.07
2020-12-09 09:29:49.041,24.098
2020-12-09 09:29:50.041,24.07
2020-12-09 09:29:51.041,24.098
2020-12-09 09:29:52.041,24.07
2020-12-09 09:29:53.040,24.07
2020-12-09 09:29:54.040,24.07
2020-12-09 09:29:55.040,24.041
2020-12-09 09:29:56.040,24.07
2020-12-09 09:29:57.040,24.041
2020-12-09 09:29:58.040,24.041
2020-12-09 09:29:59.040,24.041
2020-12-09 09:30:00.040,24.041
2020-12-09 09:30:01.039,24.041
2020-12-09 09:30:02.039,24.041
2020-12-09 09:30:03.039,24.012
2020-12-09 09:30:04.039,24.012
2020-12-09 09:30:05.039,24.012
2020-12-09 09:30:06.039,24.012
2020-12-09 09:30:07.039,24.012
2020-12-09 09:30:08.038,24.012
2020-12-09 09:30:09.038,23.983
2020-12-09 09:30:10.038,23.983
2020-12-09 09:30:11.038,23.983
2020-12-09 09:30:12.038,23.983
2020-12-09 09:30:13.038,23.983
2020-12-09 09:30:14.038,23.954
2020-12-09 09:30:15.037,23.954
2020-12-09 09:30:16.037,23.983
2020-12-09 09:30:17.037,23.983
2020-12-09 09:30:18.037,23.954
2020-12-09 09:30:19.037,23.954
2020-12-09 09:30:20.037,23.954
2020-12-09 09:30:21.037,23.954
2020-12-09 09:30:22.036,23.954
2020-12-09 09:30:23.036,23.954
2020-12-09 09:30:24.036,23.954
2020-12-09 09:30:25.036,23.925
2020-12-09 09:30:26.036,23.925
2020-12-09 09:30:27.036,23.925
2020-12-09 09:30:28.036,23.925
2020-12-09 09:30:29.036,23.925
2020-12-09 09:30:30.035,23.925
2020-12-09 09:30:31.035,23.925
2020-12-09 09:30:32.035,23.896
2020-12-09 09:30:33.035,23.896
2020-12-09 09:30:34.035,23.896
2020-12-09 09:30:35.035,23.896
2020-12-09 09:30:36.035,23.896
2020-12-09 09:30:37.034,23.896
2020-12-09 09:30:38.034,23.896
2020-12-09 09:30:39.034,23.896
2020-12-09 09:30:40.034,23.867
2020-12-09 09:30:41.034,23.867
2020-12-09 09:30:42.034,23.867
2020-12-09 09:30:43.034,23.867
2020-12-09 09:30:44.033,23.867
2020-12-09 09:30:45.033,23.867
2020-12-09 09:30:46.033,23.867
2020-12-09 09:30:47.033,23.867
2020-12-09 09:30:48.033,23.837
2020-12-09 09:30:49.033,23.808
2020-12-09 09:30:50.033,23.837
2020-12-09 09:30:51.033,23.837
2020-12-09 09:30:52.032,23.837
2020-12-09 09:30:53.032,23.808
2020-12-09 09:30:54.032,23.808
2020-12-09 09:30:55.032,23.808
2020-12-09 09:30:56.032,23.808
2020-12-09 09:30:57.032,23.808
2020-12-09 09:30:58.032,23.808
2020-12-09 09:30:59.031,23.779
2020-12-09 09:31:00.031,23.808
2020-12-09 09:31:01.031,23.779
2020-12-09 09:31:02.031,23.779
2020-12-09 09:31:03.031,23.779
2020-12-09 09:31:04.031,23.779
2020-12-09 09:31:05.031,23.75
2020-12-09 09:31:06.030,23.779
2020-12-09 09:31:07.030,23.779
2020-12-09 09:31:08.030,23.75
2020-12-09 09:31:09.030,23.75
2020-12-09 09:31:10.030,23.75
2020-12-09 09:31:11.030,23.75
2020-12-09 09:31:12.030,23.75
2020-12-09 09:31:13.029,23.75
2020-12-09 09:31:14.029,23.75
2020-12-09 09:31:15.029,23.75
2020-12-09 09:31:16.029,23.75
2020-12-09 09:31:17.029,23.75
2020-12-09 09:31:18.029,23.75
2020-12-09 09:31:19.029,23.692
2020-12-09 09:31:20.028,23.692
2020-12-09 09:31:21.028,23.721
2020-12-09 09:31:22.028,23.721
2020-12-09 09:31:23.028,23.721
2020-12-09 09:31:24.028,23.692
2020-12-09 09:31:25.028,23.692
2020-12-09 09:31:26.028,23.692
2020-12-09 09:31:27.027,23.692
2020-12-09 09:31:28.027,23.692
2020-12-09 09:31:29.027,23.692
2020-12-09 09:31:30.027,23.692
2020-12-09 09:31:31.027,23.692
2020-12-09 09:31:32.027,23.692
2020-12-09 09:31:33.027,23.662
2020-12-09 09:31:34.026,23.662
2020-12-09 09:31:35.026,23.662
2020-12-09 09:31:36.026,23.662
2020-12-09 09:31:37.026,23.692
2020-12-09 09:31:38.026,23.662
2020-12-09 09:31:39.026,23.633
2020-12-09 09:31:40.026,23.633
2020-12-09 09:31:41.025,23.662
2020-12-09 09:31:42.025,23.633
2020-12-09 09:31:43.025,23.633
2020-12-09 09:31:44.025,23.633
2020-12-09 09:31:45.025,23.633
2020-12-09 09:31:46.025,23.633
2020-12-09 09:31:47.025,23.633
2020-12-09 09:31:48.024,23.633
2020-12-09 09:31:49.024,23.604
2020-12-09 09:31:50.024,23.604
2020-12-09 09:31:51.024,23.604
2020-12-09 09:31:52.024,23.604
2020-12-09 09:31:53.024,23.604
2020-12-09 09:31:54.024,23.604
2020-12-09 09:31:55.023,23.604
2020-12-09 09:31:56.023,23.604
2020-12-09 09:31:57.023,23.575
2020-12-09 09:31:58.023,23.604
2020-12-09 09:31:59.023,23.575
2020-12-09 09:32:00.023,23.604
2020-12-09 09:32:01.023,23.575
2020-12-09 09:32:02.022,23.575
2020-12-09 09:32:03.022,23.575
2020-12-09 09:32:04.022,23.546
2020-12-09 09:32:05.022,23.575
2020-12-09 09:32:06.022,23.575
2020-12-09 09:32:07.022,23.575
2020-12-09 09:32:08.022,23.546
2020-12-09 09:32:09.021,23.546
2020-12-09 09:32:10.021,23.546
2020-12-09 09:32:11.021,23.546
2020-12-09 09:32:12.021,23.546
2020-12-09 09:32:13.021,23.546
2020-12-09 09:32:14.021,23.546
2020-12-09 09:32:15.021,23.546
2020-12-09 09:32:16.021,23.517
2020-12-09 09:32:17.021,23.517
2020-12-09 09:32:18.021,23.517
2020-12-09 09:32:19.021,23.517
2020-12-09 09:32:20.021,23.517
2020-12-09 09:32:21.022,23.517
2020-12-09 09:32:22.022,23.517
2020-12-09 09:32:23.022,23.517
2020-12-09 09:32:24.022,23.517
2020-12-09 09:32:25.022,23.517
2020-12-09 09:32:26.023,23.487
2020-12-09 09:32:27.023,23.517
2020-12-09 09:32:28.023,23.487
2020-12-09 09:32:29.023,23.487
2020-12-09 09:32:30.023,23.487
2020-12-09 09:32:31.024,23.487
2020-12-09 09:32:32.024,23.487
2020-12-09 09:32:33.024,23.487
2020-12-09 09:32:34.024,23.487
2020-12-09 09:32:35.025,23.458
2020-12-09 09:32:36.025,23.487
2020-12-09 09:32:37.025,23.458
2020-12-09 09:32:38.025,23.458
2020-12-09 09:32:39.025,23.429
2020-12-09 09:32:40.026,23.458
2020-12-09 09:32:41.026,23.458
2020-12-09 09:32:42.026,23.458
2020-12-09 09:32:43.026,23.429
2020-12-09 09:32:44.026,23.429
2020-12-09 09:32:45.027,23.458
2020-12-09 09:32:46.027,23.458
2020-12-09 09:32:47.027,23.429
2020-12-09 09:32:48.027,23.429
2020-12-09 09:32:49.027,23.4
2020-12-09 09:32:50.028,23.429
2020-12-09 09:32:51.028,23.429
2020-12-09 09:32:52.028,23.429
2020-12-09 09:32:53.028,23.429
2020-12-09 09:32:54.029,23.4
2020-12-09 09:32:55.029,23.4
2020-12-09 09:32:56.029,23.4
2020-12-09 09:32:57.029,23.4
2020-12-09 09:32:58.029,23.4
2020-12-09 09:32:59.030,23.4
2020-12-09 09:33:00.030,23.4
2020-12-09 09:33:01.030,23.4
2020-12-09 09:33:02.030,23.4
2020-12-09 09:33:03.030,23.371
2020-12-09 09:33:04.031,23.4
2020-12-09 09:33:05.031,23.371
2020-12-09 09:33:06.031,23.4
2020-12-09 09:33:07.031,23.371
2020-12-09 09:33:08.031,23.342
2020-12-09 09:33:09.032,23.371
2020-12-09 09:33:10.032,23.371
2020-12-09 09:33:11.032,23.371
2020-12-09 09:33:12.032,23.371
2020-12-09 09:33:13.033,23.371
2020-12-09 09:33:14.033,23.342
2020-12-09 09:33:15.033,23.342
2020-12-09 09:33:16.033,23.342
2020-12-09 09:33:17.033,23.342
2020-12-09 09:33:18.034,23.342
2020-12-09 09:33:19.034,23.342
2020-12-09 09:33:20.034,23.342
2020-12-09 09:33:21.034,23.342
2020-12-09 09:33:22.034,23.342
2020-12-09 09:33:23.035,23.342
2020-12-09 09:33:24.035,23.312
2020-12-09 09:33:25.035,23.312
2020-12-09 09:33:26.035,23.312
2020-12-09 09:33:27.035,23.312
2020-12-09 09:33:28.036,23.312
2020-12-09 09:33:29.036,23.312
2020-12-09 09:33:30.036,23.283
2020-12-09 09:33:31.036,23.312
2020-12-09 09:33:32.037,23.283
2020-12-09 09:33:33.037,23.312
2020-12-09 09:33:34.037,23.283
2020-12-09 09:33:35.037,23.254
2020-12-09 09:33:36.037,23.283
2020-12-09 09:33:37.038,23.283
2020-12-09 09:33:38.038,23.283
2020-12-09 09:33:39.038,23.283
2020-12-09 09:33:40.038,23.283
2020-12-09 09:33:41.038,23.283
2020-12-09 09:33:42.039,23.283
2020-12-09 09:33:43.039,23.225
2020-12-09 09:33:44.039,23.254
2020-12-09 09:33:45.039,23.254
2020-12-09 09:33:46.040,23.254
2020-12-09 09:33:47.041,23.254
2020-12-09 09:33:48.042,23.254
2020-12-09 09:33:49.044,23.225
2020-12-09 09:33:50.045,23.254
2020-12-09 09:33:51.047,23.225
2020-12-09 09:33:52.048,23.254
2020-12-09 09:33:53.049,23.225
2020-12-09 09:33:54.051,23.225
2020-12-09 09:33:55.052,23.225
2020-12-09 09:33:56.054,23.225
2020-12-09 09:33:57.055,23.225
2020-12-09 09:33:58.057,23.225
2020-12-09 09:33:59.058,23.225
2020-12-09 09:34:00.059,23.225
2020-12-09 09:34:01.061,23.196
2020-12-09 09:34:02.062,23.225
2020-12-09 09:34:03.064,23.196
2020-12-09 09:34:04.065,23.196
2020-12-09 09:34:05.067,23.196
2020-12-09 09:34:06.068,23.167
2020-12-09 09:34:07.069,23.196
2020-12-09 09:34:08.071,23.167
2020-12-09 09:34:09.072,23.167
2020-12-09 09:34:10.074,23.167
2020-12-09 09:34:11.075,23.167
2020-12-09 09:34:12.077,23.167
2020-12-09 09:34:13.078,23.167
2020-12-09 09:34:14.079,23.167
2020-12-09 09:34:15.081,23.167
2020-12-09 09:34:16.082,23.167
2020-12-09 09:34:17.084,23.167
2020-12-09 09:34:18.085,23.167
2020-12-09 09:34:19.087,23.167
2020-12-09 09:34:20.088,23.167
2020-12-09 09:34:21.089,23.167
2020-12-09 09:34:22.091,23.167
2020-12-09 09:34:23.092,23.137
2020-12-09 09:34:24.094,23.167
2020-12-09 09:34:25.095,23.137
2020-12-09 09:34:26.097,23.167
2020-12-09 09:34:27.098,23.167
2020-12-09 09:34:28.099,23.167
2020-12-09 09:34:29.101,23.108
2020-12-09 09:34:30.102,23.137
2020-12-09 09:34:31.104,23.137
2020-12-09 09:34:32.105,23.137
2020-12-09 09:34:33.106,23.137
2020-12-09 09:34:34.108,23.137
2020-12-09 09:34:35.109,23.108
2020-12-09 09:34:36.111,23.137
2020-12-09 09:34:37.112,23.108
2020-12-09 09:34:38.114,23.108
2020-12-09 09:34:39.115,23.108
2020-12-09 09:34:40.116,23.108
2020-12-09 09:34:41.118,23.108
2020-12-09 09:34:42.119,23.108
2020-12-09 09:34:43.121,23.108
2020-12-09 09:34:44.122,23.108
2020-12-09 09:34:45.124,23.108
2020-12-09 09:34:46.125,23.108
2020-12-09 09:34:47.126,23.108
2020-12-09 09:34:48.128,23.079
2020-12-09 09:34:49.129,23.079
2020-12-09 09:34:50.131,23.079
2020-12-09 09:34:51.132,23.079
2020-12-09 09:34:52.134,23.079
2020-12-09 09:34:53.135,23.05
2020-12-09 09:34:54.136,23.05
2020-12-09 09:34:55.138,23.079
2020-12-09 09:34:56.139,23.079
2020-12-09 09:34:57.141,23.079
2020-12-09 09:34:58.142,23.05
2020-12-09 09:34:59.144,23.05
2020-12-09 09:35:00.145,23.05
2020-12-09 09:35:01.146,23.05
2020-12-09 09:35:02.148,23.05
2020-12-09 09:35:03.149,23.05
2020-12-09 09:35:04.151,23.021
2020-12-09 09:35:05.152,23.021
2020-12-09 09:35:06.154,23.05
2020-12-09 09:35:07.152,23.05
2020-12-09 09:35:08.150,23.021
2020-12-09 09:35:09.149,23.021
2020-12-09 09:35:10.147,23.021
2020-12-09 09:35:11.145,23.021
2020-12-09 09:35:12.144,23.05
2020-12-09 09:35:13.142,22.991
2020-12-09 09:35:14.141,23.021
2020-12-09 09:35:15.139,23.021
2020-12-09 09:35:16.137,23.021
2020-12-09 09:35:17.136,23.021
2020-12-09 09:35:18.134,22.991
2020-12-09 09:35:19.133,23.021
2020-12-09 09:35:20.131,22.991
2020-12-09 09:35:21.129,22.991
2020-12-09 09:35:22.128,22.991
2020-12-09 09:35:23.126,22.991
2020-12-09 09:35:24.124,22.991
2020-12-09 09:35:25.123,22.991
2020-12-09 09:35:26.121,22.991
2020-12-09 09:35:27.120,22.962
2020-12-09 09:35:28.118,22.991
