Unix Timestamp (UTC),Degrees (°C)
1607543832855,31.170000
1607543833855,31.170000
1607543834855,31.170000
1607543835855,31.170000
1607543836855,31.170000
1607543837855,31.170000
1607543838855,31.170000
1607543839856,31.170000
1607543840856,31.170000
1607543841856,31.170000
1607543842856,31.170000
1607543843856,31.170000
1607543844856,31.170000
1607543845856,31.170000
1607543846856,31.170000
1607543847856,31.170000
1607543848856,31.170000
1607543849857,31.143000
1607543850857,31.170000
1607543851857,31.170000
1607543852857,31.143000
1607543853857,31.170000
1607543854857,31.170000
1607543855857,31.170000
1607543856857,31.143000
1607543857857,31.143000
1607543858857,31.170000
1607543859858,31.170000
1607543860858,31.170000
1607543861858,31.170000
1607543862858,31.170000
1607543863858,31.170000
1607543864858,31.170000
1607543865858,31.170000
1607543866858,31.143000
1607543867858,31.170000
1607543868859,31.170000
1607543869859,31.143000
1607543870859,31.170000
1607543871859,31.170000
1607543872859,31.143000
1607543873859,31.170000
1607543874859,31.143000
1607543875859,31.143000
1607543876859,31.143000
1607543877859,31.143000
1607543878860,31.143000
1607543879860,31.143000
1607543880860,31.170000
1607543881860,31.170000
1607543882860,31.170000
1607543883860,31.143000
1607543884860,31.117000
1607543885860,31.170000
1607543886860,31.170000
1607543887861,31.170000
1607543888861,31.143000
1607543889861,31.170000
1607543890861,31.143000
1607543891861,31.170000
1607543892861,31.143000
1607543893861,31.170000
1607543894861,31.143000
1607543895861,31.170000
1607543896861,31.143000
1607543897862,31.170000
1607543898862,31.143000
1607543899862,31.143000
1607543900862,31.143000
1607543901862,31.170000
1607543902862,31.170000
1607543903862,31.143000
1607543904862,31.143000
1607543905862,31.117000
1607543906862,31.143000
1607543907863,31.143000
1607543908863,31.143000
1607543909863,31.143000
1607543910863,31.143000
1607543911863,31.170000
1607543912863,31.143000
1607543913863,31.143000
1607543914863,31.143000
1607543915863,31.143000
1607543916864,31.143000
1607543917864,31.143000
1607543918864,31.170000
1607543919864,31.143000
1607543920864,31.143000
1607543921864,31.143000
1607543922864,31.143000
1607543923864,31.143000
1607543924864,31.143000
1607543925864,31.143000
1607543926865,31.143000
1607543927865,31.117000
1607543928865,31.117000
1607543929865,31.143000
1607543930865,31.117000
1607543931865,31.117000
1607543932865,31.117000
1607543933865,31.117000
1607543934865,31.143000
1607543935866,31.117000
1607543936865,31.143000
1607543937865,31.117000
1607543938865,31.143000
1607543939865,31.117000
1607543940865,31.117000
1607543941865,31.143000
1607543942864,31.117000
1607543943864,31.117000
1607543944864,31.143000
1607543945864,31.143000
1607543946864,31.117000
1607543947864,31.117000
1607543948864,31.117000
1607543949863,31.117000
1607543950863,31.117000
1607543951863,31.117000
1607543952863,31.117000
1607543953863,31.117000
1607543954863,31.117000
1607543955863,31.117000
1607543956862,31.117000
1607543957862,31.117000
1607543958862,31.117000
1607543959862,31.117000
1607543960862,31.117000
1607543961862,31.117000
1607543962861,31.117000
1607543963861,31.117000
1607543964861,31.117000
1607543965861,31.117000
1607543966861,31.117000
1607543967861,31.117000
1607543968861,31.091000
1607543969860,31.117000
1607543970860,31.117000
1607543971860,31.091000
1607543972860,31.117000
1607543973860,31.091000
1607543974860,31.091000
1607543975860,31.117000
1607543976859,31.091000
1607543977859,31.091000
1607543978859,31.091000
1607543979859,31.117000
1607543980859,31.091000
1607543981859,31.091000
1607543982858,31.091000
1607543983858,31.091000
1607543984858,31.091000
1607543985858,31.091000
1607543986858,31.091000
1607543987858,31.091000
1607543988858,31.091000
1607543989857,31.091000
1607543990857,31.091000
1607543991857,31.091000
1607543992857,31.091000
1607543993857,31.091000
1607543994857,31.091000
1607543995857,31.091000
1607543996856,31.091000
1607543997856,31.091000
1607543998856,31.091000
1607543999856,31.091000
1607544000856,31.117000
1607544001856,31.091000
1607544002855,31.065000
1607544003855,31.065000
1607544004855,31.091000
1607544005855,31.091000
1607544006855,31.065000
1607544007855,31.091000
1607544008855,31.065000
1607544009854,31.091000
1607544010854,31.091000
1607544011854,31.065000
1607544012854,31.065000
1607544013854,31.065000
1607544014854,31.065000
1607544015854,31.065000
1607544016853,31.065000
1607544017853,31.065000
1607544018853,31.091000
1607544019853,31.065000
1607544020853,31.065000
1607544021853,31.065000
1607544022852,31.065000
1607544023852,31.065000
1607544024852,31.065000
1607544025852,31.065000
1607544026852,31.065000
1607544027852,31.065000
1607544028852,31.065000
1607544029851,31.065000
1607544030851,31.039000
1607544031851,31.065000
1607544032851,31.065000
1607544033851,31.065000
1607544034851,31.065000
1607544035851,31.065000
1607544036850,31.091000
1607544037850,31.065000
1607544038850,31.065000
1607544039850,31.065000
1607544040850,31.065000
1607544041850,31.065000
1607544042849,31.065000
1607544043849,31.065000
1607544044849,31.065000
1607544045849,31.065000
1607544046849,31.065000
1607544047849,31.065000
1607544048849,31.065000
1607544049848,31.065000
1607544050848,31.065000
1607544051848,31.065000
1607544052848,31.039000
1607544053848,31.065000
1607544054848,31.065000
1607544055848,31.065000
1607544056848,31.065000
1607544057848,31.065000
1607544058848,31.065000
1607544059848,31.065000
1607544060848,31.065000
1607544061848,31.065000
1607544062848,31.065000
1607544063848,31.039000
1607544064848,31.065000
1607544065849,31.065000
1607544066849,31.065000
1607544067849,31.065000
1607544068849,31.039000
1607544069849,31.039000
1607544070849,31.065000
1607544071849,31.065000
1607544072849,31.039000
1607544073849,31.039000
1607544074850,31.039000
1607544075850,31.039000
1607544076850,31.065000
1607544077850,31.039000
1607544078850,31.039000
1607544079850,31.039000
1607544080850,31.039000
1607544081850,31.039000
1607544082850,31.013000
1607544083851,31.039000
1607544084851,31.039000
1607544085851,31.039000
1607544086851,31.065000
1607544087851,31.039000
1607544088851,31.039000
1607544089851,31.013000
1607544090851,31.039000
1607544091851,31.065000
1607544092852,31.039000
1607544093852,31.039000
1607544094852,31.039000
1607544095852,31.039000
1607544096852,31.039000
1607544097852,31.013000
1607544098852,31.013000
1607544099852,31.039000
1607544100852,31.039000
1607544101852,31.013000
1607544102853,31.013000
1607544103853,31.013000
1607544104853,31.013000
1607544105853,31.013000
1607544106853,31.013000
1607544107853,31.013000
1607544108853,31.013000
1607544109853,31.013000
1607544110853,31.013000
1607544111854,31.013000
1607544112854,31.013000
1607544113854,31.013000
1607544114854,31.013000
1607544115854,31.013000
1607544116854,31.013000
1607544117854,31.013000
1607544118854,31.013000
1607544119854,31.013000
1607544120855,31.013000
1607544121855,31.013000
1607544122855,31.013000
1607544123855,31.013000
1607544124855,31.013000
1607544125855,31.013000
1607544126855,31.013000
1607544127855,31.013000
1607544128855,31.013000
1607544129856,31.013000
1607544130856,31.013000
1607544131856,31.013000
1607544132856,30.986000
1607544133856,31.013000
1607544134856,31.013000
1607544135856,31.013000
1607544136856,31.013000
1607544137856,31.013000
1607544138856,30.986000
1607544139857,31.013000
1607544140857,31.013000
1607544141857,31.013000
1607544142857,31.013000
1607544143857,31.013000
1607544144857,31.013000
1607544145857,30.986000
1607544146857,31.013000
1607544147857,30.986000
1607544148858,31.013000
1607544149858,31.013000
1607544150858,31.013000
1607544151858,31.013000
1607544152858,30.986000
1607544153858,31.013000
1607544154858,30.986000
1607544155858,31.013000
1607544156858,31.013000
1607544157859,31.013000
1607544158859,31.013000
1607544159859,31.013000
1607544160859,31.013000
1607544161859,31.039000
1607544162859,31.013000
1607544163859,31.013000
1607544164859,31.013000
1607544165859,31.013000
1607544166860,31.013000
1607544167860,31.013000
1607544168860,31.013000
1607544169860,31.013000
1607544170860,31.013000
1607544171860,31.039000
1607544172860,30.986000
1607544173860,31.013000
1607544174860,31.013000
1607544175861,31.013000
1607544176860,31.013000
1607544177860,31.013000
1607544178860,31.013000
1607544179860,31.013000
1607544180860,31.039000
1607544181860,31.013000
1607544182860,31.013000
1607544183859,31.013000
1607544184859,31.013000
1607544185859,31.013000
1607544186859,31.013000
1607544187859,31.013000
1607544188859,31.013000
1607544189859,31.013000
1607544190858,31.013000
1607544191858,31.013000
1607544192858,31.013000
1607544193858,31.013000
1607544194858,31.013000
1607544195858,31.013000
1607544196858,31.013000
1607544197857,31.013000
1607544198857,31.013000
1607544199857,31.013000
1607544200857,31.013000
1607544201857,31.039000
1607544202857,31.013000
1607544203857,31.039000
1607544204856,31.013000
1607544205856,31.013000
1607544206856,31.013000
1607544207856,31.013000
1607544208856,31.039000
1607544209856,31.013000
1607544210856,31.013000
1607544211855,31.013000
1607544212855,31.039000
1607544213855,31.013000
1607544214855,31.039000
1607544215855,31.039000
1607544216855,31.039000
1607544217855,31.013000
1607544218854,31.013000
1607544219854,31.013000
1607544220854,31.039000
1607544221854,31.013000
1607544222854,31.013000
1607544223854,31.013000
1607544224854,31.039000
1607544225853,31.039000
1607544226853,31.039000
1607544227853,31.039000
1607544228853,31.013000
1607544229853,31.065000
1607544230853,31.039000
1607544231853,31.039000
1607544232852,31.013000
1607544233852,31.039000
1607544234852,31.013000
1607544235852,31.013000
1607544236852,31.039000
1607544237852,31.013000
1607544238852,31.013000
1607544239851,31.039000
1607544240851,31.039000
1607544241851,31.039000
1607544242851,31.013000
1607544243851,31.013000
1607544244851,31.013000
1607544245851,31.013000
1607544246850,31.013000
1607544247850,31.013000
1607544248850,31.039000
1607544249850,31.013000
1607544250850,31.039000
1607544251850,31.013000
1607544252850,31.039000
1607544253849,31.013000
1607544254849,31.013000
1607544255849,31.013000
1607544256849,31.039000
1607544257849,31.013000
1607544258849,31.013000
1607544259849,31.013000
1607544260848,31.013000
1607544261848,31.013000
1607544262848,31.013000
1607544263848,31.013000
1607544264848,31.013000
1607544265848,31.013000
1607544266848,31.013000
1607544267847,31.013000
1607544268847,31.013000
1607544269847,31.039000
1607544270847,31.013000
1607544271847,31.013000
1607544272847,31.013000
1607544273847,31.013000
1607544274846,31.013000
1607544275846,31.039000
1607544276846,31.039000
1607544277846,31.039000
1607544278846,31.013000
1607544279846,31.013000
1607544280846,31.039000
1607544281845,31.013000
1607544282845,31.013000
1607544283845,31.013000
1607544284845,31.013000
1607544285845,31.039000
1607544286845,31.039000
1607544287845,31.013000
1607544288844,31.039000
1607544289844,31.013000
1607544290844,31.039000
1607544291844,31.039000
1607544292844,31.039000
1607544293844,31.013000
1607544294844,31.013000
1607544295844,31.039000
1607544296845,31.039000
1607544297847,31.039000
1607544298849,31.013000
1607544299851,31.039000
1607544300852,31.039000
1607544301854,31.039000
1607544302856,31.039000
1607544303858,31.039000
1607544304859,31.013000
1607544305861,31.039000
1607544306863,31.039000
1607544307865,31.039000
1607544308867,31.039000
1607544309868,31.039000
1607544310870,31.039000
1607544311872,31.039000
1607544312874,31.039000
1607544313875,31.039000
1607544314877,31.039000
1607544315879,31.039000
1607544316881,31.039000
1607544317883,31.039000
1607544318884,31.039000
1607544319886,31.065000
1607544320888,31.039000
1607544321890,31.039000
1607544322891,31.039000
1607544323893,31.039000
1607544324895,31.039000
1607544325897,31.039000
1607544326899,31.039000
1607544327900,31.065000
1607544328902,31.065000
1607544329904,31.065000
1607544330906,31.039000
1607544331907,31.065000
1607544332909,31.039000
1607544333911,31.065000
1607544334913,31.039000
1607544335915,31.039000
1607544336916,31.065000
1607544337918,31.065000
1607544338920,31.039000
1607544339922,31.039000
1607544340923,31.065000
1607544341925,31.065000
1607544342927,31.039000
1607544343929,31.039000
1607544344931,31.065000
1607544345932,31.039000
1607544346934,31.065000
1607544347936,31.065000
1607544348938,31.039000
1607544349939,31.039000
1607544350941,31.039000
1607544351943,31.065000
1607544352945,31.039000
1607544353947,31.039000
1607544354948,31.039000
1607544355950,31.065000
1607544356952,31.039000
1607544357954,31.039000
1607544358955,31.039000
1607544359957,31.065000
1607544360959,31.065000
1607544361961,31.039000
1607544362963,31.039000
1607544363964,31.039000
1607544364966,31.065000
1607544365968,31.065000
1607544366970,31.065000
1607544367971,31.039000
1607544368973,31.039000
1607544369975,31.065000
1607544370977,31.065000
1607544371979,31.065000
1607544372980,31.065000
1607544373982,31.065000
1607544374984,31.039000
1607544375986,31.065000
1607544376987,31.065000
1607544377989,31.039000
1607544378991,31.091000
1607544379993,31.065000
1607544380995,31.065000
1607544381996,31.065000
1607544382998,31.065000
1607544384000,31.065000
1607544385002,31.039000
1607544386003,31.065000
1607544387005,31.091000
1607544388007,31.065000
1607544389009,31.065000
1607544390011,31.065000
1607544391012,31.065000
1607544392014,31.065000
1607544393016,31.065000
1607544394018,31.065000
1607544395019,31.065000
1607544396021,31.065000
1607544397023,31.091000
1607544398025,31.065000
1607544399027,31.065000
1607544400028,31.065000
1607544401030,31.065000
1607544402032,31.065000
1607544403034,31.065000
1607544404035,31.065000
1607544405037,31.065000
1607544406039,31.065000
1607544407041,31.065000
1607544408043,31.091000
1607544409044,31.065000
1607544410046,31.091000
1607544411048,31.065000
1607544412050,31.091000
1607544413051,31.091000
1607544414053,31.065000
1607544415055,31.091000
1607544416057,31.065000
1607544417059,31.065000
1607544418060,31.065000
1607544419062,31.065000
1607544420064,31.065000
1607544421066,31.091000
1607544422067,31.091000
1607544423069,31.091000
1607544424071,31.091000
1607544425073,31.065000
1607544426075,31.091000
1607544427073,31.091000
1607544428071,31.091000
1607544429069,31.065000
1607544430068,31.091000
1607544431066,31.091000
1607544432064,31.091000
1607544433062,31.065000
1607544434061,31.065000
1607544435059,31.091000
1607544436057,31.091000
1607544437056,31.065000
1607544438054,31.065000
