Unix Timestamp (UTC),EDA (microS)
1607542880068,0.036881
1607542880318,0.036205
1607542880569,0.036471
1607542880820,0.036300
1607542881070,0.036253
1607542881321,0.035745
1607542881572,0.036023
1607542881822,0.036314
1607542882073,0.036029
1607542882324,0.037595
1607542882574,0.036954
1607542882825,0.037490
1607542883076,0.037542
1607542883326,0.038176
1607542883577,0.037833
1607542883828,0.037230
1607542884078,0.037703
1607542884329,0.037030
1607542884580,0.037130
1607542884831,0.036773
1607542885081,0.036901
1607542885332,0.036293
1607542885583,0.036533
1607542885833,0.037131
1607542886084,0.036712
1607542886335,0.037673
1607542886585,0.037402
1607542886836,0.039269
1607542887087,0.038471
1607542887337,0.037974
1607542887588,0.038622
1607542887839,0.038503
1607542888089,0.038239
1607542888340,0.038205
1607542888591,0.038354
1607542888841,0.037434
1607542889092,0.037820
1607542889343,0.038724
1607542889593,0.038079
1607542889844,0.038289
1607542890095,0.038507
1607542890346,0.037889
1607542890596,0.038089
1607542890847,0.038116
1607542891098,0.038003
1607542891348,0.039505
1607542891599,0.038810
1607542891850,0.038837
1607542892100,0.039171
1607542892351,0.038591
1607542892602,0.038714
1607542892852,0.039026
1607542893103,0.038809
1607542893354,0.039873
1607542893604,0.039450
1607542893855,0.040053
1607542894106,0.039963
1607542894356,0.039310
1607542894607,0.039682
1607542894858,0.039177
1607542895109,0.039244
1607542895359,0.039426
1607542895610,0.039301
1607542895861,0.039583
1607542896111,0.039504
1607542896362,0.038718
1607542896613,0.039150
1607542896863,0.039681
1607542897114,0.039200
1607542897365,0.038503
1607542897615,0.039092
1607542897866,0.039327
1607542898117,0.038915
1607542898367,0.040590
1607542898618,0.039959
1607542898869,0.038943
1607542899119,0.039767
1607542899370,0.039406
1607542899621,0.039175
1607542899871,0.040597
1607542900122,0.040001
1607542900373,0.038661
1607542900624,0.039629
1607542900874,0.039756
1607542901125,0.039209
1607542901376,0.037831
1607542901626,0.038793
1607542901877,0.038117
1607542902128,0.037974
1607542902378,0.038784
1607542902629,0.038451
1607542902880,0.038924
1607542903130,0.038854
1607542903381,0.040353
1607542903632,0.039639
1607542903882,0.040169
1607542904133,0.040261
1607542904384,0.039631
1607542904634,0.039900
1607542904885,0.040027
1607542905136,0.039829
1607542905386,0.040866
1607542905637,0.040447
1607542905888,0.039680
1607542906139,0.040273
1607542906389,0.040276
1607542906640,0.039978
1607542906891,0.039511
1607542907141,0.039894
1607542907392,0.039101
1607542907643,0.039306
1607542907893,0.038229
1607542908144,0.038665
1607542908395,0.037515
1607542908645,0.037872
1607542908896,0.036758
1607542909147,0.037137
1607542909397,0.036792
1607542909648,0.036775
1607542909899,0.038462
1607542910149,0.037627
1607542910400,0.037844
1607542910651,0.038153
1607542910902,0.040094
1607542911152,0.038969
1607542911403,0.039270
1607542911654,0.039682
1607542911904,0.037669
1607542912155,0.038469
1607542912406,0.040045
1607542912656,0.038857
1607542912907,0.037847
1607542913158,0.038946
1607542913408,0.036874
1607542913659,0.037360
1607542913910,0.036692
1607542914160,0.036783
1607542914411,0.036317
1607542914662,0.036504
1607542914912,0.038346
1607542915163,0.037331
1607542915414,0.036762
1607542915664,0.037554
1607542915915,0.038909
1607542916166,0.037835
1607542916417,0.038907
1607542916667,0.038908
1607542916918,0.038684
1607542917169,0.038796
1607542917419,0.037560
1607542917670,0.038122
1607542917921,0.037568
1607542918171,0.037564
1607542918422,0.036762
1607542918673,0.037165
1607542918923,0.037495
1607542919174,0.037128
1607542919425,0.039750
1607542919675,0.038622
1607542919926,0.038522
1607542920177,0.039136
1607542920427,0.038606
1607542920678,0.038564
1607542920929,0.037649
1607542921180,0.038127
1607542921429,0.036386
1607542921678,0.037017
1607542921927,0.038476
1607542922176,0.037431
1607542922425,0.035881
1607542922675,0.037179
1607542922924,0.037723
1607542923173,0.036802
1607542923422,0.038840
1607542923671,0.038281
1607542923921,0.038978
1607542924170,0.038909
1607542924419,0.038358
1607542924668,0.038668
1607542924917,0.037868
1607542925166,0.038113
1607542925416,0.040654
1607542925665,0.039261
1607542925914,0.039374
1607542926163,0.040014
1607542926412,0.038757
1607542926662,0.039066
1607542926911,0.037590
1607542927160,0.038174
1607542927409,0.037434
1607542927658,0.037512
1607542927907,0.037620
1607542928157,0.037527
1607542928406,0.037715
1607542928655,0.037667
1607542928904,0.038468
1607542929153,0.038092
1607542929403,0.038155
1607542929652,0.038311
1607542929901,0.038057
1607542930150,0.038106
1607542930399,0.039074
1607542930648,0.038565
1607542930898,0.039576
1607542931147,0.039325
1607542931396,0.038558
1607542931645,0.039067
1607542931894,0.038805
1607542932144,0.038682
1607542932393,0.038904
1607542932642,0.038854
1607542932891,0.038632
1607542933140,0.038768
1607542933389,0.039595
1607542933639,0.039114
1607542933888,0.039109
1607542934137,0.039352
1607542934386,0.038846
1607542934635,0.038977
1607542934885,0.039233
1607542935134,0.039040
1607542935383,0.038070
1607542935632,0.038652
1607542935881,0.039626
1607542936130,0.038848
1607542936380,0.038644
1607542936629,0.039135
1607542936878,0.040448
1607542937127,0.039546
1607542937376,0.040098
1607542937626,0.040273
1607542937875,0.039808
1607542938124,0.039953
1607542938373,0.039885
1607542938622,0.039846
1607542938871,0.037950
1607542939121,0.038917
1607542939370,0.038469
1607542939619,0.038209
1607542939868,0.040097
1607542940117,0.039283
1607542940367,0.041039
1607542940616,0.040568
1607542940865,0.039080
1607542941114,0.040059
1607542941363,0.038927
1607542941612,0.039003
1607542941862,0.038610
1607542942111,0.038768
1607542942360,0.039187
1607542942609,0.038899
1607542942858,0.039517
1607542943108,0.039352
1607542943357,0.039275
1607542943606,0.039396
1607542943855,0.040539
1607542944104,0.039907
1607542944353,0.039977
1607542944603,0.040258
1607542944852,0.039257
1607542945101,0.039617
1607542945350,0.038228
1607542945599,0.038743
1607542945849,0.038124
1607542946098,0.038176
1607542946347,0.038390
1607542946596,0.038257
1607542946845,0.036192
1607542947095,0.037291
1607542947344,0.037184
1607542947593,0.036688
1607542947842,0.040028
1607542948091,0.038606
1607542948340,0.038756
1607542948590,0.039392
1607542948839,0.038566
1607542949088,0.038661
1607542949337,0.041421
1607542949586,0.039994
1607542949836,0.042413
1607542950085,0.041917
1607542950334,0.042236
1607542950583,0.042325
1607542950832,0.039806
1607542951081,0.041021
1607542951331,0.039725
1607542951580,0.039765
1607542951829,0.037976
1607542952078,0.038850
1607542952327,0.035173
1607542952577,0.036574
1607542952826,0.036727
1607542953075,0.035950
1607542953324,0.039842
1607542953573,0.038285
1607542953822,0.037591
1607542954072,0.038716
1607542954321,0.040193
1607542954570,0.038892
1607542954819,0.037516
1607542955068,0.038855
1607542955318,0.038214
1607542955567,0.037865
1607542955816,0.039005
1607542956065,0.038610
1607542956314,0.036363
1607542956563,0.037684
1607542956813,0.038414
1607542957062,0.037388
1607542957311,0.037961
1607542957560,0.038187
1607542957809,0.037396
1607542958059,0.037679
1607542958308,0.037329
1607542958557,0.037363
1607542958806,0.036786
1607542959055,0.037057
1607542959304,0.037291
1607542959554,0.037038
1607542959803,0.040143
1607542960052,0.038717
1607542960301,0.039867
1607542960550,0.040005
1607542960800,0.041260
1607542961049,0.040564
1607542961298,0.040670
1607542961547,0.040965
1607542961796,0.039269
1607542962045,0.039969
1607542962295,0.037782
1607542962544,0.038526
1607542962793,0.039233
1607542963042,0.038508
1607542963291,0.038671
1607542963541,0.038952
1607542963790,0.041158
1607542964039,0.039914
1607542964288,0.037941
1607542964537,0.039550
1607542964786,0.038381
1607542965036,0.038161
1607542965285,0.038533
1607542965534,0.038457
1607542965783,0.039511
1607542966032,0.039022
1607542966282,0.041342
1607542966531,0.040427
1607542966780,0.038490
1607542967029,0.039916
1607542967278,0.039881
1607542967527,0.039185
1607542967777,0.037532
1607542968026,0.038706
1607542968275,0.039389
1607542968524,0.038461
1607542968773,0.038128
1607542969023,0.038758
1607542969272,0.039154
1607542969521,0.038641
1607542969770,0.039338
1607542970019,0.039246
1607542970268,0.040479
1607542970518,0.039909
1607542970767,0.040198
1607542971016,0.040339
1607542971265,0.039432
1607542971514,0.039815
1607542971764,0.039692
1607542972013,0.039562
1607542972262,0.040676
1607542972511,0.040184
1607542972760,0.039687
1607542973010,0.040182
1607542973259,0.040940
1607542973508,0.040314
1607542973757,0.040413
1607542974006,0.040677
1607542974255,0.042983
1607542974505,0.041698
1607542974754,0.040155
1607542975003,0.041569
1607542975252,0.039363
1607542975501,0.039759
1607542975751,0.040756
1607542976000,0.040059
1607542976249,0.041358
1607542976498,0.041057
1607542976747,0.042902
1607542976996,0.042130
1607542977246,0.042439
1607542977495,0.042671
1607542977744,0.042223
1607542977993,0.042331
1607542978242,0.041882
1607542978492,0.042053
1607542978741,0.039840
1607542978990,0.040861
1607542979239,0.041324
1607542979488,0.040582
1607542979737,0.039100
1607542979987,0.040212
1607542980236,0.040404
1607542980485,0.039752
1607542980734,0.041861
1607542980983,0.041132
1607542981233,0.041023
1607542981482,0.041442
1607542981731,0.041077
1607542981980,0.041050
1607542982229,0.041693
1607542982478,0.041385
1607542982728,0.041002
1607542982977,0.041348
1607542983226,0.041962
1607542983475,0.041482
1607542983724,0.039804
1607542983974,0.040883
1607542984223,0.039449
1607542984472,0.039626
1607542984721,0.039873
1607542984970,0.039661
1607542985219,0.040656
1607542985469,0.040264
1607542985718,0.039510
1607542985967,0.040083
1607542986216,0.042384
1607542986465,0.040947
1607542986715,0.040603
1607542986964,0.041494
1607542987213,0.041457
1607542987462,0.041030
1607542987711,0.040891
1607542987960,0.041174
1607542988210,0.040609
1607542988459,0.040750
1607542988708,0.040481
1607542988957,0.040545
1607542989206,0.039707
1607542989456,0.040094
1607542989705,0.042172
1607542989954,0.040939
1607542990203,0.042810
1607542990452,0.042491
1607542990701,0.042478
1607542990951,0.042644
1607542991200,0.040608
1607542991449,0.041543
1607542991698,0.041329
1607542991947,0.040968
1607542992197,0.042235
1607542992446,0.041782
1607542992695,0.039870
1607542992944,0.041052
1607542993193,0.042638
1607542993442,0.041254
1607542993692,0.043681
1607542993941,0.043160
1607542994190,0.042350
1607542994439,0.043016
1607542994688,0.041255
1607542994938,0.041802
1607542995187,0.041137
1607542995436,0.041196
1607542995685,0.041127
1607542995934,0.041132
1607542996183,0.040830
1607542996433,0.040979
1607542996682,0.040810
1607542996931,0.040820
1607542997180,0.040515
1607542997429,0.040663
1607542997679,0.044117
1607542997928,0.042316
1607542998177,0.043212
1607542998426,0.043664
1607542998675,0.040788
1607542998925,0.042000
1607542999174,0.041412
1607542999423,0.041100
1607542999672,0.043175
1607542999921,0.042293
1607543000170,0.042564
1607543000420,0.042869
1607543000669,0.042279
1607543000918,0.042421
1607543001167,0.041994
1607543001416,0.042137
1607543001666,0.041963
1607543001915,0.041979
1607543002164,0.043085
1607543002413,0.042524
1607543002662,0.043252
1607543002911,0.043168
1607543003161,0.043110
1607543003410,0.043181
1607543003659,0.042565
1607543003908,0.042837
1607543004157,0.043207
1607543004407,0.042886
1607543004656,0.042136
1607543004905,0.042671
1607543005154,0.042425
1607543005403,0.042280
1607543005652,0.042652
1607543005902,0.042539
1607543006151,0.043020
1607543006400,0.042836
1607543006649,0.041988
1607543006898,0.042504
1607543007148,0.042609
1607543007397,0.042298
1607543007646,0.042173
1607543007895,0.042391
1607543008144,0.041593
1607543008393,0.041883
1607543008643,0.042431
1607543008892,0.042012
1607543009141,0.042775
1607543009390,0.042603
1607543009639,0.042563
1607543009889,0.042669
1607543010138,0.040774
1607543010387,0.041668
1607543010636,0.042574
1607543010885,0.041674
1607543011134,0.042956
1607543011384,0.042765
1607543011633,0.042427
1607543011882,0.042691
1607543012131,0.044798
1607543012380,0.043612
1607543012630,0.043106
1607543012879,0.043952
1607543013128,0.042279
1607543013377,0.042693
1607543013626,0.043616
1607543013875,0.042948
1607543014125,0.042323
1607543014374,0.042969
1607543014623,0.043452
1607543014872,0.042887
1607543015121,0.043458
1607543015371,0.043455
1607543015620,0.041724
1607543015869,0.042591
1607543016118,0.042812
1607543016367,0.042268
1607543016616,0.041740
1607543016866,0.042276
1607543017115,0.043160
1607543017364,0.042450
1607543017613,0.042526
1607543017862,0.042843
1607543018112,0.041970
1607543018361,0.042248
1607543018610,0.043695
1607543018859,0.042832
1607543019108,0.043325
1607543019357,0.043510
1607543019607,0.041788
1607543019856,0.042556
1607543020105,0.042426
1607543020354,0.042107
1607543020603,0.043633
1607543020853,0.043030
1607543021102,0.044201
1607543021351,0.043917
1607543021600,0.044012
1607543021849,0.044107
1607543022098,0.043581
1607543022348,0.043797
1607543022597,0.045073
1607543022846,0.044327
1607543023095,0.043681
1607543023344,0.044377
1607543023594,0.044163
1607543023843,0.043922
1607543024092,0.043857
1607543024341,0.044010
1607543024590,0.043581
1607543024840,0.043719
1607543025089,0.043099
1607543025338,0.043340
1607543025587,0.043188
1607543025836,0.043143
1607543026085,0.042557
1607543026335,0.042872
1607543026584,0.044603
1607543026833,0.043580
1607543027082,0.042613
1607543027331,0.043608
1607543027581,0.041796
1607543027830,0.042205
1607543028079,0.044161
1607543028328,0.042979
1607543028577,0.044418
1607543028826,0.044290
1607543029076,0.044633
1607543029325,0.044526
1607543029574,0.046005
1607543029823,0.045319
1607543030072,0.044433
1607543030322,0.045219
1607543030571,0.043063
1607543030820,0.043748
1607543031069,0.043837
1607543031318,0.043450
1607543031567,0.043022
1607543031817,0.043430
1607543032066,0.044257
1607543032315,0.043640
1607543032564,0.043483
1607543032813,0.043870
1607543033063,0.042733
1607543033312,0.043108
1607543033561,0.043049
1607543033810,0.042891
1607543034059,0.042682
1607543034308,0.042866
1607543034558,0.040840
1607543034807,0.041761
1607543035056,0.042170
1607543035305,0.041505
1607543035554,0.042756
1607543035804,0.042463
1607543036053,0.041630
1607543036302,0.042193
1607543036551,0.044710
1607543036800,0.043170
1607543037049,0.044141
1607543037299,0.044426
1607543037548,0.042316
1607543037797,0.043229
1607543038046,0.043716
1607543038295,0.043016
1607543038545,0.044006
1607543038794,0.043861
1607543039043,0.044897
1607543039292,0.044452
1607543039541,0.044532
1607543039790,0.044715
1607543040040,0.043699
1607543040289,0.044116
1607543040538,0.042866
1607543040787,0.043283
1607543041036,0.043327
1607543041286,0.043096
1607543041535,0.044756
1607543041784,0.044041
1607543042033,0.042935
1607543042282,0.043846
1607543042531,0.041345
1607543042781,0.042140
1607543043030,0.043579
1607543043279,0.042462
1607543043528,0.041779
1607543043777,0.042679
1607543044027,0.043941
1607543044276,0.042860
1607543044525,0.042974
1607543044774,0.043458
1607543045023,0.042552
1607543045272,0.042763
1607543045522,0.042494
1607543045771,0.042523
1607543046020,0.045614
1607543046269,0.044054
1607543046518,0.045645
1607543046768,0.045629
1607543047017,0.043746
1607543047266,0.044696
1607543047515,0.042453
1607543047764,0.043100
1607543048013,0.041787
1607543048263,0.042120
1607543048512,0.042131
1607543048761,0.041959
1607543049010,0.041288
1607543049259,0.041709
1607543049509,0.042948
1607543049758,0.042118
1607543050007,0.042508
1607543050256,0.042728
1607543050505,0.041573
1607543050755,0.042041
1607543051005,0.042279
1607543051255,0.041926
