Unix Timestamp (UTC),EDA (microS)
1607534186430,64.836219
1607534186680,65.067727
1607534186931,65.299280
1607534187181,65.530811
1607534187431,65.762348
1607534187681,65.993893
1607534187931,66.225418
1607534188181,66.456941
1607534188431,66.585531
1607534188681,66.714062
1607534188931,66.842620
1607534189181,66.971164
1607534189431,67.099743
1607534189681,67.228283
1607534189931,67.356850
1607534190181,67.485382
1607534190431,67.716925
1607534190681,67.948466
1607534190931,68.179997
1607534191182,68.411533
1607534191432,68.643071
1607534191682,68.874622
1607534191932,69.106146
1607534192182,69.337688
1607534192432,69.466222
1607534192682,69.594778
1607534192932,69.723348
1607534193182,69.851887
1607534193432,69.980440
1607534193682,70.109014
1607534193932,70.237565
1607534194182,70.366119
1607534194432,70.597644
1607534194682,70.829190
1607534194932,71.060722
1607534195183,71.292261
1607534195433,71.523797
1607534195683,71.755335
1607534195933,71.986867
1607534196183,72.218418
1607534196433,72.346971
1607534196683,72.475498
1607534196933,72.604060
1607534197183,72.732619
1607534197433,72.861177
1607534197683,72.989715
1607534197933,73.118278
1607534198183,73.246844
1607534198433,73.246846
1607534198683,73.246851
1607534198933,73.246860
1607534199183,73.246847
1607534199434,73.246835
1607534199684,73.246842
1607534199934,73.246842
1607534200184,73.246826
1607534200434,73.246849
1607534200684,73.246842
1607534200934,73.246845
1607534201184,73.246832
1607534201434,73.246844
1607534201684,73.246838
1607534201934,73.246839
1607534202184,73.246841
1607534202434,73.246836
1607534202684,73.246839
1607534202934,73.246844
1607534203184,73.246830
1607534203435,73.246849
1607534203684,73.246841
1607534203934,73.246851
1607534204184,73.246849
1607534204434,73.246832
1607534204684,73.246833
1607534204934,73.246838
1607534205184,73.246847
1607534205434,73.246854
1607534205684,73.246839
1607534205934,73.246837
1607534206184,73.246835
1607534206434,73.246849
1607534206684,73.246842
1607534206934,73.246845
1607534207184,73.246841
1607534207434,73.246854
1607534207684,73.246850
1607534207934,73.246857
1607534208184,73.246844
1607534208434,73.246840
1607534208684,73.246852
1607534208934,73.246837
1607534209184,73.246860
1607534209434,73.246823
1607534209684,73.246863
1607534209934,73.246860
1607534210184,73.246854
1607534210434,73.246856
1607534210684,73.246837
1607534210933,73.246849
1607534211183,73.246840
1607534211433,73.246835
1607534211683,73.246845
1607534211933,73.246843
1607534212183,73.246849
1607534212433,73.246840
1607534212683,73.246852
1607534212933,73.246852
1607534213183,73.246833
1607534213433,73.246841
1607534213683,73.246834
1607534213933,73.246826
1607534214183,73.246852
1607534214433,73.246847
1607534214683,73.246850
1607534214933,73.246838
1607534215183,73.246857
1607534215433,73.246860
1607534215683,73.246831
1607534215933,73.246848
1607534216183,73.246840
1607534216433,73.246862
1607534216683,73.246850
1607534216933,73.246854
1607534217183,73.246845
1607534217433,73.246842
1607534217683,73.246858
1607534217933,73.246838
1607534218183,73.246845
1607534218432,73.246833
1607534218682,73.246849
1607534218932,73.246842
1607534219182,73.246837
1607534219432,73.246838
1607534219682,73.246855
1607534219932,73.246841
1607534220182,73.246857
1607534220432,73.246833
1607534220682,73.246842
1607534220932,73.246828
1607534221182,73.246830
1607534221432,73.246853
1607534221682,73.246850
1607534221932,73.246853
1607534222182,73.246829
1607534222432,73.246848
1607534222682,73.246840
1607534222932,73.246842
1607534223182,73.246844
1607534223432,73.246855
1607534223682,73.246854
1607534223932,73.246855
1607534224182,73.246842
1607534224432,73.246850
1607534224682,73.246843
1607534224932,73.246836
1607534225182,73.246839
1607534225432,73.246848
1607534225682,73.246845
1607534225931,73.246863
1607534226181,73.246845
1607534226431,73.246869
1607534226681,73.246849
1607534226931,73.246846
1607534227181,73.246844
1607534227431,73.246846
1607534227681,73.246844
1607534227931,73.246864
1607534228181,73.246855
1607534228431,73.246860
1607534228681,73.246850
1607534228931,73.246842
1607534229181,73.246851
1607534229431,73.246859
1607534229681,73.246835
1607534229931,73.246848
1607534230181,73.246848
1607534230431,73.246859
1607534230681,73.246844
1607534230931,73.246842
1607534231181,73.246841
1607534231431,73.246854
1607534231681,73.246853
1607534231931,73.246845
1607534232181,73.246843
1607534232431,73.246839
1607534232681,73.246850
1607534232931,73.246840
1607534233181,73.246852
1607534233430,73.246839
1607534233680,73.246846
1607534233930,73.246851
1607534234180,73.246833
1607534234430,73.246847
1607534234680,73.246844
1607534234930,73.246845
1607534235180,73.246846
1607534235430,73.246848
1607534235680,73.246847
1607534235930,73.246864
1607534236180,73.246844
1607534236430,73.246848
1607534236680,73.246855
1607534236930,73.246843
1607534237180,73.246848
1607534237430,73.246855
1607534237680,73.246849
1607534237930,73.246850
1607534238180,73.246852
1607534238430,73.246843
1607534238680,73.246851
1607534238930,73.246843
1607534239180,73.246840
1607534239430,73.246849
1607534239680,73.246844
1607534239930,73.246848
1607534240180,73.246833
1607534240430,73.246850
1607534240680,73.246841
1607534240929,73.246855
1607534241179,73.246861
1607534241429,73.246830
1607534241679,73.246845
1607534241929,73.246850
1607534242179,73.246852
1607534242429,73.246847
1607534242679,73.246840
1607534242929,73.246856
1607534243179,73.246854
1607534243429,73.246841
1607534243679,73.246843
1607534243929,73.246849
1607534244179,73.246855
1607534244429,73.246837
1607534244679,73.246831
1607534244929,73.246847
1607534245179,73.246842
1607534245429,73.246844
1607534245679,73.246852
1607534245929,73.246844
1607534246179,73.246857
1607534246429,73.246854
1607534246679,73.246846
1607534246929,73.246858
1607534247179,73.246845
1607534247429,73.246866
1607534247679,73.246854
1607534247929,73.246834
1607534248178,73.246858
1607534248428,73.246833
1607534248678,73.246843
1607534248928,73.246843
1607534249178,73.246844
1607534249428,73.246855
1607534249678,73.246849
1607534249928,73.246851
1607534250178,73.246860
1607534250428,73.246848
1607534250678,73.246849
1607534250928,73.246842
1607534251178,73.246835
1607534251428,73.246851
1607534251678,73.246837
1607534251928,73.246838
1607534252178,73.246838
1607534252428,73.246831
1607534252678,73.246829
1607534252928,73.246839
1607534253178,73.246836
1607534253428,73.246863
1607534253678,73.246829
1607534253928,73.246858
1607534254178,73.246838
1607534254428,73.246852
1607534254678,73.246857
1607534254928,73.246859
1607534255178,73.246853
1607534255428,73.246847
1607534255677,73.246839
1607534255927,73.246849
1607534256177,73.246860
1607534256427,73.246846
1607534256677,73.246845
1607534256927,73.246846
1607534257177,73.246862
1607534257427,73.246849
1607534257677,73.246846
1607534257927,73.246841
1607534258177,73.246860
1607534258427,73.246853
1607534258677,73.246839
1607534258927,73.246857
1607534259177,73.246849
1607534259427,73.246843
1607534259677,73.246852
1607534259927,73.246851
1607534260177,73.246861
1607534260427,73.246847
1607534260677,73.246851
1607534260927,73.246831
1607534261177,73.246834
1607534261427,73.246849
1607534261677,73.246868
1607534261927,73.246845
1607534262177,73.246854
1607534262427,73.246850
1607534262677,73.246843
1607534262927,73.246848
1607534263176,73.246853
1607534263426,73.246835
1607534263676,73.246849
1607534263926,73.246844
1607534264176,73.246832
1607534264426,73.246850
1607534264676,73.246849
1607534264926,73.246847
1607534265176,73.246844
1607534265426,73.246849
1607534265676,73.246846
1607534265926,73.246849
1607534266176,73.246836
1607534266426,73.246832
1607534266676,73.246855
1607534266926,73.246848
1607534267176,73.246848
1607534267426,73.246863
1607534267676,73.246839
1607534267926,73.246841
1607534268176,73.246850
1607534268426,73.246839
1607534268676,73.246841
1607534268926,73.246838
1607534269176,73.246838
1607534269426,73.246832
1607534269676,73.246858
1607534269926,73.246855
1607534270176,73.246843
1607534270426,73.246860
1607534270675,73.246848
1607534270925,73.246838
1607534271175,73.246842
1607534271425,73.246854
1607534271675,73.246842
1607534271925,73.246854
1607534272175,73.246841
1607534272425,73.246845
1607534272675,73.246848
1607534272925,73.246854
1607534273175,73.246835
1607534273425,73.246845
1607534273675,73.246843
1607534273925,73.246851
1607534274175,73.246854
1607534274425,73.246837
1607534274675,73.246834
1607534274925,73.246850
1607534275175,73.246852
1607534275425,73.246845
1607534275675,73.246851
1607534275925,73.246845
1607534276175,73.246840
1607534276425,73.246846
1607534276675,73.246852
1607534276925,73.246834
1607534277175,73.246841
1607534277425,73.246837
1607534277675,73.246856
1607534277925,73.246839
1607534278174,73.246850
1607534278424,73.246838
1607534278674,73.246836
1607534278924,73.246858
1607534279174,73.246844
1607534279424,73.246830
1607534279674,73.246827
1607534279924,73.246857
1607534280174,73.246847
1607534280424,73.246840
1607534280674,73.246875
1607534280924,73.246877
1607534281174,73.246842
1607534281424,73.246850
1607534281674,73.246852
1607534281924,73.246860
1607534282174,73.246843
1607534282424,73.246840
1607534282674,73.246857
1607534282924,73.246844
1607534283174,73.246844
1607534283424,73.246839
1607534283674,73.246854
1607534283924,73.246843
1607534284174,73.246842
1607534284424,73.246827
1607534284674,73.246852
1607534284924,73.246832
1607534285174,73.246852
1607534285424,73.246837
1607534285673,73.246842
1607534285923,73.246842
1607534286173,73.246850
1607534286423,73.246830
1607534286673,73.246836
1607534286923,73.246823
1607534287173,73.246830
1607534287423,73.246840
1607534287673,73.246840
1607534287923,73.246846
1607534288173,73.246850
1607534288423,73.246846
1607534288673,73.246864
1607534288923,73.246864
1607534289173,73.246854
1607534289423,73.246845
1607534289673,73.246847
1607534289923,73.246852
1607534290173,73.246862
1607534290423,73.246843
1607534290673,73.246836
1607534290923,73.246836
1607534291173,73.246843
1607534291423,73.246842
1607534291673,73.246844
1607534291923,73.246861
1607534292173,73.246846
1607534292423,73.246849
1607534292673,73.246853
1607534292922,73.246841
1607534293172,73.246855
1607534293422,73.246847
1607534293672,73.246845
1607534293922,73.246844
1607534294172,73.246849
1607534294422,73.246829
1607534294672,73.246856
1607534294922,73.246846
1607534295172,73.246854
1607534295422,73.246832
1607534295672,73.246831
1607534295922,73.246837
1607534296172,73.246842
1607534296422,73.246819
1607534296672,73.246844
1607534296922,73.246839
1607534297172,73.246852
1607534297422,73.246853
1607534297672,73.246840
1607534297922,73.246848
1607534298172,73.246839
1607534298422,73.246838
1607534298672,73.246841
1607534298922,73.246845
1607534299172,73.246851
1607534299422,73.246847
1607534299672,73.246853
1607534299922,73.246846
1607534300172,73.246862
1607534300421,73.246846
1607534300671,73.246845
1607534300921,73.246864
1607534301171,73.246844
1607534301421,73.246850
1607534301671,73.246842
1607534301921,73.246851
1607534302171,73.246856
1607534302421,73.246838
1607534302671,73.246849
1607534302921,73.246851
1607534303171,73.246849
1607534303421,73.246835
1607534303671,73.246860
1607534303921,73.246849
1607534304171,73.246825
1607534304421,73.246835
1607534304671,73.246842
1607534304921,73.246849
1607534305171,73.246846
1607534305421,73.246838
1607534305671,73.246841
1607534305921,73.246834
1607534306171,73.246837
1607534306421,73.246847
1607534306671,73.246846
1607534306921,73.246856
1607534307171,73.246841
1607534307421,73.246838
1607534307671,73.246855
1607534307920,73.246847
1607534308170,73.246849
1607534308420,73.246848
1607534308670,73.246851
1607534308920,73.246854
1607534309170,73.246860
1607534309420,73.246842
1607534309670,73.246843
1607534309920,73.246852
1607534310170,73.246845
1607534310420,73.246840
1607534310670,73.246847
1607534310920,73.246846
1607534311170,73.246858
1607534311420,73.246827
1607534311670,73.246854
1607534311920,73.246837
1607534312170,73.246858
1607534312420,73.246837
1607534312670,73.246841
1607534312920,73.246834
1607534313170,73.246838
1607534313420,73.246864
1607534313670,73.246838
1607534313920,73.246835
1607534314170,73.246826
1607534314420,73.246853
1607534314670,73.246845
1607534314920,73.246843
1607534315170,73.246838
1607534315419,73.246842
1607534315669,73.246846
1607534315919,73.246841
1607534316169,73.246844
1607534316419,73.246845
1607534316669,73.246858
1607534316919,73.246855
1607534317169,73.246857
1607534317419,73.246845
1607534317669,73.246857
1607534317919,73.246858
1607534318169,73.246843
1607534318419,73.246849
1607534318669,73.246850
1607534318919,73.246848
1607534319169,73.246858
1607534319419,73.246855
1607534319669,73.246849
1607534319919,73.246848
1607534320169,73.246847
1607534320419,73.246864
1607534320669,73.246864
1607534320919,73.246846
1607534321169,73.246852
1607534321419,73.246863
1607534321669,73.246849
1607534321919,73.246841
1607534322169,73.246834
1607534322419,73.246848
1607534322669,73.246857
1607534322918,73.246851
1607534323168,73.246835
1607534323418,73.246856
1607534323668,73.246859
1607534323918,73.246861
1607534324168,73.246857
1607534324418,73.246853
1607534324668,73.246832
1607534324918,73.246851
1607534325168,73.246848
1607534325418,73.246848
1607534325668,73.246853
1607534325918,73.246838
1607534326168,73.246848
1607534326418,73.246834
1607534326668,73.246845
1607534326918,73.246855
1607534327168,73.246850
1607534327418,73.246850
1607534327668,73.246828
1607534327918,73.246841
1607534328168,73.246840
1607534328418,73.246853
1607534328668,73.246834
1607534328918,73.246832
1607534329168,73.246843
1607534329418,73.246840
1607534329668,73.246852
1607534329918,73.246859
1607534330168,73.246831
1607534330418,73.246837
1607534330668,73.246848
1607534330918,73.246846
1607534331168,73.246845
1607534331418,73.246840
1607534331668,73.246856
1607534331918,73.246854
1607534332168,73.246836
1607534332418,73.246862
1607534332668,73.246844
1607534332918,73.246858
1607534333168,73.246845
1607534333418,73.246848
1607534333668,73.246854
1607534333918,73.246851
1607534334168,73.246839
1607534334418,73.246854
1607534334668,73.246840
1607534334918,73.246857
1607534335168,73.246845
1607534335418,73.246850
1607534335668,73.246850
1607534335918,73.246841
1607534336168,73.246851
1607534336418,73.246854
1607534336668,73.246853
1607534336918,73.246840
1607534337168,73.246848
1607534337418,73.246859
1607534337668,73.246852
1607534337918,73.246846
1607534338168,73.246856
1607534338419,73.246834
1607534338669,73.246853
1607534338919,73.246852
1607534339169,73.246854
1607534339419,73.246833
1607534339669,73.246849
1607534339919,73.246849
1607534340169,73.246840
1607534340419,73.246844
1607534340669,73.246847
1607534340919,73.246850
1607534341169,73.246847
1607534341419,73.246845
1607534341669,73.246855
1607534341919,73.246836
1607534342169,73.246846
1607534342419,73.246845
1607534342669,73.246845
1607534342919,73.246856
1607534343169,73.246836
1607534343419,73.246850
1607534343669,73.246838
1607534343919,73.246848
1607534344169,73.246849
1607534344419,73.246846
1607534344669,73.246847
1607534344919,73.246851
1607534345169,73.246849
1607534345419,73.246853
1607534345669,73.246837
1607534345919,73.246848
1607534346169,73.246842
1607534346420,73.246838
