Unix Timestamp (UTC),Degrees (°C)
1607535139021,23.517000
1607535140021,23.517000
1607535141022,23.517000
1607535142022,23.517000
1607535143022,23.517000
1607535144022,23.517000
1607535145022,23.517000
1607535146023,23.487000
1607535147023,23.517000
1607535148023,23.487000
1607535149023,23.487000
1607535150023,23.487000
1607535151024,23.487000
1607535152024,23.487000
1607535153024,23.487000
1607535154024,23.487000
1607535155025,23.458000
1607535156025,23.487000
1607535157025,23.458000
1607535158025,23.458000
1607535159025,23.429000
1607535160026,23.458000
1607535161026,23.458000
1607535162026,23.458000
1607535163026,23.429000
1607535164026,23.429000
1607535165027,23.458000
1607535166027,23.458000
1607535167027,23.429000
1607535168027,23.429000
1607535169027,23.400000
1607535170028,23.429000
1607535171028,23.429000
1607535172028,23.429000
1607535173028,23.429000
1607535174029,23.400000
1607535175029,23.400000
1607535176029,23.400000
1607535177029,23.400000
1607535178029,23.400000
1607535179030,23.400000
1607535180030,23.400000
1607535181030,23.400000
1607535182030,23.400000
1607535183030,23.371000
1607535184031,23.400000
1607535185031,23.371000
1607535186031,23.400000
1607535187031,23.371000
1607535188031,23.342000
1607535189032,23.371000
1607535190032,23.371000
1607535191032,23.371000
1607535192032,23.371000
1607535193033,23.371000
1607535194033,23.342000
1607535195033,23.342000
1607535196033,23.342000
1607535197033,23.342000
1607535198034,23.342000
1607535199034,23.342000
1607535200034,23.342000
1607535201034,23.342000
1607535202034,23.342000
1607535203035,23.342000
1607535204035,23.312000
1607535205035,23.312000
1607535206035,23.312000
1607535207035,23.312000
1607535208036,23.312000
1607535209036,23.312000
1607535210036,23.283000
1607535211036,23.312000
1607535212037,23.283000
1607535213037,23.312000
1607535214037,23.283000
1607535215037,23.254000
1607535216037,23.283000
1607535217038,23.283000
1607535218038,23.283000
1607535219038,23.283000
1607535220038,23.283000
1607535221038,23.283000
1607535222039,23.283000
1607535223039,23.225000
1607535224039,23.254000
1607535225039,23.254000
1607535226040,23.254000
1607535227041,23.254000
1607535228042,23.254000
1607535229044,23.225000
1607535230045,23.254000
1607535231047,23.225000
1607535232048,23.254000
1607535233049,23.225000
1607535234051,23.225000
1607535235052,23.225000
1607535236054,23.225000
1607535237055,23.225000
1607535238057,23.225000
1607535239058,23.225000
1607535240059,23.225000
1607535241061,23.196000
1607535242062,23.225000
1607535243064,23.196000
1607535244065,23.196000
1607535245067,23.196000
1607535246068,23.167000
1607535247069,23.196000
1607535248071,23.167000
1607535249072,23.167000
1607535250074,23.167000
1607535251075,23.167000
1607535252077,23.167000
1607535253078,23.167000
1607535254079,23.167000
1607535255081,23.167000
1607535256082,23.167000
1607535257084,23.167000
1607535258085,23.167000
1607535259087,23.167000
1607535260088,23.167000
1607535261089,23.167000
1607535262091,23.167000
1607535263092,23.137000
1607535264094,23.167000
1607535265095,23.137000
1607535266097,23.167000
1607535267098,23.167000
1607535268099,23.167000
1607535269101,23.108000
1607535270102,23.137000
1607535271104,23.137000
1607535272105,23.137000
1607535273106,23.137000
1607535274108,23.137000
1607535275109,23.108000
1607535276111,23.137000
1607535277112,23.108000
1607535278114,23.108000
1607535279115,23.108000
1607535280116,23.108000
1607535281118,23.108000
1607535282119,23.108000
1607535283121,23.108000
1607535284122,23.108000
1607535285124,23.108000
1607535286125,23.108000
1607535287126,23.108000
1607535288128,23.079000
1607535289129,23.079000
1607535290131,23.079000
1607535291132,23.079000
1607535292134,23.079000
1607535293135,23.050000
1607535294136,23.050000
1607535295138,23.079000
1607535296139,23.079000
1607535297141,23.079000
1607535298142,23.050000
1607535299144,23.050000
1607535300145,23.050000
1607535301146,23.050000
1607535302148,23.050000
1607535303149,23.050000
1607535304151,23.021000
1607535305152,23.021000
1607535306154,23.050000
1607535307152,23.050000
1607535308150,23.021000
1607535309149,23.021000
1607535310147,23.021000
1607535311145,23.021000
1607535312144,23.050000
1607535313142,22.991000
1607535314141,23.021000
1607535315139,23.021000
1607535316137,23.021000
1607535317136,23.021000
1607535318134,22.991000
1607535319133,23.021000
1607535320131,22.991000
1607535321129,22.991000
1607535322128,22.991000
1607535323126,22.991000
1607535324124,22.991000
1607535325123,22.991000
1607535326121,22.991000
1607535327120,22.962000
1607535328118,22.991000
1607535329116,22.962000
1607535330115,22.962000
1607535331113,22.962000
1607535332112,22.962000
1607535333110,22.932000
1607535334108,22.962000
1607535335107,22.962000
1607535336105,22.932000
1607535337104,22.932000
1607535338102,22.932000
1607535339100,22.932000
1607535340099,22.962000
1607535341097,22.932000
1607535342095,22.962000
1607535343094,22.932000
1607535344092,22.932000
1607535345091,22.932000
1607535346089,22.932000
1607535347087,22.932000
1607535348086,22.932000
1607535349084,22.902000
1607535350083,22.902000
1607535351081,22.932000
1607535352079,22.902000
1607535353078,22.902000
1607535354076,22.902000
1607535355075,22.902000
1607535356073,22.902000
1607535357071,22.902000
1607535358070,22.873000
1607535359068,22.873000
1607535360066,22.873000
1607535361065,22.873000
1607535362063,22.873000
1607535363062,22.873000
1607535364060,22.873000
1607535365058,22.873000
1607535366057,22.902000
1607535367055,22.873000
1607535368054,22.843000
1607535369052,22.843000
1607535370050,22.843000
1607535371049,22.843000
1607535372047,22.843000
1607535373046,22.873000
1607535374044,22.843000
1607535375042,22.873000
1607535376041,22.843000
1607535377039,22.843000
1607535378037,22.843000
1607535379036,22.813000
1607535380034,22.813000
1607535381033,22.813000
1607535382031,22.813000
1607535383029,22.843000
1607535384028,22.813000
1607535385026,22.813000
1607535386025,22.813000
1607535387023,22.813000
1607535388021,22.813000
1607535389020,22.784000
1607535390018,22.784000
1607535391017,22.813000
1607535392017,22.813000
1607535393017,22.813000
1607535394017,22.784000
1607535395017,22.784000
1607535396018,22.784000
1607535397018,22.784000
1607535398018,22.784000
1607535399018,22.784000
1607535400018,22.754000
1607535401019,22.754000
1607535402019,22.784000
1607535403019,22.754000
1607535404019,22.754000
1607535405019,22.754000
1607535406020,22.784000
1607535407020,22.754000
1607535408020,22.754000
1607535409020,22.754000
1607535410021,22.754000
1607535411021,22.754000
1607535412021,22.754000
1607535413021,22.754000
1607535414021,22.754000
1607535415022,22.724000
1607535416022,22.754000
1607535417022,22.724000
1607535418022,22.724000
1607535419022,22.724000
1607535420023,22.694000
1607535421023,22.724000
1607535422023,22.724000
1607535423023,22.694000
1607535424023,22.724000
1607535425024,22.694000
1607535426024,22.694000
1607535427024,22.694000
1607535428024,22.694000
1607535429025,22.694000
1607535430025,22.694000
1607535431025,22.694000
1607535432025,22.694000
1607535433025,22.694000
1607535434026,22.694000
1607535435026,22.694000
1607535436026,22.665000
1607535437026,22.694000
1607535438026,22.665000
1607535439027,22.665000
1607535440027,22.665000
1607535441027,22.665000
1607535442027,22.665000
1607535443027,22.665000
1607535444028,22.665000
1607535445028,22.665000
1607535446028,22.665000
1607535447028,22.665000
1607535448029,22.635000
1607535449029,22.665000
1607535450029,22.635000
1607535451029,22.635000
1607535452029,22.635000
1607535453030,22.635000
1607535454030,22.635000
1607535455030,22.635000
1607535456030,22.665000
1607535457030,22.635000
1607535458031,22.635000
1607535459031,22.605000
1607535460031,22.635000
1607535461031,22.605000
1607535462031,22.605000
1607535463032,22.635000
1607535464032,22.635000
1607535465032,22.605000
1607535466032,22.605000
1607535467033,22.605000
1607535468033,22.576000
1607535469033,22.635000
1607535470033,22.576000
1607535471033,22.576000
1607535472034,22.605000
1607535473034,22.576000
1607535474034,22.576000
1607535475034,22.576000
1607535476034,22.576000
1607535477035,22.576000
1607535478035,22.576000
1607535479035,22.576000
1607535480035,22.605000
1607535481036,22.576000
1607535482035,22.576000
1607535483035,22.576000
1607535484035,22.546000
1607535485035,22.546000
1607535486035,22.576000
1607535487035,22.576000
1607535488035,22.576000
1607535489034,22.546000
1607535490034,22.546000
1607535491034,22.576000
1607535492034,22.546000
1607535493034,22.546000
1607535494034,22.516000
1607535495034,22.516000
1607535496034,22.546000
1607535497033,22.516000
1607535498033,22.516000
1607535499033,22.546000
1607535500033,22.516000
1607535501033,22.516000
1607535502033,22.516000
1607535503033,22.516000
1607535504032,22.516000
1607535505032,22.516000
1607535506032,22.516000
1607535507032,22.516000
1607535508032,22.516000
1607535509032,22.487000
1607535510032,22.516000
1607535511032,22.487000
1607535512031,22.516000
1607535513031,22.516000
1607535514031,22.487000
1607535515031,22.487000
1607535516031,22.487000
1607535517031,22.487000
1607535518031,22.487000
1607535519030,22.487000
1607535520030,22.457000
1607535521030,22.457000
1607535522030,22.457000
1607535523030,22.457000
1607535524030,22.457000
1607535525030,22.457000
1607535526030,22.457000
1607535527029,22.457000
1607535528029,22.457000
1607535529029,22.457000
1607535530029,22.427000
1607535531029,22.457000
1607535532029,22.457000
1607535533029,22.457000
1607535534028,22.427000
1607535535028,22.427000
1607535536028,22.427000
1607535537028,22.427000
1607535538028,22.427000
1607535539028,22.427000
1607535540028,22.427000
1607535541028,22.427000
1607535542027,22.427000
1607535543027,22.427000
1607535544027,22.427000
1607535545027,22.397000
1607535546027,22.427000
1607535547027,22.397000
1607535548027,22.397000
1607535549026,22.397000
1607535550026,22.397000
1607535551026,22.397000
1607535552026,22.397000
1607535553026,22.397000
1607535554026,22.397000
1607535555026,22.397000
1607535556026,22.397000
1607535557025,22.397000
1607535558025,22.397000
1607535559025,22.397000
1607535560025,22.368000
1607535561025,22.397000
1607535562025,22.397000
1607535563025,22.368000
1607535564024,22.368000
1607535565024,22.368000
1607535566024,22.368000
1607535567024,22.368000
1607535568024,22.368000
1607535569024,22.368000
1607535570024,22.368000
1607535571024,22.368000
1607535572023,22.338000
1607535573023,22.368000
1607535574023,22.338000
1607535575023,22.368000
1607535576023,22.338000
1607535577023,22.368000
1607535578023,22.338000
1607535579022,22.338000
1607535580022,22.338000
1607535581022,22.338000
1607535582022,22.368000
1607535583022,22.338000
1607535584022,22.338000
1607535585022,22.308000
1607535586021,22.338000
1607535587021,22.308000
1607535588021,22.308000
1607535589021,22.338000
1607535590021,22.279000
1607535591021,22.308000
1607535592021,22.308000
1607535593020,22.308000
1607535594020,22.308000
1607535595020,22.308000
1607535596020,22.279000
1607535597020,22.308000
1607535598020,22.279000
1607535599020,22.279000
1607535600019,22.308000
1607535601019,22.279000
1607535602019,22.279000
1607535603019,22.279000
1607535604019,22.279000
1607535605019,22.279000
1607535606019,22.279000
1607535607018,22.279000
1607535608018,22.279000
1607535609018,22.279000
1607535610018,22.249000
1607535611018,22.249000
1607535612018,22.279000
1607535613018,22.249000
1607535614017,22.279000
1607535615017,22.279000
1607535616017,22.249000
1607535617017,22.219000
1607535618017,22.249000
1607535619017,22.249000
1607535620017,22.249000
1607535621016,22.249000
1607535622016,22.249000
1607535623016,22.219000
1607535624016,22.249000
1607535625016,22.219000
1607535626016,22.219000
1607535627016,22.249000
1607535628015,22.219000
1607535629015,22.219000
1607535630015,22.219000
1607535631015,22.219000
1607535632015,22.219000
1607535633015,22.219000
1607535634015,22.219000
1607535635014,22.219000
1607535636014,22.219000
1607535637014,22.190000
1607535638014,22.219000
1607535639014,22.219000
1607535640014,22.219000
1607535641014,22.190000
1607535642013,22.219000
1607535643013,22.190000
1607535644013,22.190000
1607535645013,22.190000
1607535646013,22.219000
1607535647013,22.190000
1607535648013,22.190000
1607535649012,22.190000
1607535650012,22.190000
1607535651012,22.190000
1607535652012,22.190000
1607535653012,22.190000
1607535654012,22.190000
1607535655012,22.160000
1607535656012,22.190000
1607535657012,22.160000
1607535658012,22.160000
1607535659012,22.160000
1607535660012,22.160000
1607535661013,22.160000
1607535662013,22.160000
1607535663013,22.160000
1607535664013,22.160000
1607535665014,22.160000
1607535666014,22.160000
1607535667014,22.160000
1607535668014,22.160000
1607535669015,22.160000
1607535670015,22.130000
1607535671015,22.130000
1607535672015,22.130000
1607535673016,22.130000
1607535674016,22.130000
1607535675016,22.130000
1607535676016,22.130000
1607535677016,22.130000
1607535678017,22.130000
1607535679017,22.130000
1607535680017,22.130000
1607535681017,22.100000
1607535682018,22.130000
1607535683018,22.100000
1607535684018,22.100000
1607535685018,22.100000
1607535686019,22.100000
1607535687019,22.100000
1607535688019,22.100000
1607535689019,22.100000
1607535690020,22.071000
1607535691020,22.100000
1607535692020,22.130000
1607535693020,22.100000
1607535694020,22.071000
1607535695021,22.100000
1607535696021,22.100000
1607535697021,22.071000
1607535698021,22.071000
1607535699022,22.071000
1607535700022,22.071000
1607535701022,22.071000
1607535702022,22.100000
1607535703023,22.100000
1607535704023,22.071000
1607535705023,22.100000
1607535706023,22.071000
1607535707024,22.071000
1607535708024,22.071000
1607535709024,22.041000
1607535710024,22.041000
1607535711024,22.041000
1607535712025,22.071000
1607535713025,22.041000
1607535714025,22.071000
1607535715025,22.041000
1607535716026,22.071000
1607535717026,22.041000
1607535718026,22.041000
1607535719026,22.041000
1607535720027,22.041000
1607535721027,22.041000
1607535722027,22.041000
1607535723027,22.041000
1607535724028,22.011000
1607535725028,22.011000
1607535726028,22.011000
1607535727028,22.011000
1607535728028,22.011000
1607535729029,22.011000
1607535730029,22.011000
1607535731029,22.011000
1607535732029,22.011000
1607535733030,22.011000
1607535734030,22.011000
1607535735030,22.011000
1607535736030,22.011000
1607535737031,22.011000
1607535738031,22.011000
1607535739031,22.011000
1607535740031,22.011000
1607535741032,22.011000
1607535742031,22.011000
1607535743031,22.011000
1607535744031,21.981000
