Unix Timestamp (UTC),EDA (microS)
1607542964894,0.012065
1607542965144,0.010986
1607542965394,0.008709
1607542965644,0.010387
1607542965894,0.008747
1607542966144,0.008728
1607542966394,0.011118
1607542966644,0.009933
1607542966894,0.008442
1607542967144,0.009780
1607542967394,0.010690
1607542967644,0.009566
1607542967894,0.008935
1607542968144,0.009812
1607542968394,0.008546
1607542968644,0.008740
1607542968894,0.009117
1607542969144,0.008831
1607542969395,0.006705
1607542969645,0.007911
1607542969895,0.009849
1607542970145,0.008277
1607542970395,0.009307
1607542970645,0.009578
1607542970895,0.009565
1607542971145,0.009436
1607542971395,0.009458
1607542971645,0.009512
1607542971895,0.009605
1607542972145,0.009532
1607542972395,0.010419
1607542972645,0.010012
1607542972895,0.010973
1607542973145,0.010696
1607542973395,0.010417
1607542973645,0.010695
1607542973895,0.011377
1607542974145,0.010897
1607542974395,0.012095
1607542974645,0.011736
1607542974895,0.010425
1607542975145,0.011260
1607542975395,0.009752
1607542975645,0.010088
1607542975895,0.010278
1607542976145,0.010015
1607542976395,0.009390
1607542976645,0.009834
1607542976895,0.007459
1607542977145,0.008424
1607542977395,0.011816
1607542977646,0.009637
1607542977896,0.012192
1607542978146,0.012004
1607542978396,0.010159
1607542978646,0.011175
1607542978896,0.012263
1607542979146,0.011211
1607542979396,0.014348
1607542979646,0.013305
1607542979896,0.009546
1607542980146,0.011947
1607542980396,0.010455
1607542980646,0.010001
1607542980896,0.010220
1607542981146,0.010338
1607542981396,0.010667
1607542981646,0.010443
1607542981896,0.010382
1607542982146,0.010524
1607542982396,0.013323
1607542982646,0.011853
1607542982896,0.011373
1607542983146,0.012348
1607542983396,0.009550
1607542983646,0.010462
1607542983896,0.010215
1607542984146,0.009883
1607542984396,0.009766
1607542984646,0.009990
1607542984896,0.010679
1607542985146,0.010222
1607542985396,0.011319
1607542985647,0.010999
1607542985897,0.012786
1607542986147,0.012052
1607542986397,0.014929
1607542986647,0.013857
1607542986897,0.013260
1607542987147,0.014094
1607542987397,0.010687
1607542987647,0.011973
1607542987897,0.009879
1607542988147,0.010283
1607542988397,0.009195
1607542988647,0.009537
1607542988897,0.012452
1607542989147,0.010824
1607542989398,0.009960
1607542989648,0.011206
1607542989898,0.009835
1607542990148,0.009897
1607542990398,0.010579
1607542990648,0.010207
1607542990898,0.012037
1607542991148,0.011308
1607542991398,0.010935
1607542991648,0.011486
1607542991898,0.012149
1607542992148,0.011542
1607542992398,0.010575
1607542992648,0.011362
1607542992898,0.007693
1607542993149,0.009134
1607542993399,0.009334
1607542993649,0.008514
1607542993899,0.009109
1607542994149,0.009221
1607542994399,0.009892
1607542994649,0.009500
1607542994899,0.010303
1607542995149,0.010098
1607542995399,0.008855
1607542995649,0.009579
1607542995899,0.008197
1607542996149,0.008526
1607542996399,0.011185
1607542996649,0.009691
1607542996900,0.011742
1607542997150,0.011464
1607542997400,0.010094
1607542997650,0.010918
1607542997900,0.011060
1607542998150,0.010577
1607542998400,0.010137
1607542998650,0.010599
1607542998900,0.009809
1607542999150,0.009973
1607542999400,0.009531
1607542999650,0.009670
1607542999900,0.009010
1607543000150,0.009270
1607543000400,0.008159
1607543000651,0.008584
1607543000901,0.008816
1607543001151,0.008488
1607543001401,0.009172
1607543001651,0.008994
1607543001901,0.008270
1607543002151,0.008721
1607543002401,0.007865
1607543002651,0.008068
1607543002901,0.009165
1607543003151,0.008515
1607543003401,0.009769
1607543003651,0.009467
1607543003901,0.010471
1607543004151,0.010120
1607543004402,0.009892
1607543004652,0.010182
1607543004902,0.011030
1607543005152,0.010461
1607543005402,0.010449
1607543005652,0.010739
1607543005902,0.011611
1607543006152,0.011030
1607543006402,0.011117
1607543006652,0.011364
1607543006902,0.011193
1607543007152,0.011155
1607543007402,0.012847
1607543007652,0.012020
1607543007902,0.014171
1607543008153,0.013509
1607543008403,0.010777
1607543008653,0.012474
1607543008903,0.010750
1607543009153,0.010763
1607543009403,0.013096
1607543009653,0.011923
1607543009903,0.011187
1607543010153,0.012141
1607543010403,0.010447
1607543010653,0.010817
1607543010903,0.013680
1607543011153,0.012064
1607543011403,0.014055
1607543011653,0.013868
1607543011904,0.013114
1607543012154,0.013585
1607543012404,0.014536
1607543012654,0.013825
1607543012904,0.017421
1607543013154,0.015979
1607543013404,0.017458
1607543013654,0.017440
1607543013904,0.014616
1607543014154,0.016037
1607543014404,0.016912
1607543014654,0.015764
1607543014904,0.017468
1607543015154,0.017190
1607543015404,0.016545
1607543015655,0.017007
1607543015905,0.014400
1607543016155,0.015473
1607543016405,0.015408
1607543016655,0.014904
1607543016905,0.011728
1607543017155,0.013568
1607543017405,0.015179
1607543017655,0.013454
1607543017905,0.013309
1607543018155,0.014244
1607543018405,0.015175
1607543018655,0.014242
1607543018905,0.015903
1607543019155,0.015539
1607543019406,0.016120
1607543019656,0.016011
1607543019906,0.015757
1607543020156,0.015938
1607543020406,0.016051
1607543020656,0.015904
1607543020906,0.017761
1607543021156,0.016906
1607543021406,0.016103
1607543021656,0.016932
1607543021906,0.012568
1607543022156,0.014336
1607543022406,0.013882
1607543022656,0.013225
1607543022906,0.015797
1607543023157,0.014839
1607543023407,0.017848
1607543023657,0.016823
1607543023907,0.018603
1607543024157,0.018226
1607543024407,0.018586
1607543024657,0.018595
1607543024907,0.017826
1607543025157,0.018206
1607543025407,0.020352
1607543025657,0.019089
1607543025907,0.019368
1607543026157,0.019860
1607543026407,0.019854
1607543026657,0.019611
1607543026908,0.018668
1607543027158,0.019261
1607543027408,0.015690
1607543027658,0.017179
1607543027908,0.014441
1607543028158,0.015065
1607543028408,0.016329
1607543028658,0.015385
1607543028908,0.016095
1607543029158,0.016212
1607543029408,0.015321
1607543029658,0.015708
1607543029908,0.015091
1607543030158,0.015206
1607543030408,0.015462
1607543030659,0.015276
1607543030909,0.014523
1607543031159,0.014993
1607543031409,0.013466
1607543031659,0.013995
1607543031909,0.016297
1607543032159,0.014882
1607543032409,0.017185
1607543032659,0.016741
1607543032909,0.018539
1607543033159,0.017862
1607543033409,0.016332
1607543033659,0.017436
1607543033909,0.017689
1607543034159,0.017011
1607543034410,0.018707
1607543034660,0.018198
1607543034910,0.016493
1607543035160,0.017600
1607543035410,0.016976
1607543035660,0.016735
1607543035910,0.018347
1607543036160,0.017662
1607543036410,0.019784
1607543036660,0.019066
1607543036910,0.016851
1607543037160,0.018317
1607543037410,0.018564
1607543037660,0.017707
1607543037911,0.015854
1607543038161,0.017209
1607543038411,0.017546
1607543038661,0.016700
1607543038911,0.016426
1607543039161,0.016986
1607543039411,0.016118
1607543039661,0.016272
1607543039911,0.016938
1607543040161,0.016528
1607543040411,0.018236
1607543040661,0.017587
1607543040911,0.016486
1607543041161,0.017361
1607543041411,0.014382
1607543041662,0.015434
1607543041912,0.016074
1607543042162,0.015228
1607543042412,0.015721
1607543042662,0.015898
1607543042912,0.014222
1607543043162,0.014972
1607543043412,0.015175
1607543043662,0.014699
1607543043912,0.014409
1607543044162,0.014792
1607543044412,0.015966
1607543044662,0.015187
1607543044912,0.015776
1607543045162,0.015871
1607543045413,0.015152
1607543045663,0.015464
1607543045913,0.014963
1607543046163,0.015058
1607543046413,0.015747
1607543046663,0.015355
1607543046913,0.017019
1607543047163,0.016383
1607543047413,0.016467
1607543047663,0.016743
1607543047913,0.013394
1607543048163,0.014930
1607543048413,0.015441
1607543048663,0.014418
1607543048913,0.018851
1607543049164,0.017146
1607543049414,0.019778
1607543049664,0.019314
1607543049914,0.016599
1607543050164,0.018188
1607543050414,0.015418
1607543050664,0.016009
1607543050914,0.015452
1607543051164,0.015435
1607543051414,0.013796
1607543051664,0.014624
1607543051914,0.013599
1607543052164,0.013698
1607543052414,0.014061
1607543052664,0.013830
1607543052915,0.015759
1607543053165,0.014910
1607543053415,0.015601
1607543053665,0.015680
1607543053915,0.015129
1607543054165,0.015365
1607543054415,0.014780
1607543054665,0.014954
1607543054915,0.012325
1607543055165,0.013552
1607543055415,0.015058
1607543055665,0.013691
1607543055915,0.014182
1607543056165,0.014620
1607543056415,0.015282
1607543056666,0.014732
1607543056916,0.017071
1607543057166,0.016177
1607543057416,0.014734
1607543057666,0.015903
1607543057916,0.016928
1607543058166,0.015831
1607543058416,0.015084
1607543058666,0.016006
1607543058916,0.015372
1607543059166,0.015228
1607543059416,0.014721
1607543059666,0.015047
1607543059916,0.008621
1607543060166,0.011671
1607543060417,0.011094
1607543060667,0.009858
1607543060917,0.010022
1607543061167,0.010558
1607543061417,0.008789
1607543061667,0.009405
1607543061917,0.010795
1607543062167,0.009792
1607543062417,0.010032
1607543062667,0.010413
1607543062917,0.009245
1607543063167,0.009639
1607543063417,0.010859
1607543063667,0.010052
1607543063917,0.010274
1607543064168,0.010567
1607543064418,0.010336
1607543064668,0.010305
1607543064918,0.013367
1607543065168,0.011852
1607543065418,0.013535
1607543065668,0.013451
1607543065918,0.012293
1607543066168,0.012914
1607543066418,0.009369
1607543066668,0.010831
1607543066918,0.008711
1607543067168,0.009040
1607543067418,0.009314
1607543067668,0.009013
1607543067919,0.008474
1607543068169,0.008894
1607543068419,0.010474
1607543068669,0.009474
1607543068919,0.011887
1607543069169,0.011180
1607543069419,0.008343
1607543069669,0.010115
1607543069919,0.009074
1607543070169,0.008708
1607543070419,0.009155
1607543070669,0.009114
1607543070919,0.011260
1607543071169,0.010207
1607543071419,0.012525
1607543071670,0.011893
1607543071920,0.013579
1607543072170,0.013052
1607543072420,0.013127
1607543072670,0.013353
1607543072920,0.011230
1607543073170,0.012179
1607543073420,0.010715
1607543073670,0.010973
1607543073920,0.010770
1607543074170,0.010742
1607543074420,0.012664
1607543074670,0.011717
1607543074920,0.010892
1607543075170,0.011778
1607543075421,0.011885
1607543075671,0.011388
1607543075921,0.012094
1607543076171,0.011989
1607543076421,0.013804
1607543076671,0.012949
1607543076921,0.012162
1607543077171,0.012983
1607543077421,0.011512
1607543077671,0.011837
1607543077921,0.010619
1607543078171,0.011066
1607543078421,0.012696
1607543078671,0.011657
1607543078921,0.014200
1607543079172,0.013448
1607543079422,0.014747
1607543079672,0.014474
1607543079922,0.017315
1607543080172,0.016031
1607543080422,0.017482
1607543080672,0.017399
1607543080922,0.014545
1607543081172,0.016013
1607543081422,0.012094
1607543081672,0.013319
1607543081922,0.016551
1607543082172,0.014323
1607543082422,0.012642
1607543082672,0.014597
1607543082923,0.013045
1607543083173,0.012843
1607543083423,0.013238
1607543083673,0.013142
1607543083923,0.011353
1607543084173,0.012296
1607543084423,0.011829
1607543084673,0.011591
1607543084923,0.011025
1607543085173,0.011427
1607543085423,0.011943
1607543085673,0.011484
1607543085923,0.013422
1607543086173,0.012683
1607543086424,0.012697
1607543086673,0.013059
1607543086923,0.012573
1607543087173,0.012635
1607543087423,0.011477
1607543087673,0.012025
1607543087923,0.010777
1607543088173,0.011127
1607543088423,0.014619
1607543088673,0.012698
1607543088923,0.012147
1607543089173,0.013383
1607543089423,0.011952
1607543089673,0.012050
1607543089923,0.011537
1607543090173,0.011744
1607543090423,0.011377
1607543090673,0.011457
1607543090923,0.011059
1607543091173,0.011218
1607543091423,0.011545
1607543091673,0.011302
1607543091923,0.011590
1607543092173,0.011568
1607543092423,0.012099
1607543092673,0.011845
1607543092923,0.012008
1607543093172,0.012054
1607543093422,0.011448
1607543093672,0.011728
1607543093922,0.011092
1607543094172,0.011270
1607543094422,0.010981
1607543094672,0.011036
1607543094922,0.010168
1607543095172,0.010575
1607543095422,0.012306
1607543095672,0.011237
1607543095922,0.009145
1607543096172,0.010725
1607543096422,0.010516
1607543096672,0.009831
1607543096922,0.009145
1607543097172,0.009831
1607543097422,0.012019
1607543097672,0.010582
1607543097922,0.013263
1607543098172,0.012641
1607543098422,0.011871
1607543098672,0.012567
1607543098922,0.009189
1607543099172,0.010530
1607543099422,0.009803
1607543099671,0.009496
1607543099921,0.011504
1607543100171,0.010654
1607543100421,0.011755
1607543100671,0.011629
1607543100921,0.012258
1607543101171,0.012006
1607543101421,0.012885
1607543101671,0.012572
1607543101921,0.008178
1607543102171,0.010532
1607543102421,0.008366
1607543102671,0.008272
1607543102921,0.008934
1607543103171,0.008650
1607543103421,0.009184
1607543103671,0.009059
1607543103921,0.010108
1607543104171,0.009646
1607543104421,0.009792
1607543104671,0.009950
1607543104921,0.009950
1607543105171,0.009871
1607543105421,0.009682
1607543105671,0.009816
1607543105921,0.010098
1607543106170,0.009890
1607543106420,0.009541
1607543106670,0.009820
1607543106920,0.008587
1607543107170,0.009064
1607543107420,0.008825
1607543107670,0.008706
1607543107920,0.008482
1607543108170,0.008654
1607543108420,0.012788
1607543108670,0.010635
1607543108920,0.013237
1607543109170,0.013012
1607543109420,0.010655
1607543109670,0.011946
1607543109920,0.009980
1607543110170,0.010318
1607543110420,0.011259
1607543110670,0.010620
1607543110920,0.009411
1607543111170,0.010335
1607543111420,0.010749
1607543111670,0.010080
1607543111920,0.009866
1607543112170,0.010307
1607543112420,0.010304
1607543112669,0.010085
1607543112919,0.011962
1607543113169,0.011133
1607543113419,0.012705
1607543113669,0.012334
1607543113919,0.010461
1607543114169,0.011583
1607543114419,0.009747
1607543114669,0.010104
1607543114919,0.009144
1607543115169,0.009445
1607543115419,0.013651
1607543115669,0.011397
1607543115919,0.013370
1607543116169,0.013511
1607543116419,0.010943
1607543116669,0.012156
1607543116919,0.011143
1607543117169,0.011043
1607543117419,0.015096
1607543117669,0.013120
1607543117919,0.014714
1607543118169,0.014905
1607543118419,0.015028
1607543118669,0.014871
1607543118919,0.015201
1607543119168,0.015114
1607543119418,0.014959
1607543119668,0.015080
1607543119918,0.014454
1607543120168,0.014707
1607543120418,0.014862
1607543120668,0.014658
1607543120918,0.013507
1607543121168,0.014184
1607543121418,0.014893
1607543121668,0.014200
1607543121918,0.016575
1607543122168,0.015734
1607543122418,0.015242
1607543122668,0.015909
1607543122918,0.014242
1607543123168,0.014742
1607543123418,0.014741
1607543123668,0.014492
1607543123918,0.014454
1607543124168,0.014598
1607543124418,0.017112
1607543124668,0.015783
1607543124918,0.016642
1607543125168,0.016877
1607543125418,0.017439
1607543125667,0.017040
1607543125917,0.016471
1607543126167,0.016955
1607543126417,0.017726
1607543126667,0.017098
1607543126917,0.017105
1607543127167,0.017415
1607543127417,0.016586
1607543127667,0.016846
1607543127917,0.018353
1607543128167,0.017470
1607543128417,0.016735
1607543128667,0.017544
1607543128917,0.017212
1607543129167,0.016973
1607543129417,0.015337
1607543129667,0.016274
1607543129917,0.014982
1607543130167,0.015159
1607543130417,0.014523
1607543130667,0.014753
1607543130917,0.018133
1607543131167,0.016328
1607543131417,0.016452
1607543131667,0.017292
1607543131917,0.018672
1607543132166,0.017562
1607543132416,0.018014
1607543132666,0.018343
1607543132916,0.015232
1607543133166,0.016623
1607543133416,0.015977
1607543133666,0.015605
1607543133916,0.015244
1607543134166,0.015611
1607543134416,0.016601
1607543134666,0.015923
1607543134916,0.017204
1607543135166,0.016903
1607543135416,0.018775
1607543135666,0.017989
1607543135916,0.019181
